AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.578,1.761,-57,3.42,0.174,-53,9.123,1.162,-66,5,2,7,9,7,0,0,9
6.539,1.766,-57,3.381,0.189,-53,9.123,2.063,-67,5,2,7,9,7,0,0,9
6.344,1.891,-57,3.381,0.163,-52,9.163,1.101,-66,5,2,7,9,7,0,0,9
6.617,1.739,-57,3.381,0.207,-52,9.163,2.185,-66,5,2,7,9,7,0,0,9
6.383,2.17,-52,3.42,0.183,-53,9.123,2.4,-66,5,2,7,9,7,0,0,9
6.578,1.746,-57,3.381,0.231,-53,9.28,1.065,-66,5,2,7,9,7,0,0,9
6.344,1.905,-57,3.459,0.175,-53,9.202,1.136,-66,5,2,7,9,7,0,0,9
6.383,1.855,-57,3.498,0.124,-53,9.241,1.114,-66,5,2,7,9,7,0,0,9
6.617,1.682,-56,3.498,0.172,-53,9.241,2.025,-66,5,2,7,9,7,0,0,9
6.539,1.78,-57,3.498,0.11,-53,9.163,1.092,-66,5,2,7,9,7,0,0,9
6.344,1.905,-57,3.577,0.152,-53,9.28,1.049,-66,5,2,7,9,7,0,0,9
6.617,1.668,-56,3.342,0.212,-53,9.045,1.887,-66,5,2,7,9,7,0,0,9
6.5,1.799,-57,3.381,0.217,-53,9.202,1.262,-65,5,2,7,9,7,0,0,9
6.539,1.663,-56,3.537,0.133,-53,9.045,1.3,-66,5,2,7,9,7,0,0,9
6.422,1.78,-56,3.459,0.123,-53,9.084,1.42,-66,5,2,7,9,7,0,0,9
6.539,1.722,-56,3.479,0.105,-53,9.006,2.091,-66,5,2,7,9,7,0,0,9
6.422,1.84,-57,3.42,0.179,-53,9.084,2.536,-66,5,2,7,9,7,0,0,9
6.5,1.681,-56,3.42,0.152,-53,8.967,2.52,-66,5,2,7,9,7,0,0,9
6.617,1.74,-57,3.42,0.186,-53,9.045,2.38,-67,5,2,7,9,7,0,0,9
6.539,1.809,-57,3.381,0.197,-53,8.967,1.185,-67,5,2,7,9,7,0,0,9
6.461,1.806,-57,3.342,0.202,-53,9.123,1.742,-67,5,2,7,9,7,0,0,9
6.617,1.739,-57,3.42,0.197,-53,8.928,1.118,-67,5,2,7,9,7,0,0,9
6.5,1.828,-57,3.381,0.198,-53,9.163,0.902,-67,5,2,7,9,7,0,0,9
6.656,1.75,-57,3.381,0.205,-53,9.006,1.2,-67,5,2,7,9,7,0,0,9
6.422,1.968,-57,3.381,0.225,-53,9.006,0.903,-67,5,2,7,9,7,0,0,9
6.5,1.882,-52,3.459,0.118,-53,9.045,1.07,-67,5,2,7,9,7,0,0,9
6.852,1.624,-57,3.498,0.176,-52,9.006,0.993,-67,5,2,7,9,7,0,0,9
6.617,1.77,-57,3.42,0.152,-53,9.045,1.173,-67,5,2,7,9,7,0,0,9
6.617,1.769,-57,3.459,0.112,-53,8.772,1.268,-67,5,2,7,9,7,0,0,9
6.5,1.887,-57,3.42,0.155,-53,8.889,1.883,-68,5,2,7,9,7,0,0,9
6.617,1.73,-56,3.538,0.108,-53,8.967,1.279,-67,5,2,7,9,7,0,0,9
6.774,1.662,-57,3.655,0.134,-53,8.85,1.136,-68,5,2,7,9,7,0,0,9
6.617,1.784,-57,3.459,0.146,-53,8.889,1.288,-67,5,2,7,9,7,0,0,9
6.695,1.687,-57,3.42,0.212,-52,8.694,1.236,-67,5,2,7,9,7,0,0,9
6.5,1.841,-57,3.225,0.257,-53,8.772,1.11,-67,5,2,7,9,7,0,0,9
6.774,1.679,-57,3.303,0.23,-53,8.967,1.003,-67,5,2,7,9,7,0,0,9
6.812,1.658,-57,3.303,0.178,-53,8.889,1.056,-67,5,2,7,9,7,0,0,9
6.695,1.733,-57,3.42,0.197,-53,9.084,0.869,-67,5,2,7,9,7,0,0,9
6.578,1.761,-57,3.42,0.186,-53,8.811,1.147,-67,5,2,7,9,7,0,0,9
6.5,1.856,-57,3.342,0.198,-53,8.85,1.099,-66,5,2,7,9,7,0,0,9
6.422,1.868,-57,3.577,0.125,-53,8.889,1.054,-66,5,2,7,9,7,0,0,9
6.578,1.775,-57,3.655,0.138,-53,9.006,0.895,-67,5,2,7,9,7,0,0,9
6.422,1.881,-57,3.538,0.165,-53,8.811,0.994,-67,5,2,7,9,7,0,0,9
6.734,1.714,-57,3.596,0.187,-53,8.967,0.999,-67,5,2,7,9,7,0,0,9
6.774,1.663,-57,3.537,0.12,-53,8.967,1.208,-67,5,2,7,9,7,0,0,9
6.734,1.698,-57,3.577,0.134,-53,9.006,1.144,-66,5,2,7,9,7,0,0,9
6.539,1.895,-57,3.508,0.125,-53,9.006,1.187,-65,5,2,7,9,7,0,0,9
6.774,1.662,-57,3.577,0.177,-53,8.811,1.338,-66,5,2,7,9,7,0,0,9
6.695,1.644,-57,3.616,0.133,-53,9.045,1.063,-65,5,2,7,9,7,0,0,9
6.5,1.885,-57,3.567,0.121,-53,8.85,1.251,-66,5,2,7,9,7,0,0,9
6.266,1.964,-57,3.459,0.152,-53,9.006,1.123,-66,5,2,7,9,7,0,0,9
6.422,1.881,-57,3.498,0.153,-53,9.084,1.04,-65,5,2,7,9,7,0,0,9
6.617,1.676,-57,3.42,0.184,-53,9.123,1.084,-65,5,2,7,9,7,0,0,9
6.734,1.683,-57,3.498,0.062,-53,9.084,1.105,-65,5,2,7,9,7,0,0,9
6.734,1.696,-57,3.42,0.193,-53,9.084,1.071,-66,5,2,7,9,7,0,0,9
6.617,1.742,-57,3.479,0.105,-53,8.85,1.136,-66,5,2,7,9,7,0,0,9
6.461,1.862,-57,3.577,0.149,-53,8.889,1.096,-66,5,2,7,9,7,0,0,9
6.852,1.581,-57,3.537,0.152,-53,9.084,1.113,-66,5,2,7,9,7,0,0,9
6.617,1.784,-57,3.479,0.128,-52,8.928,1.201,-66,5,2,7,9,7,0,0,9
6.5,1.857,-57,3.596,0.193,-53,8.889,1.131,-66,5,2,7,9,7,0,0,9
6.695,1.701,-57,3.538,0.185,-53,8.967,1.235,-66,5,2,7,9,7,0,0,9
6.5,1.799,-56,3.537,0.184,-53,8.889,1.498,-66,5,2,7,9,7,0,0,9
6.695,1.697,-52,3.655,0.153,-53,9.006,1.172,-66,5,2,7,9,7,0,0,9
6.461,1.89,-56,3.596,0.177,-53,8.928,1.434,-66,5,2,7,9,7,0,0,9
6.578,1.789,-56,3.655,0.161,-53,9.163,1.022,-67,5,2,7,9,7,0,0,9
6.5,1.829,-56,3.381,0.155,-53,8.928,1.589,-66,5,2,7,9,7,0,0,9
6.656,1.577,-52,3.459,0.093,-53,9.045,1.827,-66,5,2,7,9,7,0,0,9
6.578,1.75,-57,3.538,0.088,-53,8.889,2.03,-66,5,2,7,9,7,0,0,9
6.734,1.668,-57,3.577,0.176,-53,8.811,1.424,-67,5,2,7,9,7,0,0,9
6.461,1.847,-57,3.537,0.108,-53,8.772,2.558,-66,5,2,7,9,7,0,0,9
6.578,1.673,-56,3.459,0.168,-53,9.045,1.15,-66,5,2,7,9,7,0,0,9
6.539,1.824,-57,3.538,0.178,-53,8.928,1.18,-67,5,2,7,9,7,0,0,9
6.656,1.693,-57,3.498,0.162,-53,9.006,1.158,-67,5,2,7,9,7,0,0,9
6.774,1.693,-57,3.625,0.125,-53,8.889,1.213,-67,5,2,7,9,7,0,0,9
6.735,1.667,-57,3.577,0.149,-53,8.85,1.433,-67,5,2,7,9,7,0,0,9
6.774,1.662,-57,3.616,0.12,-53,8.928,1.395,-66,5,2,7,9,7,0,0,9
6.422,2.056,-57,3.655,0.215,-53,9.006,1.148,-67,5,2,7,9,7,0,0,9
6.617,1.798,-57,3.616,0.135,-53,8.889,1.345,-67,5,2,7,9,7,0,0,9
6.383,2.031,-56,3.538,0.153,-53,9.084,1.765,-66,5,2,7,9,7,0,0,9
6.539,1.836,-57,3.577,0.153,-53,9.006,1.126,-66,5,2,7,9,7,0,0,9
6.617,1.799,-57,3.498,0.153,-53,8.85,1.059,-67,5,2,7,9,7,0,0,9
7.413,1.549,-53,3.42,0.205,-53,9.006,1.026,-67,5,2,7,9,7,0,0,9
6.539,1.765,-57,3.225,0.242,-53,8.967,1.058,-67,5,2,7,9,7,0,0,9
6.617,1.74,-57,3.303,0.229,-53,8.772,1.271,-67,5,2,7,9,7,0,0,9
6.656,1.692,-57,3.342,0.141,-53,8.616,1.352,-66,5,2,7,9,7,0,0,9
6.617,1.743,-57,3.479,0.138,-52,8.772,1.462,-66,5,2,7,9,7,0,0,9
6.578,1.79,-57,3.616,0.186,-53,8.85,1.161,-66,5,2,7,9,7,0,0,9
6.617,1.681,-57,3.498,0.164,-53,8.811,1.323,-66,5,2,7,9,7,0,0,9
6.656,1.765,-57,3.577,0.139,-53,8.811,1.474,-66,5,2,7,9,7,0,0,9
6.422,2.011,-57,3.616,0.193,-53,9.045,1.244,-66,5,2,7,9,7,0,0,9
6.539,1.78,-57,3.577,0.195,-53,8.772,1.516,-66,5,2,7,9,7,0,0,9
7.178,1.728,-53,3.616,0.078,-53,8.85,1.363,-67,5,2,7,9,7,0,0,9
6.5,1.944,-57,3.577,0.124,-53,8.928,1.321,-67,5,2,7,9,7,0,0,9
6.539,1.939,-57,3.577,0.134,-53,8.889,1.524,-67,5,2,7,9,7,0,0,9
6.266,1.972,-57,3.577,0.125,-53,8.889,1.428,-66,5,2,7,9,7,0,0,9
6.266,2.128,-53,3.577,0.109,-52,8.85,1.362,-66,5,2,7,9,7,0,0,9
6.539,1.867,-57,3.537,0.107,-53,8.928,1.232,-66,5,2,7,9,7,0,0,9
6.734,1.711,-57,3.381,0.207,-53,8.928,1.221,-66,5,2,7,9,7,0,0,9
6.539,1.794,-57,3.577,0.187,-53,8.889,1.23,-66,5,2,7,9,7,0,0,9
6.695,1.673,-57,3.616,0.09,-53,9.006,1.165,-66,5,2,7,9,7,0,0,9
6.735,1.667,-57,3.577,0.164,-53,8.733,1.301,-66,5,2,7,9,7,0,0,9
6.344,1.991,-57,3.567,0.126,-53,8.811,1.21,-66,5,2,7,9,7,0,0,9
6.5,1.959,-57,3.577,0.134,-53,8.772,1.228,-66,5,2,7,9,7,0,0,9
6.617,1.769,-57,3.577,0.134,-53,9.045,1.12,-66,5,2,7,9,7,0,0,9
6.578,1.818,-57,3.459,0.192,-53,9.241,1.057,-66,5,2,7,9,7,0,0,9
6.617,1.771,-57,3.655,0.148,-53,9.28,0.961,-66,5,2,7,9,7,0,0,9
6.539,1.664,-53,3.498,0.139,-53,8.967,1.162,-66,5,2,7,9,7,0,0,9
6.539,1.779,-57,3.577,0.176,-53,8.928,1.327,-66,5,2,7,9,7,0,0,9
6.5,1.957,-57,3.459,0.161,-53,8.811,1.969,-66,5,2,7,9,7,0,0,9
7.53,1.55,-53,3.42,0.146,-53,8.928,1.282,-65,5,2,7,9,7,0,0,9
6.695,1.658,-57,3.459,0.138,-53,8.889,1.273,-66,5,2,7,9,7,0,0,9
6.539,1.809,-57,3.342,0.246,-53,8.85,1.229,-66,5,2,7,9,7,0,0,9
6.422,1.911,-57,3.577,0.179,-52,8.772,1.291,-66,5,2,7,9,7,0,0,9
6.461,1.848,-57,3.381,0.198,-52,8.889,1.081,-67,5,2,7,9,7,0,0,9
6.578,1.804,-57,3.303,0.254,-52,8.85,1.135,-67,5,2,7,9,7,0,0,9
6.617,1.681,-57,3.498,0.198,-53,8.928,1.067,-66,5,2,7,9,7,0,0,9
6.617,1.755,-57,3.42,0.207,-53,8.85,1.257,-67,5,2,7,9,7,0,0,9
7.178,1.463,-53,3.459,0.206,-52,8.967,1.109,-66,5,2,7,9,7,0,0,9
6.5,1.947,-57,3.459,0.123,-53,8.928,1.19,-66,5,2,7,9,7,0,0,9
6.617,1.769,-57,3.577,0.081,-52,8.967,1.295,-66,5,2,7,9,7,0,0,9
6.578,1.846,-57,3.381,0.171,-52,8.694,2.041,-66,5,2,7,9,7,0,0,9
6.539,1.836,-57,3.459,0.175,-52,9.006,1.351,-66,5,2,7,9,7,0,0,9
6.617,1.798,-57,3.577,0.182,-52,8.811,2.29,-66,5,2,7,9,7,0,0,9
6.695,1.658,-57,3.42,0.207,-53,8.889,2.509,-65,5,2,7,9,7,0,0,9
6.539,1.853,-57,3.577,0.195,-53,8.655,1.346,-67,5,2,7,9,7,0,0,9
6.5,1.856,-57,3.538,0.103,-53,9.045,2.481,-66,5,2,7,9,7,0,0,9
6.656,1.778,-57,3.498,0.152,-53,8.967,1.912,-66,5,2,7,9,7,0,0,9
6.461,1.951,-57,3.577,0.109,-53,9.045,2.321,-66,5,2,7,9,7,0,0,9
6.383,2.001,-57,3.303,0.173,-52,8.967,2.116,-66,5,2,7,9,7,0,0,9
6.5,1.986,-57,3.498,0.138,-53,8.85,1.187,-65,5,2,7,9,7,0,0,9
6.578,1.907,-57,3.538,0.136,-53,9.045,1.283,-65,5,2,7,9,7,0,0,9
6.746,1.81,-56,3.498,0.12,-53,9.084,1.777,-66,5,2,7,9,7,0,0,9
6.656,1.723,-57,3.342,0.203,-53,8.85,1.409,-65,5,2,7,9,7,0,0,9
6.695,1.775,-57,3.303,0.196,-53,8.967,1.512,-65,5,2,7,9,7,0,0,9
6.383,2.017,-57,3.577,0.126,-53,9.045,2.223,-65,5,2,7,9,7,0,0,9
6.617,1.726,-57,3.264,0.195,-53,9.006,1.533,-66,5,2,7,9,7,0,0,9
6.461,1.964,-57,3.42,0.117,-53,8.889,1.549,-66,5,2,7,9,7,0,0,9
6.734,1.726,-57,3.459,0.166,-52,8.928,1.409,-66,5,2,7,9,7,0,0,9
6.695,1.761,-57,3.42,0.183,-52,8.889,1.932,-65,5,2,7,9,7,0,0,9
6.539,1.881,-57,3.459,0.195,-52,8.889,1.531,-65,5,2,7,9,7,0,0,9
6.5,1.913,-57,3.459,0.152,-52,8.889,1.506,-65,5,2,7,9,7,0,0,9
6.617,1.901,-57,3.303,0.171,-52,8.889,1.476,-66,5,2,7,9,7,0,0,9
6.617,1.798,-57,3.264,0.269,-52,8.811,1.544,-65,5,2,7,9,7,0,0,9
6.5,1.972,-57,3.42,0.172,-53,8.967,1.52,-66,5,2,7,9,7,0,0,9
6.539,1.938,-57,3.264,0.257,-52,8.967,1.447,-66,5,2,7,9,7,0,0,9
6.5,1.958,-57,3.264,0.224,-53,8.967,1.891,-66,5,2,7,9,7,0,0,9
6.5,1.856,-57,3.303,0.23,-53,8.967,1.458,-66,5,2,7,9,7,0,0,9
6.539,1.793,-56,3.381,0.145,-53,8.811,1.486,-65,5,2,7,9,7,0,0,9
6.656,1.982,-56,3.684,0.105,-53,8.85,1.504,-65,5,2,7,9,7,0,0,9
6.774,1.825,-56,3.381,0.241,-53,9.006,2.514,-66,5,2,7,9,7,0,0,9
6.656,1.895,-57,3.616,0.103,-53,9.045,1.354,-66,5,2,7,9,7,0,0,9
6.578,1.862,-56,3.577,0.196,-53,8.967,1.368,-66,5,2,7,9,7,0,0,9
6.539,1.916,-56,3.537,0.153,-53,8.889,1.371,-66,5,2,7,9,7,0,0,9
6.5,1.971,-56,3.303,0.233,-53,8.85,1.451,-66,5,2,7,9,7,0,0,9
6.813,1.629,-56,3.459,0.189,-52,8.928,2.225,-66,5,2,7,9,7,0,0,9
6.461,1.963,-57,3.498,0.182,-53,8.889,1.367,-66,5,2,7,9,7,0,0,9
6.383,2.001,-56,3.577,0.088,-53,8.694,2.612,-66,5,2,7,9,7,0,0,9
6.695,1.788,-56,3.342,0.202,-53,8.928,1.252,-66,5,2,7,9,7,0,0,9
7.178,1.808,-52,3.225,0.178,-53,8.538,1.396,-66,5,2,7,9,7,0,0,9
6.5,1.852,-55,3.459,0.127,-53,8.733,1.246,-65,5,2,7,9,7,0,0,9
6.695,1.833,-57,3.264,0.207,-53,8.655,1.185,-66,5,2,7,9,7,0,0,9
6.383,2.102,-56,3.459,0.176,-53,8.694,1.285,-66,5,2,7,9,7,0,0,9
6.617,1.784,-52,3.498,0.165,-52,8.967,0.983,-66,5,2,7,9,7,0,0,9
7.217,1.468,-52,3.342,0.203,-52,9.045,2.139,-66,5,2,7,9,7,0,0,9
6.5,1.077,-57,3.225,0.192,-53,9.202,2.333,-65,5,2,7,9,7,0,0,9
6.617,2.616,-52,3.381,0.25,-52,9.006,1.369,-67,5,2,7,9,7,0,0,9
6.617,1.757,-57,3.655,0.148,-53,8.733,1.091,-65,5,2,7,9,7,0,0,9
6.617,1.458,-56,3.577,0.185,-53,8.655,1.216,-66,5,2,7,9,7,0,0,9
7.569,1.445,-52,3.42,0.212,-52,9.162,0.258,-66,5,2,7,9,7,0,0,9
6.5,1.849,-56,3.655,0.197,-52,8.811,0.791,-68,5,2,7,9,7,0,0,9
6.774,1.751,-57,3.625,0.135,-54,7.258,0.354,-69,5,2,7,9,7,0,0,9
