AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.547,0.588,-59,5.442,0.795,-60,7.668,0.866,-62,5,4,7,9,7,0,0,9
4.469,0.516,-59,5.442,0.74,-60,7.698,0.895,-61,5,4,7,9,7,0,0,9
4.469,0.604,-59,5.5,0.72,-59,7.727,0.875,-61,5,4,7,9,7,0,0,9
4.508,0.495,-60,5.442,0.713,-59,7.61,0.938,-61,5,4,7,9,7,0,0,9
4.391,0.567,-60,5.442,0.75,-59,7.61,0.911,-61,5,4,7,9,7,0,0,9
4.391,0.571,-60,5.383,0.761,-59,7.639,0.922,-61,5,4,7,9,7,0,0,9
4.391,0.708,-60,5.471,0.749,-59,7.639,0.878,-60,5,4,7,9,7,0,0,9
4.312,0.722,-60,5.442,0.714,-59,7.668,0.923,-61,5,4,7,9,7,0,0,9
4.391,0.567,-60,5.383,0.751,-59,7.581,0.988,-61,5,4,7,9,7,0,0,9
4.391,1.511,-60,5.354,0.809,-59,7.61,0.953,-61,5,4,7,9,7,0,0,9
4.391,0.508,-60,5.412,0.759,-59,7.668,0.883,-61,5,4,7,9,7,0,0,9
4.469,0.591,-60,5.383,0.854,-59,7.668,0.921,-61,5,4,7,9,7,0,0,9
4.312,0.725,-60,5.383,0.754,-59,7.581,0.968,-60,5,4,7,9,7,0,0,9
4.391,0.583,-60,5.412,0.799,-59,7.551,0.963,-60,5,4,7,9,7,0,0,9
4.352,0.667,-60,5.442,0.782,-60,7.668,0.907,-60,5,4,7,9,7,0,0,9
4.43,0.644,-60,5.442,0.745,-60,7.581,0.943,-61,5,4,7,9,7,0,0,9
4.391,0.6,-60,5.442,0.748,-59,7.61,0.935,-61,5,4,7,9,7,0,0,9
4.469,0.574,-59,5.383,0.795,-60,7.61,0.915,-61,5,4,7,9,7,0,0,9
4.391,0.671,-60,5.442,0.517,-58,7.551,1.017,-61,5,4,7,9,7,0,0,9
4.586,0.544,-60,5.471,0.705,-59,7.551,0.981,-61,5,4,7,9,7,0,0,9
4.352,0.682,-60,5.383,0.813,-59,7.668,0.866,-61,5,4,7,9,7,0,0,9
4.352,0.637,-60,5.471,0.77,-59,7.61,0.911,-61,5,4,7,9,7,0,0,9
4.312,0.656,-60,5.383,0.832,-59,7.61,0.953,-61,5,4,7,9,7,0,0,9
4.508,0.553,-60,5.354,0.694,-59,7.61,0.935,-60,5,4,7,9,7,0,0,9
4.391,0.599,-60,5.471,0.716,-59,7.698,0.851,-60,5,4,7,9,7,0,0,9
4.449,0.593,-60,5.471,0.677,-59,7.639,0.98,-61,5,4,7,9,7,0,0,9
4.391,0.631,-60,5.471,0.65,-59,7.551,1,-61,5,4,7,9,7,0,0,9
4.352,0.606,-60,5.354,0.719,-59,7.639,0.913,-61,5,4,7,9,7,0,0,9
4.469,0.52,-60,5.471,0.629,-59,7.551,0.998,-61,5,4,7,9,7,0,0,9
4.391,0.628,-60,5.471,0.62,-59,7.698,0.886,-61,5,4,7,9,7,0,0,9
4.469,0.573,-59,5.442,0.613,-60,7.639,0.978,-61,5,4,7,9,7,0,0,9
4.391,0.573,-60,5.413,0.781,-59,7.668,0.898,-60,5,4,7,9,7,0,0,9
4.352,0.689,-60,5.325,0.863,-59,7.668,0.925,-61,5,4,7,9,7,0,0,9
4.273,0.745,-60,5.412,0.73,-59,7.668,0.923,-60,5,4,7,9,7,0,0,9
4.352,0.634,-60,5.413,0.708,-59,7.61,0.889,-61,5,4,7,9,7,0,0,9
5.108,0.779,-55,5.53,0.719,-59,7.551,1.034,-60,5,4,7,9,7,0,0,9
4.391,0.616,-60,5.5,0.693,-58,7.61,0.929,-61,5,4,7,9,7,0,0,9
4.273,0.717,-60,5.413,0.689,-59,7.698,0.87,-61,5,4,7,9,7,0,0,9
4.351,0.619,-59,5.412,0.796,-59,7.668,0.883,-61,5,4,7,9,7,0,0,9
4.391,0.657,-60,5.354,0.796,-58,7.698,0.907,-61,5,4,7,9,7,0,0,9
4.273,0.717,-60,5.295,0.806,-59,7.698,0.895,-61,5,4,7,9,7,0,0,9
4.352,0.689,-60,5.237,0.885,-60,7.668,0.97,-61,5,4,7,9,7,0,0,9
4.352,0.651,-59,5.442,0.761,-60,7.61,0.951,-61,5,4,7,9,7,0,0,9
4.43,0.581,-60,5.354,0.771,-60,7.581,0.903,-60,5,4,7,9,7,0,0,9
4.312,0.702,-60,5.383,0.74,-60,7.639,0.878,-61,5,4,7,9,7,0,0,9
4.469,0.534,-60,5.413,0.648,-60,7.668,0.942,-61,5,4,7,9,7,0,0,9
4.273,0.729,-60,5.354,0.689,-60,7.581,0.869,-61,5,4,7,9,7,0,0,9
4.352,0.653,-60,5.354,0.78,-60,7.639,0.962,-61,5,4,7,9,7,0,0,9
4.351,0.61,-60,5.413,0.73,-60,7.639,0.926,-61,5,4,7,9,7,0,0,9
4.391,0.587,-60,5.354,0.792,-60,7.668,0.921,-61,5,4,7,9,7,0,0,9
4.391,0.586,-60,5.5,0.685,-59,7.639,0.941,-61,5,4,7,9,7,0,0,9
4.312,0.635,-60,5.53,0.501,-59,7.581,0.928,-61,5,4,7,9,7,0,0,9
4.508,0.525,-60,5.413,0.743,-60,7.727,0.857,-61,5,4,7,9,7,0,0,9
4.351,0.637,-60,5.383,0.587,-60,7.639,0.884,-61,5,4,7,9,7,0,0,9
4.391,0.628,-59,5.413,0.691,-60,7.581,0.945,-61,5,4,7,9,7,0,0,9
4.42,0.693,-60,5.354,0.678,-60,7.698,0.867,-60,5,4,7,9,7,0,0,9
4.391,0.602,-60,5.383,0.703,-61,7.668,0.927,-60,5,4,7,9,7,0,0,9
4.391,0.663,-59,5.442,0.697,-61,7.551,0.918,-61,5,4,7,9,7,0,0,9
4.43,0.625,-60,5.383,0.701,-60,7.668,0.929,-61,5,4,7,9,7,0,0,9
4.352,0.692,-60,5.412,0.702,-60,7.639,0.919,-61,5,4,7,9,7,0,0,9
4.391,0.637,-59,5.53,0.704,-58,7.639,0.939,-61,5,4,7,9,7,0,0,9
4.352,0.619,-59,5.354,0.791,-59,7.639,0.945,-61,5,4,7,9,7,0,0,9
4.351,0.604,-58,5.383,0.707,-60,7.639,0.861,-61,5,4,7,9,7,0,0,9
4.312,0.71,-59,5.325,0.787,-60,7.698,0.87,-61,5,4,7,9,7,0,0,9
4.352,0.697,-60,5.354,0.789,-60,7.668,0.903,-60,5,4,7,9,7,0,0,9
4.234,0.749,-60,5.442,0.826,-61,7.668,0.939,-61,5,4,7,9,7,0,0,9
4.391,0.595,-59,5.354,0.881,-60,7.61,0.956,-61,5,4,7,9,7,0,0,9
4.352,0.634,-60,5.5,0.701,-59,7.581,0.982,-60,5,4,7,9,7,0,0,9
4.351,1.83,-55,5.413,0.794,-60,7.581,0.99,-61,5,4,7,9,7,0,0,9
4.352,0.634,-60,5.442,0.764,-60,7.551,0.999,-61,5,4,7,9,7,0,0,9
4.43,0.632,-60,5.53,0.716,-61,7.522,1.02,-61,5,4,7,9,7,0,0,9
4.469,0.631,-59,5.471,0.743,-60,7.61,0.959,-61,5,4,7,9,7,0,0,9
4.469,0.579,-60,5.5,0.743,-60,7.581,1.006,-61,5,4,7,9,7,0,0,9
4.469,0.587,-60,5.442,0.758,-60,7.61,0.931,-60,5,4,7,9,7,0,0,9
4.352,0.718,-60,5.412,0.66,-60,7.639,0.913,-61,5,4,7,9,7,0,0,9
4.312,0.699,-60,5.5,0.663,-60,7.581,0.982,-61,5,4,7,9,7,0,0,9
4.312,0.696,-60,5.559,0.594,-61,7.698,0.895,-61,5,4,7,9,7,0,0,9
4.312,0.725,-60,5.471,0.685,-60,7.522,1.047,-61,5,4,7,9,7,0,0,9
4.391,0.644,-60,5.442,0.676,-60,7.727,0.946,-61,5,4,7,9,7,0,0,9
4.195,0.796,-60,5.5,0.679,-60,7.639,0.957,-62,5,4,7,9,7,0,0,9
4.352,0.667,-60,5.442,0.745,-60,7.581,1.025,-61,5,4,7,9,7,0,0,9
4.391,0.611,-60,5.559,0.616,-60,7.698,0.943,-62,5,4,7,9,7,0,0,9
3.648,1.145,-60,5.5,0.71,-61,7.668,0.925,-61,5,4,7,9,7,0,0,9
4.391,0.631,-60,5.442,0.73,-60,7.698,0.87,-61,5,4,7,9,7,0,0,9
4.351,0.604,-60,5.442,0.711,-60,7.581,1.006,-61,5,4,7,9,7,0,0,9
4.43,0.552,-60,5.5,0.696,-61,7.58,1.059,-61,5,4,7,9,7,0,0,9
4.312,0.667,-60,5.618,0.588,-60,7.639,0.972,-62,5,4,7,9,7,0,0,9
4.273,0.756,-55,5.383,0.719,-60,7.551,1.058,-61,5,4,7,9,7,0,0,9
4.508,0.56,-60,5.442,0.714,-60,7.522,0.994,-62,5,4,7,9,7,0,0,9
4.351,1.957,-54,5.442,0.745,-60,7.639,0.976,-61,5,4,7,9,7,0,0,9
4.469,0.587,-60,5.53,0.656,-61,7.698,0.886,-61,5,4,7,9,7,0,0,9
4.391,1.974,-59,5.53,0.676,-60,7.668,0.883,-61,5,4,7,9,7,0,0,9
4.391,0.66,-59,5.53,0.664,-60,7.61,0.935,-61,5,4,7,9,7,0,0,9
4.43,0.596,-59,5.53,0.644,-60,7.61,0.933,-61,5,4,7,9,7,0,0,9
4.469,0.661,-59,5.5,0.723,-61,7.551,1.025,-61,5,4,7,9,7,0,0,9
4.43,0.626,-59,5.383,0.74,-59,7.61,0.935,-61,5,4,7,9,7,0,0,9
4.43,0.572,-59,5.5,0.753,-59,7.581,1.003,-61,5,4,7,9,7,0,0,9
4.351,0.708,-59,5.412,0.806,-59,7.639,0.936,-61,5,4,7,9,7,0,0,9
4.391,0.602,-59,5.442,0.66,-59,7.58,1.038,-61,5,4,7,9,7,0,0,9
4.43,0.565,-59,5.5,0.673,-59,7.522,0.996,-62,5,4,7,9,7,0,0,9
4.43,0.641,-59,5.442,0.708,-60,7.551,1.092,-62,5,4,7,9,7,0,0,9
4.351,0.716,-59,5.471,0.706,-60,7.581,0.95,-61,5,4,7,9,7,0,0,9
4.351,0.661,-59,5.442,0.682,-60,7.668,0.919,-61,5,4,7,9,7,0,0,9
4.312,0.693,-60,5.471,0.729,-60,7.639,0.949,-61,5,4,7,9,7,0,0,9
4.273,0.745,-59,5.647,0.656,-60,7.727,0.888,-61,5,4,7,9,7,0,0,9
4.303,0.673,-59,5.471,0.749,-60,7.668,0.944,-61,5,4,7,9,7,0,0,9
4.352,0.692,-59,5.588,0.613,-60,7.61,0.97,-61,5,4,7,9,7,0,0,9
4.469,0.546,-59,5.53,0.665,-60,7.61,0.925,-61,5,4,7,9,7,0,0,9
4.273,0.716,-59,5.559,0.648,-60,7.551,0.982,-62,5,4,7,9,7,0,0,9
4.43,0.613,-59,5.442,0.673,-60,7.61,0.959,-61,5,4,7,9,7,0,0,9
4.312,0.722,-59,5.471,0.729,-61,7.61,0.937,-61,5,4,7,9,7,0,0,9
4.391,0.587,-59,5.618,0.601,-61,7.639,0.933,-61,5,4,7,9,7,0,0,9
4.391,0.671,-59,5.471,0.659,-61,7.698,0.868,-61,5,4,7,9,7,0,0,9
4.391,0.587,-59,5.5,0.625,-60,7.639,0.972,-61,5,4,7,9,7,0,0,9
4.43,0.627,-59,5.618,0.685,-61,7.668,0.921,-62,5,4,7,9,7,0,0,9
4.391,0.599,-59,5.442,0.713,-61,7.61,0.955,-61,5,4,7,9,7,0,0,9
4.469,0.558,-59,5.442,0.676,-60,7.581,1.006,-62,5,4,7,9,7,0,0,9
4.391,0.674,-59,5.442,0.619,-60,7.698,0.902,-61,5,4,7,9,7,0,0,9
4.449,0.634,-59,5.53,0.655,-61,7.61,1.035,-62,5,4,7,9,7,0,0,9
4.352,0.705,-59,5.5,0.668,-61,7.639,0.933,-61,5,4,7,9,7,0,0,9
4.273,0.762,-59,5.383,0.724,-61,7.639,0.972,-62,5,4,7,9,7,0,0,9
4.351,0.645,-59,5.412,0.721,-60,7.698,0.906,-61,5,4,7,9,7,0,0,9
4.312,0.623,-59,5.442,0.667,-61,7.61,0.971,-61,5,4,7,9,7,0,0,9
4.312,0.667,-60,5.471,0.587,-61,7.61,1.009,-61,5,4,7,9,7,0,0,9
4.43,0.623,-60,5.442,0.714,-61,7.522,0.995,-61,5,4,7,9,7,0,0,9
4.391,0.583,-60,5.471,0.662,-61,7.668,0.927,-61,5,4,7,9,7,0,0,9
4.43,0.596,-59,5.5,0.539,-61,7.698,0.897,-61,5,4,7,9,7,0,0,9
4.43,0.622,-60,5.383,0.742,-60,7.61,0.951,-61,5,4,7,9,7,0,0,9
4.352,0.588,-60,5.442,0.828,-61,7.698,0.952,-61,5,4,7,9,7,0,0,9
4.351,0.691,-60,5.442,0.656,-60,7.581,0.907,-61,5,4,7,9,7,0,0,9
4.351,0.705,-60,5.5,0.717,-59,7.668,0.923,-62,5,4,7,9,7,0,0,9
4.391,0.654,-59,5.53,0.738,-60,7.756,0.811,-60,5,4,7,9,7,0,0,9
4.312,0.741,-60,5.471,0.832,-60,7.639,0.901,-61,5,4,7,9,7,0,0,9
4.43,0.549,-60,5.325,0.756,-59,7.639,0.911,-60,5,4,7,9,7,0,0,9
4.312,0.68,-60,5.413,1.029,-60,7.698,0.886,-61,5,4,7,9,7,0,0,9
4.873,0.59,-55,5.588,0.726,-59,7.522,1.04,-61,5,4,7,9,7,0,0,9
4.312,0.681,-59,5.207,0.792,-58,7.639,0.879,-61,5,4,7,9,7,0,0,9
4.43,0.638,-60,5.325,0.784,-58,7.727,0.871,-62,5,4,7,9,7,0,0,9
4.391,0.644,-60,5.471,0.769,-57,7.639,0.88,-61,5,4,7,9,7,0,0,9
4.391,0.57,-60,5.5,0.675,-59,7.668,0.929,-62,5,4,7,9,7,0,0,9
4.43,0.613,-59,5.559,0.425,-58,7.581,0.988,-61,5,4,7,9,7,0,0,9
4.352,0.62,-60,5.237,0.563,-59,7.698,0.904,-61,5,4,7,9,7,0,0,9
4.991,0.613,-55,5.295,0.124,-58,7.727,0.896,-61,5,4,7,9,7,0,0,9
5.186,0.711,-55,5.5,0.226,-59,7.727,0.852,-62,5,4,7,9,7,0,0,9
4.43,0.649,-59,5.53,0.601,-59,7.668,0.887,-61,5,4,7,9,7,0,0,9
4.43,0.596,-59,5.491,0.629,-59,7.61,0.955,-61,5,4,7,9,7,0,0,9
4.312,0.713,-59,5.295,0.761,-59,7.61,0.969,-61,5,4,7,9,7,0,0,9
4.351,0.723,-58,5.471,0.695,-61,7.581,0.928,-61,5,4,7,9,7,0,0,9
4.391,1.973,-55,5.852,0.512,-65,7.668,0.907,-61,5,4,7,9,7,0,0,9
4.43,0.596,-59,5.237,1.177,-62,7.668,0.883,-61,5,4,7,9,7,0,0,9
4.391,0.66,-59,5.618,0.467,-56,7.61,0.933,-61,5,4,7,9,7,0,0,9
4.508,0.549,-59,5.09,0.983,-61,7.61,0.935,-61,5,4,7,9,7,0,0,9
4.469,0.55,-59,3.889,0.599,-59,7.727,0.918,-61,5,4,7,9,7,0,0,9
4.195,0.794,-59,4.202,0.489,-57,7.668,0.865,-61,5,4,7,9,7,0,0,9
4.43,0.585,-60,4.914,1.177,-57,7.522,0.974,-61,5,4,7,9,7,0,0,9
