AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.297,0.425,-53,9.592,0.11,-62,1.809,1.462,-64,2,8,7,9,7,0,0,9
8.414,0.296,-53,9.514,0.126,-62,1.809,1.437,-63,2,8,7,9,7,0,0,9
8.375,0.3,-53,9.397,0.152,-62,1.926,1.348,-63,2,8,7,9,7,0,0,9
8.287,0.275,-52,9.475,0.139,-61,1.809,1.305,-63,2,8,7,9,7,0,0,9
8.102,0.444,-45,9.436,0.158,-61,2.043,1.243,-63,2,8,7,9,7,0,0,9
8.062,0.539,-54,9.514,0.189,-61,1.926,1.466,-63,2,8,7,9,7,0,0,9
8.101,0.554,-53,9.475,0.158,-62,2.131,1.336,-63,2,8,7,9,7,0,0,9
8.141,0.485,-53,9.436,0.131,-61,1.838,1.526,-63,2,8,7,9,7,0,0,9
8.336,0.331,-53,9.436,0.145,-62,1.633,1.35,-63,2,8,7,9,7,0,0,9
8.219,0.433,-53,9.514,0.157,-61,1.75,1.337,-63,2,8,7,9,7,0,0,9
8.649,0.24,-52,9.475,0.147,-61,1.809,1.246,-63,2,8,7,9,7,0,0,9
8.57,0.209,-52,9.553,0.127,-61,1.809,1.269,-62,2,8,7,9,7,0,0,9
8.531,0.243,-52,9.397,0.137,-62,1.692,1.342,-63,2,8,7,9,7,0,0,9
8.18,0.519,-53,9.543,0.067,-62,1.838,1.273,-63,2,8,7,9,7,0,0,9
8.922,0.282,-52,9.475,0.153,-62,1.956,1.235,-63,2,8,7,9,7,0,0,9
9,0.362,-47,9.543,0.095,-61,1.868,1.321,-63,2,8,7,9,7,0,0,9
8.531,0.408,-53,9.485,0.148,-62,1.868,1.254,-63,2,8,7,9,7,0,0,9
8.258,0.448,-53,9.456,0.17,-62,1.604,1.405,-63,2,8,7,9,7,0,0,9
8.375,0.408,-52,9.436,0.159,-62,1.692,1.393,-63,2,8,7,9,7,0,0,9
8.453,0.468,-47,9.319,0.182,-61,1.838,1.347,-63,2,8,7,9,7,0,0,9
8.453,0.425,-52,9.475,0.128,-61,1.809,1.365,-63,2,8,7,9,7,0,0,9
8.639,0.299,-51,9.475,0.158,-62,1.867,1.234,-63,2,8,7,9,7,0,0,9
8.492,0.314,-52,9.514,0.13,-62,1.809,1.303,-63,2,8,7,9,7,0,0,9
8.297,0.508,-52,9.514,0.157,-62,2.014,1.204,-63,2,8,7,9,7,0,0,9
8.18,0.565,-52,9.358,0.17,-62,1.721,1.348,-63,2,8,7,9,7,0,0,9
8.375,0.396,-52,9.485,0.157,-62,1.809,1.419,-64,2,8,7,9,7,0,0,9
8.18,0.428,-53,9.485,0.142,-62,1.75,1.412,-63,2,8,7,9,7,0,0,9
8.336,0.331,-52,9.436,0.124,-62,1.955,1.366,-63,2,8,7,9,7,0,0,9
8.375,0.265,-53,9.397,0.165,-62,1.78,1.509,-63,2,8,7,9,7,0,0,9
8.219,0.407,-53,9.475,0.131,-62,1.78,1.476,-63,2,8,7,9,7,0,0,9
8.777,0.507,-50,9.436,0.177,-62,1.868,1.416,-63,2,8,7,9,7,0,0,9
8.649,0.288,-53,9.475,0.144,-62,1.956,1.405,-63,2,8,7,9,7,0,0,9
8.78,0.388,-47,9.514,0.181,-62,2.161,1.333,-63,2,8,7,9,7,0,0,9
6.631,2.009,-48,9.553,0.105,-62,1.75,1.524,-64,2,8,7,9,7,0,0,9
8.297,0.359,-53,9.514,0.142,-61,1.633,1.493,-63,2,8,7,9,7,0,0,9
8.453,0.294,-52,9.358,0.196,-62,1.721,1.518,-63,2,8,7,9,7,0,0,9
8.258,0.377,-53,9.358,0.159,-62,1.75,1.435,-63,2,8,7,9,7,0,0,9
8.57,0.342,-53,9.514,0.128,-62,2.102,1.322,-64,2,8,7,9,7,0,0,9
8.111,0.529,-51,9.436,0.169,-61,1.956,1.35,-63,2,8,7,9,7,0,0,9
8.531,0.35,-52,9.475,0.234,-61,1.926,1.342,-63,2,8,7,9,7,0,0,9
8.077,0.632,-48,9.514,0.049,-62,1.868,1.43,-63,2,8,7,9,7,0,0,9
8.141,0.534,-53,9.436,0.116,-62,1.985,1.383,-63,2,8,7,9,7,0,0,9
8.18,0.534,-52,9.436,0.176,-62,1.985,1.298,-64,2,8,7,9,7,0,0,9
8.375,0.376,-52,9.485,0.131,-62,1.926,1.345,-63,2,8,7,9,7,0,0,9
8.492,0.385,-52,9.573,0.105,-62,1.604,1.545,-64,2,8,7,9,7,0,0,9
8.336,0.517,-52,9.397,0.133,-61,1.604,1.542,-64,2,8,7,9,7,0,0,9
8.258,0.545,-52,9.514,0.112,-62,1.721,1.546,-63,2,8,7,9,7,0,0,9
8.258,0.485,-52,9.514,0.182,-62,2.073,1.414,-64,2,8,7,9,7,0,0,9
8.61,0.374,-51,9.543,0.128,-62,1.926,1.438,-63,2,8,7,9,7,0,0,9
8.336,0.469,-52,9.475,0.089,-62,2.043,1.399,-63,2,8,7,9,7,0,0,9
8.258,0.468,-52,9.553,0.112,-62,1.956,1.334,-63,2,8,7,9,7,0,0,9
8.492,0.347,-51,9.553,0.111,-62,1.926,1.401,-63,2,8,7,9,7,0,0,9
6.67,2.215,-46,9.397,0.17,-62,2.043,1.324,-63,2,8,7,9,7,0,0,9
8.727,0.563,-47,9.553,0.155,-62,2.131,1.357,-63,2,8,7,9,7,0,0,9
8.414,0.414,-52,9.514,0.127,-62,1.956,1.411,-63,2,8,7,9,7,0,0,9
8.531,0.349,-52,9.553,0.151,-62,2.307,1.266,-63,2,8,7,9,7,0,0,9
8.375,0.46,-52,9.553,0.128,-62,1.926,1.367,-63,2,8,7,9,7,0,0,9
8.609,0.348,-52,9.514,0.123,-62,1.897,1.439,-64,2,8,7,9,7,0,0,9
8.258,0.489,-52,9.573,0.127,-62,1.956,1.373,-63,2,8,7,9,7,0,0,9
8.258,0.74,-52,9.397,0.148,-61,1.838,1.461,-63,2,8,7,9,7,0,0,9
8.648,0.267,-52,9.573,0.103,-62,2.014,1.345,-63,2,8,7,9,7,0,0,9
8.649,0.371,-52,9.397,0.13,-62,1.78,1.492,-64,2,8,7,9,7,0,0,9
7.959,1.217,-44,9.397,0.158,-61,1.78,1.454,-64,2,8,7,9,7,0,0,9
9.254,0.966,-52,9.592,0.143,-61,1.985,1.315,-64,2,8,7,9,7,0,0,9
8.375,0.351,-52,9.475,0.159,-63,1.868,1.47,-63,2,8,7,9,7,0,0,9
8.805,0.152,-52,9.573,0.128,-62,1.956,1.466,-63,2,8,7,9,7,0,0,9
9.166,0.711,-52,9.475,0.129,-62,1.926,1.417,-63,2,8,7,9,7,0,0,9
8.844,0.274,-52,9.514,0.171,-63,1.956,1.402,-63,2,8,7,9,7,0,0,9
9.195,0.677,-51,9.592,0.119,-62,1.985,1.341,-63,2,8,7,9,7,0,0,9
8.727,0.251,-52,9.592,0.148,-62,2.014,1.356,-63,2,8,7,9,7,0,0,9
8.738,0.645,-46,9.592,0.077,-63,1.926,1.499,-63,2,8,7,9,7,0,0,9
8.453,0.428,-52,9.475,0.13,-63,2.043,1.314,-63,2,8,7,9,7,0,0,9
8.414,0.393,-46,9.514,0.161,-62,1.956,1.391,-64,2,8,7,9,7,0,0,9
8.492,0.405,-52,9.475,0.158,-62,1.897,1.321,-63,2,8,7,9,7,0,0,9
8.531,0.355,-52,9.475,0.071,-62,1.985,1.373,-63,2,8,7,9,7,0,0,9
8.766,0.205,-52,9.543,0.167,-62,1.956,1.386,-63,2,8,7,9,7,0,0,9
8.297,0.35,-52,9.514,0.186,-63,1.926,1.47,-63,2,8,7,9,7,0,0,9
9.039,0.152,-52,9.475,0.13,-63,1.75,1.529,-63,2,8,7,9,7,0,0,9
9.107,0.771,-53,9.553,0.167,-62,1.604,1.606,-64,2,8,7,9,7,0,0,9
8.375,0.3,-52,9.514,0.157,-62,1.721,1.526,-63,2,8,7,9,7,0,0,9
8.766,0.165,-54,9.436,0.12,-62,1.692,1.521,-63,2,8,7,9,7,0,0,9
8.141,0.508,-54,9.553,0.092,-62,1.78,1.532,-63,2,8,7,9,7,0,0,9
8.375,0.253,-53,9.514,0.111,-62,1.868,1.363,-63,2,8,7,9,7,0,0,9
8.375,0.322,-53,9.514,0.155,-62,1.78,1.433,-63,2,8,7,9,7,0,0,9
8.492,0.301,-54,9.592,0.119,-62,1.663,1.535,-63,2,8,7,9,7,0,0,9
8.375,0.327,-54,9.573,0.105,-63,1.838,1.504,-63,2,8,7,9,7,0,0,9
8.141,0.497,-54,9.475,0.171,-62,1.721,1.501,-63,2,8,7,9,7,0,0,9
8.141,0.577,-48,9.514,0.143,-62,1.75,1.525,-63,2,8,7,9,7,0,0,9
8.219,0.445,-53,9.436,0.138,-63,1.985,1.322,-63,2,8,7,9,7,0,0,9
8.375,0.309,-54,9.436,0.125,-63,1.897,1.341,-63,2,8,7,9,7,0,0,9
8.688,0.149,-52,9.514,0.117,-63,2.014,1.381,-63,2,8,7,9,7,0,0,9
8.805,0.551,-47,9.514,0.099,-63,1.926,1.359,-63,2,8,7,9,7,0,0,9
8.492,0.287,-52,9.553,0.085,-62,2.248,1.308,-63,2,8,7,9,7,0,0,9
6.983,1.644,-47,9.573,0.139,-62,1.897,1.242,-63,2,8,7,9,7,0,0,9
8.336,0.397,-53,9.397,0.188,-61,2.073,1.129,-62,2,8,7,9,7,0,0,9
8.336,0.392,-52,9.397,0.167,-62,1.956,1.272,-62,2,8,7,9,7,0,0,9
8.18,0.439,-54,9.485,0.16,-62,1.926,1.223,-63,2,8,7,9,7,0,0,9
7.516,0.814,-48,9.358,0.165,-62,1.663,1.49,-63,2,8,7,9,7,0,0,9
8.756,0.263,-47,9.485,0.154,-62,1.721,1.528,-63,2,8,7,9,7,0,0,9
8.858,0.197,-45,9.426,0.199,-63,1.575,1.474,-64,2,8,7,9,7,0,0,9
8.414,0.257,-53,9.514,0.099,-62,1.487,1.479,-64,2,8,7,9,7,0,0,9
8.57,0.348,-54,9.436,0.17,-62,1.516,1.55,-63,2,8,7,9,7,0,0,9
7.477,0.845,-52,9.475,0.114,-62,1.545,1.59,-63,2,8,7,9,7,0,0,9
6.983,1.634,-46,9.475,0.157,-62,1.516,1.467,-63,2,8,7,9,7,0,0,9
8.531,0.957,-53,9.436,0.165,-62,1.516,1.393,-63,2,8,7,9,7,0,0,9
8.57,0.369,-55,9.426,0.125,-61,1.633,1.333,-63,2,8,7,9,7,0,0,9
8.531,0.358,-54,9.358,0.142,-62,1.516,1.373,-63,2,8,7,9,7,0,0,9
8.57,0.277,-54,9.475,0.131,-61,1.545,1.435,-64,2,8,7,9,7,0,0,9
8.453,0.295,-54,9.514,0.141,-61,1.604,1.353,-63,2,8,7,9,7,0,0,9
8.219,0.44,-52,9.485,0.119,-62,1.75,1.372,-63,2,8,7,9,7,0,0,9
8.023,0.698,-49,9.397,0.154,-62,1.545,1.536,-64,2,8,7,9,7,0,0,9
8.062,1.389,-55,9.397,0.168,-62,1.545,1.491,-64,2,8,7,9,7,0,0,9
8.844,0.192,-48,9.436,0.153,-62,2.161,1.136,-63,2,8,7,9,7,0,0,9
8.57,0.326,-55,9.368,0.181,-62,2.102,1.294,-64,2,8,7,9,7,0,0,9
8.688,0.184,-52,9.475,0.145,-62,3.479,1.34,-65,2,8,7,9,7,0,0,9
8.258,0.53,-51,9.397,0.167,-64,1.575,1.418,-65,2,8,7,9,7,0,0,9
8.005,1.139,-48,9.358,0.128,-62,4.944,1.232,-63,2,8,7,9,7,0,0,9
7.334,1.37,-49,9.426,0.115,-63,4.475,0.779,-66,2,8,7,9,7,0,0,9
5.772,1.704,-47,9.485,0.17,-62,2.219,1.319,-62,2,8,7,9,7,0,0,9
8.414,0.472,-54,9.475,0.131,-62,5.1,0.26,-65,2,8,7,9,7,0,0,9
