AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.023,0.058,-58,2.512,0.628,-50,11.887,0.263,-71,5,1,7,9,7,0,0,9
8.444,0.837,-55,2.395,0.67,-50,12.151,0.553,-70,5,1,7,9,7,0,0,9
7.867,0.16,-55,2.424,0.724,-51,12.385,0.507,-72,5,1,7,9,7,0,0,9
7.516,0.287,-59,2.454,0.774,-51,11.702,0.381,-70,5,1,7,9,7,0,0,9
7.906,0.173,-59,2.307,0.789,-51,12.053,0.176,-68,5,1,7,9,7,0,0,9
7.867,0.216,-59,2.366,0.683,-51,12.297,0.613,-73,5,1,7,9,7,0,0,9
7.906,0.138,-60,2.454,0.641,-51,11.662,0.321,-74,5,1,7,9,7,0,0,9
7.877,0.117,-58,2.512,0.743,-50,11.331,0.414,-76,5,1,7,9,7,0,0,9
7.867,0.081,-59,2.512,0.902,-51,11.155,0.347,-75,5,1,7,9,7,0,0,9
7.867,0.128,-58,2.639,0.515,-50,11.916,0.804,-74,5,1,7,9,7,0,0,9
7.936,0.081,-59,2.454,1.061,-51,11.975,0.6,-73,5,1,7,9,7,0,0,9
7.945,0.073,-59,2.395,0.86,-50,11.916,0.607,-72,5,1,7,9,7,0,0,9
7.936,0.113,-59,2.366,0.956,-51,11.272,0.722,-72,5,1,7,9,7,0,0,9
7.984,0.052,-59,2.336,1.001,-51,11.78,0.269,-71,5,1,7,9,7,0,0,9
7.984,0.103,-59,2.278,1.091,-51,11.741,0.342,-73,5,1,7,9,7,0,0,9
7.906,0.128,-59,2.336,0.945,-51,11.78,0.381,-71,5,1,7,9,7,0,0,9
7.906,0.15,-59,2.454,0.832,-51,12.297,0.42,-71,5,1,7,9,7,0,0,9
7.867,0.539,-54,2.483,0.814,-51,12.444,0.379,-72,5,1,7,9,7,0,0,9
7.867,0.048,-58,2.307,0.982,-51,11.78,0.419,-73,5,1,7,9,7,0,0,9
7.965,0.127,-60,2.454,0.965,-51,11.702,0.441,-74,5,1,7,9,7,0,0,9
7.936,0.063,-61,2.395,0.996,-51,11.897,0.418,-74,5,1,7,9,7,0,0,9
7.63,0.245,-58,2.366,0.974,-51,12.405,0.482,-72,5,1,7,9,7,0,0,9
8.023,0.393,-57,2.454,0.913,-51,11.975,0.31,-72,5,1,7,9,7,0,0,9
8.062,0.073,-59,2.483,0.931,-51,11.623,0.467,-71,5,1,7,9,7,0,0,9
8.082,0.347,-57,2.336,0.926,-52,11.662,0.39,-71,5,1,7,9,7,0,0,9
7.828,0.1,-59,2.366,0.856,-51,12.18,0.576,-69,5,1,7,9,7,0,0,9
7.936,0.081,-58,2.395,0.955,-51,11.701,0.278,-69,5,1,7,9,7,0,0,9
7.768,0.374,-58,2.395,0.9,-52,11.897,0.312,-68,5,1,7,9,7,0,0,9
7.994,0.127,-60,2.336,0.909,-51,11.428,0.548,-71,5,1,7,9,7,0,0,9
8.346,0.495,-57,2.395,0.976,-51,11.545,0.35,-73,5,1,7,9,7,0,0,9
8.038,0.24,-55,2.366,0.853,-51,11.311,0.489,-71,5,1,7,9,7,0,0,9
7.984,0.087,-60,2.541,0.796,-51,11.662,0.166,-70,5,1,7,9,7,0,0,9
7.945,0.071,-60,2.571,0.969,-51,11.467,0.227,-69,5,1,7,9,7,0,0,9
7.789,0.187,-60,2.307,1.023,-51,11.428,0.207,-69,5,1,7,9,7,0,0,9
7.906,0.15,-59,2.366,0.954,-51,11.389,0.571,-72,5,1,7,9,7,0,0,9
7.906,0.096,-59,2.278,0.918,-51,11.662,0.283,-71,5,1,7,9,7,0,0,9
7.994,0.106,-60,2.424,0.849,-51,12.053,0.356,-72,5,1,7,9,7,0,0,9
7.984,0.088,-60,2.395,0.936,-51,11.897,0.442,-72,5,1,7,9,7,0,0,9
7.994,0.123,-59,2.248,1.013,-51,11.663,0.385,-71,5,1,7,9,7,0,0,9
7.936,0.107,-59,2.366,0.954,-51,11.623,0.402,-71,5,1,7,9,7,0,0,9
7.867,0.233,-58,2.219,0.99,-51,11.897,0.483,-72,5,1,7,9,7,0,0,9
7.984,0.104,-59,2.395,0.955,-51,11.662,0.418,-71,5,1,7,9,7,0,0,9
7.984,0.108,-58,2.161,1.11,-51,12.327,0.306,-72,5,1,7,9,7,0,0,9
7.984,0.127,-59,2.366,0.932,-51,11.194,0.442,-71,5,1,7,9,7,0,0,9
7.906,0.121,-59,2.395,0.998,-51,11.936,0.336,-71,5,1,7,9,7,0,0,9
8.023,0.56,-57,2.366,0.99,-51,11.506,0.446,-72,5,1,7,9,7,0,0,9
8.062,0.139,-59,2.454,0.984,-51,11.702,0.382,-70,5,1,7,9,7,0,0,9
7.828,0.144,-59,2.395,0.996,-51,12.327,0.325,-73,5,1,7,9,7,0,0,9
7.945,0.125,-58,2.424,0.888,-51,12.092,0.365,-75,5,1,7,9,7,0,0,9
7.848,0.118,-58,2.454,0.849,-51,12.678,0.186,-72,5,1,7,9,7,0,0,9
8.023,0.097,-59,2.395,0.936,-51,12.239,0.248,-72,5,1,7,9,7,0,0,9
7.906,0.143,-59,2.424,0.906,-51,12.297,0.318,-73,5,1,7,9,7,0,0,9
7.818,0.168,-58,2.366,0.934,-51,12.239,0.492,-71,5,1,7,9,7,0,0,9
7.965,0.063,-58,2.366,0.971,-51,11.506,0.539,-72,5,1,7,9,7,0,0,9
7.906,0.055,-59,2.278,0.996,-51,9.397,1.501,-69,5,1,7,9,7,0,0,9
8.053,0.091,-58,2.336,1.005,-51,10.335,0.995,-71,5,1,7,9,7,0,0,9
8.053,0.126,-59,2.219,1.064,-51,10.334,0.847,-71,5,1,7,9,7,0,0,9
7.994,0.084,-55,2.278,1.03,-51,10.178,0.84,-70,5,1,7,9,7,0,0,9
7.994,0.106,-59,2.336,0.947,-51,11.35,0.372,-72,5,1,7,9,7,0,0,9
7.945,0.084,-59,2.336,0.996,-51,11.428,0.527,-69,5,1,7,9,7,0,0,9
8.023,0.122,-61,2.336,1.005,-51,11.897,0.195,-70,5,1,7,9,7,0,0,9
8.062,0.059,-60,2.336,0.965,-51,11.038,0.771,-72,5,1,7,9,7,0,0,9
7.965,0.126,-60,2.336,0.984,-51,11.311,0.522,-69,5,1,7,9,7,0,0,9
7.936,0.091,-60,2.307,0.97,-51,11.233,0.595,-69,5,1,7,9,7,0,0,9
7.936,0.366,-55,2.366,0.949,-51,11.936,0.288,-72,5,1,7,9,7,0,0,9
7.965,0.091,-59,2.395,0.936,-51,11.467,0.459,-72,5,1,7,9,7,0,0,9
7.877,0.145,-55,2.454,0.873,-51,11.936,0.315,-75,5,1,7,9,7,0,0,9
7.936,0.11,-59,2.336,0.943,-51,12.18,0.325,-71,5,1,7,9,7,0,0,9
7.789,0.166,-57,2.336,1.005,-51,12.327,0.372,-68,5,1,7,9,7,0,0,9
7.945,0.108,-59,2.366,0.997,-51,12.249,0.203,-69,5,1,7,9,7,0,0,9
7.75,0.173,-58,2.336,1.023,-51,11.975,0.287,-67,5,1,7,9,7,0,0,9
7.994,0.052,-58,2.278,1.091,-51,12.151,0.243,-67,5,1,7,9,7,0,0,9
7.828,0.216,-59,2.336,0.986,-51,11.975,0.198,-68,5,1,7,9,7,0,0,9
7.647,0.243,-56,2.219,1.07,-51,12.327,0.207,-70,5,1,7,9,7,0,0,9
7.789,0.19,-60,2.366,0.995,-51,12.151,0.329,-72,5,1,7,9,7,0,0,9
7.945,0.107,-56,2.366,0.951,-51,11.272,0.498,-71,5,1,7,9,7,0,0,9
7.936,0.091,-59,2.278,0.992,-51,11.897,0.214,-70,5,1,7,9,7,0,0,9
7.945,0.109,-59,2.278,1.013,-51,11.711,0.514,-72,5,1,7,9,7,0,0,9
7.818,0.169,-60,2.366,0.975,-51,12.639,0.258,-75,5,1,7,9,7,0,0,9
7.877,0.051,-59,2.366,0.932,-51,12.385,0.34,-75,5,1,7,9,7,0,0,9
7.701,0.112,-59,2.366,0.93,-51,12.385,0.417,-73,5,1,7,9,7,0,0,9
7.789,0.171,-59,2.366,0.977,-51,12.795,0.211,-75,5,1,7,9,7,0,0,9
7.877,0.048,-58,2.336,1.009,-51,12.59,0.241,-74,5,1,7,9,7,0,0,9
7.789,0.165,-58,2.395,0.974,-51,12.766,0.145,-77,5,1,7,9,7,0,0,9
7.867,0.224,-59,2.161,1.074,-51,12.17,0.348,-75,5,1,7,9,7,0,0,9
8.023,0.089,-58,2.307,1.037,-51,11.623,0.518,-74,5,1,7,9,7,0,0,9
7.789,0.157,-59,2.248,0.97,-51,12.405,0.244,-75,5,1,7,9,7,0,0,9
7.569,0.361,-56,2.307,0.964,-52,12.62,0.183,-74,5,1,7,9,7,0,0,9
7.828,0.177,-59,2.395,0.838,-51,11.78,0.32,-71,5,1,7,9,7,0,0,9
8.082,0.21,-55,2.395,0.957,-51,11.35,0.58,-70,5,1,7,9,7,0,0,9
7.945,0.176,-59,2.512,0.863,-51,11.78,0.34,-70,5,1,7,9,7,0,0,9
7.789,0.176,-60,2.454,1.008,-51,11.819,0.35,-71,5,1,7,9,7,0,0,9
7.75,0.174,-60,2.395,0.994,-51,11.975,0.275,-71,5,1,7,9,7,0,0,9
7.867,0.135,-60,2.512,0.9,-51,12.092,0.17,-72,5,1,7,9,7,0,0,9
7.75,0.189,-60,2.571,0.852,-50,11.858,0.299,-71,5,1,7,9,7,0,0,9
7.789,0.176,-59,2.454,0.986,-50,12.092,0.137,-70,5,1,7,9,7,0,0,9
7.75,0.124,-60,2.395,1.109,-52,11.936,0.302,-72,5,1,7,9,7,0,0,9
7.965,0.103,-59,2.541,0.912,-51,12.356,0.24,-72,5,1,7,9,7,0,0,9
7.867,0.15,-59,2.395,1.131,-51,12.248,0.19,-73,5,1,7,9,7,0,0,9
7.906,0.163,-60,2.395,1.036,-51,12.385,0.294,-73,5,1,7,9,7,0,0,9
7.906,0.071,-59,2.307,0.961,-52,12.356,0.355,-72,5,1,7,9,7,0,0,9
7.75,0.189,-60,2.278,1.176,-52,12.561,0.421,-75,5,1,7,9,7,0,0,9
8.062,0.096,-61,2.541,0.794,-50,12.444,0.35,-73,5,1,7,9,7,0,0,9
7.984,0.081,-61,2.278,1.097,-52,12.356,0.465,-73,5,1,7,9,7,0,0,9
7.994,0.065,-60,2.131,1.207,-54,12.385,0.329,-72,5,1,7,9,7,0,0,9
7.906,0.138,-59,2.483,0.977,-51,12.297,0.312,-72,5,1,7,9,7,0,0,9
7.867,0.077,-60,2.571,0.816,-49,12.473,0.383,-74,5,1,7,9,7,0,0,9
7.711,0.155,-59,2.307,0.959,-51,12.502,0.32,-72,5,1,7,9,7,0,0,9
7.828,0.168,-60,2.336,0.963,-53,12.268,0.283,-71,5,1,7,9,7,0,0,9
7.994,0.676,-55,2.424,1.017,-54,11.975,0.286,-71,5,1,7,9,7,0,0,9
7.877,0.077,-59,2.512,0.972,-53,12.18,0.338,-71,5,1,7,9,7,0,0,9
7.867,0.151,-59,2.395,1.116,-52,11.78,0.212,-71,5,1,7,9,7,0,0,9
7.789,0.134,-60,2.395,0.998,-53,11.78,0.275,-71,5,1,7,9,7,0,0,9
7.789,0.087,-58,2.522,0.949,-51,11.78,0.287,-71,5,1,7,9,7,0,0,9
7.867,0.173,-58,2.307,1.055,-51,12.121,0.342,-71,5,1,7,9,7,0,0,9
7.984,0.109,-58,2.541,0.968,-52,12.034,0.297,-71,5,1,7,9,7,0,0,9
7.965,0.136,-58,2.541,1.001,-52,11.662,0.285,-71,5,1,7,9,7,0,0,9
7.936,0.081,-58,2.395,1.109,-54,12.239,0.474,-69,5,1,7,9,7,0,0,9
8.053,0.06,-60,2.395,1.095,-52,12.209,0.455,-70,5,1,7,9,7,0,0,9
7.906,0.12,-61,2.366,1.11,-53,11.897,0.202,-71,5,1,7,9,7,0,0,9
7.994,0.084,-59,2.336,1.194,-52,11.663,0.458,-74,5,1,7,9,7,0,0,9
7.936,0.081,-59,2.327,1.144,-52,11.584,0.291,-70,5,1,7,9,7,0,0,9
7.936,0.125,-59,2.395,1.075,-50,12.297,0.297,-70,5,1,7,9,7,0,0,9
7.867,0.081,-59,2.307,1.021,-51,12.004,0.62,-71,5,1,7,9,7,0,0,9
7.984,0.052,-60,2.424,1.055,-50,12.678,0.184,-72,5,1,7,9,7,0,0,9
7.936,0.084,-60,2.395,1.09,-51,12.444,0.347,-70,5,1,7,9,7,0,0,9
7.789,0.131,-59,2.366,1.01,-52,12.014,0.17,-72,5,1,7,9,7,0,0,9
7.936,0.081,-58,2.541,0.902,-52,12.092,0.3,-72,5,1,7,9,7,0,0,9
7.818,0.133,-59,2.131,1.26,-52,12.327,0.394,-71,5,1,7,9,7,0,0,9
7.906,0.084,-60,2.307,1.093,-53,12.053,0.328,-74,5,1,7,9,7,0,0,9
7.945,0.071,-59,2.424,0.978,-51,12.17,0.178,-70,5,1,7,9,7,0,0,9
7.906,0.093,-58,2.454,0.887,-52,12.444,0.171,-72,5,1,7,9,7,0,0,9
7.803,0.167,-55,2.483,1.015,-53,12.297,0.214,-72,5,1,7,9,7,0,0,9
7.965,0.157,-59,2.483,0.911,-55,12.18,0.269,-70,5,1,7,9,7,0,0,9
8.053,0.094,-60,2.454,0.856,-52,11.506,0.473,-70,5,1,7,9,7,0,0,9
8.023,0.083,-58,2.366,1.029,-52,11.702,0.466,-71,5,1,7,9,7,0,0,9
7.764,0.218,-54,2.278,1.071,-52,11.936,0.553,-71,5,1,7,9,7,0,0,9
7.945,0.092,-60,2.278,1.091,-53,12.17,0.183,-71,5,1,7,9,7,0,0,9
7.828,0.12,-59,2.161,1.172,-54,12.854,0.153,-73,5,1,7,9,7,0,0,9
7.906,0.094,-59,2.278,1.172,-55,11.584,0.505,-73,5,1,7,9,7,0,0,9
7.867,0.125,-57,2.248,1.085,-54,11.155,0.789,-73,5,1,7,9,7,0,0,9
7.842,0.149,-52,2.307,1.095,-54,11.858,0.363,-74,5,1,7,9,7,0,0,9
7.965,0.069,-58,2.307,1.093,-54,11.662,0.4,-75,5,1,7,9,7,0,0,9
7.906,0.159,-59,2.424,1.017,-54,12.327,0.384,-67,5,1,7,9,7,0,0,9
7.818,0.169,-54,2.424,1.001,-54,12.356,0.35,-72,5,1,7,9,7,0,0,9
7.965,0.109,-57,2.336,1.11,-53,11.701,0.407,-73,5,1,7,9,7,0,0,9
8.122,0.389,-54,2.424,1.058,-53,11.975,0.261,-74,5,1,7,9,7,0,0,9
7.994,0.519,-55,2.336,1.082,-53,11.936,0.358,-74,5,1,7,9,7,0,0,9
7.936,0.089,-59,2.307,1.135,-54,11.77,0.487,-71,5,1,7,9,7,0,0,9
7.906,0.081,-58,2.483,0.992,-54,12.121,0.33,-72,5,1,7,9,7,0,0,9
8.101,1.01,-58,2.395,0.994,-54,12.327,0.313,-73,5,1,7,9,7,0,0,9
8.053,0.135,-58,2.541,0.922,-53,11.623,0.222,-70,5,1,7,9,7,0,0,9
7.965,0.203,-55,2.366,1.067,-53,11.78,0.261,-71,5,1,7,9,7,0,0,9
7.76,0.13,-58,2.424,1.017,-53,11.389,0.414,-69,5,1,7,9,7,0,0,9
7.818,0.162,-59,2.395,0.976,-53,11.389,0.495,-71,5,1,7,9,7,0,0,9
7.848,0.142,-58,2.483,0.975,-53,11.467,0.479,-72,5,1,7,9,7,0,0,9
7.672,0.198,-59,2.512,0.938,-53,11.741,0.271,-70,5,1,7,9,7,0,0,9
7.76,0.193,-59,2.541,0.867,-53,12.444,0.137,-75,5,1,7,9,7,0,0,9
7.994,0.062,-58,2.483,0.958,-53,12.59,0.253,-71,5,1,7,9,7,0,0,9
7.936,0.586,-57,2.366,1.049,-53,12.239,0.342,-68,5,1,7,9,7,0,0,9
7.789,0.177,-59,2.336,1.066,-54,12.414,0.308,-72,5,1,7,9,7,0,0,9
7.818,0.15,-59,2.483,0.954,-54,12.239,0.315,-72,5,1,7,9,7,0,0,9
7.739,0.269,-56,2.366,0.991,-54,12.209,0.181,-70,5,1,7,9,7,0,0,9
7.936,0.175,-58,2.454,1.026,-52,11.272,0.385,-71,5,1,7,9,7,0,0,9
7.789,0.145,-59,2.541,0.904,-54,11.038,0.698,-69,5,1,7,9,7,0,0,9
7.906,0.081,-58,2.571,0.866,-55,11.623,0.346,-68,5,1,7,9,7,0,0,9
7.848,0.099,-59,2.512,0.98,-55,12.209,0.334,-71,5,1,7,9,7,0,0,9
7.945,0.066,-59,2.424,0.964,-56,12.239,0.193,-68,5,1,7,9,7,0,0,9
7.906,0.096,-59,2.395,1.015,-57,11.936,0.272,-69,5,1,7,9,7,0,0,9
7.877,0.156,-59,2.659,0.849,-55,12.707,0.283,-72,5,1,7,9,7,0,0,9
7.906,0,-59,2.541,0.886,-54,11.858,0.274,-67,5,1,7,9,7,0,0,9
7.711,0.195,-58,2.6,0.936,-55,11.311,0.511,-69,5,1,7,9,7,0,0,9
7.731,0.155,-59,2.483,0.934,-55,11.389,0.442,-68,5,1,7,9,7,0,0,9
7.994,0.085,-59,2.541,0.951,-55,11.311,0.623,-71,5,1,7,9,7,0,0,9
7.867,0.128,-59,2.395,1.013,-56,11.741,0.354,-69,5,1,7,9,7,0,0,9
7.994,0.067,-60,2.248,1.144,-55,11.741,0.313,-69,5,1,7,9,7,0,0,9
7.984,0.069,-58,2.454,1.021,-55,11.272,0.595,-71,5,1,7,9,7,0,0,9
7.848,0.142,-58,2.512,0.955,-55,11.272,0.553,-73,5,1,7,9,7,0,0,9
7.818,0.169,-57,2.278,1.139,-54,11.467,0.248,-69,5,1,7,9,7,0,0,9
8.053,0.122,-57,2.571,0.854,-51,11.389,0.275,-69,5,1,7,9,7,0,0,9
7.906,0.081,-58,2.366,0.932,-51,12.151,0.271,-72,5,1,7,9,7,0,0,9
7.906,0.081,-58,2.366,1.108,-49,12.121,0.242,-70,5,1,7,9,7,0,0,9
8.023,0.065,-59,2.395,0.902,-52,11.663,0.219,-69,5,1,7,9,7,0,0,9
7.877,0.081,-59,2.424,0.804,-56,11.662,0.203,-69,5,1,7,9,7,0,0,9
