AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.621,0.509,-58,6.702,0.132,-55,6.584,1.49,-62,3,5,7,9,7,0,0,9
5.68,0.504,-58,6.663,0.183,-55,6.624,1.725,-62,3,5,7,9,7,0,0,9
5.328,0.361,-59,6.78,0.19,-56,5.119,0.684,-62,3,5,7,9,7,0,0,9
5.211,0.603,-59,6.663,0.175,-55,4.914,0.865,-62,3,5,7,9,7,0,0,9
5.367,1.399,-58,6.624,0.234,-55,6.663,1.442,-63,3,5,7,9,7,0,0,9
5.269,1.443,-59,6.702,0.139,-55,6.506,1.512,-63,3,5,7,9,7,0,0,9
5.269,0.734,-59,6.663,0.099,-55,6.663,1.744,-62,3,5,7,9,7,0,0,9
5.182,1.837,-59,6.545,0.198,-55,5.032,0.784,-63,3,5,7,9,7,0,0,9
5.152,0.986,-59,6.663,0.132,-55,4.973,0.782,-63,3,5,7,9,7,0,0,9
5.269,0.661,-59,6.623,0.106,-55,6.291,1.536,-63,3,5,7,9,7,0,0,9
5.328,0.584,-59,6.623,0.143,-55,5.002,0.854,-63,3,5,7,9,7,0,0,9
5.24,0.552,-59,6.623,0.166,-55,4.797,0.894,-64,3,5,7,9,7,0,0,9
5.328,0.725,-59,6.663,0.144,-55,4.651,0.902,-64,3,5,7,9,7,0,0,9
5.182,1.813,-59,6.702,0.126,-55,4.739,0.96,-64,3,5,7,9,7,0,0,9
5.24,0.513,-59,6.702,0.14,-55,4.827,0.949,-64,3,5,7,9,7,0,0,9
5.211,0.52,-59,6.731,0.12,-55,4.68,0.951,-63,3,5,7,9,7,0,0,9
5.328,0.411,-59,6.702,0.157,-55,4.914,0.892,-63,3,5,7,9,7,0,0,9
5.269,0.567,-58,6.584,0.13,-55,4.651,1.039,-64,3,5,7,9,7,0,0,9
5.328,0.644,-59,6.584,0.143,-55,4.885,0.924,-62,3,5,7,9,7,0,0,9
5.299,3.34,-55,6.584,0.13,-55,4.709,1.016,-64,3,5,7,9,7,0,0,9
5.211,0.641,-59,6.545,0.178,-55,5.002,0.775,-64,3,5,7,9,7,0,0,9
5.123,0.771,-59,6.584,0.159,-55,4.68,0.986,-63,3,5,7,9,7,0,0,9
5.182,1.795,-59,6.663,0.127,-54,4.914,0.896,-63,3,5,7,9,7,0,0,9
5.24,1.762,-59,6.663,0.141,-55,5.002,0.838,-63,3,5,7,9,7,0,0,9
5.211,0.886,-59,6.702,0.139,-55,4.914,0.878,-63,3,5,7,9,7,0,0,9
5.24,0.883,-58,6.643,0.115,-55,4.739,1.014,-63,3,5,7,9,7,0,0,9
5.328,0.718,-58,6.663,0.181,-55,6.702,1.477,-63,3,5,7,9,7,0,0,9
5.24,3.021,-55,6.672,0.171,-55,4.905,0.883,-63,3,5,7,9,7,0,0,9
5.299,3.32,-55,6.663,0.185,-55,4.885,0.92,-63,3,5,7,9,7,0,0,9
5.709,0.604,-59,6.702,0.181,-55,6.321,1.612,-63,3,5,7,9,7,0,0,9
5.182,0.66,-59,6.623,0.204,-55,6.35,1.446,-63,3,5,7,9,7,0,0,9
5.211,0.892,-59,6.741,0.224,-55,4.709,0.936,-64,3,5,7,9,7,0,0,9
5.182,1.473,-59,6.663,0.216,-55,5.002,0.849,-63,3,5,7,9,7,0,0,9
5.299,0.889,-59,6.819,0.156,-56,4.973,0.787,-63,3,5,7,9,7,0,0,9
5.211,0.881,-59,6.584,0.243,-54,5.256,0.573,-63,3,5,7,9,7,0,0,9
5.269,0.553,-59,6.623,0.159,-55,5.032,0.818,-63,3,5,7,9,7,0,0,9
5.357,0.46,-59,6.584,0.2,-54,4.973,0.835,-63,3,5,7,9,7,0,0,9
5.299,0.5,-59,6.741,0.091,-55,5.413,0.514,-62,3,5,7,9,7,0,0,9
5.211,0.511,-59,6.545,0.196,-55,4.68,1.032,-63,3,5,7,9,7,0,0,9
5.269,0.374,-59,6.663,0.123,-55,6.145,0.992,-63,3,5,7,9,7,0,0,9
5.046,0.69,-55,6.702,0.105,-55,5.149,0.918,-62,3,5,7,9,7,0,0,9
5.299,0.488,-59,6.623,0.154,-55,6.291,1.677,-64,3,5,7,9,7,0,0,9
5.328,0.515,-59,6.663,0.174,-55,4.914,0.896,-63,3,5,7,9,7,0,0,9
5.357,3.013,-55,6.663,0.195,-55,4.856,0.874,-62,3,5,7,9,7,0,0,9
5.24,0.382,-59,6.624,0.278,-55,4.885,0.804,-64,3,5,7,9,7,0,0,9
5.269,0.429,-59,6.819,0.209,-55,4.973,0.823,-64,3,5,7,9,7,0,0,9
5.104,0.591,-55,6.663,0.315,-55,4.914,0.82,-63,3,5,7,9,7,0,0,9
5.123,0.587,-59,6.741,0.313,-55,5.032,0.823,-64,3,5,7,9,7,0,0,9
5.152,0.806,-59,6.702,0.336,-56,5.237,0.751,-63,3,5,7,9,7,0,0,9
5.182,0.968,-59,6.741,0.274,-55,5.94,1.214,-63,3,5,7,9,7,0,0,9
5.123,3.229,-55,6.819,0.287,-55,5.149,0.753,-62,3,5,7,9,7,0,0,9
5.328,0.489,-58,6.819,0.232,-55,5.032,0.787,-64,3,5,7,9,7,0,0,9
5.299,3.342,-55,6.78,0.175,-55,4.768,0.833,-64,3,5,7,9,7,0,0,9
5.211,0.441,-58,6.663,0.286,-55,4.827,0.958,-64,3,5,7,9,7,0,0,9
5.24,0.792,-58,6.858,0.279,-55,4.856,0.87,-65,3,5,7,9,7,0,0,9
5.328,0.566,-58,6.702,0.328,-55,6.819,1.162,-63,3,5,7,9,7,0,0,9
5.269,0.689,-58,6.78,0.263,-55,5.266,0.761,-63,3,5,7,9,7,0,0,9
5.211,0.473,-59,6.741,0.225,-56,4.827,0.99,-63,3,5,7,9,7,0,0,9
5.445,0.382,-58,6.78,0.26,-56,6.233,1.399,-64,3,5,7,9,7,0,0,9
5.269,0.58,-58,6.741,0.216,-55,6.741,1.462,-62,3,5,7,9,7,0,0,9
5.269,0.481,-58,6.819,0.185,-55,4.739,1.011,-64,3,5,7,9,7,0,0,9
5.328,0.38,-58,6.741,0.148,-55,4.797,0.908,-64,3,5,7,9,7,0,0,9
5.046,1.01,-53,6.741,0.207,-55,5.334,0.709,-63,3,5,7,9,7,0,0,9
5.485,0.396,-54,6.741,0.205,-55,6.379,1.74,-63,3,5,7,9,7,0,0,9
5.299,0.333,-60,6.702,0.231,-55,5.413,0.6,-63,3,5,7,9,7,0,0,9
5.25,3.286,-54,6.78,0.199,-55,4.709,0.853,-63,3,5,7,9,7,0,0,9
5.299,3.154,-55,6.702,0.209,-55,4.475,0.967,-64,3,5,7,9,7,0,0,9
4.782,1.025,-55,6.702,0.249,-56,4.68,0.927,-65,3,5,7,9,7,0,0,9
5.368,0.274,-54,6.741,0.232,-55,4.797,0.931,-63,3,5,7,9,7,0,0,9
5.309,0.441,-58,6.663,0.305,-56,4.651,1.011,-64,3,5,7,9,7,0,0,9
5.25,0.419,-59,6.741,0.278,-55,4.241,1.073,-66,3,5,7,9,7,0,0,9
5.24,0.657,-59,6.741,0.249,-55,6.116,1.729,-64,3,5,7,9,7,0,0,9
5.211,0.436,-59,6.78,0.228,-55,6.311,1.922,-63,3,5,7,9,7,0,0,9
5.299,0.475,-59,6.702,0.146,-56,4.797,1.068,-63,3,5,7,9,7,0,0,9
5.357,1.749,-53,6.702,0.199,-55,4.504,0.904,-64,3,5,7,9,7,0,0,9
5.328,0.395,-60,6.741,0.251,-55,4.329,1.254,-64,3,5,7,9,7,0,0,9
5.24,0.399,-60,6.78,0.233,-55,4.768,0.729,-66,3,5,7,9,7,0,0,9
5.211,1.484,-58,6.819,0.164,-55,4.621,0.665,-67,3,5,7,9,7,0,0,9
4.753,1.175,-55,6.623,0.366,-55,6.76,0.514,-64,3,5,7,9,7,0,0,9
5.445,0.256,-59,6.78,0.216,-56,4.182,1.811,-65,3,5,7,9,7,0,0,9
