AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.617,0.332,-55,7.912,0.181,-59,3.459,0.312,-58,3,7,7,9,7,0,0,9
6.188,0.726,-49,7.795,0.268,-59,3.42,0.305,-58,3,7,7,9,7,0,0,9
6.656,0.62,-55,7.834,0.216,-60,3.342,0.383,-58,3,7,7,9,7,0,0,9
6.646,0.19,-55,7.795,0.251,-59,3.186,0.365,-59,3,7,7,9,7,0,0,9
6.676,0.28,-55,7.834,0.233,-59,3.303,0.353,-59,3,7,7,9,7,0,0,9
6.588,0.296,-55,7.873,0.207,-59,3.264,0.343,-58,3,7,7,9,7,0,0,9
6.764,0.176,-55,7.795,0.226,-59,3.303,0.34,-59,3,7,7,9,7,0,0,9
6.793,0.133,-55,7.873,0.269,-59,3.381,0.345,-59,3,7,7,9,7,0,0,9
6.822,0.138,-55,7.834,0.207,-59,3.381,0.343,-58,3,7,7,9,7,0,0,9
6.734,0.109,-55,7.834,0.289,-59,3.381,0.318,-58,3,7,7,9,7,0,0,9
6.705,0.956,-50,7.756,0.257,-59,3.42,0.294,-58,3,7,7,9,7,0,0,9
6.735,0.119,-55,7.834,0.245,-59,3.303,0.376,-59,3,7,7,9,7,0,0,9
6.646,0.962,-49,7.795,0.303,-58,3.186,0.434,-59,3,7,7,9,7,0,0,9
6.646,1.133,-50,7.756,0.31,-58,3.42,0.293,-59,3,7,7,9,7,0,0,9
6.705,0.141,-55,7.873,0.23,-59,3.342,0.317,-58,3,7,7,9,7,0,0,9
6.822,0.104,-56,7.756,0.265,-59,3.225,0.398,-59,3,7,7,9,7,0,0,9
6.764,0.145,-56,7.795,0.302,-59,3.381,0.335,-59,3,7,7,9,7,0,0,9
6.646,0.23,-55,7.873,0.254,-59,3.381,0.329,-58,3,7,7,9,7,0,0,9
6.705,0.259,-55,7.795,0.26,-59,3.42,0.272,-58,3,7,7,9,7,0,0,9
6.793,0.219,-56,7.639,0.331,-59,3.264,0.312,-58,3,7,7,9,7,0,0,9
6.764,0.232,-55,7.756,0.202,-59,3.303,0.34,-59,3,7,7,9,7,0,0,9
6.1,0.718,-50,7.756,0.321,-59,3.459,0.311,-59,3,7,7,9,7,0,0,9
6.705,0.244,-55,7.795,0.283,-59,3.42,0.325,-59,3,7,7,9,7,0,0,9
6.969,0.081,-56,7.717,0.367,-58,4.006,0,-60,3,7,7,9,7,0,0,9
6.969,0.082,-56,7.678,0.315,-59,3.459,0.284,-59,3,7,7,9,7,0,0,9
6.676,0.165,-56,7.717,0.331,-59,3.342,0.28,-59,3,7,7,9,7,0,0,9
6.042,1.212,-51,7.717,0.319,-59,3.42,0.292,-58,3,7,7,9,7,0,0,9
6.656,0.159,-56,7.795,0.268,-59,3.381,0.342,-59,3,7,7,9,7,0,0,9
6.588,0.152,-55,7.717,0.331,-59,3.342,0.318,-59,3,7,7,9,7,0,0,9
6.705,0.154,-50,7.834,0.225,-58,3.342,0.342,-59,3,7,7,9,7,0,0,9
6.676,0.121,-56,7.795,0.309,-58,3.264,0.317,-59,3,7,7,9,7,0,0,9
6.813,0.09,-56,7.834,0.262,-59,3.381,0.349,-59,3,7,7,9,7,0,0,9
6.891,0.132,-56,7.717,0.378,-58,3.342,0.33,-59,3,7,7,9,7,0,0,9
6.306,0.763,-55,7.795,0.334,-59,3.381,0.323,-59,3,7,7,9,7,0,0,9
6.793,0.111,-55,7.795,0.209,-59,3.342,0.307,-59,3,7,7,9,7,0,0,9
6.793,0.125,-56,7.717,0.312,-59,3.342,0.33,-59,3,7,7,9,7,0,0,9
6.319,0.636,-49,7.873,0.23,-59,3.381,0.294,-59,3,7,7,9,7,0,0,9
7.008,0.111,-56,7.795,0.275,-58,3.342,0.311,-59,3,7,7,9,7,0,0,9
6.559,0.179,-55,7.795,0.28,-59,3.381,0.318,-59,3,7,7,9,7,0,0,9
6.588,0.05,-55,7.795,0.245,-59,3.381,0.318,-59,3,7,7,9,7,0,0,9
6.734,0.187,-55,7.795,0.311,-58,3.42,0.292,-59,3,7,7,9,7,0,0,9
6.617,0.123,-55,7.795,0.253,-58,3.303,0.358,-59,3,7,7,9,7,0,0,9
6.617,0.186,-55,7.756,0.282,-58,3.381,0.357,-59,3,7,7,9,7,0,0,9
6.529,0.158,-56,7.795,0.265,-58,3.264,0.41,-58,3,7,7,9,7,0,0,9
6.559,0.174,-56,7.717,0.305,-59,3.381,0.341,-59,3,7,7,9,7,0,0,9
6.5,0.083,-56,7.756,0.286,-59,3.381,0.306,-59,3,7,7,9,7,0,0,9
6.5,0.175,-56,7.717,0.314,-59,3.303,0.353,-59,3,7,7,9,7,0,0,9
6.5,0.093,-56,7.6,0.356,-60,3.186,0.364,-58,3,7,7,9,7,0,0,9
6.656,0.117,-55,7.717,0.356,-59,3.381,0.33,-58,3,7,7,9,7,0,0,9
6.656,0.112,-56,7.678,0.343,-59,3.147,0.429,-58,3,7,7,9,7,0,0,9
6.471,0.16,-56,7.678,0.284,-59,3.303,0.358,-58,3,7,7,9,7,0,0,9
6.529,0.214,-56,7.834,0.291,-59,3.264,0.385,-58,3,7,7,9,7,0,0,9
6.529,0.081,-56,7.717,0.348,-59,3.42,0.311,-58,3,7,7,9,7,0,0,9
6.529,0.069,-56,7.6,0.378,-59,3.264,0.39,-59,3,7,7,9,7,0,0,9
6.734,0.121,-56,7.678,0.294,-58,3.342,0.33,-58,3,7,7,9,7,0,0,9
6.881,0.99,-50,7.717,0.339,-59,3.459,0.284,-58,3,7,7,9,7,0,0,9
6.705,0.112,-55,7.717,0.279,-59,3.381,0.3,-58,3,7,7,9,7,0,0,9
6.617,0.166,-56,7.678,0.307,-59,3.381,0.262,-59,3,7,7,9,7,0,0,9
6.588,0.083,-56,7.756,0.309,-59,3.303,0.395,-58,3,7,7,9,7,0,0,9
6.188,0.673,-50,7.639,0.319,-59,3.342,0.389,-59,3,7,7,9,7,0,0,9
6.364,0.628,-50,7.795,0.31,-58,3.342,0.342,-59,3,7,7,9,7,0,0,9
6.06,0.474,-56,7.717,0.331,-58,3.342,0.347,-58,3,7,7,9,7,0,0,9
6.471,0.298,-55,7.795,0.272,-58,3.303,0.4,-59,3,7,7,9,7,0,0,9
6.559,0.214,-55,7.678,0.338,-58,3.225,0.438,-59,3,7,7,9,7,0,0,9
6.588,0.164,-55,7.756,0.307,-58,3.42,0.272,-59,3,7,7,9,7,0,0,9
6.559,0.121,-56,7.834,0.268,-58,3.42,0.292,-58,3,7,7,9,7,0,0,9
6.559,0.379,-56,7.795,0.257,-59,3.342,0.353,-58,3,7,7,9,7,0,0,9
6.881,0.117,-55,7.756,0.268,-58,3.225,0.437,-58,3,7,7,9,7,0,0,9
6.559,0.125,-56,7.834,0.268,-58,3.303,0.353,-59,3,7,7,9,7,0,0,9
6.617,0.111,-56,7.717,0.356,-59,3.264,0.347,-58,3,7,7,9,7,0,0,9
6.852,0.236,-55,7.834,0.291,-59,3.42,0.34,-58,3,7,7,9,7,0,0,9
6.5,0.24,-56,7.756,0.355,-58,3.225,0.373,-58,3,7,7,9,7,0,0,9
6.676,0.478,-49,7.873,0.274,-59,3.381,0.357,-58,3,7,7,9,7,0,0,9
6.646,0.109,-56,7.678,0.378,-58,3.342,0.311,-59,3,7,7,9,7,0,0,9
5.73,0.84,-47,7.756,0.302,-58,3.459,0.33,-58,3,7,7,9,7,0,0,9
6.617,0.105,-56,7.834,0.229,-59,3.264,0.42,-58,3,7,7,9,7,0,0,9
6.412,0.27,-55,7.795,0.289,-59,3.264,0.423,-58,3,7,7,9,7,0,0,9
6.656,0.071,-55,7.717,0.348,-59,3.303,0.303,-58,3,7,7,9,7,0,0,9
6.364,0.839,-49,7.834,0.302,-59,3.459,0.306,-58,3,7,7,9,7,0,0,9
6.559,0.142,-55,7.756,0.25,-59,3.342,0.353,-59,3,7,7,9,7,0,0,9
6.764,0.68,-51,7.756,0.306,-59,3.342,0.386,-58,3,7,7,9,7,0,0,9
6.734,0.09,-56,7.834,0.275,-59,3.342,0.291,-58,3,7,7,9,7,0,0,9
6.617,0.088,-56,7.678,0.301,-59,3.381,0.349,-58,3,7,7,9,7,0,0,9
6.852,0.127,-55,7.717,0.348,-58,3.381,0.323,-58,3,7,7,9,7,0,0,9
6.13,1.031,-51,7.756,0.306,-58,3.303,0.325,-58,3,7,7,9,7,0,0,9
6.881,0.159,-56,7.815,0.287,-58,3.381,0.319,-58,3,7,7,9,7,0,0,9
6.852,0.758,-51,7.834,0.242,-59,3.342,0.304,-58,3,7,7,9,7,0,0,9
6.705,0.05,-56,7.834,0.314,-58,3.342,0.38,-59,3,7,7,9,7,0,0,9
6.773,0.788,-51,7.912,0.212,-58,3.42,0.298,-59,3,7,7,9,7,0,0,9
5.914,0.431,-55,7.834,0.258,-58,3.381,0.278,-59,3,7,7,9,7,0,0,9
6.881,0.481,-49,7.912,0.268,-59,3.342,0.337,-58,3,7,7,9,7,0,0,9
6.324,0.425,-56,7.834,0.246,-58,3.42,0.298,-58,3,7,7,9,7,0,0,9
4.654,1.146,-55,7.873,0.274,-58,3.342,0.324,-58,3,7,7,9,7,0,0,9
7.203,0.4,-57,7.795,0.284,-58,3.342,0.354,-58,3,7,7,9,7,0,0,9
7.164,0.533,-57,7.717,0.245,-58,3.381,0.294,-58,3,7,7,9,7,0,0,9
6.344,0.59,-55,7.795,0.279,-59,3.42,0.32,-58,3,7,7,9,7,0,0,9
6.335,0.531,-50,7.834,0.237,-59,3.381,0.319,-58,3,7,7,9,7,0,0,9
6.578,0.167,-54,7.873,0.187,-59,3.342,0.359,-58,3,7,7,9,7,0,0,9
7.057,0.604,-49,7.873,0.274,-58,3.381,0.341,-58,3,7,7,9,7,0,0,9
6.705,0.171,-53,7.795,0.302,-58,3.303,0.375,-58,3,7,7,9,7,0,0,9
6.5,0.237,-55,7.912,0.221,-58,3.342,0.379,-58,3,7,7,9,7,0,0,9
4.938,0.916,-54,7.834,0.276,-58,3.342,0.36,-58,3,7,7,9,7,0,0,9
7.047,0.183,-57,7.834,0.262,-58,3.459,0.278,-59,3,7,7,9,7,0,0,9
6.676,0.167,-55,7.834,0.224,-60,3.381,0.306,-57,3,7,7,9,7,0,0,9
6.91,0.155,-54,7.756,0.342,-57,3.381,0.301,-59,3,7,7,9,7,0,0,9
6.461,0.101,-55,7.834,0.319,-60,3.459,0.27,-58,3,7,7,9,7,0,0,9
4.771,0.439,-52,7.912,0.171,-61,3.342,0.358,-57,3,7,7,9,7,0,0,9
7.086,0.017,-56,7.991,0.124,-62,3.303,0.328,-57,3,7,7,9,7,0,0,9
4.918,0.96,-53,7.951,0.158,-63,3.381,0.287,-57,3,7,7,9,7,0,0,9
4.947,0.943,-54,8.03,0.17,-58,3.381,0.319,-57,3,7,7,9,7,0,0,9
