AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
3.727,0.585,-53,5.92,0.635,-54,4.358,0.777,-66,5,6,7,9,7,0,0,9
3.727,0.566,-57,5.803,0.622,-54,4.475,0.743,-65,5,6,7,9,7,0,0,9
3.883,0.497,-57,5.686,0.606,-53,4.475,0.721,-65,5,6,7,9,7,0,0,9
3.727,1.008,-57,5.764,0.594,-54,4.358,0.724,-66,5,6,7,9,7,0,0,9
3.414,0.734,-57,5.725,0.595,-54,4.504,0.73,-66,5,6,7,9,7,0,0,9
3.531,0.676,-57,5.647,0.666,-54,4.329,0.774,-66,5,6,7,9,7,0,0,9
3.609,0.607,-57,5.842,0.531,-54,4.387,0.768,-65,5,6,7,9,7,0,0,9
3.648,0.623,-57,5.608,0.646,-54,4.416,0.697,-66,5,6,7,9,7,0,0,9
3.648,0.587,-57,5.725,0.647,-54,4.387,0.727,-65,5,6,7,9,7,0,0,9
3.727,0.885,-57,5.842,0.573,-54,4.446,0.726,-65,5,6,7,9,7,0,0,9
3.766,1.006,-57,5.998,0.442,-54,4.534,0.716,-65,5,6,7,9,7,0,0,9
3.688,0.567,-57,5.842,0.527,-54,4.475,0.729,-65,5,6,7,9,7,0,0,9
3.688,0.567,-57,5.881,0.52,-54,4.416,0.739,-65,5,6,7,9,7,0,0,9
3.766,0.537,-57,5.803,0.53,-54,4.446,0.723,-65,5,6,7,9,7,0,0,9
3.766,0.603,-57,5.764,0.577,-54,4.358,0.718,-65,5,6,7,9,7,0,0,9
3.766,1.11,-56,5.881,0.534,-54,4.358,0.741,-65,5,6,7,9,7,0,0,9
4.327,0.711,-53,5.686,0.569,-54,4.475,0.702,-65,5,6,7,9,7,0,0,9
3.57,0.668,-57,5.725,0.583,-54,4.329,0.814,-65,5,6,7,9,7,0,0,9
3.57,0.638,-57,5.764,0.537,-54,4.358,0.784,-64,5,6,7,9,7,0,0,9
3.688,0.574,-57,5.647,0.615,-54,4.329,0.758,-65,5,6,7,9,7,0,0,9
3.57,0.628,-57,5.803,0.535,-54,4.358,0.789,-66,5,6,7,9,7,0,0,9
3.688,0.545,-57,5.803,0.515,-54,4.416,0.729,-66,5,6,7,9,7,0,0,9
3.531,0.688,-57,5.764,0.545,-54,4.446,0.753,-65,5,6,7,9,7,0,0,9
3.727,0.626,-57,5.764,0.588,-54,4.358,0.741,-65,5,6,7,9,7,0,0,9
3.855,0.547,-55,5.793,0.591,-54,4.299,0.807,-65,5,6,7,9,7,0,0,9
3.688,0.613,-57,5.725,0.61,-55,4.358,0.759,-65,5,6,7,9,7,0,0,9
3.57,0.641,-57,5.803,0.572,-54,4.387,0.773,-65,5,6,7,9,7,0,0,9
3.766,0.6,-57,5.881,0.45,-54,4.416,0.751,-65,5,6,7,9,7,0,0,9
3.688,0.949,-57,5.842,0.559,-54,4.475,0.73,-66,5,6,7,9,7,0,0,9
3.57,0.665,-57,5.803,0.555,-54,4.387,0.73,-65,5,6,7,9,7,0,0,9
3.492,0.681,-57,5.725,0.52,-54,4.358,0.777,-66,5,6,7,9,7,0,0,9
3.766,0.996,-57,5.803,0.532,-54,4.358,0.776,-66,5,6,7,9,7,0,0,9
3.648,1.206,-57,5.803,0.511,-54,4.358,0.779,-65,5,6,7,9,7,0,0,9
4.028,0.531,-51,5.764,0.573,-54,4.446,0.753,-65,5,6,7,9,7,0,0,9
3.648,0.631,-57,5.764,0.545,-54,4.387,0.768,-66,5,6,7,9,7,0,0,9
3.766,0.562,-57,5.686,0.572,-54,4.504,0.73,-65,5,6,7,9,7,0,0,9
3.766,0.576,-57,5.725,0.593,-54,5.617,1.609,-56,5,6,7,9,7,0,0,9
3.805,0.583,-57,5.842,0.484,-54,4.416,0.751,-65,5,6,7,9,7,0,0,9
3.648,0.631,-57,5.764,0.613,-54,4.416,0.776,-66,5,6,7,9,7,0,0,9
3.687,0.596,-57,5.881,0.497,-54,4.387,0.708,-65,5,6,7,9,7,0,0,9
3.688,0.586,-57,5.803,0.535,-54,4.387,0.974,-58,5,6,7,9,7,0,0,9
3.648,0.576,-57,5.725,0.551,-54,4.387,0.787,-65,5,6,7,9,7,0,0,9
3.688,0.57,-57,5.764,0.514,-54,4.416,0.774,-65,5,6,7,9,7,0,0,9
3.922,1.064,-57,5.881,0.551,-54,4.358,0.761,-65,5,6,7,9,7,0,0,9
3.805,0.583,-57,5.842,0.489,-54,4.504,0.67,-66,5,6,7,9,7,0,0,9
3.609,1.474,-57,5.959,0.492,-54,4.475,0.748,-65,5,6,7,9,7,0,0,9
3.727,1.177,-57,5.842,0.531,-54,4.416,0.734,-66,5,6,7,9,7,0,0,9
3.609,0.67,-57,5.842,0.541,-54,4.446,0.682,-65,5,6,7,9,7,0,0,9
3.648,0.674,-57,5.647,0.634,-54,4.416,0.786,-65,5,6,7,9,7,0,0,9
3.687,0.577,-57,5.725,0.648,-54,4.387,0.768,-66,5,6,7,9,7,0,0,9
3.727,0.579,-57,5.881,0.527,-54,4.475,0.772,-65,5,6,7,9,7,0,0,9
3.727,0.632,-57,5.725,0.586,-54,4.416,0.791,-65,5,6,7,9,7,0,0,9
3.609,0.939,-57,5.647,0.624,-54,4.329,0.764,-66,5,6,7,9,7,0,0,9
3.844,1.049,-57,5.803,0.596,-54,4.387,0.727,-65,5,6,7,9,7,0,0,9
3.609,0.918,-57,5.764,0.606,-55,4.387,0.782,-66,5,6,7,9,7,0,0,9
3.844,0.562,-57,5.686,0.599,-54,4.446,0.75,-65,5,6,7,9,7,0,0,9
4.053,0.818,-52,5.725,0.6,-54,4.387,0.776,-66,5,6,7,9,7,0,0,9
3.648,0.664,-57,5.803,0.576,-54,4.387,0.797,-66,5,6,7,9,7,0,0,9
3.688,0.583,-57,5.842,0.581,-54,4.416,0.791,-65,5,6,7,9,7,0,0,9
3.766,0.519,-52,5.764,0.615,-54,4.534,0.745,-66,5,6,7,9,7,0,0,9
3.766,0.546,-57,5.803,0.56,-54,4.416,0.756,-66,5,6,7,9,7,0,0,9
3.805,0.579,-57,5.998,0.512,-54,4.475,0.735,-66,5,6,7,9,7,0,0,9
3.687,0.613,-57,5.803,0.589,-54,4.358,0.744,-66,5,6,7,9,7,0,0,9
3.648,0.622,-57,5.725,0.607,-54,4.446,0.717,-66,5,6,7,9,7,0,0,9
3.883,1.086,-57,5.803,0.598,-54,4.358,0.761,-66,5,6,7,9,7,0,0,9
3.609,0.663,-57,6.272,0.343,-54,4.504,0.751,-65,5,6,7,9,7,0,0,9
3.922,0.526,-57,5.803,0.579,-54,4.416,0.794,-65,5,6,7,9,7,0,0,9
3.805,1.006,-57,5.92,0.465,-55,4.358,0.798,-65,5,6,7,9,7,0,0,9
3.688,0.583,-57,5.725,0.598,-54,4.475,0.708,-65,5,6,7,9,7,0,0,9
3.727,0.606,-57,5.725,0.677,-55,4.329,0.737,-66,5,6,7,9,7,0,0,9
3.844,0.538,-57,5.842,0.493,-54,4.446,0.727,-66,5,6,7,9,7,0,0,9
3.766,0.576,-57,5.92,0.467,-55,4.416,0.74,-65,5,6,7,9,7,0,0,9
3.727,0.599,-57,5.998,0.446,-55,4.358,0.744,-65,5,6,7,9,7,0,0,9
3.897,0.493,-52,5.998,0.425,-54,4.446,0.753,-65,5,6,7,9,7,0,0,9
3.687,0.489,-57,6.311,0.264,-54,4.387,0.743,-65,5,6,7,9,7,0,0,9
3.687,1.146,-56,5.686,0.623,-55,4.416,0.722,-66,5,6,7,9,7,0,0,9
3.648,1.101,-56,6.233,0.38,-55,4.358,0.772,-65,5,6,7,9,7,0,0,9
3.727,0.559,-57,6.877,0.162,-54,4.621,0.631,-65,5,6,7,9,7,0,0,9
3.57,0.587,-57,6.965,0.953,-56,4.475,0.738,-66,5,6,7,9,7,0,0,9
4.444,0.668,-53,6.624,0.127,-55,4.416,0.734,-65,5,6,7,9,7,0,0,9
3.805,1.092,-57,6.467,0.253,-55,4.446,0.745,-65,5,6,7,9,7,0,0,9
3.531,1.729,-52,6.663,0.289,-55,4.27,0.823,-65,5,6,7,9,7,0,0,9
3.414,0.6,-59,6.848,1.939,-55,4.592,0.673,-64,5,6,7,9,7,0,0,9
3.492,1.186,-55,5.373,0.806,-54,4.621,0.637,-65,5,6,7,9,7,0,0,9
3.375,0.828,-59,6.155,0.549,-55,4.475,0.68,-66,5,6,7,9,7,0,0,9
3.414,0.41,-56,5.53,0.726,-54,4.416,0.694,-65,5,6,7,9,7,0,0,9
