AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
8.082,1.327,-59,3.655,1.183,-59,9.836,0.734,-67,4,1,7,9,7,0,0,9
8.111,1.37,-59,3.655,1.137,-59,9.836,0.775,-68,4,1,7,9,7,0,0,9
8.258,1.257,-59,3.577,1.171,-59,9.778,0.84,-70,4,1,7,9,7,0,0,9
8.082,1.305,-59,3.577,1.144,-59,10.012,0.398,-68,4,1,7,9,7,0,0,9
8.336,1.252,-58,3.577,1.159,-59,9.836,0.783,-71,4,1,7,9,7,0,0,9
8.287,1.223,-59,3.577,1.194,-59,10.129,0.684,-69,4,1,7,9,7,0,0,9
8.287,1.265,-59,3.537,1.207,-59,9.69,0.412,-69,4,1,7,9,7,0,0,9
8.346,1.236,-60,3.616,1.142,-59,9.866,0.935,-70,4,1,7,9,7,0,0,9
8.229,1.2,-59,3.577,1.159,-59,9.748,0.875,-70,4,1,7,9,7,0,0,9
8.258,1.24,-60,3.537,1.181,-59,10.217,0.553,-71,4,1,7,9,7,0,0,9
8.082,1.31,-60,3.733,1.171,-59,10.891,0.937,-71,4,1,7,9,7,0,0,9
8.17,1.438,-60,3.498,1.196,-59,9.895,0.727,-70,4,1,7,9,7,0,0,9
8.005,1.344,-60,3.577,1.187,-59,9.983,0.711,-70,4,1,7,9,7,0,0,9
9.84,1.19,-59,3.498,1.167,-59,9.924,0.797,-72,4,1,7,9,7,0,0,9
8.082,1.383,-59,3.537,1.14,-59,9.983,0.531,-70,4,1,7,9,7,0,0,9
8.287,1.263,-59,3.498,1.177,-59,10.071,0.65,-70,4,1,7,9,7,0,0,9
8.492,1.144,-58,3.616,1.13,-59,11.194,0.983,-68,4,1,7,9,7,0,0,9
8.375,1.219,-57,3.537,1.176,-59,9.895,0.685,-71,4,1,7,9,7,0,0,9
8.229,1.314,-58,3.616,1.127,-59,10.071,0.582,-71,4,1,7,9,7,0,0,9
8.756,1.129,-57,3.577,1.074,-59,9.807,0.726,-71,4,1,7,9,7,0,0,9
8.415,1.199,-55,3.655,1.119,-59,9.895,0.552,-71,4,1,7,9,7,0,0,9
8.434,1.301,-53,3.616,1.127,-59,9.748,0.607,-69,4,1,7,9,7,0,0,9
8.229,1.641,-53,3.498,1.155,-59,9.866,0.76,-69,4,1,7,9,7,0,0,9
8.199,1.305,-58,3.577,1.115,-59,9.778,0.705,-72,4,1,7,9,7,0,0,9
8.229,1.176,-60,3.577,1.118,-59,9.895,0.73,-73,4,1,7,9,7,0,0,9
8.111,1.545,-58,3.498,1.123,-59,10.217,0.662,-70,4,1,7,9,7,0,0,9
8.141,1.2,-60,3.459,1.062,-58,9.866,0.832,-70,4,1,7,9,7,0,0,9
11.305,0.243,-66,3.537,1.064,-58,10.071,0.693,-72,4,1,7,9,7,0,0,9
8.111,1.122,-60,3.537,1.091,-58,9.778,0.92,-70,4,1,7,9,7,0,0,9
8.023,1.451,-59,3.537,1.124,-59,9.778,0.992,-70,4,1,7,9,7,0,0,9
8.492,1.436,-61,3.577,1.171,-59,9.748,0.936,-70,4,1,7,9,7,0,0,9
8.434,1.153,-59,3.694,1.129,-59,9.866,0.873,-71,4,1,7,9,7,0,0,9
8.609,0.993,-60,3.577,1.204,-59,9.836,1.011,-72,4,1,7,9,7,0,0,9
8.023,1.336,-60,3.616,1.183,-59,9.866,0.892,-70,4,1,7,9,7,0,0,9
8.258,1.504,-54,3.655,1.173,-59,9.778,0.886,-70,4,1,7,9,7,0,0,9
7.848,1.712,-57,3.459,1.229,-59,9.748,0.919,-70,4,1,7,9,7,0,0,9
10.875,0.119,-58,3.537,1.163,-59,9.661,0.92,-69,4,1,7,9,7,0,0,9
8.404,1.084,-58,3.616,1.142,-59,9.807,0.766,-70,4,1,7,9,7,0,0,9
9.294,1.228,-53,3.655,1.032,-59,9.69,0.931,-69,4,1,7,9,7,0,0,9
8.111,1.296,-61,3.537,1.108,-59,9.836,0.832,-70,4,1,7,9,7,0,0,9
8.229,1.16,-59,3.577,1.059,-59,9.778,0.806,-69,4,1,7,9,7,0,0,9
8.111,1.221,-59,3.616,1.071,-58,9.954,0.795,-69,4,1,7,9,7,0,0,9
8.58,1.158,-55,3.616,1.065,-58,9.778,0.92,-70,4,1,7,9,7,0,0,9
8.141,1.531,-56,3.381,1.139,-58,9.719,0.906,-70,4,1,7,9,7,0,0,9
7.848,1.445,-59,3.616,1.125,-59,9.778,1.465,-70,4,1,7,9,7,0,0,9
8.141,1.2,-59,3.577,1.146,-59,9.778,0.92,-70,4,1,7,9,7,0,0,9
8.444,1.213,-59,3.538,1.199,-59,9.778,0.941,-70,4,1,7,9,7,0,0,9
8.258,1.122,-58,3.616,1.211,-60,10.071,0.72,-71,4,1,7,9,7,0,0,9
8.258,1.205,-59,3.537,1.224,-59,9.983,0.982,-72,4,1,7,9,7,0,0,9
8.199,1.331,-58,3.772,1.177,-60,10.071,0.566,-68,4,1,7,9,7,0,0,9
8.199,1.309,-59,3.733,1.188,-59,9.924,0.74,-68,4,1,7,9,7,0,0,9
8.199,1.288,-60,3.577,1.202,-60,9.573,0.962,-69,4,1,7,9,7,0,0,9
8.053,1.417,-60,3.733,1.166,-60,9.807,0.726,-71,4,1,7,9,7,0,0,9
8.199,1.294,-61,3.577,1.217,-60,9.319,0.257,-70,4,1,7,9,7,0,0,9
8.17,1.146,-63,3.616,1.2,-60,11.624,0.578,-70,4,1,7,9,7,0,0,9
8.023,1.147,-62,3.616,1.196,-60,10.159,0.501,-69,4,1,7,9,7,0,0,9
8.17,1.011,-63,3.538,1.19,-59,10.071,0.703,-68,4,1,7,9,7,0,0,9
7.994,1.308,-57,3.616,1.197,-60,11.194,1.036,-67,4,1,7,9,7,0,0,9
8.082,1.308,-60,3.577,1.188,-60,9.719,0.32,-68,4,1,7,9,7,0,0,9
8.386,1.209,-56,3.538,1.19,-60,9.709,0.208,-70,4,1,7,9,7,0,0,9
8.17,1.36,-62,3.538,1.183,-60,9.69,0.886,-70,4,1,7,9,7,0,0,9
8.053,1.32,-62,3.577,1.21,-60,9.924,0.644,-71,4,1,7,9,7,0,0,9
8.023,1.28,-61,3.498,1.167,-60,9.924,0.699,-72,4,1,7,9,7,0,0,9
8.082,1.329,-62,3.616,1.152,-59,9.807,0.621,-70,4,1,7,9,7,0,0,9
8.053,1.204,-61,3.537,1.191,-60,9.719,0.717,-68,4,1,7,9,7,0,0,9
8.141,1.376,-61,3.537,1.176,-60,9.748,0.782,-70,4,1,7,9,7,0,0,9
8.17,1.339,-60,3.616,1.155,-60,9.866,0.764,-72,4,1,7,9,7,0,0,9
8.199,1.581,-57,3.655,1.138,-60,9.748,0.684,-71,4,1,7,9,7,0,0,9
8.023,1.374,-57,3.616,1.166,-60,9.895,0.625,-73,4,1,7,9,7,0,0,9
8.17,1.437,-60,3.655,1.133,-60,10.246,0.308,-72,4,1,7,9,7,0,0,9
8.287,1.216,-60,3.498,1.198,-60,9.807,0.658,-70,4,1,7,9,7,0,0,9
8.102,1.368,-60,3.616,1.171,-60,10.188,0.406,-72,4,1,7,9,7,0,0,9
8.229,1.282,-61,3.616,1.166,-60,10.647,0.835,-71,4,1,7,9,7,0,0,9
8.17,1.189,-62,3.616,1.212,-61,9.778,0.67,-70,4,1,7,9,7,0,0,9
8.023,1.392,-62,3.577,1.221,-61,10.071,0.498,-71,4,1,7,9,7,0,0,9
7.906,1.414,-62,3.616,1.181,-60,9.719,0.662,-70,4,1,7,9,7,0,0,9
7.789,1.435,-62,3.616,1.166,-60,9.983,0.72,-71,4,1,7,9,7,0,0,9
7.906,1.374,-62,3.537,1.234,-60,10.071,0.543,-71,4,1,7,9,7,0,0,9
7.994,1.377,-62,3.577,1.164,-60,11.155,0.895,-70,4,1,7,9,7,0,0,9
8.053,1.363,-62,3.655,1.124,-59,9.954,0.683,-70,4,1,7,9,7,0,0,9
7.818,1.435,-62,3.537,1.182,-60,9.924,0.759,-69,4,1,7,9,7,0,0,9
8.053,1.378,-61,3.538,1.165,-60,10.041,0.538,-69,4,1,7,9,7,0,0,9
8.17,1.204,-61,3.811,1.134,-61,9.924,0.643,-69,4,1,7,9,7,0,0,9
7.877,1.406,-61,3.694,1.195,-60,9.954,0.621,-69,4,1,7,9,7,0,0,9
8.061,1.336,-60,3.733,1.155,-60,10.159,0.573,-70,4,1,7,9,7,0,0,9
8.239,1.274,-57,3.733,1.128,-60,9.954,0.637,-70,4,1,7,9,7,0,0,9
8.111,1.255,-61,3.655,1.176,-60,10.129,0.577,-71,4,1,7,9,7,0,0,9
8.082,1.327,-62,3.537,1.191,-59,10.129,0.567,-70,4,1,7,9,7,0,0,9
8.111,1.272,-62,3.498,1.185,-59,9.983,0.583,-71,4,1,7,9,7,0,0,9
8.023,1.142,-62,3.577,1.044,-59,9.924,0.655,-70,4,1,7,9,7,0,0,9
8.111,1.214,-62,3.538,1.066,-59,9.895,0.804,-70,4,1,7,9,7,0,0,9
8.111,1.253,-62,3.459,1.158,-59,9.807,0.781,-70,4,1,7,9,7,0,0,9
8.053,1.378,-61,3.616,1.127,-59,10.041,0.791,-70,4,1,7,9,7,0,0,9
7.936,1.321,-60,3.537,1.178,-60,10.188,0.661,-69,4,1,7,9,7,0,0,9
8.404,1.407,-61,3.616,1.171,-59,10.188,0.567,-70,4,1,7,9,7,0,0,9
8.141,1.221,-60,3.655,1.205,-59,10.012,0.512,-69,4,1,7,9,7,0,0,9
8.023,1.338,-61,3.616,1.196,-60,10.041,0.505,-68,4,1,7,9,7,0,0,9
8.258,1.337,-61,3.733,1.169,-60,10.188,0.414,-69,4,1,7,9,7,0,0,9
8.297,1.046,-63,3.733,1.183,-60,10.862,0.922,-69,4,1,7,9,7,0,0,9
8.258,1.373,-60,3.733,1.181,-60,11.116,1.02,-70,4,1,7,9,7,0,0,9
8.316,1.045,-59,3.772,1.183,-60,11.272,0.997,-70,4,1,7,9,7,0,0,9
8.053,1.36,-59,3.811,1.188,-60,10.159,0.538,-70,4,1,7,9,7,0,0,9
9.986,0.143,-59,3.772,1.176,-60,10.159,0.614,-71,4,1,7,9,7,0,0,9
