AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.467,2.503,-55,2.073,1.777,-54,9.924,0.83,-63,6,2,7,9,7,0,0,9
7.067,2.782,-51,2.073,1.599,-54,9.778,0.942,-64,6,2,7,9,7,0,0,9
7.507,2.367,-51,2.043,1.499,-54,9.866,0.949,-64,6,2,7,9,7,0,0,9
7.379,2.505,-56,2.073,1.503,-54,9.748,1.25,-64,6,2,7,9,7,0,0,9
7.516,2.503,-54,2.043,1.561,-54,9.983,0.939,-65,6,2,7,9,7,0,0,9
7.398,2.414,-55,2.102,1.626,-54,9.836,0.968,-65,6,2,7,9,7,0,0,9
7.359,2.535,-56,2.073,1.714,-54,9.719,1.166,-65,6,2,7,9,7,0,0,9
7.379,2.505,-55,2.102,1.722,-54,9.661,1.159,-65,6,2,7,9,7,0,0,9
7.359,2.58,-55,2.043,1.437,-54,9.748,1.06,-65,6,2,7,9,7,0,0,9
7.359,2.521,-55,2.043,1.517,-54,9.836,0.958,-64,6,2,7,9,7,0,0,9
7.408,3.18,-51,2.073,1.502,-54,9.807,1.433,-64,6,2,7,9,7,0,0,9
7.32,2.377,-55,2.131,1.617,-54,9.924,1.299,-63,6,2,7,9,7,0,0,9
7.408,2.421,-55,2.014,1.628,-54,9.836,1.577,-64,6,2,7,9,7,0,0,9
7.35,1.957,-56,2.014,1.551,-54,10.041,1.602,-63,6,2,7,9,7,0,0,9
7.35,2.579,-56,2.043,1.485,-54,9.924,1.676,-64,6,2,7,9,7,0,0,9
7.379,2.583,-55,1.985,1.564,-54,9.836,1.665,-64,6,2,7,9,7,0,0,9
7.398,2.529,-56,2.014,1.582,-54,10.012,1.611,-64,6,2,7,9,7,0,0,9
7.408,2.338,-55,2.043,1.68,-54,9.983,1.576,-63,6,2,7,9,7,0,0,9
7.379,2.405,-56,2.043,1.594,-54,9.954,1.605,-64,6,2,7,9,7,0,0,9
7.438,2.475,-56,2.014,1.512,-54,10.129,0.854,-62,6,2,7,9,7,0,0,9
7.584,2.406,-55,2.073,1.561,-54,10.1,0.845,-63,6,2,7,9,7,0,0,9
7.467,2.5,-56,2.043,1.613,-54,10.188,0.845,-65,6,2,7,9,7,0,0,9
7.379,2.433,-55,1.985,1.545,-54,10.276,0.835,-64,6,2,7,9,7,0,0,9
7.467,2.486,-55,2.073,1.622,-54,10.1,0.888,-64,6,2,7,9,7,0,0,9
7.438,2.497,-56,2.014,1.589,-54,10.012,0.811,-64,6,2,7,9,7,0,0,9
7.408,2.532,-55,2.102,1.547,-54,10.217,0.741,-63,6,2,7,9,7,0,0,9
7.438,2.538,-56,2.043,1.559,-54,10.129,0.785,-64,6,2,7,9,7,0,0,9
7.35,2.007,-51,2.073,1.504,-54,10.217,0.686,-64,6,2,7,9,7,0,0,9
7.291,2.548,-51,1.985,1.449,-54,10.129,0.729,-63,6,2,7,9,7,0,0,9
7.467,2.598,-56,2.043,1.543,-54,10.217,1.223,-65,6,2,7,9,7,0,0,9
7.379,2.376,-55,1.985,1.608,-54,9.163,0.486,-63,6,2,7,9,7,0,0,9
7.467,2.483,-56,2.043,1.701,-54,9.866,0.919,-65,6,2,7,9,7,0,0,9
7.408,2.548,-55,1.985,1.708,-54,9.983,0.801,-64,6,2,7,9,7,0,0,9
7.291,2.607,-55,2.131,1.936,-54,10.1,0.768,-63,6,2,7,9,7,0,0,9
7.262,2.625,-55,2.161,1.819,-53,10.1,0.646,-63,6,2,7,9,7,0,0,9
7.379,2.508,-55,1.956,1.668,-53,9.895,0.816,-63,6,2,7,9,7,0,0,9
7.32,2.11,-56,2.161,1.33,-53,10.129,0.754,-64,6,2,7,9,7,0,0,9
7.408,2.473,-55,2.102,1.228,-52,10.071,0.859,-64,6,2,7,9,7,0,0,9
7.35,2.557,-55,2.043,1.386,-53,9.924,0.847,-64,6,2,7,9,7,0,0,9
7.408,2.568,-55,2.19,1.158,-53,9.983,0.784,-64,6,2,7,9,7,0,0,9
7.379,0.063,-55,2.131,1.086,-53,9.954,0.814,-63,6,2,7,9,7,0,0,9
7.359,2.621,-55,2.102,1.178,-53,10.041,0.705,-63,6,2,7,9,7,0,0,9
7.438,2.418,-55,2.102,1.167,-53,9.954,1.293,-64,6,2,7,9,7,0,0,9
12.711,0.143,-55,2.19,1.077,-53,10.071,1.568,-65,6,2,7,9,7,0,0,9
7.174,2.435,-55,2.102,1.044,-53,9.983,1.107,-66,6,2,7,9,7,0,0,9
7.291,2.413,-56,2.219,1.138,-53,9.983,0.804,-65,6,2,7,9,7,0,0,9
7.379,2.544,-55,2.19,1.135,-53,9.954,0.858,-66,6,2,7,9,7,0,0,9
7.291,2.446,-56,2.073,1.191,-53,9.924,0.883,-66,6,2,7,9,7,0,0,9
7.408,2.49,-55,2.161,1.174,-53,9.954,0.931,-66,6,2,7,9,7,0,0,9
7.32,2.439,-55,2.102,1.236,-53,9.983,0.88,-65,6,2,7,9,7,0,0,9
7.408,2.472,-55,2.043,1.422,-53,10.217,0.741,-65,6,2,7,9,7,0,0,9
7.291,2.514,-55,2.043,1.441,-53,10.188,0.723,-65,6,2,7,9,7,0,0,9
7.379,2.451,-55,2.073,1.547,-53,10.159,0.773,-65,6,2,7,9,7,0,0,9
7.359,2.514,-55,2.102,1.145,-53,10.1,0.848,-65,6,2,7,9,7,0,0,9
7.379,2.447,-55,2.102,1.14,-53,10.246,0.747,-65,6,2,7,9,7,0,0,9
7.262,2.565,-55,2.161,1.227,-53,10.1,0.735,-65,6,2,7,9,7,0,0,9
7.359,2.527,-51,2.131,1.356,-53,10.188,0.8,-65,6,2,7,9,7,0,0,9
7.398,2.459,-55,2.161,1.231,-53,10.217,0.677,-65,6,2,7,9,7,0,0,9
7.379,2.407,-55,2.073,1.196,-53,10.071,0.825,-65,6,2,7,9,7,0,0,9
7.35,2.481,-55,2.073,1.301,-53,9.954,0.881,-65,6,2,7,9,7,0,0,9
7.291,2.31,-55,2.161,1.225,-53,9.983,0.886,-65,6,2,7,9,7,0,0,9
7.35,3.691,-49,2.102,1.257,-53,9.983,0.922,-65,6,2,7,9,7,0,0,9
7.262,2.458,-55,2.131,1.511,-53,10.012,0.852,-65,6,2,7,9,7,0,0,9
7.467,2.54,-55,2.043,1.441,-53,10.012,0.853,-65,6,2,7,9,7,0,0,9
7.438,2.553,-55,2.014,1.429,-53,10.1,0.799,-65,6,2,7,9,7,0,0,9
7.408,2.362,-55,2.014,1.44,-53,9.983,0.854,-65,6,2,7,9,7,0,0,9
7.232,2.539,-55,2.073,1.407,-53,10.041,0.834,-65,6,2,7,9,7,0,0,9
7.32,2.573,-55,2.043,1.269,-53,9.954,0.892,-65,6,2,7,9,7,0,0,9
7.262,2.488,-55,1.985,1.563,-53,9.895,0.922,-65,6,2,7,9,7,0,0,9
7.281,2.635,-55,2.073,1.696,-53,10.188,0.754,-65,6,2,7,9,7,0,0,9
7.291,2.473,-55,2.073,1.294,-53,10.071,0.853,-65,6,2,7,9,7,0,0,9
7.291,2.396,-55,2.102,1.42,-53,10.041,1.166,-64,6,2,7,9,7,0,0,9
7.516,2.441,-55,2.043,1.285,-53,10.041,0.889,-64,6,2,7,9,7,0,0,9
7.32,2.558,-55,2.073,1.454,-53,10.159,0.911,-64,6,2,7,9,7,0,0,9
7.379,2.544,-56,2.043,1.425,-53,10.217,0.709,-64,6,2,7,9,7,0,0,9
7.32,2.514,-55,2.014,1.39,-53,9.983,0.81,-65,6,2,7,9,7,0,0,9
7.203,2.377,-55,2.102,1.322,-53,10.217,0.602,-64,6,2,7,9,7,0,0,9
7.408,2.362,-55,1.985,1.388,-53,10.012,0.868,-64,6,2,7,9,7,0,0,9
7.408,2.452,-55,2.073,1.282,-53,10.129,0.821,-62,6,2,7,9,7,0,0,9
7.437,2.431,-56,2.161,1.543,-53,9.748,0.955,-64,6,2,7,9,7,0,0,9
7.291,2.417,-55,2.043,1.507,-53,10.1,1.57,-63,6,2,7,9,7,0,0,9
7.419,2.569,-55,2.043,1.508,-53,9.778,0.921,-65,6,2,7,9,7,0,0,9
7.408,2.588,-55,1.985,1.508,-53,9.631,0.981,-64,6,2,7,9,7,0,0,9
7.408,2.47,-55,2.043,1.314,-53,9.778,0.941,-65,6,2,7,9,7,0,0,9
7.35,1.497,-56,1.985,1.307,-53,9.778,1.004,-64,6,2,7,9,7,0,0,9
7.32,1.453,-55,2.014,1.358,-53,9.69,1.001,-64,6,2,7,9,7,0,0,9
7.496,1.627,-55,2.014,1.383,-53,9.719,0.937,-65,6,2,7,9,7,0,0,9
7.437,2.322,-55,2.014,1.363,-53,9.69,0.994,-65,6,2,7,9,7,0,0,9
7.379,2.429,-55,2.073,1.199,-53,9.807,0.964,-64,6,2,7,9,7,0,0,9
7.32,2.112,-55,2.073,1.453,-54,9.895,0.916,-63,6,2,7,9,7,0,0,9
7.379,2.466,-55,1.985,1.642,-54,10.071,0.868,-64,6,2,7,9,7,0,0,9
7.496,2.523,-56,2.102,1.108,-53,10.129,0.669,-61,6,2,7,9,7,0,0,9
7.379,2.584,-55,2.102,1.178,-53,9.006,0.472,-63,6,2,7,9,7,0,0,9
7.32,2.292,-55,2.161,1.656,-53,9.924,0.828,-63,6,2,7,9,7,0,0,9
7.408,2.472,-55,2.131,1.24,-53,9.69,1.058,-63,6,2,7,9,7,0,0,9
7.408,2.475,-55,2.073,1.064,-53,9.924,1.084,-63,6,2,7,9,7,0,0,9
7.35,2.442,-56,2.014,1.141,-53,10.071,1.414,-64,6,2,7,9,7,0,0,9
7.437,2.161,-55,2.073,1.142,-53,10.1,0.888,-64,6,2,7,9,7,0,0,9
7.437,2.304,-55,2.131,1.13,-53,9.954,0.949,-65,6,2,7,9,7,0,0,9
7.555,2.341,-56,2.043,1.198,-53,9.924,0.916,-64,6,2,7,9,7,0,0,9
7.437,2.383,-56,2.014,1.213,-53,10.041,1.427,-64,6,2,7,9,7,0,0,9
7.438,3.491,-51,2.102,1.577,-53,9.954,1.605,-64,6,2,7,9,7,0,0,9
7.496,2.372,-55,2.073,1.816,-53,10.071,1.422,-64,6,2,7,9,7,0,0,9
7.243,2.397,-51,2.073,1.314,-53,10.071,1.428,-64,6,2,7,9,7,0,0,9
7.214,2.151,-52,2.102,1.434,-53,10.041,1.539,-64,6,2,7,9,7,0,0,9
7.408,1.807,-55,2.073,1.279,-54,10.071,1.614,-64,6,2,7,9,7,0,0,9
7.35,2.152,-55,2.043,1.397,-54,9.983,1.724,-63,6,2,7,9,7,0,0,9
7.496,2.195,-56,2.102,1.533,-53,10.217,0.894,-63,6,2,7,9,7,0,0,9
7.584,2.25,-55,2.073,1.321,-53,10.1,1.291,-62,6,2,7,9,7,0,0,9
7.32,2.335,-55,2.131,1.465,-53,10.217,1.609,-63,6,2,7,9,7,0,0,9
7.467,2.423,-55,2.102,1.605,-53,10.159,1.484,-63,6,2,7,9,7,0,0,9
7.408,2.296,-55,2.073,1.641,-53,10.159,1.449,-63,6,2,7,9,7,0,0,9
7.438,2.166,-55,2.131,1.604,-53,10.159,0.967,-63,6,2,7,9,7,0,0,9
7.496,2.029,-56,2.102,1.294,-53,10.246,1.002,-63,6,2,7,9,7,0,0,9
7.408,2.744,-54,2.043,1.534,-53,10.071,1.262,-63,6,2,7,9,7,0,0,9
7.477,2.049,-55,2.161,1.637,-53,10.071,1.624,-62,6,2,7,9,7,0,0,9
7.525,1.816,-56,2.131,1.57,-53,10.159,1.619,-63,6,2,7,9,7,0,0,9
7.331,1.721,-56,2.102,1.876,-53,10.071,1.545,-64,6,2,7,9,7,0,0,9
8.867,3.16,-51,2.131,1.844,-53,9.807,0.964,-64,6,2,7,9,7,0,0,9
7.437,1.762,-55,2.043,1.475,-53,10.071,0.796,-62,6,2,7,9,7,0,0,9
7.35,1.969,-55,2.19,1.191,-53,10.159,0.889,-63,6,2,7,9,7,0,0,9
7.467,2.405,-56,2.102,1.217,-53,10.159,0.768,-64,6,2,7,9,7,0,0,9
7.408,2.338,-56,2.131,1.633,-54,10.188,0.723,-63,6,2,7,9,7,0,0,9
7.379,2.217,-55,2.073,1.408,-53,9.866,0.937,-65,6,2,7,9,7,0,0,9
7.437,2.244,-56,2.073,1.158,-53,9.954,0.795,-64,6,2,7,9,7,0,0,9
7.438,2.346,-55,2.131,1.168,-53,9.954,1.421,-64,6,2,7,9,7,0,0,9
7.437,2.324,-56,2.102,1.042,-54,10.217,0.603,-63,6,2,7,9,7,0,0,9
7.555,2.826,-56,2.102,1.422,-54,9.748,0.991,-63,6,2,7,9,7,0,0,9
7.525,2.869,-50,2.102,1.605,-54,10.071,0.816,-63,6,2,7,9,7,0,0,9
7.467,1.846,-55,2.043,1.675,-53,9.807,0.997,-63,6,2,7,9,7,0,0,9
7.438,2.204,-55,2.102,1.199,-53,9.836,0.988,-63,6,2,7,9,7,0,0,9
7.126,2.317,-51,2.043,1.208,-53,9.836,0.968,-63,6,2,7,9,7,0,0,9
7.408,3.544,-51,2.102,1.159,-53,9.836,0.945,-63,6,2,7,9,7,0,0,9
7.408,1.457,-55,2.073,1.257,-53,9.807,0.889,-63,6,2,7,9,7,0,0,9
7.32,2.393,-55,2.102,1.181,-53,9.778,0.937,-63,6,2,7,9,7,0,0,9
7.379,2.196,-52,2.102,1.409,-53,9.719,0.952,-64,6,2,7,9,7,0,0,9
7.467,2.234,-55,2.043,1.23,-53,9.719,0.852,-64,6,2,7,9,7,0,0,9
7.525,2.276,-56,2.102,1.188,-53,9.954,0.82,-64,6,2,7,9,7,0,0,9
7.379,2.431,-55,2.102,1.254,-53,9.748,0.955,-63,6,2,7,9,7,0,0,9
7.398,2.354,-55,2.073,1.145,-53,9.719,0.973,-63,6,2,7,9,7,0,0,9
7.32,2.226,-55,2.131,1.189,-53,9.807,0.926,-63,6,2,7,9,7,0,0,9
7.155,2.239,-51,2.19,1.116,-53,9.778,0.966,-63,6,2,7,9,7,0,0,9
7.496,2.104,-56,2.131,1.094,-53,9.719,0.989,-63,6,2,7,9,7,0,0,9
7.398,2.038,-55,2.161,1.151,-53,9.631,1.048,-63,6,2,7,9,7,0,0,9
7.467,2.038,-57,2.014,1.164,-53,9.719,1.003,-63,6,2,7,9,7,0,0,9
7.408,3.54,-51,2.161,1.366,-53,9.836,0.95,-63,6,2,7,9,7,0,0,9
7.467,2.119,-56,2.073,1.075,-53,9.778,0.96,-63,6,2,7,9,7,0,0,9
7.496,2.158,-56,2.043,1.158,-53,9.924,0.931,-64,6,2,7,9,7,0,0,9
7.496,2.158,-55,2.043,1.089,-53,9.983,0.939,-63,6,2,7,9,7,0,0,9
7.408,2.239,-56,2.102,1.196,-53,9.895,1.343,-63,6,2,7,9,7,0,0,9
9.566,2.364,-56,2.161,1.207,-53,9.895,0.929,-63,6,2,7,9,7,0,0,9
7.379,2.139,-55,2.073,1.165,-53,9.954,1.035,-64,6,2,7,9,7,0,0,9
7.291,2.22,-55,2.073,1.133,-53,10.012,1.061,-63,6,2,7,9,7,0,0,9
7.32,2.206,-55,2.043,1.179,-53,9.954,0.92,-64,6,2,7,9,7,0,0,9
7.467,2.152,-56,2.131,1.116,-53,10.012,0.866,-64,6,2,7,9,7,0,0,9
7.32,2.09,-55,2.161,1.096,-53,9.924,1.275,-64,6,2,7,9,7,0,0,9
7.35,2.036,-55,2.043,1.147,-53,9.924,1.059,-64,6,2,7,9,7,0,0,9
7.379,2.196,-55,2.043,1.215,-53,9.895,0.928,-64,6,2,7,9,7,0,0,9
7.525,2.163,-56,2.102,1.064,-53,9.895,0.945,-64,6,2,7,9,7,0,0,9
7.555,2.09,-55,2.131,1.103,-53,10.012,0.846,-64,6,2,7,9,7,0,0,9
7.525,2.16,-56,2.073,1.066,-53,9.895,0.905,-64,6,2,7,9,7,0,0,9
7.438,2.207,-55,2.161,1.134,-53,9.924,0.894,-64,6,2,7,9,7,0,0,9
7.379,1.89,-55,2.102,1.178,-53,9.954,0.883,-64,6,2,7,9,7,0,0,9
7.438,1.935,-55,2.131,1.183,-53,10.071,0.823,-64,6,2,7,9,7,0,0,9
7.496,1.89,-55,2.014,1.126,-53,9.895,0.9,-64,6,2,7,9,7,0,0,9
7.525,2.105,-56,2.014,1.108,-53,10.071,0.764,-63,6,2,7,9,7,0,0,9
7.584,2.251,-57,2.073,1.114,-53,9.924,0.815,-64,6,2,7,9,7,0,0,9
7.35,2.248,-55,2.219,1.081,-53,10.041,0.811,-64,6,2,7,9,7,0,0,9
7.096,2.369,-55,2.043,1.108,-53,9.866,0.972,-64,6,2,7,9,7,0,0,9
7.438,2.344,-55,2.131,1.244,-53,9.866,0.999,-63,6,2,7,9,7,0,0,9
7.379,2.139,-56,2.131,1.185,-53,9.807,1.08,-64,6,2,7,9,7,0,0,9
7.379,2.006,-55,2.102,1.167,-53,9.895,0.926,-62,6,2,7,9,7,0,0,9
7.408,1.901,-55,2.131,1.205,-53,10.071,0.933,-62,6,2,7,9,7,0,0,9
7.525,2.278,-55,2.19,1.404,-53,9.924,0.916,-63,6,2,7,9,7,0,0,9
7.32,2.42,-55,2.043,1.732,-54,9.924,0.928,-64,6,2,7,9,7,0,0,9
7.584,2.269,-55,2.014,1.806,-53,9.895,0.959,-64,6,2,7,9,7,0,0,9
7.467,2.366,-56,2.102,1.797,-52,9.983,0.906,-64,6,2,7,9,7,0,0,9
7.467,2.48,-55,2.102,1.702,-53,9.866,0.982,-64,6,2,7,9,7,0,0,9
7.477,2.405,-55,2.102,1.701,-52,9.954,0.873,-64,6,2,7,9,7,0,0,9
7.389,2.52,-51,2.043,1.613,-53,9.895,0.921,-64,6,2,7,9,7,0,0,9
7.243,2.613,-56,1.985,1.701,-54,10.071,0.952,-64,6,2,7,9,7,0,0,9
7.437,2.399,-55,2.043,1.248,-53,10.1,0.916,-64,6,2,7,9,7,0,0,9
7.438,2.461,-55,2.219,1.533,-54,10.071,0.903,-64,6,2,7,9,7,0,0,9
7.408,2.587,-55,2.131,1.762,-55,9.983,0.947,-63,6,2,7,9,7,0,0,9
7.35,2.466,-55,2.131,1.765,-54,10.129,0.879,-63,6,2,7,9,7,0,0,9
7.467,2.369,-56,2.092,1.715,-53,9.866,0.988,-63,6,2,7,9,7,0,0,9
7.32,2.4,-55,2.102,1.68,-53,9.954,0.851,-64,6,2,7,9,7,0,0,9
7.467,2.311,-56,2.102,1.66,-54,9.954,0.903,-64,6,2,7,9,7,0,0,9
7.379,2.427,-55,2.219,1.561,-54,9.983,0.906,-64,6,2,7,9,7,0,0,9
7.467,2.406,-55,2.102,1.705,-54,10.159,0.781,-64,6,2,7,9,7,0,0,9
7.379,2.447,-55,2.043,1.747,-55,9.954,0.874,-64,6,2,7,9,7,0,0,9
7.555,2.438,-56,2.219,1.601,-53,10.012,0.85,-64,6,2,7,9,7,0,0,9
7.35,2.483,-55,2.102,1.668,-54,9.983,0.913,-63,6,2,7,9,7,0,0,9
7.408,2.472,-55,2.131,1.745,-54,10.071,0.838,-64,6,2,7,9,7,0,0,9
7.408,2.456,-56,2.043,1.755,-53,9.954,0.942,-64,6,2,7,9,7,0,0,9
7.496,2.431,-56,2.102,1.739,-53,10.041,0.863,-63,6,2,7,9,7,0,0,9
7.467,2.422,-56,2.102,1.857,-53,9.924,0.871,-64,6,2,7,9,7,0,0,9
7.408,2.415,-55,2.073,1.812,-54,10.012,0.919,-64,6,2,7,9,7,0,0,9
7.35,2.499,-55,1.985,1.895,-54,10.012,0.864,-63,6,2,7,9,7,0,0,9
7.379,2.469,-55,2.102,1.794,-55,9.983,0.88,-63,6,2,7,9,7,0,0,9
7.496,2.391,-56,2.073,1.138,-53,9.924,0.922,-63,6,2,7,9,7,0,0,9
7.437,2.361,-55,1.956,1.601,-54,9.866,0.96,-63,6,2,7,9,7,0,0,9
7.438,2.382,-55,2.073,1.276,-54,9.895,0.907,-62,6,2,7,9,7,0,0,9
7.496,2.446,-56,2.102,1.301,-54,9.924,0.876,-63,6,2,7,9,7,0,0,9
7.437,2.412,-56,2.073,1.588,-54,10.041,0.846,-63,6,2,7,9,7,0,0,9
7.467,2.327,-55,1.985,1.437,-55,10.041,0.854,-62,6,2,7,9,7,0,0,9
7.408,2.393,-55,1.926,1.732,-54,9.983,0.858,-64,6,2,7,9,7,0,0,9
7.408,2.357,-56,1.955,1.313,-54,9.954,0.894,-64,6,2,7,9,7,0,0,9
7.438,2.204,-55,1.926,1.489,-54,10.071,0.797,-63,6,2,7,9,7,0,0,9
7.467,2.287,-55,1.926,1.697,-55,10.159,0.706,-63,6,2,7,9,7,0,0,9
7.437,2.383,-55,2.073,1.682,-55,10.129,0.772,-63,6,2,7,9,7,0,0,9
7.32,2.379,-51,2.102,1.743,-54,10.159,0.757,-63,6,2,7,9,7,0,0,9
7.467,2.328,-56,2.248,1.683,-53,10.1,0.804,-63,6,2,7,9,7,0,0,9
7.496,2.219,-56,2.102,1.741,-54,10.012,0.875,-63,6,2,7,9,7,0,0,9
7.496,2.313,-55,1.897,0,-55,9.895,0.901,-63,6,2,7,9,7,0,0,9
7.243,2.373,-51,2.014,2.032,-53,10.012,0.844,-64,6,2,7,9,7,0,0,9
7.438,2.09,-55,2.043,1.421,-53,10.012,0.866,-64,6,2,7,9,7,0,0,9
7.496,2.084,-55,2.043,1.939,-54,10.071,0.882,-64,6,2,7,9,7,0,0,9
7.408,1.99,-55,1.956,1.907,-53,9.983,0.858,-64,6,2,7,9,7,0,0,9
7.467,1.984,-55,2.161,1.865,-53,10.1,0.807,-64,6,2,7,9,7,0,0,9
7.467,2.191,-55,2.161,1.386,-53,9.924,0.907,-64,6,2,7,9,7,0,0,9
7.555,2.285,-56,2.043,1.442,-54,10.1,0.74,-64,6,2,7,9,7,0,0,9
7.555,2.155,-56,2.043,1.251,-53,9.983,0.863,-64,6,2,7,9,7,0,0,9
