AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.174,1.161,-61,4.905,2.196,-63,9.631,0.124,-72,3,3,7,9,7,0,0,9
7.115,1.249,-63,5.022,2.155,-63,9.514,0.211,-72,3,3,7,9,7,0,0,9
7.086,1.315,-62,4.748,2.388,-63,9.455,0.177,-72,3,3,7,9,7,0,0,9
7.144,1.209,-62,4.866,2.288,-63,9.426,0.28,-72,3,3,7,9,7,0,0,9
7.203,1.95,-58,4.827,2.251,-63,9.485,0.251,-72,3,3,7,9,7,0,0,9
7.144,1.172,-62,4.866,2.243,-63,9.397,0.237,-72,3,3,7,9,7,0,0,9
7.164,1.443,-58,4.866,2.219,-63,9.543,0.166,-73,3,3,7,9,7,0,0,9
7.203,1.565,-58,5.061,2.118,-63,9.573,0.146,-72,3,3,7,9,7,0,0,9
7.174,1.512,-60,4.983,2.174,-63,9.426,0.28,-72,3,3,7,9,7,0,0,9
7.115,1.332,-62,4.827,2.308,-63,9.485,0.251,-72,3,3,7,9,7,0,0,9
7.057,1.253,-62,4.866,2.317,-63,9.485,0.219,-72,3,3,7,9,7,0,0,9
7.174,1.216,-57,4.944,2.041,-63,9.514,0.221,-72,3,3,7,9,7,0,0,9
7.086,1.24,-62,5.022,2.158,-63,9.514,0.175,-72,3,3,7,9,7,0,0,9
7.144,1.232,-63,4.905,2.209,-63,9.514,0.187,-72,3,3,7,9,7,0,0,9
7.086,1.682,-60,4.983,1.853,-63,9.456,0.249,-73,3,3,7,9,7,0,0,9
7.174,1.318,-63,4.905,2.002,-63,9.397,0.28,-73,3,3,7,9,7,0,0,9
7.164,1.252,-62,4.983,1.605,-63,9.368,0.275,-73,3,3,7,9,7,0,0,9
7.027,1.346,-63,4.788,1.874,-63,9.631,0.175,-72,3,3,7,9,7,0,0,9
6.998,1.285,-63,4.944,1.699,-63,9.543,0.268,-72,3,3,7,9,7,0,0,9
6.969,1.366,-63,4.905,2.154,-64,9.631,0.207,-72,3,3,7,9,7,0,0,9
6.939,1.373,-64,4.905,1.473,-63,9.338,0.274,-72,3,3,7,9,7,0,0,9
6.939,1.292,-63,4.827,2.22,-63,9.485,0.267,-72,3,3,7,9,7,0,0,9
6.939,1.352,-63,4.905,1.799,-64,9.367,0.33,-72,3,3,7,9,7,0,0,9
6.969,1.344,-63,5.061,1.643,-64,9.573,0.209,-72,3,3,7,9,7,0,0,9
6.852,1.393,-63,4.827,1.837,-64,9.514,0.196,-72,3,3,7,9,7,0,0,9
7.057,1.26,-63,4.944,1.389,-64,9.397,0.283,-72,3,3,7,9,7,0,0,9
6.998,1.284,-63,4.983,1.419,-64,9.631,0.175,-72,3,3,7,9,7,0,0,9
6.998,1.301,-63,5.061,1.269,-64,9.631,0.233,-72,3,3,7,9,7,0,0,9
7.057,1.257,-63,5.022,1.386,-64,9.573,0.201,-72,3,3,7,9,7,0,0,9
7.027,1.23,-62,5.022,1.384,-64,9.397,0.289,-72,3,3,7,9,7,0,0,9
6.998,1.306,-62,4.905,1.556,-64,9.338,0.273,-72,3,3,7,9,7,0,0,9
7.144,1.197,-57,5.022,1.272,-64,9.426,0.232,-72,3,3,7,9,7,0,0,9
7.232,1.131,-63,4.905,1.328,-64,9.397,0.298,-72,3,3,7,9,7,0,0,9
7.145,1.197,-62,4.905,1.45,-64,9.456,0.234,-72,3,3,7,9,7,0,0,9
7.203,1.224,-63,5.022,1.267,-64,9.456,0.233,-72,3,3,7,9,7,0,0,9
7.115,1.269,-63,5.022,1.442,-64,9.456,0.237,-72,3,3,7,9,7,0,0,9
7.144,1.211,-63,5.061,1.534,-65,9.485,0.198,-72,3,3,7,9,7,0,0,9
7.115,1.268,-62,4.983,1.288,-64,9.573,0.25,-72,3,3,7,9,7,0,0,9
7.086,1.262,-62,4.944,1.588,-64,9.368,0.272,-72,3,3,7,9,7,0,0,9
7.144,1.2,-63,4.944,1.325,-64,9.543,0.189,-72,3,3,7,9,7,0,0,9
6.364,1.85,-57,5.022,1.452,-64,9.514,0.228,-72,3,3,7,9,7,0,0,9
7.115,1.186,-63,4.866,1.455,-64,9.514,0.231,-72,3,3,7,9,7,0,0,9
7.115,1.232,-62,5.061,1.561,-64,9.485,0.251,-72,3,3,7,9,7,0,0,9
7.027,1.331,-62,4.944,1.789,-64,9.426,0.251,-72,3,3,7,9,7,0,0,9
7.115,1.015,-58,4.983,1.617,-64,9.514,0.232,-72,3,3,7,9,7,0,0,9
7.086,1.32,-62,5.022,1.286,-63,9.514,0.241,-72,3,3,7,9,7,0,0,9
7.144,1.113,-58,4.827,1.876,-63,9.368,0.297,-72,3,3,7,9,7,0,0,9
7.203,1.239,-63,5.1,1.689,-63,9.514,0.141,-72,3,3,7,9,7,0,0,9
7.057,1.215,-63,5.022,1.275,-64,9.602,0.197,-72,3,3,7,9,7,0,0,9
6.939,1.313,-62,5.061,1.553,-64,9.514,0.231,-73,3,3,7,9,7,0,0,9
6.998,1.227,-61,5.1,1.206,-64,9.485,0.236,-72,3,3,7,9,7,0,0,9
6.939,1.182,-62,4.827,1.779,-64,9.514,0.208,-72,3,3,7,9,7,0,0,9
7.144,1.153,-63,4.748,2.084,-64,9.543,0.234,-72,3,3,7,9,7,0,0,9
6.13,2.047,-58,4.983,1.454,-64,9.456,0.264,-72,3,3,7,9,7,0,0,9
7.057,1.216,-63,5.022,1.738,-64,9.602,0.144,-72,3,3,7,9,7,0,0,9
7.144,1.211,-62,4.983,1.771,-63,9.573,0.166,-72,3,3,7,9,7,0,0,9
6.686,1.559,-58,4.983,1.889,-63,9.631,0.17,-72,3,3,7,9,7,0,0,9
7.086,1.266,-63,4.983,1.892,-63,9.397,0.293,-72,3,3,7,9,7,0,0,9
6.511,1.734,-58,4.866,2.233,-63,9.514,0.22,-72,3,3,7,9,7,0,0,9
7.057,1.277,-63,4.944,2.283,-63,9.514,0.147,-72,3,3,7,9,7,0,0,9
7.144,1.212,-63,4.827,2.234,-63,9.631,0.175,-72,3,3,7,9,7,0,0,9
7.115,1.283,-63,4.983,2.245,-63,9.514,0.262,-72,3,3,7,9,7,0,0,9
6.998,1.776,-58,5.061,2.147,-63,9.426,0.291,-72,3,3,7,9,7,0,0,9
7.008,1.349,-63,4.944,2.235,-63,9.485,0.196,-72,3,3,7,9,7,0,0,9
6.939,1.434,-63,4.944,2.244,-63,9.514,0.175,-72,3,3,7,9,7,0,0,9
7.027,1.406,-63,4.905,2.213,-62,9.543,0.223,-72,3,3,7,9,7,0,0,9
6.969,1.416,-63,4.905,2.329,-62,9.397,0.236,-72,3,3,7,9,7,0,0,9
7.731,1.29,-64,4.944,2.235,-62,9.338,0.304,-72,3,3,7,9,7,0,0,9
7.027,1.311,-63,5.139,2.098,-63,9.426,0.208,-72,3,3,7,9,7,0,0,9
6.998,1.286,-63,4.983,2.199,-63,9.573,0.18,-72,3,3,7,9,7,0,0,9
6.969,1.359,-61,4.827,2.351,-63,9.485,0.251,-72,3,3,7,9,7,0,0,9
7.027,1.331,-61,4.944,2.25,-63,9.367,0.243,-72,3,3,7,9,7,0,0,9
6.764,1.508,-62,4.944,2.286,-63,9.573,0.184,-72,3,3,7,9,7,0,0,9
6.939,1.49,-61,4.983,2.201,-62,9.602,0.163,-72,3,3,7,9,7,0,0,9
6.93,1.431,-61,4.983,2.259,-62,9.456,0.187,-72,3,3,7,9,7,0,0,9
6.822,1.468,-61,5.061,2.247,-62,9.485,0.206,-72,3,3,7,9,7,0,0,9
6.939,1.356,-62,4.827,2.352,-62,9.543,0.064,-73,3,3,7,9,7,0,0,9
6.969,1.337,-62,4.983,2.186,-62,9.514,0.232,-72,3,3,7,9,7,0,0,9
6.91,1.403,-61,5.1,2.186,-62,9.543,0.168,-73,3,3,7,9,7,0,0,9
6.939,1.379,-61,5.022,2.224,-63,9.514,0.19,-72,3,3,7,9,7,0,0,9
6.939,1.389,-61,4.944,2.235,-63,9.631,0.177,-73,3,3,7,9,7,0,0,9
7.027,1.402,-62,5.061,2.019,-64,7.639,0.888,-73,3,3,7,9,7,0,0,9
6.969,1.355,-62,4.983,2.072,-65,9.25,0.317,-72,3,3,7,9,7,0,0,9
6.891,1.443,-58,5.139,2.008,-64,9.631,0.181,-72,3,3,7,9,7,0,0,9
7.027,1.485,-57,5.022,1.949,-64,9.075,0.476,-73,3,3,7,9,7,0,0,9
6.969,1.356,-63,5.139,2.041,-64,9.338,0.323,-73,3,3,7,9,7,0,0,9
6.188,2.019,-58,4.788,2.196,-64,9.514,0.282,-72,3,3,7,9,7,0,0,9
6.969,1.825,-62,5.139,1.606,-65,9.514,0.232,-74,3,3,7,9,7,0,0,9
6.881,1.458,-61,4.983,1.174,-67,9.338,0.231,-73,3,3,7,9,7,0,0,9
6.939,1.389,-61,5.217,1.895,-63,9.543,0.176,-71,3,3,7,9,7,0,0,9
7.643,1.407,-62,5.022,2.01,-61,7.17,1.218,-71,3,3,7,9,7,0,0,9
7.027,1.313,-62,4.749,2.119,-64,8.342,1.013,-68,3,3,7,9,7,0,0,9
6.998,1.252,-63,4.67,0.987,-64,9.075,0.588,-72,3,3,7,9,7,0,0,9
8.434,1.278,-62,4.514,1.23,-64,7.717,0.58,-67,3,3,7,9,7,0,0,9
6.852,1.47,-62,6.877,0.123,-63,7.17,0.9,-69,3,3,7,9,7,0,0,9
7.057,1.294,-62,5.793,0.691,-61,8.889,0.159,-70,3,3,7,9,7,0,0,9
6.969,1.413,-63,8.196,0.287,-60,7.248,0.595,-67,3,3,7,9,7,0,0,9
