AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.84,1.14,-66,5.959,0.112,-55,9.436,0.105,-65,1,1,7,9,7,0,0,9
9.811,1.041,-67,5.959,0.195,-55,9.436,0.097,-65,1,1,7,9,7,0,0,9
10.895,0.608,-66,5.998,0.177,-55,9.436,0.117,-65,1,1,7,9,7,0,0,9
9.986,1.063,-67,5.881,0.271,-55,9.456,0.116,-65,1,1,7,9,7,0,0,9
10.279,0.981,-66,6.116,0.121,-55,9.358,0.077,-65,1,1,7,9,7,0,0,9
10.309,0.875,-66,5.959,0.14,-55,9.397,0.093,-65,1,1,7,9,7,0,0,9
9.869,1.143,-66,5.998,0.145,-55,9.397,0.074,-65,1,1,7,9,7,0,0,9
11.129,0.53,-65,5.881,0.189,-55,9.426,0.085,-65,1,1,7,9,7,0,0,9
10.133,0.894,-66,5.881,0.163,-56,9.397,0.131,-65,1,1,7,9,7,0,0,9
9.781,1.238,-67,6.037,0.168,-55,9.358,0.132,-65,1,1,7,9,7,0,0,9
11.811,2.224,-64,5.959,0.253,-55,9.436,0.158,-65,1,1,7,9,7,0,0,9
9.781,1.02,-66,5.92,0.21,-55,9.358,0.189,-65,1,1,7,9,7,0,0,9
11.334,0.433,-65,5.842,0.173,-55,9.426,0.109,-66,1,1,7,9,7,0,0,9
10.191,0.953,-65,5.959,0.121,-55,9.602,0.133,-65,1,1,7,9,7,0,0,9
11.305,0.451,-66,5.998,0.165,-55,9.543,0.094,-65,1,1,7,9,7,0,0,9
10.894,0.578,-66,5.92,0.174,-55,9.358,0.148,-65,1,1,7,9,7,0,0,9
11.51,0.282,-64,5.92,0.208,-55,9.426,0.146,-65,1,1,7,9,7,0,0,9
10.543,0.844,-66,6.077,0.092,-56,9.397,0.134,-65,1,1,7,9,7,0,0,9
10.719,0.668,-66,6.076,0.107,-56,9.397,0.126,-65,1,1,7,9,7,0,0,9
9.635,1.656,-63,5.92,0.223,-55,9.358,0.095,-66,1,1,7,9,7,0,0,9
10.953,0.325,-66,5.725,0.199,-55,9.358,0.195,-65,1,1,7,9,7,0,0,9
10.748,1.888,-68,5.959,0.128,-55,9.368,0.097,-65,1,1,7,9,7,0,0,9
9.781,2.303,-68,6.037,0.131,-56,9.514,0.14,-66,1,1,7,9,7,0,0,9
9.723,0.67,-72,5.92,0.28,-55,9.338,0.166,-66,1,1,7,9,7,0,0,9
9.43,0.661,-59,5.92,0.167,-55,9.514,0.084,-66,1,1,7,9,7,0,0,9
9.781,0.649,-64,5.998,0.085,-56,9.475,0.077,-66,1,1,7,9,7,0,0,9
