AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.672,2.383,-64,1.077,0.058,-47,10.295,0.251,-71,6,1,7,9,7,0,0,9
7.818,2.113,-63,1.037,0.166,-47,10.374,2.447,-72,6,1,7,9,7,0,0,9
7.877,1.555,-63,1.038,0.175,-46,10.334,0.141,-68,6,1,7,9,7,0,0,9
7.818,0.866,-63,1.047,0.064,-47,9.748,0.318,-68,6,1,7,9,7,0,0,9
7.818,0.907,-63,1.106,0.121,-46,9.983,0.244,-71,6,1,7,9,7,0,0,9
7.701,0.865,-63,1.047,0.158,-47,10.305,0.104,-75,6,1,7,9,7,0,0,9
7.701,1.913,-64,1.047,0.184,-47,9.807,0.42,-68,6,1,7,9,7,0,0,9
7.731,2.101,-60,1.038,0.138,-47,18.01,0.113,-73,6,1,7,9,7,0,0,9
7.731,0.779,-65,1.047,0.174,-48,10.569,1.991,-65,6,1,7,9,7,0,0,9
7.789,0.799,-65,1.077,0.132,-47,9.748,0.57,-64,6,1,7,9,7,0,0,9
7.731,2.098,-64,1.077,0.121,-47,10.842,1.65,-71,6,1,7,9,7,0,0,9
7.672,1.507,-64,1.135,0.138,-47,10.217,1.429,-71,6,1,7,9,7,0,0,9
8.21,1.519,-65,1.018,0.116,-47,10.217,0.299,-68,6,1,7,9,7,0,0,9
7.789,1.954,-65,1.047,0.177,-47,9.436,0.56,-64,6,1,7,9,7,0,0,9
7.672,0.877,-65,1.047,0.109,-47,10.881,1.749,-70,6,1,7,9,7,0,0,9
7.672,1.569,-64,1.018,0.089,-47,15.637,0.102,-68,6,1,7,9,7,0,0,9
7.789,1.586,-64,1.106,0.138,-46,10.413,1.394,-71,6,1,7,9,7,0,0,9
7.525,2.28,-63,0.959,0.132,-47,11.594,0.902,-65,6,1,7,9,7,0,0,9
7.731,2.293,-63,1.018,0.192,-47,9.631,2.129,-67,6,1,7,9,7,0,0,9
7.584,2.125,-64,1.106,0.149,-47,9.983,1.973,-69,6,1,7,9,7,0,0,9
7.555,2.442,-63,0.96,0.205,-47,10.1,1.454,-69,6,1,7,9,7,0,0,9
7.672,2.304,-64,1.077,0.076,-47,10.061,1.905,-69,6,1,7,9,7,0,0,9
7.555,2.056,-63,1.038,0.193,-48,9.719,0.276,-69,6,1,7,9,7,0,0,9
7.701,1.671,-63,1.018,0.158,-47,10.276,0.254,-68,6,1,7,9,7,0,0,9
8.503,1.958,-58,1.047,0.158,-47,10.569,2.524,-70,6,1,7,9,7,0,0,9
7.672,2.288,-62,1.077,0.132,-47,10.334,2.172,-69,6,1,7,9,7,0,0,9
7.643,2.171,-59,1.047,0.125,-47,10.803,1.184,-71,6,1,7,9,7,0,0,9
7.613,2.292,-64,1.047,0.174,-47,10.647,0.792,-68,6,1,7,9,7,0,0,9
7.613,2.314,-64,1.038,0.193,-46,10.491,0.351,-68,6,1,7,9,7,0,0,9
7.584,2.326,-64,0.998,0.186,-47,10.686,2.109,-71,6,1,7,9,7,0,0,9
7.672,2.306,-63,1.077,0.17,-47,10.608,2.203,-70,6,1,7,9,7,0,0,9
7.437,2.322,-64,1.106,0.164,-47,10.178,0.06,-71,6,1,7,9,7,0,0,9
7.643,2.299,-65,1.077,0.12,-46,9.104,0.592,-70,6,1,7,9,7,0,0,9
7.818,2.173,-64,1.135,0.082,-47,9.25,0.661,-70,6,1,7,9,7,0,0,9
7.701,2.309,-64,1.038,0.121,-47,9.221,0.693,-71,6,1,7,9,7,0,0,9
7.877,1.992,-62,1.116,0.138,-47,10.041,0.363,-73,6,1,7,9,7,0,0,9
7.731,0.627,-64,1.038,0.145,-47,9.543,0.393,-73,6,1,7,9,7,0,0,9
7.818,2.174,-64,1.116,0.152,-47,9.602,0.362,-72,6,1,7,9,7,0,0,9
7.76,2.224,-64,1.106,0.058,-47,10.1,2.377,-75,6,1,7,9,7,0,0,9
7.731,0.737,-64,1.106,0.136,-47,10.295,2.898,-73,6,1,7,9,7,0,0,9
7.701,0.882,-64,1.106,0.138,-47,10.139,1.296,-70,6,1,7,9,7,0,0,9
7.818,0.964,-65,1.077,0.175,-48,10.256,0.401,-69,6,1,7,9,7,0,0,9
7.818,2.212,-65,1.077,0.138,-48,10.139,1.849,-70,6,1,7,9,7,0,0,9
7.789,1.902,-65,1.018,0.154,-47,10.295,2.449,-72,6,1,7,9,7,0,0,9
7.731,2.333,-65,1.077,0.196,-48,10.178,2.011,-74,6,1,7,9,7,0,0,9
7.701,2.043,-64,1.018,0.097,-47,10.53,2.529,-73,6,1,7,9,7,0,0,9
7.672,2.293,-64,1.018,0.131,-48,10.725,1.627,-69,6,1,7,9,7,0,0,9
7.643,1.757,-64,1.077,0.151,-48,10.1,0.358,-70,6,1,7,9,7,0,0,9
7.701,2.052,-64,1.018,0.186,-48,10.217,0.33,-69,6,1,7,9,7,0,0,9
7.848,2.027,-64,0.959,0.159,-48,9.924,0.365,-70,6,1,7,9,7,0,0,9
7.672,2.364,-64,1.077,0.185,-48,10.012,0.356,-72,6,1,7,9,7,0,0,9
7.731,2.256,-64,1.038,0.159,-48,10.539,0.081,-67,6,1,7,9,7,0,0,9
7.672,0.954,-65,1.018,0.09,-47,10.413,2.561,-70,6,1,7,9,7,0,0,9
7.613,2.785,-58,1.047,0.074,-47,9.924,0.242,-73,6,1,7,9,7,0,0,9
7.643,2.222,-63,1.018,0.174,-46,10.256,0.471,-69,6,1,7,9,7,0,0,9
7.467,1.653,-64,1.077,0.175,-47,10.413,0.126,-66,6,1,7,9,7,0,0,9
7.584,1.671,-64,1.018,0.09,-47,10.276,0.133,-65,6,1,7,9,7,0,0,9
7.789,1.269,-57,1.135,0.058,-47,10.061,0.977,-68,6,1,7,9,7,0,0,9
7.701,0.741,-63,1.038,0.174,-46,10.295,0.568,-69,6,1,7,9,7,0,0,9
7.701,0.867,-63,1.077,0.181,-47,9.944,1.114,-68,6,1,7,9,7,0,0,9
7.496,2.233,-63,0.959,0.146,-47,10.334,0.237,-67,6,1,7,9,7,0,0,9
7.525,1.052,-62,1.116,0.059,-47,10.178,0.525,-69,6,1,7,9,7,0,0,9
7.643,0.939,-63,1.038,0.174,-47,10.022,2.477,-72,6,1,7,9,7,0,0,9
7.584,0.905,-63,1.116,0.138,-46,10.178,2.3,-73,6,1,7,9,7,0,0,9
7.76,0.595,-63,1.037,0.166,-47,10.393,0.131,-70,6,1,7,9,7,0,0,9
7.525,1.241,-58,1.077,0.042,-47,10.217,0.204,-70,6,1,7,9,7,0,0,9
7.555,0.972,-63,1.018,0.075,-47,10.256,1.896,-72,6,1,7,9,7,0,0,9
7.584,0.93,-63,0.998,0.153,-47,9.944,2.427,-72,6,1,7,9,7,0,0,9
7.584,1.008,-63,1.038,0.158,-47,10.061,0.864,-69,6,1,7,9,7,0,0,9
7.613,0.911,-63,1.077,0.132,-48,9.944,0.964,-68,6,1,7,9,7,0,0,9
7.643,0.836,-63,1.047,0.125,-47,10.1,1.588,-67,6,1,7,9,7,0,0,9
7.731,1.657,-63,1.077,0.14,-47,10.022,2.449,-70,6,1,7,9,7,0,0,9
7.672,1.969,-58,1.077,0.149,-47,9.709,2.587,-72,6,1,7,9,7,0,0,9
8.473,1.372,-63,1.077,0.12,-47,17.746,0.062,-72,6,1,7,9,7,0,0,9
7.613,1.029,-62,1.135,0.15,-47,10.53,2.441,-69,6,1,7,9,7,0,0,9
7.731,1.728,-63,1.018,0.158,-47,10.374,2.225,-70,6,1,7,9,7,0,0,9
7.76,1.715,-63,1.038,0.151,-47,17.073,0.135,-74,6,1,7,9,7,0,0,9
7.672,0.945,-63,1.106,0.055,-48,17.307,0.175,-70,6,1,7,9,7,0,0,9
7.613,1.059,-62,1.047,0.177,-47,10.1,2.499,-70,6,1,7,9,7,0,0,9
7.613,0.787,-63,1.077,0.163,-47,10.335,2.405,-73,6,1,7,9,7,0,0,9
7.584,0.874,-63,0.999,0.126,-48,9.788,2.862,-73,6,1,7,9,7,0,0,9
7.848,0.92,-63,1.077,0.138,-47,10.217,1.888,-69,6,1,7,9,7,0,0,9
7.789,1.715,-64,1.018,0.131,-47,16.78,0,-76,6,1,7,9,7,0,0,9
7.848,2.466,-63,1.038,0.164,-47,10.061,0.746,-69,6,1,7,9,7,0,0,9
7.525,2.125,-64,1.018,0.116,-46,10.256,1.522,-69,6,1,7,9,7,0,0,9
7.672,2.176,-63,1.077,0.151,-47,16.458,0.097,-73,6,1,7,9,7,0,0,9
7.672,2.17,-64,1.077,0.153,-48,16.018,0.135,-70,6,1,7,9,7,0,0,9
7.643,1.911,-64,1.135,0.088,-47,10.139,1.718,-69,6,1,7,9,7,0,0,9
7.76,0.764,-64,0.998,0.15,-47,10.061,0.318,-69,6,1,7,9,7,0,0,9
7.672,0.67,-64,0.959,0.121,-47,9.905,0.3,-68,6,1,7,9,7,0,0,9
7.701,1.611,-63,0.959,0.158,-47,10.647,1.722,-67,6,1,7,9,7,0,0,9
7.76,1.566,-64,0.998,0.181,-47,13.264,1.114,-68,6,1,7,9,7,0,0,9
7.76,0.859,-66,1.077,0.138,-47,10.452,1.28,-65,6,1,7,9,7,0,0,9
7.848,2.216,-65,1.155,0.076,-47,11.038,1.539,-67,6,1,7,9,7,0,0,9
7.643,0.559,-63,1.018,0.136,-47,10.53,1.809,-67,6,1,7,9,7,0,0,9
7.467,0.668,-64,0.998,0.185,-46,10.022,1.764,-68,6,1,7,9,7,0,0,9
7.818,0.797,-63,0.998,0.17,-46,9.944,1.631,-72,6,1,7,9,7,0,0,9
7.672,1.726,-65,0.959,0.159,-46,10.217,1.572,-70,6,1,7,9,7,0,0,9
7.643,2.013,-65,1.047,0.174,-47,10.061,1.792,-71,6,1,7,9,7,0,0,9
7.73,0.694,-65,0.989,0.15,-47,10.061,1.982,-73,6,1,7,9,7,0,0,9
7.818,0.677,-64,1.106,0.121,-46,10.256,1.78,-73,6,1,7,9,7,0,0,9
7.818,0.503,-64,1.077,0.181,-47,10.1,1.961,-72,6,1,7,9,7,0,0,9
7.848,0.613,-64,1.047,0.097,-48,9.905,2.476,-71,6,1,7,9,7,0,0,9
7.76,0.692,-65,0.989,0.085,-48,10.1,0.739,-67,6,1,7,9,7,0,0,9
7.818,1.589,-64,1.018,0.192,-47,9.983,0.739,-65,6,1,7,9,7,0,0,9
7.76,1.25,-60,0.959,0.152,-47,10.178,0.723,-67,6,1,7,9,7,0,0,9
7.848,0.735,-65,1.077,0.063,-47,9.983,2.245,-69,6,1,7,9,7,0,0,9
7.848,1.557,-65,1.077,0.116,-47,9.866,1.4,-70,6,1,7,9,7,0,0,9
7.731,0.628,-63,1.077,0.106,-47,9.905,1.117,-70,6,1,7,9,7,0,0,9
8.503,1.124,-58,1.018,0.15,-47,10.022,0.724,-66,6,1,7,9,7,0,0,9
8.268,0.839,-58,1.047,0.098,-47,10.022,0.577,-66,6,1,7,9,7,0,0,9
7.731,0.72,-63,1.038,0.132,-47,10.061,1.39,-67,6,1,7,9,7,0,0,9
7.917,0.694,-59,1.037,0.115,-47,9.944,1.948,-68,6,1,7,9,7,0,0,9
7.701,0.736,-64,0.92,0.159,-47,10.022,2.033,-69,6,1,7,9,7,0,0,9
7.789,1.868,-64,0.959,0.121,-47,9.944,2.122,-70,6,1,7,9,7,0,0,9
7.789,0.635,-65,0.959,0.123,-47,10.139,2.433,-70,6,1,7,9,7,0,0,9
7.731,0.664,-64,0.989,0.15,-47,10.803,1.528,-71,6,1,7,9,7,0,0,9
7.789,0.651,-63,1.077,0.14,-47,10.295,0.237,-67,6,1,7,9,7,0,0,9
7.701,0.711,-64,1.018,0.132,-47,10.022,2.086,-68,6,1,7,9,7,0,0,9
8.268,1.554,-59,0.803,0.233,-47,9.983,0.489,-68,6,1,7,9,7,0,0,9
7.818,0.825,-63,1.077,0.14,-48,10.452,0.286,-67,6,1,7,9,7,0,0,9
7.731,1.503,-64,1.018,0.158,-47,10.881,1.088,-68,6,1,7,9,7,0,0,9
8.239,1.014,-59,1.077,0.188,-47,10.569,2.033,-68,6,1,7,9,7,0,0,9
7.975,1.546,-59,1.116,0.106,-47,10.374,0.181,-70,6,1,7,9,7,0,0,9
7.789,1.576,-64,1.018,0.09,-47,10.647,2.297,-66,6,1,7,9,7,0,0,9
7.731,2.004,-64,1.038,0.158,-47,10.744,2.475,-68,6,1,7,9,7,0,0,9
7.76,1.987,-64,0.989,0.146,-46,10.725,1.809,-69,6,1,7,9,7,0,0,9
7.76,0.863,-63,1.116,0.104,-48,10.764,1.662,-68,6,1,7,9,7,0,0,9
7.731,0.779,-63,1.077,0.177,-47,10.246,0.343,-68,6,1,7,9,7,0,0,9
7.76,0.809,-63,1.038,0.173,-45,10.725,1.104,-71,6,1,7,9,7,0,0,9
7.789,0.844,-64,1.037,0.136,-46,10.246,0.191,-68,6,1,7,9,7,0,0,9
7.672,1.636,-64,1.018,0.186,-47,10.53,0.581,-66,6,1,7,9,7,0,0,9
7.701,1.059,-65,1.077,0.151,-48,10.998,1.992,-67,6,1,7,9,7,0,0,9
7.731,1.582,-64,0.959,0.174,-47,10.686,2.204,-71,6,1,7,9,7,0,0,9
7.701,1.986,-64,1.077,0.138,-48,10.725,2.027,-70,6,1,7,9,7,0,0,9
7.818,0.623,-64,1.106,0.058,-46,10.608,2.113,-71,6,1,7,9,7,0,0,9
7.731,0.757,-63,0.842,0.146,-48,10.725,2.344,-71,6,1,7,9,7,0,0,9
7.584,0.771,-64,1.077,0.162,-46,10.608,2.243,-71,6,1,7,9,7,0,0,9
7.643,0.718,-64,0.989,0.124,-47,10.764,1.812,-67,6,1,7,9,7,0,0,9
7.643,0.785,-64,0.959,0.151,-47,10.764,1.907,-68,6,1,7,9,7,0,0,9
7.613,0.728,-64,1.018,0.192,-48,10.764,1.734,-70,6,1,7,9,7,0,0,9
7.946,0.737,-64,0.989,0.15,-47,10.725,1.853,-70,6,1,7,9,7,0,0,9
7.731,1.247,-59,1.047,0.159,-48,10.842,2.539,-67,6,1,7,9,7,0,0,9
7.701,0.789,-63,1.077,0.054,-47,10.725,1.884,-66,6,1,7,9,7,0,0,9
7.613,1.483,-59,1.037,0.145,-46,10.569,1.959,-66,6,1,7,9,7,0,0,9
7.731,0.81,-63,1.077,0.109,-46,10.725,2.014,-66,6,1,7,9,7,0,0,9
7.613,0.828,-64,1.077,0.17,-47,10.686,1.989,-66,6,1,7,9,7,0,0,9
7.731,1.572,-59,1.018,0.121,-47,10.608,2.04,-66,6,1,7,9,7,0,0,9
7.643,0.902,-64,1.106,0.164,-48,10.725,2.025,-66,6,1,7,9,7,0,0,9
8.151,0.985,-59,1.018,0.158,-46,10.725,1.982,-66,6,1,7,9,7,0,0,9
7.946,0.951,-59,1.077,0.083,-46,10.334,2.366,-67,6,1,7,9,7,0,0,9
7.789,0.752,-64,0.901,0.192,-47,10.647,2.47,-66,6,1,7,9,7,0,0,9
7.672,0.817,-64,1.047,0.185,-47,10.725,2.331,-67,6,1,7,9,7,0,0,9
7.672,0.808,-65,1.077,0.15,-48,10.53,2.37,-66,6,1,7,9,7,0,0,9
7.701,0.865,-66,1.018,0.158,-47,10.569,2.263,-67,6,1,7,9,7,0,0,9
7.613,0.888,-65,0.92,0.174,-47,10.569,2.352,-68,6,1,7,9,7,0,0,9
7.643,0.99,-65,1.077,0.108,-48,10.647,2.093,-67,6,1,7,9,7,0,0,9
7.701,0.927,-64,0.998,0.138,-48,10.491,2.144,-67,6,1,7,9,7,0,0,9
8.21,1.494,-64,1.077,0.109,-47,10.647,2.154,-67,6,1,7,9,7,0,0,9
7.701,1.727,-59,1.018,0.154,-46,10.491,2.218,-67,6,1,7,9,7,0,0,9
7.633,1.421,-64,1.047,0.125,-46,10.53,2.082,-67,6,1,7,9,7,0,0,9
7.643,1.994,-64,1.077,0.154,-46,10.452,2.177,-66,6,1,7,9,7,0,0,9
7.877,2.106,-63,1.077,0.089,-46,10.53,2.168,-66,6,1,7,9,7,0,0,9
7.76,2.089,-65,1.018,0.121,-46,10.569,2.209,-67,6,1,7,9,7,0,0,9
7.76,2.147,-65,0.871,0.182,-48,10.647,2.093,-67,6,1,7,9,7,0,0,9
7.672,2.131,-66,1.047,0.174,-47,10.53,2.604,-67,6,1,7,9,7,0,0,9
7.701,2.101,-65,1.077,0.14,-47,10.608,2.332,-66,6,1,7,9,7,0,0,9
7.672,1.875,-65,1.077,0.042,-47,10.608,2.13,-66,6,1,7,9,7,0,0,9
7.731,0.656,-65,1.077,0.109,-48,10.53,2.214,-66,6,1,7,9,7,0,0,9
7.584,0.676,-65,1.077,0.151,-47,10.491,2.272,-66,6,1,7,9,7,0,0,9
7.584,0.816,-66,1.018,0.115,-47,10.53,2.136,-67,6,1,7,9,7,0,0,9
7.643,1.424,-66,1.047,0.125,-46,10.569,2.22,-68,6,1,7,9,7,0,0,9
7.672,1.408,-66,0.959,0.153,-47,10.647,1.979,-67,6,1,7,9,7,0,0,9
7.672,1.839,-66,1.038,0.158,-47,10.608,1.97,-68,6,1,7,9,7,0,0,9
7.555,1.874,-66,1.047,0.159,-47,10.608,2.164,-68,6,1,7,9,7,0,0,9
7.584,2.27,-62,1.077,0.075,-48,10.569,2.445,-68,6,1,7,9,7,0,0,9
7.302,2.438,-63,1.018,0.174,-49,10.686,1.766,-67,6,1,7,9,7,0,0,9
7.848,2.08,-66,1.018,0.192,-47,15.959,0.059,-70,6,1,7,9,7,0,0,9
7.701,1.812,-66,1.018,0.159,-47,16.135,0.144,-70,6,1,7,9,7,0,0,9
7.701,2.038,-66,1.077,0.152,-47,10.725,2.491,-69,6,1,7,9,7,0,0,9
7.701,2.156,-67,1.106,0.083,-47,10.608,2.446,-69,6,1,7,9,7,0,0,9
7.76,2.164,-68,0.999,0.121,-47,10.491,0.759,-67,6,1,7,9,7,0,0,9
7.672,2.205,-66,1.155,0.116,-47,10.452,0.98,-68,6,1,7,9,7,0,0,9
7.672,2.166,-66,0.989,0.186,-48,10.608,1.887,-67,6,1,7,9,7,0,0,9
7.701,2.209,-67,0.93,0.132,-49,10.686,2.394,-67,6,1,7,9,7,0,0,9
7.731,2.061,-66,0.93,0.188,-49,10.569,1.626,-67,6,1,7,9,7,0,0,9
7.496,2.216,-65,0.989,0.136,-49,10.491,0.613,-68,6,1,7,9,7,0,0,9
7.701,2.151,-66,1.116,0.138,-48,10.569,1.643,-67,6,1,7,9,7,0,0,9
7.613,2.179,-66,1.047,0.154,-48,10.569,2.032,-67,6,1,7,9,7,0,0,9
7.643,2.223,-66,1.116,0.138,-48,10.608,2.207,-67,6,1,7,9,7,0,0,9
7.643,2.148,-66,1.038,0.158,-47,10.452,1.694,-66,6,1,7,9,7,0,0,9
7.701,2.172,-66,1.077,0.14,-46,10.647,1.913,-67,6,1,7,9,7,0,0,9
7.701,2.192,-66,0.998,0.145,-47,10.452,1.971,-67,6,1,7,9,7,0,0,9
7.701,2.193,-66,0.959,0.138,-48,10.686,1.852,-67,6,1,7,9,7,0,0,9
7.643,2.32,-66,1.106,0.186,-47,10.608,2.136,-67,6,1,7,9,7,0,0,9
7.437,2.301,-67,1.018,0.192,-49,10.647,2.165,-67,6,1,7,9,7,0,0,9
7.525,2.354,-66,1.047,0.159,-47,10.647,1.909,-68,6,1,7,9,7,0,0,9
7.555,2.033,-66,1.047,0.063,-47,10.491,2.318,-69,6,1,7,9,7,0,0,9
7.496,1.986,-66,0.998,0.164,-48,10.725,2.202,-67,6,1,7,9,7,0,0,9
7.408,2.072,-61,1.077,0.104,-48,10.608,2.275,-68,6,1,7,9,7,0,0,9
7.525,2.298,-65,1.077,0.138,-47,10.725,2.129,-68,6,1,7,9,7,0,0,9
7.408,2.315,-65,0.959,0.192,-48,10.647,2.399,-67,6,1,7,9,7,0,0,9
7.555,2.185,-65,1.116,0.085,-48,10.491,2.446,-68,6,1,7,9,7,0,0,9
7.701,2.154,-66,1.018,0.12,-48,10.686,2.251,-68,6,1,7,9,7,0,0,9
7.613,2.332,-66,0.998,0.097,-48,10.53,2.529,-68,6,1,7,9,7,0,0,9
7.701,2.194,-67,1.038,0.158,-47,10.647,1.978,-66,6,1,7,9,7,0,0,9
7.858,2.233,-62,0.989,0.166,-48,10.842,2.014,-68,6,1,7,9,7,0,0,9
7.946,2.159,-63,1.077,0.17,-47,10.608,1.691,-66,6,1,7,9,7,0,0,9
7.672,2.245,-66,1.106,0.058,-48,10.842,0.345,-65,6,1,7,9,7,0,0,9
7.76,2.145,-66,1.106,0.151,-47,10.413,2.039,-67,6,1,7,9,7,0,0,9
7.848,1.685,-61,1.038,0.192,-47,10.647,2.385,-70,6,1,7,9,7,0,0,9
7.672,1.985,-65,1.077,0.064,-47,10.53,1.939,-69,6,1,7,9,7,0,0,9
7.731,2.199,-65,1.018,0.192,-47,10.764,1.962,-68,6,1,7,9,7,0,0,9
7.613,2.274,-65,1.038,0.162,-46,10.764,1.964,-71,6,1,7,9,7,0,0,9
7.672,2.185,-66,0.998,0.196,-47,10.842,0.42,-64,6,1,7,9,7,0,0,9
7.789,2.055,-64,1.047,0.153,-48,10.647,2.297,-65,6,1,7,9,7,0,0,9
7.789,2.093,-65,1.135,0.109,-46,11.077,1.81,-66,6,1,7,9,7,0,0,9
7.701,2.118,-64,1.047,0.192,-46,10.803,1.871,-67,6,1,7,9,7,0,0,9
7.613,2.177,-65,1.038,0.221,-47,10.803,2.118,-67,6,1,7,9,7,0,0,9
