AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4,0.734,,6.506,0.477,-62,5.852,0.588,-64,5,7,7,9,7,0,0,9
4.039,0.743,,6.584,0.46,-63,5.793,0.688,-64,5,7,7,9,7,0,0,9
4,0.689,,6.272,0.656,-63,5.764,0.635,-64,5,7,7,9,7,0,0,9
4.078,0.753,,6.272,0.625,-64,5.881,0.565,-64,5,7,7,9,7,0,0,9
3.922,0.861,,6.311,0.65,-64,5.823,0.596,-64,5,7,7,9,7,0,0,9
4.195,0.664,,6.194,0.631,-63,5.764,0.623,-64,5,7,7,9,7,0,0,9
4.156,0.647,,6.428,0.614,-62,5.94,0.536,-64,5,7,7,9,7,0,0,9
4.117,0.659,,6.467,0.588,-64,5.706,0.656,-64,5,7,7,9,7,0,0,9
4.117,0.688,,6.389,0.58,-63,5.823,0.599,-64,5,7,7,9,7,0,0,9
4.156,0.638,,6.467,0.497,-63,5.852,0.602,-64,5,7,7,9,7,0,0,9
3.863,0.864,,6.506,0.535,-63,5.881,0.583,-64,5,7,7,9,7,0,0,9
4.078,0.711,,6.506,0.541,-63,5.823,0.614,-64,5,7,7,9,7,0,0,9
3.844,0.886,,6.389,0.584,-64,5.823,0.581,-64,5,7,7,9,7,0,0,9
4.078,0.741,,6.311,0.65,-64,5.793,0.655,-64,5,7,7,9,7,0,0,9
4.117,0.719,,6.311,0.587,-63,5.793,0.587,-64,5,7,7,9,7,0,0,9
4.078,0.677,,6.467,0.438,-63,5.764,0.579,-64,5,7,7,9,7,0,0,9
4.039,0.786,,6.506,0.486,-63,5.764,0.651,-64,5,7,7,9,7,0,0,9
3.961,0.837,,6.467,0.484,-63,5.823,0.614,-64,5,7,7,9,7,0,0,9
3.883,1.006,,6.428,0.509,-63,5.793,0.648,-64,5,7,7,9,7,0,0,9
3.883,0.862,,6.545,0.473,-63,5.793,0.631,-64,5,7,7,9,7,0,0,9
4.717,0.772,,6.702,0.405,-64,5.793,0.648,-64,5,7,7,9,7,0,0,9
3.883,0.794,,6.584,0.468,-63,5.823,0.617,-64,5,7,7,9,7,0,0,9
4,0.819,,6.545,0.421,-63,5.764,0.565,-64,5,7,7,9,7,0,0,9
3.922,0.916,,7.092,0.235,-62,5.823,0.576,-64,5,7,7,9,7,0,0,9
4.117,0.691,,6.702,0.39,-62,5.793,0.634,-64,5,7,7,9,7,0,0,9
4.156,0.696,,6.858,0.364,-63,5.823,0.65,-64,5,7,7,9,7,0,0,9
3.922,0.814,,6.819,0.31,-63,5.823,0.65,-64,5,7,7,9,7,0,0,9
3.922,0.829,,6.78,0.399,-62,5.764,0.622,-64,5,7,7,9,7,0,0,9
4.039,0.756,,6.741,0.398,-63,5.911,0.509,-64,5,7,7,9,7,0,0,9
4.156,0.653,,6.428,0.607,-63,5.823,0.656,-64,5,7,7,9,7,0,0,9
4.117,0.674,,6.702,0.436,-63,5.793,0.648,-64,5,7,7,9,7,0,0,9
4.117,0.731,,6.858,0.399,-63,5.881,0.644,-64,5,7,7,9,7,0,0,9
4.039,0.775,,6.897,0.381,-63,5.881,0.549,-64,5,7,7,9,7,0,0,9
4.156,0.698,,6.936,0.331,-63,5.793,0.628,-64,5,7,7,9,7,0,0,9
3.961,0.869,,6.702,0.472,-63,5.793,0.591,-64,5,7,7,9,7,0,0,9
3.961,0.809,,6.662,0.474,-63,5.559,0.779,-64,5,7,7,9,7,0,0,9
4.039,0.772,,6.702,0.432,-63,5.735,0.615,-64,5,7,7,9,7,0,0,9
4.039,0.771,,6.819,0.377,-63,5.823,0.613,-64,5,7,7,9,7,0,0,9
3.961,0.854,,6.428,0.579,-64,5.793,0.6,-64,5,7,7,9,7,0,0,9
4.078,0.677,,6.389,0.605,-63,5.793,0.62,-64,5,7,7,9,7,0,0,9
4.756,0.747,,6.389,0.479,-63,5.793,0.574,-64,5,7,7,9,7,0,0,9
4.117,0.703,,6.858,0.299,-63,5.793,0.634,-64,5,7,7,9,7,0,0,9
3.922,1.017,,6.076,0.702,-63,5.881,0.569,-64,5,7,7,9,7,0,0,9
3.961,0.813,,6.311,0.625,-63,5.823,0.593,-64,5,7,7,9,7,0,0,9
4.156,0.672,,6.233,0.633,-63,5.793,0.676,-64,5,7,7,9,7,0,0,9
5.108,0.967,,6.428,0.544,-62,5.764,0.623,-64,5,7,7,9,7,0,0,9
3.922,0.858,,6.975,0.257,-63,5.793,0.59,-64,5,7,7,9,7,0,0,9
3.883,0.894,,6.467,0.578,-63,5.852,0.642,-64,5,7,7,9,7,0,0,9
3.961,0.851,,7.522,1.376,-62,5.823,0.574,-64,5,7,7,9,7,0,0,9
4.117,0.703,,6.858,0.405,-63,5.823,0.556,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.428,0.551,-63,5.793,0.61,-64,5,7,7,9,7,0,0,9
4.117,0.664,,7.092,0.258,-63,5.764,0.667,-64,5,7,7,9,7,0,0,9
4.039,0.716,,6.975,0.253,-62,5.881,0.629,-64,5,7,7,9,7,0,0,9
4,0.839,,7.375,0.256,-63,5.823,0.596,-64,5,7,7,9,7,0,0,9
4.039,0.753,,7.551,1.08,-63,5.852,0.577,-64,5,7,7,9,7,0,0,9
4.078,0.708,,6.428,0.573,-64,5.764,0.583,-64,5,7,7,9,7,0,0,9
4,1.182,,6.272,0.606,-65,5.793,0.612,-64,5,7,7,9,7,0,0,9
4.273,0.606,,6.936,0.299,-62,5.852,0.55,-64,5,7,7,9,7,0,0,9
4.039,0.682,,7.551,1.386,-64,5.735,0.616,-65,5,7,7,9,7,0,0,9
4,0.766,,7.092,0.319,-62,5.764,0.645,-64,5,7,7,9,7,0,0,9
4,0.763,,6.467,0.529,-63,5.823,0.563,-64,5,7,7,9,7,0,0,9
3.922,0.821,,6.78,0.419,-63,5.881,0.546,-64,5,7,7,9,7,0,0,9
3.961,0.869,,7.17,0.336,-62,5.823,0.573,-64,5,7,7,9,7,0,0,9
4.078,0.677,,6.819,0.467,-63,5.823,0.546,-64,5,7,7,9,7,0,0,9
4.078,0.693,,7.61,1.409,-63,5.823,0.584,-64,5,7,7,9,7,0,0,9
4.039,0.682,,6.897,0.399,-64,5.881,0.542,-64,5,7,7,9,7,0,0,9
4.402,0.605,,6.467,0.517,-63,5.823,0.606,-64,5,7,7,9,7,0,0,9
3.961,0.837,,7.287,0.259,-63,5.793,0.655,-64,5,7,7,9,7,0,0,9
4.117,0.703,,6.741,0.43,-63,5.823,0.581,-64,5,7,7,9,7,0,0,9
4.156,0.653,,6.662,0.551,-65,5.852,0.606,-64,5,7,7,9,7,0,0,9
4,0.732,,6.545,0.485,-63,5.823,0.595,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.858,0.35,-62,5.823,0.58,-65,5,7,7,9,7,0,0,9
4.039,0.732,,6.936,0.3,-63,5.852,0.546,-64,5,7,7,9,7,0,0,9
4.039,0.696,,6.663,0.516,-62,5.852,0.546,-64,5,7,7,9,7,0,0,9
3.961,0.766,,6.428,0.658,-62,5.735,0.656,-64,5,7,7,9,7,0,0,9
4.078,0.711,,6.624,0.464,-62,5.706,0.634,-64,5,7,7,9,7,0,0,9
3.922,0.811,,7.327,0.253,-62,5.823,0.574,-64,5,7,7,9,7,0,0,9
3.961,0.869,,6.663,1.321,-62,5.735,0.657,-64,5,7,7,9,7,0,0,9
4.039,0.668,,7.366,0.253,-63,5.735,0.639,-64,5,7,7,9,7,0,0,9
3.922,0.798,,7.756,0.299,-63,5.823,0.656,-64,5,7,7,9,7,0,0,9
3.961,0.809,,6.506,0.531,-61,5.793,0.567,-64,5,7,7,9,7,0,0,9
4.117,0.706,,7.248,0.325,-66,5.852,0.566,-64,5,7,7,9,7,0,0,9
4,0.732,,7.483,0.157,-68,5.823,0.61,-64,5,7,7,9,7,0,0,9
3.922,0.93,,7.288,0.154,-71,5.881,0.569,-64,5,7,7,9,7,0,0,9
