AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.117,0.318,-63,5.608,1.928,-57,10.256,1.898,-73,3,1,7,9,7,0,0,9
9.156,0.36,-63,5.647,2.079,-57,10.295,1.98,-73,3,1,7,9,7,0,0,9
9.117,0.352,-63,5.725,2.039,-56,10.686,2.037,-73,3,1,7,9,7,0,0,9
9.078,0.202,-63,5.842,1.981,-57,10.725,2.133,-73,3,1,7,9,7,0,0,9
8.922,0.678,-63,5.803,2.015,-57,10.295,2.283,-73,3,1,7,9,7,0,0,9
9.039,0.408,-63,5.608,2.167,-57,10.413,2.27,-73,3,1,7,9,7,0,0,9
9.039,0.295,-63,5.764,2.018,-57,10.452,2.177,-72,3,1,7,9,7,0,0,9
9.117,0.318,-64,5.647,2.078,-56,10.374,2.243,-72,3,1,7,9,7,0,0,9
9.078,0.376,-63,5.686,2.044,-57,10.335,2.136,-73,3,1,7,9,7,0,0,9
9,0.35,-63,5.647,2.093,-57,10.178,2.24,-73,3,1,7,9,7,0,0,9
9.508,0.16,-63,5.647,1.938,-57,10.295,2.158,-72,3,1,7,9,7,0,0,9
9.156,0.593,-63,5.686,2.028,-57,10.256,2.114,-72,3,1,7,9,7,0,0,9
9.195,0.313,-63,5.725,2.052,-57,10.178,2.197,-73,3,1,7,9,7,0,0,9
9.078,0.351,-63,5.764,2.06,-56,10.335,2.208,-73,3,1,7,9,7,0,0,9
9.117,0.642,-61,5.608,2.124,-56,10.256,2.261,-73,3,1,7,9,7,0,0,9
9.273,0.34,-63,5.881,2.017,-56,10.139,2.316,-73,3,1,7,9,7,0,0,9
9.195,0.36,-63,5.803,2.071,-56,10.256,2.29,-73,3,1,7,9,7,0,0,9
9.195,0.436,-63,5.803,1.686,-56,10.295,2.241,-73,3,1,7,9,7,0,0,9
9.195,0.298,-63,5.842,1.309,-57,10.295,2.239,-74,3,1,7,9,7,0,0,9
9.312,0.264,-63,5.881,1.987,-57,10.491,2.214,-74,3,1,7,9,7,0,0,9
9.366,0.353,-59,5.725,2.051,-56,10.335,2.248,-74,3,1,7,9,7,0,0,9
9.313,0.385,-63,5.92,0.73,-57,10.491,2.172,-73,3,1,7,9,7,0,0,9
9.117,0.314,-63,5.959,1.86,-58,10.569,2.063,-73,3,1,7,9,7,0,0,9
9.117,0.463,-63,5.803,2.333,-56,10.764,1.807,-72,3,1,7,9,7,0,0,9
9.195,0.426,-62,5.92,2.043,-57,11.467,1.482,-73,3,1,7,9,7,0,0,9
9.391,0.28,-63,6.037,1.854,-56,11.467,1.623,-71,3,1,7,9,7,0,0,9
9.195,0.504,-57,6.116,1.242,-56,12.366,0.927,-72,3,1,7,9,7,0,0,9
9.039,0.464,-63,5.959,0.528,-55,11.545,1.518,-71,3,1,7,9,7,0,0,9
9.312,0.405,-63,5.803,1.998,-57,11.702,1.041,-73,3,1,7,9,7,0,0,9
9.156,0.624,-63,5.959,1.644,-57,11.038,1.518,-72,3,1,7,9,7,0,0,9
9.039,0.979,-64,5.842,1.959,-57,12.288,1.277,-70,3,1,7,9,7,0,0,9
8.883,2.572,-64,5.842,1.503,-58,11.428,1.565,-70,3,1,7,9,7,0,0,9
9.898,0.47,-64,5.686,2.101,-56,10.374,1.924,-72,3,1,7,9,7,0,0,9
14.439,0.112,-63,5.92,2.074,-63,10.842,1.728,-71,3,1,7,9,7,0,0,9
14.557,0.076,-63,5.764,2.046,-57,10.881,1.157,-73,3,1,7,9,7,0,0,9
9.731,0.503,-59,5.842,0.433,-57,12.17,1.024,-73,3,1,7,9,7,0,0,9
9.43,1.648,-62,5.842,1.771,-56,11.897,1.038,-74,3,1,7,9,7,0,0,9
9.273,0.403,-62,6.545,0.14,-56,12.834,0.54,-71,3,1,7,9,7,0,0,9
8.649,0.742,-65,5.959,1.767,-63,10.53,1.487,-73,3,1,7,9,7,0,0,9
14.615,0.131,-61,5.803,0.772,-61,14.202,0.497,-73,3,1,7,9,7,0,0,9
