AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.82,0.725,-58,5.686,0.163,-58,8.196,1.174,-67,2,2,7,9,7,0,0,9
9.859,0.702,-55,5.647,0.196,-57,8.079,1.548,-67,2,2,7,9,7,0,0,9
9.898,0.579,-59,5.53,0.24,-58,8.284,1.123,-68,2,2,7,9,7,0,0,9
9.898,0.564,-55,5.569,0.192,-58,8.489,0.96,-66,2,2,7,9,7,0,0,9
9.249,1.22,-54,5.53,0.219,-57,9.543,1.031,-66,2,2,7,9,7,0,0,9
10.094,0.733,-56,5.491,0.188,-57,9.485,1.159,-66,2,2,7,9,7,0,0,9
9.977,0.748,-62,5.569,0.212,-58,8.752,1.009,-66,2,2,7,9,7,0,0,9
9.977,0.89,-65,5.53,0.221,-58,10.452,0.766,-66,2,2,7,9,7,0,0,9
9.898,1.568,-63,5.53,0.197,-58,9.455,1.002,-67,2,2,7,9,7,0,0,9
9.977,0.772,-57,5.647,0.2,-58,8.43,1.144,-67,2,2,7,9,7,0,0,9
9.586,0.888,-57,5.569,0.164,-57,8.459,1.035,-68,2,2,7,9,7,0,0,9
9.469,0.923,-55,5.491,0.283,-57,10.041,1.035,-65,2,2,7,9,7,0,0,9
9.43,0.818,-56,5.452,0.211,-58,8.489,1.037,-66,2,2,7,9,7,0,0,9
9.313,0.933,-58,5.647,0.171,-59,8.401,1.031,-66,2,2,7,9,7,0,0,9
9.137,0.317,-57,5.412,0.265,-58,8.313,0.958,-67,2,2,7,9,7,0,0,9
9.937,0.763,-63,5.491,0.226,-59,8.284,1.156,-68,2,2,7,9,7,0,0,9
9.039,1.257,-56,5.452,0.234,-58,9.924,1.131,-67,2,2,7,9,7,0,0,9
8.844,0.187,-57,5.686,0.177,-58,9.309,2.869,-66,2,2,7,9,7,0,0,9
8.346,0.432,-58,5.491,0.233,-58,8.401,1.009,-68,2,2,7,9,7,0,0,9
8.404,0.339,-61,5.569,0.215,-58,9.592,1.012,-66,2,2,7,9,7,0,0,9
8.609,0.196,-60,5.491,0.149,-57,8.313,0.792,-68,2,2,7,9,7,0,0,9
