AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.947,0.858,-58,5.1,0.853,-60,6.467,2.032,-70,4,4,7,9,7,0,0,9
4.926,0.981,-56,4.866,0.945,-62,6.497,2.02,-70,4,4,7,9,7,0,0,9
4.83,0.942,-56,4.905,0.947,-62,6.409,2.06,-70,4,4,7,9,7,0,0,9
4.938,0.898,-58,4.905,0.963,-61,6.467,1.993,-70,4,4,7,9,7,0,0,9
4.918,0.997,-57,4.827,1.019,-62,6.438,2.103,-70,4,4,7,9,7,0,0,9
4.977,0.915,-56,4.983,0.911,-63,6.379,2.171,-70,4,4,7,9,7,0,0,9
5.094,0.874,-56,4.905,1.021,-62,6.526,2.022,-70,4,4,7,9,7,0,0,9
4.947,0.988,-56,4.905,1.012,-62,6.467,2.012,-70,4,4,7,9,7,0,0,9
5.094,0.816,-56,4.944,0.994,-61,6.438,2.026,-70,4,4,7,9,7,0,0,9
5.055,0.913,-57,5.1,0.886,-60,6.584,1.959,-70,4,4,7,9,7,0,0,9
5.035,0.844,-57,5.022,0.984,-60,6.526,2.003,-70,4,4,7,9,7,0,0,9
5.035,0.91,-57,5.178,0.945,-59,6.467,1.991,-70,4,4,7,9,7,0,0,9
5.006,0.792,-51,5.178,0.916,-59,6.467,2.011,-70,4,4,7,9,7,0,0,9
5.006,0.844,-56,4.983,1.017,-60,6.409,2.1,-70,4,4,7,9,7,0,0,9
5.055,0.782,-56,4.983,1.027,-60,6.438,2.086,-71,4,4,7,9,7,0,0,9
4.87,0.999,-56,4.983,0.999,-60,6.379,2.058,-71,4,4,7,9,7,0,0,9
4.947,0.916,-57,5.139,0.908,-61,6.496,2.056,-70,4,4,7,9,7,0,0,9
4.889,0.982,-56,5.022,0.994,-62,6.409,2.062,-71,4,4,7,9,7,0,0,9
4.947,0.926,-56,5.022,1.025,-62,6.438,2.066,-70,4,4,7,9,7,0,0,9
4.918,0.96,-56,4.983,1.055,-62,6.409,2.062,-70,4,4,7,9,7,0,0,9
4.82,0.99,-56,5.061,0.968,-61,6.526,1.982,-70,4,4,7,9,7,0,0,9
4.889,0.966,-56,5.061,0.918,-62,6.585,1.973,-70,4,4,7,9,7,0,0,9
4.918,0.904,-57,5.022,0.92,-61,6.467,2.11,-70,4,4,7,9,7,0,0,9
4.918,0.941,-57,4.905,0.939,-61,6.496,2.075,-70,4,4,7,9,7,0,0,9
5.035,0.807,-57,4.749,1.031,-62,6.496,2.075,-70,4,4,7,9,7,0,0,9
5.035,0.787,-57,4.748,0.991,-62,6.496,2.132,-70,4,4,7,9,7,0,0,9
5.303,0.727,-57,4.788,0.938,-63,6.526,2.078,-70,4,4,7,9,7,0,0,9
4.889,1.013,-56,4.749,0.913,-63,6.555,2.103,-70,4,4,7,9,7,0,0,9
4.947,0.792,-57,4.827,0.964,-63,6.496,2.018,-70,4,4,7,9,7,0,0,9
5.035,0.835,-57,4.749,0.969,-63,6.526,2.042,-70,4,4,7,9,7,0,0,9
4.918,0.937,-57,4.827,0.932,-62,6.555,1.949,-70,4,4,7,9,7,0,0,9
4.801,1.027,-57,4.67,1.043,-62,6.409,2.098,-70,4,4,7,9,7,0,0,9
4.742,0.973,-58,4.944,0.887,-62,6.555,2.106,-70,4,4,7,9,7,0,0,9
4.947,0.776,-59,4.866,0.986,-62,6.496,2.037,-70,4,4,7,9,7,0,0,9
4.801,0.904,-58,5.022,0.939,-61,6.409,2.099,-70,4,4,7,9,7,0,0,9
4.859,0.877,-58,5.061,0.905,-61,6.614,1.958,-71,4,4,7,9,7,0,0,9
4.859,0.844,-57,5.022,0.849,-61,6.467,2.053,-70,4,4,7,9,7,0,0,9
4.918,0.752,-57,5.022,0.852,-61,6.526,2.043,-70,4,4,7,9,7,0,0,9
5.182,0.599,-57,4.866,0.927,-62,6.496,2.056,-70,4,4,7,9,7,0,0,9
4.771,0.904,-56,5.022,0.854,-61,6.467,2.05,-70,4,4,7,9,7,0,0,9
4.859,0.741,-59,4.944,0.9,-62,6.555,1.987,-70,4,4,7,9,7,0,0,9
4.639,1.91,-52,4.944,0.947,-61,6.438,2.123,-70,4,4,7,9,7,0,0,9
5.152,0.71,-57,4.983,0.911,-61,6.438,2.065,-70,4,4,7,9,7,0,0,9
4.742,0.922,-58,4.866,0.973,-61,6.467,2.07,-70,4,4,7,9,7,0,0,9
4.977,0.707,-59,4.866,0.981,-61,6.497,2.095,-71,4,4,7,9,7,0,0,9
4.977,0.835,-58,4.983,0.913,-61,6.379,2.154,-70,4,4,7,9,7,0,0,9
4.577,0.99,-57,4.944,0.945,-61,6.379,2.114,-71,4,4,7,9,7,0,0,9
4.889,0.918,-58,4.983,0.911,-62,6.467,2.205,-71,4,4,7,9,7,0,0,9
4.977,0.667,-56,5.022,0.916,-62,6.438,2.087,-71,4,4,7,9,7,0,0,9
4.606,1.092,-53,5.022,0.892,-61,6.496,2.115,-71,4,4,7,9,7,0,0,9
5.182,1.34,-55,5.061,0.849,-62,6.496,2.017,-70,4,4,7,9,7,0,0,9
5.24,0.534,-58,5.061,0.816,-61,6.467,2.07,-70,4,4,7,9,7,0,0,9
4.987,0.758,-53,4.866,0.927,-63,6.379,2.172,-70,4,4,7,9,7,0,0,9
5.123,0.804,-58,4.944,0.909,-62,6.438,2.123,-70,4,4,7,9,7,0,0,9
4.947,0.748,-61,4.983,0.955,-62,6.35,2.109,-70,4,4,7,9,7,0,0,9
5.357,0.399,-58,5.061,0.96,-61,6.555,2.047,-70,4,4,7,9,7,0,0,9
4.489,2.052,-57,5.139,0.92,-62,6.555,2.048,-70,4,4,7,9,7,0,0,9
5.533,0.414,-56,4.944,1.015,-61,6.379,2.249,-70,4,4,7,9,7,0,0,9
4.918,0.903,-58,5.217,0.888,-61,6.496,2.153,-71,4,4,7,9,7,0,0,9
5.533,0.74,-59,5.139,0.93,-61,6.379,2.19,-71,4,4,7,9,7,0,0,9
5.68,0.874,-57,5.217,0.915,-61,6.379,2.193,-71,4,4,7,9,7,0,0,9
5.24,0.685,-57,5.1,0.942,-62,6.438,2.086,-71,4,4,7,9,7,0,0,9
