AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.359,1.15,-59,11.916,0.358,-70,3.889,0.664,-53,3,8,7,9,7,0,0,9
7.594,0.854,-59,11.565,0.44,-70,3.86,0.666,-53,3,8,7,9,7,0,0,9
7.359,1.031,-59,11.829,0.371,-70,3.948,0.621,-53,3,8,7,9,7,0,0,9
7.36,1.136,-59,11.653,0.351,-70,3.918,0.646,-53,3,8,7,9,7,0,0,9
7.438,1.359,-54,11.565,0.352,-70,3.86,0.665,-53,3,8,7,9,7,0,0,9
8.894,1.543,-57,11.506,0.322,-69,3.889,0.626,-53,3,8,7,9,7,0,0,9
7.516,1.417,-55,11.477,0.321,-69,3.977,0.581,-53,3,8,7,9,7,0,0,9
7.672,0.766,-59,11.477,0.298,-69,3.948,0.658,-53,3,8,7,9,7,0,0,9
7.555,0.872,-59,11.565,0.228,-69,3.918,0.616,-53,3,8,7,9,7,0,0,9
7.555,0.859,-59,11.565,0.192,-68,3.948,0.614,-53,3,8,7,9,7,0,0,9
7.672,0.925,-59,11.301,0.233,-68,3.918,0.631,-53,3,8,7,9,7,0,0,9
6.852,1.43,-59,11.243,0.246,-68,3.889,0.667,-53,3,8,7,9,7,0,0,9
6.891,1.443,-59,11.213,0.302,-68,3.948,0.621,-53,3,8,7,9,7,0,0,9
7.438,1.018,-59,11.184,0.248,-68,3.831,0.699,-53,3,8,7,9,7,0,0,9
6.695,1.549,-59,11.301,0.171,-68,3.918,0.654,-53,3,8,7,9,7,0,0,9
6.412,1.84,-59,11.155,0.233,-68,3.86,0.677,-53,3,8,7,9,7,0,0,9
5.211,2.195,-59,11.301,0.192,-69,3.918,0.667,-53,3,8,7,9,7,0,0,9
6.813,1.504,-59,11.331,0.187,-68,3.889,0.633,-53,3,8,7,9,7,0,0,9
6.227,1.754,-59,11.448,0.347,-69,3.801,0.728,-53,3,8,7,9,7,0,0,9
7.32,0.979,-59,11.594,0.093,-69,3.889,0.616,-53,3,8,7,9,7,0,0,9
6.188,1.774,-59,11.799,0.232,-70,3.918,0.66,-53,3,8,7,9,7,0,0,9
5.211,1.766,-58,11.897,0.154,-69,3.801,0.686,-53,3,8,7,9,7,0,0,9
7.359,1.206,-58,11.682,0.159,-69,3.86,0.639,-53,3,8,7,9,7,0,0,9
7.008,1.487,-58,11.506,0.251,-69,3.86,0.608,-53,3,8,7,9,7,0,0,9
5.523,2.05,-58,11.467,0.356,-69,3.889,0.616,-53,3,8,7,9,7,0,0,9
5.094,2.197,-58,11.35,0.567,-70,3.918,0.63,-53,3,8,7,9,7,0,0,9
6.852,1.395,-58,11.389,0.392,-69,3.948,0.653,-53,3,8,7,9,7,0,0,9
6.93,1.176,-59,11.037,0.141,-69,3.948,0.621,-53,3,8,7,9,7,0,0,9
7.711,0.837,-55,10.608,0.808,-70,3.801,0.691,-53,3,8,7,9,7,0,0,9
7.672,0.938,-59,11.213,0.395,-70,3.918,0.619,-53,3,8,7,9,7,0,0,9
5.484,1.945,-59,11.741,0.133,-69,3.801,0.672,-53,3,8,7,9,7,0,0,9
7.438,1.028,-55,11.272,0.134,-68,3.889,0.629,-53,3,8,7,9,7,0,0,9
6.07,1.956,-58,11.477,0.301,-70,3.918,0.623,-53,3,8,7,9,7,0,0,9
5.016,2.142,-59,11.467,0.318,-69,3.889,0.629,-53,3,8,7,9,7,0,0,9
7.608,2.357,-54,11.584,0.272,-66,3.86,0.645,-53,3,8,7,9,7,0,0,9
7.398,0.606,-60,11.067,0.216,-69,3.918,0.64,-53,3,8,7,9,7,0,0,9
7.398,0.779,-59,10.51,0.22,-67,3.977,0.602,-53,3,8,7,9,7,0,0,9
5.523,1.993,-59,10.295,0.287,-72,3.86,0.688,-53,3,8,7,9,7,0,0,9
