AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
3.863,1.001,-50,8.752,1.694,-58,4.514,0.325,-52,4,8,7,9,7,0,0,9
3.815,0.929,-45,8.811,1.665,-58,4.553,0.36,-52,4,8,7,9,7,0,0,9
3.717,1.033,-50,8.723,1.689,-58,4.592,0.359,-52,4,8,7,9,7,0,0,9
3.775,1.003,-49,8.782,1.702,-58,4.592,0.37,-52,4,8,7,9,7,0,0,9
3.717,0.955,-50,8.723,1.654,-59,4.592,0.346,-52,4,8,7,9,7,0,0,9
3.805,0.989,-50,8.811,1.665,-58,4.514,0.362,-52,4,8,7,9,7,0,0,9
3.727,0.989,-50,8.84,1.671,-58,4.436,0.424,-53,4,8,7,9,7,0,0,9
3.746,0.964,-50,8.635,1.753,-58,4.592,0.312,-53,4,8,7,9,7,0,0,9
3.155,2.305,-43,8.752,1.694,-58,4.514,0.382,-52,4,8,7,9,7,0,0,9
3.805,0.975,-45,8.664,1.738,-59,4.436,0.411,-52,4,8,7,9,7,0,0,9
3.746,0.982,-50,8.723,1.728,-58,4.631,0.304,-52,4,8,7,9,7,0,0,9
3.834,0.897,-50,8.84,1.671,-58,4.592,0.368,-52,4,8,7,9,7,0,0,9
3.922,0.916,-50,8.664,1.756,-59,4.631,0.323,-52,4,8,7,9,7,0,0,9
3.805,0.973,-50,8.811,1.707,-59,4.475,0.413,-52,4,8,7,9,7,0,0,9
3.746,1.021,-50,8.723,1.671,-58,4.514,0.354,-52,4,8,7,9,7,0,0,9
3.746,1.001,-50,8.752,1.658,-58,4.553,0.367,-52,4,8,7,9,7,0,0,9
3.746,0.982,-50,8.723,1.727,-58,4.475,0.418,-52,4,8,7,9,7,0,0,9
3.658,1.044,-50,8.84,1.617,-58,4.592,0.326,-52,4,8,7,9,7,0,0,9
3.805,0.969,-50,8.723,1.689,-58,4.709,0.3,-52,4,8,7,9,7,0,0,9
3.834,0.972,-50,8.811,1.702,-58,4.631,0.348,-52,4,8,7,9,7,0,0,9
3.717,1.032,-50,8.782,1.687,-59,4.514,0.428,-52,4,8,7,9,7,0,0,9
3.834,0.974,-50,8.752,1.637,-58,4.67,0.3,-52,4,8,7,9,7,0,0,9
3.863,0.999,-50,8.723,1.711,-58,4.436,0.395,-52,4,8,7,9,7,0,0,9
3.746,0.968,-50,8.811,1.647,-59,4.475,0.396,-52,4,8,7,9,7,0,0,9
3.834,1.059,-50,8.694,1.688,-58,4.514,0.403,-52,4,8,7,9,7,0,0,9
3.658,1.027,-50,8.752,1.734,-58,4.592,0.316,-52,4,8,7,9,7,0,0,9
3.717,1.053,-50,8.723,1.671,-58,4.631,0.317,-52,4,8,7,9,7,0,0,9
3.893,0.85,-51,8.723,1.696,-58,4.631,0.331,-52,4,8,7,9,7,0,0,9
3.834,1.015,-50,8.723,1.732,-58,4.475,0.436,-52,4,8,7,9,7,0,0,9
3.717,1.035,-50,8.664,1.697,-58,4.709,0.264,-52,4,8,7,9,7,0,0,9
3.805,0.987,-50,8.782,1.662,-58,4.514,0.373,-52,4,8,7,9,7,0,0,9
3.805,0.977,-50,8.664,1.719,-58,4.67,0.258,-52,4,8,7,9,7,0,0,9
3.775,1.005,-50,8.723,1.708,-58,4.514,0.413,-52,4,8,7,9,7,0,0,9
3.717,0.978,-49,8.723,1.691,-58,4.475,0.408,-52,4,8,7,9,7,0,0,9
3.834,0.957,-49,8.723,1.689,-58,4.631,0.331,-52,4,8,7,9,7,0,0,9
3.805,0.93,-49,8.694,1.686,-58,4.475,0.396,-52,4,8,7,9,7,0,0,9
3.893,0.907,-49,8.811,1.647,-58,4.631,0.337,-52,4,8,7,9,7,0,0,9
3.775,0.825,-50,8.752,1.659,-58,4.514,0.403,-53,4,8,7,9,7,0,0,9
3.746,0.886,-49,8.723,1.726,-58,4.514,0.413,-52,4,8,7,9,7,0,0,9
3.717,0.958,-49,8.723,1.732,-58,4.592,0.359,-52,4,8,7,9,7,0,0,9
3.805,1.602,-45,8.723,1.671,-58,4.553,0.334,-52,4,8,7,9,7,0,0,9
3.746,1.022,-49,8.723,1.671,-58,4.592,0.341,-52,4,8,7,9,7,0,0,9
3.687,0.969,-50,8.723,1.709,-58,4.514,0.348,-52,4,8,7,9,7,0,0,9
3.746,0.906,-51,8.752,1.694,-58,4.592,0.359,-52,4,8,7,9,7,0,0,9
3.805,0.894,-49,8.664,1.736,-58,4.631,0.323,-52,4,8,7,9,7,0,0,9
3.775,0.871,-49,8.811,1.567,-59,4.631,0.33,-52,4,8,7,9,7,0,0,9
3.717,0.889,-49,8.664,1.685,-58,4.592,0.352,-52,4,8,7,9,7,0,0,9
3.717,0.897,-50,8.664,1.717,-59,5.266,0.754,-51,4,8,7,9,7,0,0,9
3.746,0.964,-49,8.694,1.746,-58,4.514,0.359,-52,4,8,7,9,7,0,0,9
3.775,0.779,-50,8.723,1.649,-58,4.592,0.31,-52,4,8,7,9,7,0,0,9
3.863,0.944,-50,8.694,1.684,-58,4.436,0.405,-52,4,8,7,9,7,0,0,9
3.746,0.579,-50,8.752,1.619,-59,4.67,0.27,-52,4,8,7,9,7,0,0,9
3.667,0.695,-50,8.665,1.74,-59,4.67,0.3,-53,4,8,7,9,7,0,0,9
3.775,0.924,-52,8.752,1.599,-60,4.553,0.345,-52,4,8,7,9,7,0,0,9
3.746,0.734,-51,8.664,1.757,-58,4.827,0.247,-52,4,8,7,9,7,0,0,9
3.717,0.876,-50,8.723,1.669,-58,4.788,0.206,-51,4,8,7,9,7,0,0,9
3.746,1.066,-50,8.694,1.702,-60,4.592,0.352,-50,4,8,7,9,7,0,0,9
3.687,0.784,-51,8.752,1.557,-59,5.022,0.196,-53,4,8,7,9,7,0,0,9
3.805,0.762,-51,8.606,1.747,-59,4.944,0.123,-51,4,8,7,9,7,0,0,9
3.658,0.943,-50,8.723,0.324,-58,5.217,0.127,-52,4,8,7,9,7,0,0,9
2.906,0.446,-50,8.84,1.751,-56,4.914,0.184,-55,4,8,7,9,7,0,0,9
3.102,0.298,-50,8.606,0.273,-61,4.709,0.31,-52,4,8,7,9,7,0,0,9
3.717,0.958,-49,8.547,1.739,-64,5.022,0.259,-53,4,8,7,9,7,0,0,9
4.031,0.928,-45,8.371,1.534,-63,4.866,0.186,-52,4,8,7,9,7,0,0,9
3.922,0.795,-45,8.401,1.195,-69,4.866,0.195,-51,4,8,7,9,7,0,0,9
