AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.767,1.266,-50,6.936,0.307,-56,3.537,0.822,-58,3,6,7,9,7,0,0,9
5.621,1.589,-50,6.858,0.338,-56,3.616,0.814,-58,3,6,7,9,7,0,0,9
5.856,1.269,-55,6.936,0.368,-56,3.616,0.814,-58,3,6,7,9,7,0,0,9
5.738,1.188,-51,6.858,0.331,-56,3.537,0.817,-58,3,6,7,9,7,0,0,9
5.65,1.295,-55,6.936,0.294,-56,3.538,0.817,-58,3,6,7,9,7,0,0,9
5.953,0.937,-55,6.975,0.31,-56,3.616,0.763,-58,3,6,7,9,7,0,0,9
5.875,1.127,-55,6.936,0.3,-56,3.42,0.885,-58,3,6,7,9,7,0,0,9
5.709,1.224,-55,7.014,0.265,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.709,1.264,-55,6.975,0.272,-56,3.537,0.846,-58,3,6,7,9,7,0,0,9
5.68,1.408,-55,6.897,0.314,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.855,1.424,-55,6.858,0.31,-56,3.537,0.834,-58,3,6,7,9,7,0,0,9
5.709,1.525,-50,6.936,0.309,-56,3.459,0.911,-58,3,6,7,9,7,0,0,9
5.914,1.394,-55,6.936,0.303,-56,3.616,0.789,-58,3,6,7,9,7,0,0,9
5.485,1.758,-50,6.897,0.318,-56,3.537,0.837,-58,3,6,7,9,7,0,0,9
5.914,1.312,-55,6.897,0.331,-56,3.577,0.796,-58,3,6,7,9,7,0,0,9
5.856,1.441,-54,6.897,0.327,-56,3.537,0.803,-58,3,6,7,9,7,0,0,9
6.031,1.278,-55,6.858,0.325,-56,3.537,0.874,-58,3,6,7,9,7,0,0,9
5.826,1.225,-55,6.897,0.345,-56,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.768,1.371,-55,7.092,0.269,-56,3.498,0.849,-58,3,6,7,9,7,0,0,9
5.768,1.642,-55,7.014,0.276,-56,3.459,0.895,-58,3,6,7,9,7,0,0,9
5.709,1.517,-55,6.819,0.333,-56,3.498,0.852,-58,3,6,7,9,7,0,0,9
5.709,1.266,-55,6.936,0.315,-56,3.655,0.74,-58,3,6,7,9,7,0,0,9
5.885,1.217,-55,6.975,0.363,-56,3.537,0.786,-58,3,6,7,9,7,0,0,9
5.767,1.082,-54,7.014,0.301,-56,3.498,0.847,-58,3,6,7,9,7,0,0,9
5.768,1.143,-55,6.975,0.309,-56,3.655,0.794,-58,3,6,7,9,7,0,0,9
5.856,1.027,-50,6.975,0.325,-56,3.577,0.844,-58,3,6,7,9,7,0,0,9
5.914,1.2,-54,6.936,0.341,-56,3.577,0.826,-58,3,6,7,9,7,0,0,9
5.368,1.368,-54,6.897,0.318,-57,3.577,0.844,-58,3,6,7,9,7,0,0,9
5.856,0.797,-54,6.858,0.364,-56,3.537,0.819,-58,3,6,7,9,7,0,0,9
5.973,1.309,-50,6.897,0.327,-56,3.577,0.828,-58,3,6,7,9,7,0,0,9
5.855,1.118,-54,6.975,0.33,-56,3.577,0.826,-58,3,6,7,9,7,0,0,9
5.768,1.216,-55,6.975,0.329,-56,3.616,0.792,-58,3,6,7,9,7,0,0,9
5.856,1.211,-54,6.975,0.315,-56,3.498,0.862,-58,3,6,7,9,7,0,0,9
5.973,1.193,-55,6.936,0.298,-56,3.616,0.806,-58,3,6,7,9,7,0,0,9
5.914,0.952,-55,6.897,0.33,-56,3.537,0.832,-58,3,6,7,9,7,0,0,9
5.943,1.015,-55,6.936,0.316,-56,3.616,0.781,-58,3,6,7,9,7,0,0,9
5.856,1.021,-55,6.936,0.308,-56,3.537,0.849,-58,3,6,7,9,7,0,0,9
5.875,1.134,-55,7.014,0.294,-56,3.537,0.878,-58,3,6,7,9,7,0,0,9
5.826,1.205,-56,7.014,0.329,-56,3.537,0.817,-58,3,6,7,9,7,0,0,9
5.65,1.2,-56,6.975,0.333,-56,3.537,0.832,-58,3,6,7,9,7,0,0,9
5.885,1.061,-55,6.897,0.335,-56,3.616,0.789,-58,3,6,7,9,7,0,0,9
5.826,1.052,-55,7.014,0.318,-56,3.577,0.813,-58,3,6,7,9,7,0,0,9
5.954,1.032,-50,6.975,0.332,-57,3.498,0.866,-58,3,6,7,9,7,0,0,9
5.983,1.131,-50,7.053,0.28,-57,3.537,0.846,-58,3,6,7,9,7,0,0,9
5.943,1.148,-54,7.092,0.259,-56,3.577,0.811,-58,3,6,7,9,7,0,0,9
5.885,1.119,-55,7.014,0.341,-56,3.537,0.844,-58,3,6,7,9,7,0,0,9
5.943,1.155,-56,6.975,0.348,-57,3.694,0.766,-58,3,6,7,9,7,0,0,9
5.768,1.253,-55,6.897,0.418,-57,3.577,0.855,-58,3,6,7,9,7,0,0,9
5.973,1.025,-50,7.014,0.367,-57,3.577,0.783,-58,3,6,7,9,7,0,0,9
5.562,1.38,-55,7.053,0.317,-56,3.577,0.909,-58,3,6,7,9,7,0,0,9
5.68,0.413,-56,7.092,0.227,-56,3.498,0.905,-58,3,6,7,9,7,0,0,9
5.68,0.989,-56,7.092,0.335,-57,3.498,0.839,-58,3,6,7,9,7,0,0,9
5.981,0.946,-50,6.936,0.335,-57,3.537,0.872,-58,3,6,7,9,7,0,0,9
5.592,1.069,-55,6.936,0.313,-57,3.577,0.798,-58,3,6,7,9,7,0,0,9
5.709,1.147,-55,6.936,0.36,-57,3.655,0.777,-58,3,6,7,9,7,0,0,9
6.098,0.956,-54,6.936,0.307,-56,3.537,0.834,-58,3,6,7,9,7,0,0,9
5.943,1.129,-56,6.975,0.355,-56,3.498,0.849,-58,3,6,7,9,7,0,0,9
5.738,1.153,-56,7.053,0.295,-57,3.498,0.806,-58,3,6,7,9,7,0,0,9
5.738,1.097,-56,7.287,0.251,-57,3.577,0.801,-58,3,6,7,9,7,0,0,9
5.826,1.033,-55,7.2,0.974,-57,3.694,0.759,-58,3,6,7,9,7,0,0,9
5.768,1.301,-51,7.092,0.28,-61,3.537,0.817,-58,3,6,7,9,7,0,0,9
5.952,1.065,-54,6.975,0.325,-56,3.459,0.911,-58,3,6,7,9,7,0,0,9
5.914,0.937,-56,7.092,0.353,-56,3.42,0.916,-58,3,6,7,9,7,0,0,9
5.797,0.873,-56,6.858,0.373,-56,3.537,0.819,-58,3,6,7,9,7,0,0,9
5.533,1.177,-55,6.897,0.385,-57,3.616,0.734,-58,3,6,7,9,7,0,0,9
5.768,1.643,-56,7.053,0.248,-57,3.537,0.854,-58,3,6,7,9,7,0,0,9
5.65,0.928,-57,6.897,0.335,-56,3.577,0.813,-58,3,6,7,9,7,0,0,9
5.65,0.663,-55,7.014,0.276,-56,3.537,0.817,-58,3,6,7,9,7,0,0,9
5.719,2.731,-54,7.092,0.141,-58,3.537,0.819,-58,3,6,7,9,7,0,0,9
6.031,0.501,-55,7.014,0.055,-67,3.459,0.89,-58,3,6,7,9,7,0,0,9
4.273,0.94,-57,7.082,0.117,-58,3.498,0.852,-58,3,6,7,9,7,0,0,9
