AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
9.43,0.353,-60,5.842,0.249,-63,7.083,1.793,-70,2,3,7,9,7,0,0,9
10.056,0.789,-56,5.842,0.312,-63,7.112,1.755,-70,2,3,7,9,7,0,0,9
9.459,0.388,-60,5.803,0.292,-63,7.024,1.936,-71,2,3,7,9,7,0,0,9
9.371,0.443,-60,5.725,0.331,-63,7.083,1.864,-70,2,3,7,9,7,0,0,9
9.488,0.379,-60,5.764,0.354,-63,7.053,1.84,-70,2,3,7,9,7,0,0,9
9.312,0.461,-60,5.764,0.305,-63,7.024,1.872,-70,2,3,7,9,7,0,0,9
9.313,0.437,-59,5.803,0.354,-63,6.995,2.041,-70,2,3,7,9,7,0,0,9
9.675,0.595,-55,5.725,0.365,-63,7.083,1.966,-71,2,3,7,9,7,0,0,9
9.547,0.33,-60,5.764,0.313,-63,7.083,1.922,-70,2,3,7,9,7,0,0,9
9.547,0.297,-60,5.803,0.263,-63,7.082,1.99,-71,2,3,7,9,7,0,0,9
9.763,0.383,-55,5.842,0.33,-63,7.024,2.009,-71,2,3,7,9,7,0,0,9
9.576,0.289,-60,5.725,0.352,-63,7.053,2.02,-70,2,3,7,9,7,0,0,9
9.371,0.475,-60,5.842,0.292,-63,7.083,1.87,-70,2,3,7,9,7,0,0,9
10.172,1.092,-56,5.959,0.216,-63,7.112,1.986,-71,2,3,7,9,7,0,0,9
9.4,0.366,-60,5.92,0.286,-63,6.965,2.125,-70,2,3,7,9,7,0,0,9
9.131,0.943,-55,5.959,0.216,-62,7.053,1.858,-70,2,3,7,9,7,0,0,9
9.518,0.388,-60,6.076,0.189,-62,7.083,1.827,-70,2,3,7,9,7,0,0,9
9.605,0.37,-60,5.998,0.233,-62,7.083,1.825,-70,2,3,7,9,7,0,0,9
9.459,0.414,-60,5.959,0.15,-62,7.112,1.794,-70,2,3,7,9,7,0,0,9
9.518,0.353,-60,5.92,0.215,-63,6.995,1.913,-71,2,3,7,9,7,0,0,9
9.43,0.408,-60,5.881,0.177,-63,7.024,1.908,-70,2,3,7,9,7,0,0,9
9.43,0.442,-60,5.92,0.242,-62,6.994,1.89,-70,2,3,7,9,7,0,0,9
9.635,0.386,-59,5.92,0.276,-63,7.141,1.858,-70,2,3,7,9,7,0,0,9
9.459,0.409,-60,5.842,0.336,-63,7.053,1.768,-70,2,3,7,9,7,0,0,9
9.342,0.489,-60,5.803,0.33,-63,6.995,1.849,-71,2,3,7,9,7,0,0,9
9.43,0.393,-60,5.686,0.42,-63,7.024,1.82,-70,2,3,7,9,7,0,0,9
9.547,0.35,-60,5.764,0.338,-63,7.141,1.782,-71,2,3,7,9,7,0,0,9
9.547,0.39,-60,5.881,0.386,-63,6.965,1.866,-70,2,3,7,9,7,0,0,9
9.488,0.549,-58,5.725,0.313,-62,7.141,1.835,-71,2,3,7,9,7,0,0,9
9.518,0.353,-60,5.803,0.338,-63,7.053,1.821,-70,2,3,7,9,7,0,0,9
9.4,0.39,-60,5.842,0.374,-63,7.053,1.824,-71,2,3,7,9,7,0,0,9
9.547,0.397,-60,5.842,0.396,-63,7.024,1.872,-70,2,3,7,9,7,0,0,9
9.488,0.319,-60,5.881,0.34,-63,7.053,1.784,-71,2,3,7,9,7,0,0,9
9.459,0.386,-55,5.764,0.472,-63,7.024,1.994,-70,2,3,7,9,7,0,0,9
9.518,0.391,-60,5.764,0.48,-63,7.083,1.811,-70,2,3,7,9,7,0,0,9
9.459,0.465,-60,5.686,0.502,-63,7.024,1.893,-71,2,3,7,9,7,0,0,9
9.606,0.365,-60,5.686,0.579,-63,7.024,1.837,-70,2,3,7,9,7,0,0,9
10.133,1.205,-56,5.803,0.641,-63,7.053,1.805,-71,2,3,7,9,7,0,0,9
10.094,1.094,-55,5.881,0.681,-63,7.112,1.686,-71,2,3,7,9,7,0,0,9
9.561,0.898,-55,5.764,0.767,-63,7.112,1.915,-71,2,3,7,9,7,0,0,9
9.459,0.401,-60,5.803,0.863,-63,7.112,1.832,-70,2,3,7,9,7,0,0,9
10.133,1.429,-56,5.725,1.652,-63,7.082,1.788,-70,2,3,7,9,7,0,0,9
9.312,0.461,-60,5.764,1.332,-63,7.61,1.626,-70,2,3,7,9,7,0,0,9
9.488,0.394,-60,5.803,0.819,-63,7.083,2.062,-70,2,3,7,9,7,0,0,9
9.576,0.327,-60,5.803,0.79,-62,7.229,1.812,-70,2,3,7,9,7,0,0,9
9.459,0.399,-60,5.725,0.685,-63,7.493,1.702,-68,2,3,7,9,7,0,0,9
9.547,0.367,-60,5.686,0.733,-63,7.317,1.749,-70,2,3,7,9,7,0,0,9
9.4,0.425,-60,5.803,0.694,-63,7.317,1.571,-70,2,3,7,9,7,0,0,9
9.459,0.331,-60,5.725,1.408,-63,7.229,1.655,-68,2,3,7,9,7,0,0,9
9.518,0.442,-60,5.764,0.892,-63,7.083,1.708,-70,2,3,7,9,7,0,0,9
9.43,0.349,-60,5.686,1.627,-63,8.782,1.383,-70,2,3,7,9,7,0,0,9
9.43,0.375,-60,5.725,1.381,-63,9.104,1.518,-68,2,3,7,9,7,0,0,9
9.606,0.256,-60,5.842,1.625,-62,7.786,1.541,-69,2,3,7,9,7,0,0,9
9.371,0.442,-60,5.803,1.568,-62,8.254,1.248,-70,2,3,7,9,7,0,0,9
9.547,0.3,-60,5.725,1.866,-62,8.02,1.304,-71,2,3,7,9,7,0,0,9
9.576,0.247,-60,5.764,1.759,-62,8.547,1.602,-70,2,3,7,9,7,0,0,9
9.459,0.363,-60,5.686,1.988,-62,7.463,1.599,-69,2,3,7,9,7,0,0,9
9.459,0.345,-60,5.842,1.892,-62,8.606,1.554,-70,2,3,7,9,7,0,0,9
9.43,0.332,-60,5.764,1.931,-63,8.02,1.461,-69,2,3,7,9,7,0,0,9
9.488,0.359,-60,5.803,1.913,-63,10.335,0.866,-71,2,3,7,9,7,0,0,9
9.4,0.382,-60,5.803,1.913,-62,7.903,1.544,-70,2,3,7,9,7,0,0,9
9.391,0.426,-60,5.686,2.028,-62,7.287,1.709,-69,2,3,7,9,7,0,0,9
9.459,0.336,-60,5.803,1.911,-62,9.836,1.026,-71,2,3,7,9,7,0,0,9
9.605,0.248,-60,5.764,1.92,-62,10.452,0.321,-70,2,3,7,9,7,0,0,9
9.518,0.331,-60,5.725,1.923,-62,5.881,1.937,-69,2,3,7,9,7,0,0,9
9.43,0.354,-60,5.803,1.987,-62,8.655,1.524,-67,2,3,7,9,7,0,0,9
9.518,0.347,-60,5.764,1.96,-62,6.819,1.062,-73,2,3,7,9,7,0,0,9
9.4,0.451,-59,5.764,1.963,-62,11.096,0.14,-70,2,3,7,9,7,0,0,9
9.85,0.499,-60,5.842,1.936,-62,10.51,1.302,-73,2,3,7,9,7,0,0,9
9.459,0.405,-60,5.569,2.031,-62,9.553,1.993,-75,2,3,7,9,7,0,0,9
