AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.481,0.879,-53,7.756,0.776,-64,2.746,0.232,-55,2,7,7,9,7,0,0,9
6.241,0.668,-52,7.668,0.727,-66,2.659,0.213,-55,2,7,7,9,7,0,0,9
6.422,0.646,-56,7.61,0.797,-65,2.659,0.229,-55,2,7,7,9,7,0,0,9
6.187,0.61,-56,7.756,0.784,-65,2.746,0.234,-55,2,7,7,9,7,0,0,9
6.305,0.59,-56,7.727,0.738,-65,2.776,0.214,-55,2,7,7,9,7,0,0,9
7.047,0.497,-52,7.873,0.689,-65,2.746,0.24,-55,2,7,7,9,7,0,0,9
7.203,0.226,-56,7.815,0.713,-65,2.776,0.196,-55,2,7,7,9,7,0,0,9
7.203,0.206,-56,7.903,0.73,-65,2.717,0.145,-55,2,7,7,9,7,0,0,9
6.383,0.706,-56,9.104,1.057,-65,2.746,0.166,-55,2,7,7,9,7,0,0,9
6.969,0.295,-56,7.961,0.623,-65,2.805,0.153,-55,2,7,7,9,7,0,0,9
5.914,0.817,-56,8.137,0.561,-65,2.688,0.198,-55,2,7,7,9,7,0,0,9
5.758,0.914,-56,8.577,0.267,-65,2.688,0.211,-55,2,7,7,9,7,0,0,9
5.342,1.489,-52,8.137,0.581,-65,2.746,0.237,-55,2,7,7,9,7,0,0,9
5.983,0.756,-56,8.166,0.597,-65,2.717,0.188,-55,2,7,7,9,7,0,0,9
5.797,0.874,-57,8.196,0.546,-65,2.834,0.167,-55,2,7,7,9,7,0,0,9
6.344,0.584,-56,8.147,0.536,-65,2.688,0.211,-55,2,7,7,9,7,0,0,9
6.031,0.688,-55,8.166,0.59,-66,2.776,0.175,-55,2,7,7,9,7,0,0,9
6.148,0.675,-57,8.02,0.591,-65,2.776,0.164,-55,2,7,7,9,7,0,0,9
6.109,0.691,-55,7.786,0.718,-65,2.717,0.186,-55,2,7,7,9,7,0,0,9
6.656,0.474,-55,7.756,0.742,-65,2.746,0.215,-55,2,7,7,9,7,0,0,9
6.227,0.589,-55,7.756,0.818,-65,2.746,0.192,-55,2,7,7,9,7,0,0,9
6.969,0.281,-55,7.756,0.791,-65,2.776,0.163,-55,2,7,7,9,7,0,0,9
6.031,0.79,-55,7.873,0.689,-65,2.717,0.249,-55,2,7,7,9,7,0,0,9
6.07,0.718,-56,7.639,0.801,-65,2.717,0.224,-55,2,7,7,9,7,0,0,9
5.914,0.729,-56,7.698,0.777,-65,2.717,0.17,-55,2,7,7,9,7,0,0,9
6.031,0.643,-56,7.698,0.779,-65,2.688,0.229,-55,2,7,7,9,7,0,0,9
5.875,0.751,-56,7.61,0.824,-66,2.688,0.208,-55,2,7,7,9,7,0,0,9
5.836,0.808,-56,7.522,0.862,-65,2.688,0.208,-55,2,7,7,9,7,0,0,9
6.785,1.002,-54,7.698,0.777,-65,2.717,0.215,-55,2,7,7,9,7,0,0,9
5.953,0.724,-56,7.61,0.772,-65,2.688,0.264,-55,2,7,7,9,7,0,0,9
6.578,0.485,-56,7.668,0.807,-65,2.688,0.241,-55,2,7,7,9,7,0,0,9
7.086,0.673,-52,7.551,0.852,-65,2.746,0.175,-55,2,7,7,9,7,0,0,9
7.145,0.263,-56,7.581,0.833,-65,2.746,0.217,-55,2,7,7,9,7,0,0,9
7.379,0.292,-56,7.522,0.834,-66,2.776,0.148,-55,2,7,7,9,7,0,0,9
7.359,1.165,-55,7.639,0.764,-65,2.717,0.17,-55,2,7,7,9,7,0,0,9
6.07,0.79,-55,7.581,0.994,-66,2.746,0.225,-55,2,7,7,9,7,0,0,9
7.061,0.239,-52,7.551,0.9,-65,2.746,0.205,-55,2,7,7,9,7,0,0,9
7.164,0.85,-56,7.58,0.922,-65,2.834,0.178,-55,2,7,7,9,7,0,0,9
4.717,1.353,-51,7.961,0.618,-66,2.776,0.211,-55,2,7,7,9,7,0,0,9
7.164,0.275,-56,8.342,0.424,-64,2.659,0.205,-55,2,7,7,9,7,0,0,9
6.592,0.421,-50,7.639,0.842,-65,2.776,0.188,-55,2,7,7,9,7,0,0,9
6.656,0.488,-54,7.756,0.686,-65,2.776,0.187,-55,2,7,7,9,7,0,0,9
6.148,0.835,-55,7.581,0.81,-65,2.746,0.258,-55,2,7,7,9,7,0,0,9
5.25,0.971,-56,7.698,0.801,-66,2.717,0.233,-55,2,7,7,9,7,0,0,9
7.35,0.154,-57,7.61,0.849,-66,2.746,0.196,-55,2,7,7,9,7,0,0,9
6.28,1.098,-51,7.668,0.807,-66,2.776,0.145,-55,2,7,7,9,7,0,0,9
7.379,0.761,-54,7.463,0.871,-66,2.746,0.162,-55,2,7,7,9,7,0,0,9
5.563,1.414,-56,7.698,0.787,-65,2.776,0.151,-56,2,7,7,9,7,0,0,9
8.756,0.447,-55,7.61,0.986,-67,2.746,0.121,-56,2,7,7,9,7,0,0,9
8.258,0.244,-55,7.756,0.883,-67,2.659,0.213,-55,2,7,7,9,7,0,0,9
7.145,1.262,-56,7.756,0.724,-66,2.746,0.186,-55,2,7,7,9,7,0,0,9
7.32,0.644,-55,7.873,0.711,-64,2.893,0.14,-54,2,7,7,9,7,0,0,9
8.17,1.593,-55,7.639,0.744,-66,2.776,0.246,-54,2,7,7,9,7,0,0,9
8.434,0.537,-56,7.727,0.916,-66,2.776,0.133,-55,2,7,7,9,7,0,0,9
7.789,0.561,-55,7.756,0.713,-65,2.444,0.27,-53,2,7,7,9,7,0,0,9
7.488,0.487,-53,7.727,0.761,-65,2.746,0.396,-54,2,7,7,9,7,0,0,9
5.914,1.034,-54,7.844,0.791,-65,2.893,0.108,-56,2,7,7,9,7,0,0,9
5.602,0.785,-55,7.903,0.667,-65,2.922,0.279,-56,2,7,7,9,7,0,0,9
6.5,0.766,-55,7.932,0.663,-64,2.952,0.359,-54,2,7,7,9,7,0,0,9
