AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.42,0.331,-62,4.983,1.229,-60,6.936,1.077,-65,5,5,7,9,7,0,0,9
4.43,0.258,-62,5.022,1.346,-60,6.858,1.078,-65,5,5,7,9,7,0,0,9
4.469,0.268,-61,4.983,1.762,-60,6.819,1.137,-65,5,5,7,9,7,0,0,9
4.391,0.289,-61,4.905,1.559,-60,6.897,1.036,-65,5,5,7,9,7,0,0,9
4.391,0.297,-62,5.1,1.699,-60,6.819,1.076,-65,5,5,7,9,7,0,0,9
4.508,0.217,-61,4.983,1.664,-59,6.819,1.087,-65,5,5,7,9,7,0,0,9
4.508,0.213,-62,4.944,1.618,-60,6.858,1.085,-65,5,5,7,9,7,0,0,9
4.664,0.08,-62,4.944,1.76,-59,6.897,1.032,-65,5,5,7,9,7,0,0,9
4.43,0.274,-62,4.944,1.802,-59,6.858,1.127,-65,5,5,7,9,7,0,0,9
3.932,0.971,-57,4.944,1.525,-59,6.78,1.079,-65,5,5,7,9,7,0,0,9
2.204,3.575,-57,4.983,1.547,-59,6.897,1.108,-65,5,5,7,9,7,0,0,9
2.842,1.782,-57,4.944,1.698,-60,6.78,1.071,-65,5,5,7,9,7,0,0,9
4.469,0.189,-62,5.022,1.754,-60,6.858,1.103,-65,5,5,7,9,7,0,0,9
4.469,0.207,-62,5.022,1.456,-60,6.78,1.088,-65,5,5,7,9,7,0,0,9
4.508,0.25,-62,5.022,1.599,-60,6.975,1.016,-65,5,5,7,9,7,0,0,9
3.624,1.019,-57,5.061,1.338,-60,6.858,1.115,-65,5,5,7,9,7,0,0,9
4.469,0.226,-62,4.944,1.711,-60,6.897,1.025,-65,5,5,7,9,7,0,0,9
4.43,0.265,-62,4.944,1.75,-60,6.819,1.124,-65,5,5,7,9,7,0,0,9
4.273,0.36,-62,5.022,1.61,-60,6.897,1.107,-65,5,5,7,9,7,0,0,9
4.547,0.249,-62,4.866,1.624,-60,6.858,1.05,-65,5,5,7,9,7,0,0,9
4.351,0.28,-62,5.022,1.427,-60,6.897,1.029,-64,5,5,7,9,7,0,0,9
4.508,0.185,-62,5.022,1.619,-60,6.897,1.056,-65,5,5,7,9,7,0,0,9
4.391,0.208,-62,5.022,1.554,-60,6.819,1.099,-65,5,5,7,9,7,0,0,9
4.625,0.134,-62,4.905,1.602,-60,6.819,1.124,-65,5,5,7,9,7,0,0,9
4.469,0.206,-62,4.866,1.581,-60,6.897,1.061,-65,5,5,7,9,7,0,0,9
4.479,0.177,-62,5.022,1.283,-60,6.936,1.005,-65,5,5,7,9,7,0,0,9
4.469,0.231,-62,4.866,1.675,-60,6.819,1.176,-65,5,5,7,9,7,0,0,9
4.508,0.195,-62,4.944,1.544,-60,6.78,1.137,-65,5,5,7,9,7,0,0,9
4.508,0.249,-62,4.866,1.398,-60,6.858,1.1,-65,5,5,7,9,7,0,0,9
4.43,0.213,-62,5.022,1.581,-60,6.897,1.083,-65,5,5,7,9,7,0,0,9
4.664,0.12,-62,4.983,1.653,-59,6.78,1.055,-65,5,5,7,9,7,0,0,9
4.586,0.215,-62,4.983,1.554,-60,6.858,1.062,-65,5,5,7,9,7,0,0,9
4.391,0.187,-61,4.983,1.51,-60,6.819,1.079,-66,5,5,7,9,7,0,0,9
4.391,0.208,-62,4.905,1.597,-60,6.897,1.081,-65,5,5,7,9,7,0,0,9
4.625,0.186,-62,4.944,1.376,-60,6.897,1.108,-65,5,5,7,9,7,0,0,9
4.469,0.269,-62,4.983,1.467,-60,6.819,1.084,-65,5,5,7,9,7,0,0,9
4.586,0.217,-62,5.061,1.354,-59,6.78,1.073,-65,5,5,7,9,7,0,0,9
4.05,0.851,-56,4.944,1.371,-60,6.819,1.133,-65,5,5,7,9,7,0,0,9
4.547,0.17,-61,5.1,1.365,-60,6.858,1.087,-65,5,5,7,9,7,0,0,9
4.43,0.243,-62,5.061,1.557,-60,6.819,1.099,-65,5,5,7,9,7,0,0,9
4.43,0.241,-62,5.061,1.55,-59,6.897,1.097,-66,5,5,7,9,7,0,0,9
4.469,0.25,-62,4.983,1.19,-60,6.858,1.085,-65,5,5,7,9,7,0,0,9
4.273,0.343,-62,5.022,1.458,-59,6.936,1.005,-65,5,5,7,9,7,0,0,9
4.508,0.177,-61,4.983,1.571,-60,6.897,1.04,-65,5,5,7,9,7,0,0,9
4.391,0.369,-61,4.944,1.389,-60,6.819,1.119,-65,5,5,7,9,7,0,0,9
4.43,0.226,-62,4.944,1.474,-60,6.936,1.028,-65,5,5,7,9,7,0,0,9
4.469,0.312,-62,4.944,1.323,-60,6.819,1.112,-65,5,5,7,9,7,0,0,9
4.547,0.161,-62,5.061,1.694,-60,6.936,1.068,-65,5,5,7,9,7,0,0,9
4.508,0.165,-62,4.983,1.762,-60,6.741,1.136,-65,5,5,7,9,7,0,0,9
4.547,0.178,-62,4.866,1.504,-60,6.897,1.04,-65,5,5,7,9,7,0,0,9
4.508,0.232,-62,4.827,1.552,-60,6.819,1.089,-65,5,5,7,9,7,0,0,9
4.469,0.214,-63,4.866,1.545,-60,6.78,1.104,-65,5,5,7,9,7,0,0,9
4.469,0.243,-62,5.139,1.367,-60,6.858,1.02,-65,5,5,7,9,7,0,0,9
4.391,0.297,-61,5.061,1.393,-60,6.897,1.056,-65,5,5,7,9,7,0,0,9
4.508,0.208,-61,4.983,1.334,-60,6.858,1.1,-65,5,5,7,9,7,0,0,9
4.586,0.215,-62,4.866,1.581,-60,6.897,1.047,-65,5,5,7,9,7,0,0,9
4.313,0.234,-63,5.061,1.374,-60,6.819,1.072,-66,5,5,7,9,7,0,0,9
4.391,0.274,-62,4.983,1.628,-60,6.897,1.035,-65,5,5,7,9,7,0,0,9
4.391,0.24,-64,4.866,1.282,-60,6.897,1.098,-65,5,5,7,9,7,0,0,9
4.352,0.301,-63,4.944,1.154,-60,6.819,1.087,-65,5,5,7,9,7,0,0,9
4.391,0.273,-64,4.944,1.359,-60,6.858,1.054,-65,5,5,7,9,7,0,0,9
4.195,0.281,-63,5.061,1.07,-59,6.78,1.059,-65,5,5,7,9,7,0,0,9
4.234,0.379,-64,4.944,1.143,-59,6.819,1.104,-65,5,5,7,9,7,0,0,9
4.156,0.319,-63,4.983,1.09,-59,6.819,1.062,-65,5,5,7,9,7,0,0,9
4.234,0.27,-63,5.022,1.548,-60,6.858,1.059,-65,5,5,7,9,7,0,0,9
4.273,0.335,-63,4.983,1.451,-59,6.702,1.177,-65,5,5,7,9,7,0,0,9
4.195,0.398,-63,4.983,1.417,-60,6.819,1.055,-65,5,5,7,9,7,0,0,9
4.215,0.368,-63,5.022,1.28,-60,6.858,1.035,-65,5,5,7,9,7,0,0,9
4.215,0.323,-64,4.905,1.195,-60,6.858,1.038,-65,5,5,7,9,7,0,0,9
4.195,0.29,-63,4.905,1.255,-60,6.819,1.151,-65,5,5,7,9,7,0,0,9
4.312,0.193,-63,5.022,1.563,-60,6.858,1.07,-65,5,5,7,9,7,0,0,9
4.234,0.395,-63,4.905,1.637,-60,6.858,1.089,-65,5,5,7,9,7,0,0,9
4.195,0.347,-63,5.022,1.349,-60,6.819,1.135,-65,5,5,7,9,7,0,0,9
2.53,1.923,-58,5.061,1.353,-59,6.897,1.016,-66,5,5,7,9,7,0,0,9
4.273,0.328,-63,4.866,1.463,-60,6.858,1.057,-65,5,5,7,9,7,0,0,9
4.312,0.336,-63,4.944,1.743,-60,6.858,1.1,-65,5,5,7,9,7,0,0,9
4.391,0.278,-63,5.022,1.095,-59,6.819,1.047,-65,5,5,7,9,7,0,0,9
4.234,0.318,-63,4.983,1.349,-60,6.858,1.103,-65,5,5,7,9,7,0,0,9
4.156,0.371,-63,4.944,1.313,-60,6.819,1.105,-65,5,5,7,9,7,0,0,9
4.234,0.312,-63,4.866,1.251,-59,6.858,1.087,-65,5,5,7,9,7,0,0,9
4.195,0.274,-63,4.827,1.335,-59,6.897,1.027,-65,5,5,7,9,7,0,0,9
4.117,0.374,-63,4.944,1.376,-60,6.858,1.074,-65,5,5,7,9,7,0,0,9
4.244,0.233,-64,5.022,1.102,-60,6.819,1.111,-65,5,5,7,9,7,0,0,9
4.195,0.367,-64,4.827,1.199,-60,6.858,1.029,-65,5,5,7,9,7,0,0,9
4.156,0.322,-64,4.944,1.18,-59,6.819,1.083,-65,5,5,7,9,7,0,0,9
4.312,0.32,-63,4.944,1.568,-60,6.858,1.023,-65,5,5,7,9,7,0,0,9
4.352,0.27,-63,5.022,1.142,-60,6.975,1.005,-65,5,5,7,9,7,0,0,9
4.391,0.241,-63,4.827,1.406,-59,6.897,1.041,-65,5,5,7,9,7,0,0,9
4.43,0.242,-63,5.061,1.037,-60,6.819,1.068,-65,5,5,7,9,7,0,0,9
4.469,0.247,-61,4.944,1.361,-60,6.858,1.032,-65,5,5,7,9,7,0,0,9
4.391,0.297,-61,5.022,1.078,-60,6.858,1.059,-65,5,5,7,9,7,0,0,9
4.508,0.194,-61,4.866,1.217,-60,6.897,1.065,-65,5,5,7,9,7,0,0,9
4.351,0.3,-62,4.866,1.42,-60,6.897,1.04,-65,5,5,7,9,7,0,0,9
4.391,0.28,-61,4.983,1.417,-60,6.936,1.075,-65,5,5,7,9,7,0,0,9
4.547,0.257,-62,4.905,1.441,-59,6.858,1.089,-65,5,5,7,9,7,0,0,9
4.547,0.217,-62,4.944,1.571,-60,6.819,1.105,-65,5,5,7,9,7,0,0,9
4.391,0.226,-62,4.983,1.426,-60,6.936,1.047,-65,5,5,7,9,7,0,0,9
4.469,0.214,-62,5.022,1.316,-60,6.975,1.059,-65,5,5,7,9,7,0,0,9
4.625,0.151,-61,4.905,1.497,-60,6.741,1.094,-65,5,5,7,9,7,0,0,9
4.43,0.281,-61,4.983,1.266,-60,6.702,1.207,-65,5,5,7,9,7,0,0,9
4.469,0.207,-60,4.944,1.463,-60,6.858,1.076,-65,5,5,7,9,7,0,0,9
4.508,0.214,-61,5.022,1.312,-60,6.897,1.027,-65,5,5,7,9,7,0,0,9
2.686,1.948,-57,4.905,1.713,-60,6.819,1.072,-65,5,5,7,9,7,0,0,9
4.391,0.286,-62,4.983,1.377,-60,6.897,1.08,-65,5,5,7,9,7,0,0,9
2.731,3.123,-56,4.944,1.458,-60,6.819,1.131,-65,5,5,7,9,7,0,0,9
3.702,0.994,-57,4.944,1.516,-60,6.897,1.054,-65,5,5,7,9,7,0,0,9
1.592,3.37,-62,4.788,1.815,-60,6.819,1.148,-65,5,5,7,9,7,0,0,9
4.391,0.203,-62,4.866,1.38,-60,6.858,1.146,-65,5,5,7,9,7,0,0,9
2.497,3.216,-62,4.944,1.539,-60,6.78,1.129,-65,5,5,7,9,7,0,0,9
4.469,0.278,-61,4.944,1.586,-60,6.858,1.059,-65,5,5,7,9,7,0,0,9
4.391,0.216,-62,4.827,1.612,-60,6.819,1.062,-65,5,5,7,9,7,0,0,9
4.43,0.27,-62,4.866,1.761,-60,6.897,1.023,-65,5,5,7,9,7,0,0,9
4.508,0.249,-62,4.866,1.79,-60,6.858,1.1,-65,5,5,7,9,7,0,0,9
4.547,0.206,-61,5.295,1.472,-61,6.78,1.203,-64,5,5,7,9,7,0,0,9
4.351,0.305,-61,4.983,1.195,-62,6.897,1.096,-65,5,5,7,9,7,0,0,9
4.625,0.09,-61,4.905,1.463,-59,6.819,1.105,-65,5,5,7,9,7,0,0,9
4.703,0.227,-62,5.1,1.953,-60,6.819,1.078,-65,5,5,7,9,7,0,0,9
4.547,0.188,-62,5.178,1.212,-60,6.858,1.087,-66,5,5,7,9,7,0,0,9
4.352,0.288,-61,5.217,0.805,-60,6.897,1.077,-65,5,5,7,9,7,0,0,9
4.537,0.205,-62,5.061,1.776,-60,6.819,1.093,-65,5,5,7,9,7,0,0,9
4.391,0.336,-62,5.1,1.119,-60,6.741,1.165,-65,5,5,7,9,7,0,0,9
4.508,0.208,-61,5.022,1.175,-61,6.858,1.116,-65,5,5,7,9,7,0,0,9
4.586,0.197,-62,5.061,1.455,-59,6.858,1.089,-65,5,5,7,9,7,0,0,9
4.43,0.298,-61,4.866,0.994,-61,6.858,1.072,-65,5,5,7,9,7,0,0,9
4.391,0.323,-62,5.1,0.766,-62,6.858,1.06,-65,5,5,7,9,7,0,0,9
4.508,0.251,-62,5.256,0.984,-63,6.897,1.058,-65,5,5,7,9,7,0,0,9
4.547,0.207,-62,5.1,1.639,-62,6.858,1.073,-65,5,5,7,9,7,0,0,9
2.673,3.277,-56,5.178,1.699,-59,6.819,1.064,-65,5,5,7,9,7,0,0,9
4.703,0.229,-61,5.295,1.459,-58,6.819,1.119,-64,5,5,7,9,7,0,0,9
4.586,0.272,-62,4.983,1.996,-60,6.858,1.074,-65,5,5,7,9,7,0,0,9
4.469,0.231,-61,5.237,1.683,-60,6.819,1.083,-65,5,5,7,9,7,0,0,9
4.596,0.251,-62,5.881,0.541,-61,6.819,1.08,-65,5,5,7,9,7,0,0,9
3.624,0.989,-56,5.608,0.94,-62,6.897,1.041,-65,5,5,7,9,7,0,0,9
4.586,0.189,-61,6.975,0.853,-61,6.819,1.119,-64,5,5,7,9,7,0,0,9
4.43,0.33,-62,6.858,1.739,-59,6.858,1.138,-65,5,5,7,9,7,0,0,9
4.391,0.425,-61,7.444,0.91,-58,6.78,1.059,-66,5,5,7,9,7,0,0,9
4.332,0.17,-58,5.959,2.529,-63,7.053,1.397,-66,5,5,7,9,7,0,0,9
4.508,0.798,-61,5.178,0.696,-62,6.741,1.601,-65,5,5,7,9,7,0,0,9
4.547,0.571,-61,5.373,0.594,-61,6.321,0.326,-62,5,5,7,9,7,0,0,9
4.234,0.488,-62,5.608,0.607,-59,6.819,1.018,-66,5,5,7,9,7,0,0,9
