AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.641,0.939,-54,9.719,0.86,-57,1.926,0.165,-60,1,7,7,9,7,0,0,9
5.602,0.957,-55,9.748,0.818,-57,1.858,0.1,-60,1,7,7,9,7,0,0,9
5.758,0.852,-54,9.719,0.839,-57,1.867,0.163,-61,1,7,7,9,7,0,0,9
5.602,0.939,-54,9.778,0.801,-57,1.858,0.131,-60,1,7,7,9,7,0,0,9
5.602,0.972,-54,9.778,0.783,-57,1.897,0.138,-60,1,7,7,9,7,0,0,9
6.28,0.717,-50,9.719,0.817,-57,1.858,0.122,-60,1,7,7,9,7,0,0,9
5.719,0.906,-55,9.748,0.817,-57,1.956,0.214,-61,1,7,7,9,7,0,0,9
5.68,0.931,-54,9.661,0.859,-57,1.897,0.121,-61,1,7,7,9,7,0,0,9
5.797,0.884,-50,9.778,0.788,-57,1.926,0.186,-60,1,7,7,9,7,0,0,9
5.602,1.027,-54,9.748,0.741,-57,1.181,0.828,-60,1,7,7,9,7,0,0,9
5.68,0.892,-49,9.748,0.777,-57,1.985,0.184,-60,1,7,7,9,7,0,0,9
5.602,0.984,-54,9.719,0.757,-57,1.897,0.106,-60,1,7,7,9,7,0,0,9
5.719,0.893,-54,9.661,0.843,-57,1.926,0.106,-60,1,7,7,9,7,0,0,9
5.68,0.964,-54,9.719,0.791,-57,1.926,0.139,-60,1,7,7,9,7,0,0,9
5.758,0.856,-54,9.719,0.816,-57,1.926,0.164,-60,1,7,7,9,7,0,0,9
5.719,0.871,-54,9.748,0.756,-57,1.926,0.199,-61,1,7,7,9,7,0,0,9
5.758,0.861,-54,9.661,0.765,-57,1.897,0.099,-60,1,7,7,9,7,0,0,9
5.758,0.872,-54,9.748,0.801,-57,1.926,0.137,-61,1,7,7,9,7,0,0,9
5.602,0.922,-54,9.778,0.801,-57,1.819,0.124,-60,1,7,7,9,7,0,0,9
5.641,0.982,-54,9.748,0.777,-57,1.868,0.132,-61,1,7,7,9,7,0,0,9
5.68,0.887,-54,9.778,0.788,-57,1.858,0.074,-61,1,7,7,9,7,0,0,9
5.602,0.948,-55,9.748,0.782,-57,1.858,0.077,-61,1,7,7,9,7,0,0,9
5.719,0.841,-49,9.719,0.754,-57,1.926,0.123,-60,1,7,7,9,7,0,0,9
5.68,0.962,-54,9.778,0.744,-57,1.897,0.11,-61,1,7,7,9,7,0,0,9
5.68,0.879,-54,9.807,0.747,-57,1.956,0.127,-61,1,7,7,9,7,0,0,9
5.758,0.905,-54,9.748,0.76,-57,1.867,0.186,-61,1,7,7,9,7,0,0,9
5.797,0.817,-54,9.719,0.777,-57,1.897,0.15,-61,1,7,7,9,7,0,0,9
5.758,0.876,-54,9.719,0.793,-57,1.956,0.151,-61,1,7,7,9,7,0,0,9
5.797,0.822,-54,9.778,0.786,-57,1.985,0.181,-61,1,7,7,9,7,0,0,9
5.641,0.878,-54,9.661,0.856,-57,1.985,0.132,-61,1,7,7,9,7,0,0,9
5.562,0.99,-55,9.69,0.823,-57,1.936,0.123,-61,1,7,7,9,7,0,0,9
5.758,0.924,-54,9.748,0.798,-57,1.936,0.059,-61,1,7,7,9,7,0,0,9
6.394,0.818,-52,9.719,0.772,-57,1.867,0.171,-60,1,7,7,9,7,0,0,9
6.084,0.754,-49,9.748,0.76,-57,1.897,0.203,-61,1,7,7,9,7,0,0,9
5.641,0.905,-54,9.69,0.832,-57,1.868,0.206,-61,1,7,7,9,7,0,0,9
5.641,0.92,-54,9.661,0.783,-57,1.985,0.132,-61,1,7,7,9,7,0,0,9
6.709,0.937,-49,9.778,0.803,-57,1.956,0.098,-61,1,7,7,9,7,0,0,9
5.641,1.062,-50,9.719,0.794,-57,1.897,0.078,-61,1,7,7,9,7,0,0,9
5.68,0.874,-54,9.778,0.803,-57,1.956,0.107,-61,1,7,7,9,7,0,0,9
6.28,0.651,-48,9.778,0.801,-57,1.956,0.091,-61,1,7,7,9,7,0,0,9
5.719,0.881,-54,9.807,0.747,-57,1.985,0.178,-60,1,7,7,9,7,0,0,9
5.797,0.817,-54,9.748,0.759,-57,1.858,0.163,-60,1,7,7,9,7,0,0,9
7.379,0.539,-53,9.748,0.798,-57,1.897,0.097,-61,1,7,7,9,7,0,0,9
7.496,0.53,-55,9.69,0.902,-57,1.867,0.196,-61,1,7,7,9,7,0,0,9
5.914,0.843,-56,9.69,0.854,-57,1.936,0.153,-61,1,7,7,9,7,0,0,9
5.68,0.87,-57,9.69,0.832,-57,1.985,0.075,-60,1,7,7,9,7,0,0,9
5.758,0.881,-55,9.719,0.838,-57,1.926,0.083,-61,1,7,7,9,7,0,0,9
5.875,0.751,-54,9.719,0.832,-57,1.926,0.084,-60,1,7,7,9,7,0,0,9
5.523,0.836,-54,9.748,0.76,-58,1.868,0.187,-61,1,7,7,9,7,0,0,9
7.281,0.603,-54,9.807,0.773,-57,1.819,0.133,-61,1,7,7,9,7,0,0,9
7.399,0.321,-54,9.719,0.85,-57,1.926,0.195,-61,1,7,7,9,7,0,0,9
6.109,0.637,-54,9.748,0.779,-57,1.975,0.159,-61,1,7,7,9,7,0,0,9
6.031,0.708,-53,9.69,0.752,-58,1.897,0.11,-61,1,7,7,9,7,0,0,9
6.031,0.784,-54,9.719,0.832,-57,1.867,0.117,-61,1,7,7,9,7,0,0,9
6.031,0.777,-52,9.778,0.731,-58,1.926,0.15,-61,1,7,7,9,7,0,0,9
5.641,1.036,-52,9.807,0.675,-57,1.819,0.108,-61,1,7,7,9,7,0,0,9
5.875,0.855,-51,9.748,0.8,-57,1.897,0.121,-61,1,7,7,9,7,0,0,9
