AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.32,0.152,-62,4.123,0.36,-62,7.844,0.217,-63,4,3,7,9,7,0,0,9
7.32,0.167,-61,4.065,0.378,-61,7.932,0.176,-63,4,3,7,9,7,0,0,9
7.144,0.152,-61,4.036,0.342,-61,7.932,0.18,-63,4,3,7,9,7,0,0,9
7.35,0.132,-60,3.977,0.448,-62,7.815,0.232,-63,4,3,7,9,7,0,0,9
7.477,0.105,-60,4.065,0.39,-61,7.756,0.206,-63,4,3,7,9,7,0,0,9
7.262,0.202,-60,4.065,0.355,-61,7.727,0.217,-63,4,3,7,9,7,0,0,9
7.438,0.129,-61,3.948,0.349,-61,7.756,0.207,-63,4,3,7,9,7,0,0,9
7.438,0.062,-61,4.094,0.349,-61,7.698,0.271,-63,4,3,7,9,7,0,0,9
7.359,0.185,-61,4.036,0.363,-61,7.786,0.181,-63,4,3,7,9,7,0,0,9
7.203,0.105,-61,3.977,0.31,-61,7.844,0.175,-62,4,3,7,9,7,0,0,9
7.32,0.111,-61,3.977,0.437,-61,7.903,0.197,-63,4,3,7,9,7,0,0,9
7.174,0.125,-61,4.123,0.322,-61,7.815,0.185,-63,4,3,7,9,7,0,0,9
7.203,0.157,-61,4.065,0.376,-61,7.844,0.149,-62,4,3,7,9,7,0,0,9
7.32,0.093,-61,4.036,0.358,-61,7.815,0.207,-63,4,3,7,9,7,0,0,9
7.175,0.185,-59,3.948,0.372,-61,7.815,0.2,-63,4,3,7,9,7,0,0,9
7.242,0.155,-61,3.977,0.419,-62,7.786,0.189,-63,4,3,7,9,7,0,0,9
7.291,0.099,-61,4.065,0.373,-61,7.815,0.25,-62,4,3,7,9,7,0,0,9
7.35,0.068,-61,4.065,0.351,-62,7.756,0.206,-62,4,3,7,9,7,0,0,9
7.262,0.112,-61,4.006,0.417,-62,7.844,0.203,-62,4,3,7,9,7,0,0,9
7.438,0.094,-61,4.036,0.417,-61,7.756,0.244,-62,4,3,7,9,7,0,0,9
7.242,0.14,-61,4.036,0.412,-62,7.903,0.129,-63,4,3,7,9,7,0,0,9
7.398,0.105,-60,4.006,0.416,-62,7.844,0.168,-63,4,3,7,9,7,0,0,9
7.242,0.168,-60,4.094,0.378,-61,7.815,0.205,-63,4,3,7,9,7,0,0,9
7.32,2.205,-55,4.065,0.415,-61,7.815,0.152,-63,4,3,7,9,7,0,0,9
7.214,0.461,-56,4.065,0.344,-61,7.815,0.196,-63,4,3,7,9,7,0,0,9
7.555,1.028,-55,4.036,0.413,-61,7.815,0.151,-63,4,3,7,9,7,0,0,9
7.477,0.09,-61,4.006,0.37,-62,7.727,0.241,-63,4,3,7,9,7,0,0,9
7.438,0.175,-61,4.036,0.384,-61,7.873,0.123,-63,4,3,7,9,7,0,0,9
7.242,0.237,-61,4.065,0.324,-61,7.844,0.196,-63,4,3,7,9,7,0,0,9
7.477,2.513,-56,4.006,0.425,-61,7.844,0.176,-63,4,3,7,9,7,0,0,9
7.437,0.153,-61,3.977,0.423,-61,7.786,0.186,-63,4,3,7,9,7,0,0,9
7.398,0.08,-61,4.036,0.426,-61,7.873,0.138,-63,4,3,7,9,7,0,0,9
7.525,0.105,-60,4.036,0.413,-61,7.844,0.174,-62,4,3,7,9,7,0,0,9
7.379,0.148,-61,4.065,0.368,-61,7.844,0.232,-62,4,3,7,9,7,0,0,9
7.438,0.103,-61,4.065,0.367,-62,7.844,0.105,-62,4,3,7,9,7,0,0,9
7.281,0.183,-61,4.036,0.331,-61,7.756,0.186,-63,4,3,7,9,7,0,0,9
7.281,0.207,-61,4.094,0.375,-61,7.844,0.13,-63,4,3,7,9,7,0,0,9
7.408,0.076,-61,4.036,0.342,-61,7.727,0.205,-63,4,3,7,9,7,0,0,9
7.527,0.139,-59,4.036,0.365,-61,7.786,0.19,-62,4,3,7,9,7,0,0,9
7.32,0.272,-61,4.036,0.325,-61,7.844,0.186,-62,4,3,7,9,7,0,0,9
7.555,0.365,-56,4.036,0.28,-61,7.844,0.19,-63,4,3,7,9,7,0,0,9
7.32,0.11,-61,4.006,0.398,-61,7.756,0.215,-63,4,3,7,9,7,0,0,9
7.672,0.521,-56,4.065,0.313,-61,7.727,0.218,-62,4,3,7,9,7,0,0,9
7.242,0.256,-56,4.036,0.436,-61,7.786,0.206,-62,4,3,7,9,7,0,0,9
7.32,0.103,-61,3.977,0.404,-61,7.786,0.152,-62,4,3,7,9,7,0,0,9
7.32,0.174,-62,4.036,0.403,-61,7.786,0.176,-62,4,3,7,9,7,0,0,9
7.359,0.187,-61,3.977,0.425,-62,7.815,0.206,-62,4,3,7,9,7,0,0,9
7.232,0.097,-61,4.094,0.354,-61,7.815,0.169,-62,4,3,7,9,7,0,0,9
7.477,0.141,-61,4.094,0.303,-61,7.786,0.207,-62,4,3,7,9,7,0,0,9
7.467,0.138,-61,4.065,0.35,-62,7.756,0.174,-62,4,3,7,9,7,0,0,9
7.242,0.128,-61,4.065,0.369,-62,7.873,0.151,-62,4,3,7,9,7,0,0,9
7.359,0.21,-61,4.094,0.334,-61,7.844,0.108,-62,4,3,7,9,7,0,0,9
7.446,0.244,-58,4.006,0.347,-60,7.834,0.18,-63,4,3,7,9,7,0,0,9
7.359,0.08,-60,3.977,0.351,-61,7.786,0.163,-62,4,3,7,9,7,0,0,9
7.35,0.127,-61,3.977,0.38,-61,7.756,0.162,-62,4,3,7,9,7,0,0,9
7.398,0.125,-60,4.036,0.337,-61,7.873,0.122,-62,4,3,7,9,7,0,0,9
7.359,0.159,-60,4.065,0.294,-61,7.786,0.227,-62,4,3,7,9,7,0,0,9
7.359,0.102,-61,4.065,0.294,-61,7.815,0.209,-63,4,3,7,9,7,0,0,9
7.438,0.135,-60,4.065,0.427,-60,7.815,0.145,-63,4,3,7,9,7,0,0,9
7.408,0.102,-59,4.123,0.27,-61,7.815,0.196,-62,4,3,7,9,7,0,0,9
7.32,0.111,-60,4.006,0.325,-61,7.756,0.197,-62,4,3,7,9,7,0,0,9
7.398,0.144,-60,3.977,0.326,-61,7.727,0.25,-63,4,3,7,9,7,0,0,9
7.398,0.163,-55,4.036,0.354,-61,7.786,0.22,-62,4,3,7,9,7,0,0,9
7.584,0.057,-60,4.094,0.309,-61,7.786,0.209,-63,4,3,7,9,7,0,0,9
7.613,0.568,-56,4.036,0.412,-61,7.698,0.216,-63,4,3,7,9,7,0,0,9
7.438,0.893,-55,4.006,0.405,-60,7.815,0.195,-62,4,3,7,9,7,0,0,9
7.398,0.155,-60,4.094,0.396,-62,7.727,0.261,-62,4,3,7,9,7,0,0,9
7.438,0.084,-60,4.094,0.364,-61,7.815,0.139,-62,4,3,7,9,7,0,0,9
7.438,0.095,-60,4.006,0.395,-61,7.932,0.094,-62,4,3,7,9,7,0,0,9
7.398,0.143,-61,4.065,0.429,-61,7.786,0.175,-63,4,3,7,9,7,0,0,9
7.477,0.21,-60,4.123,0.424,-61,7.873,0.138,-62,4,3,7,9,7,0,0,9
7.467,0.13,-60,4.036,0.403,-61,7.756,0.215,-63,4,3,7,9,7,0,0,9
7.281,0.175,-61,4.065,0.349,-61,7.698,0.216,-63,4,3,7,9,7,0,0,9
7.32,0.111,-60,4.006,0.323,-61,7.756,0.215,-63,4,3,7,9,7,0,0,9
7.467,0.108,-60,4.123,0.226,-62,7.815,0.168,-63,4,3,7,9,7,0,0,9
7.242,0.213,-60,3.977,0.359,-61,7.727,0.249,-62,4,3,7,9,7,0,0,9
7.281,0.092,-59,4.123,0.37,-61,7.873,0.144,-62,4,3,7,9,7,0,0,9
7.242,0.184,-60,4.036,0.33,-61,7.903,0.166,-63,4,3,7,9,7,0,0,9
7.32,0.161,-61,4.065,0.345,-61,7.815,0.22,-63,4,3,7,9,7,0,0,9
7.438,0.161,-61,3.948,0.429,-61,7.815,0.163,-63,4,3,7,9,7,0,0,9
7.281,0.126,-60,4.036,0.423,-61,7.903,0.124,-63,4,3,7,9,7,0,0,9
7.32,0.117,-61,4.006,0.46,-61,7.844,0.156,-62,4,3,7,9,7,0,0,9
7.32,0.103,-55,4.006,0.436,-62,7.844,0.15,-63,4,3,7,9,7,0,0,9
7.242,0.141,-61,4.036,0.433,-62,7.698,0.223,-63,4,3,7,9,7,0,0,9
7.164,0.195,-60,4.036,0.46,-61,7.727,0.241,-63,4,3,7,9,7,0,0,9
7.232,0.114,-61,4.036,0.438,-61,7.786,0.22,-63,4,3,7,9,7,0,0,9
7.086,0.237,-61,4.036,0.424,-61,7.815,0.19,-63,4,3,7,9,7,0,0,9
7.594,0.669,-60,4.094,0.326,-61,7.756,0.245,-63,4,3,7,9,7,0,0,9
7.594,2.249,-61,4.123,0.342,-61,7.756,0.176,-63,4,3,7,9,7,0,0,9
7.203,0.17,-61,4.094,0.438,-61,7.786,0.175,-63,4,3,7,9,7,0,0,9
7.32,0.108,-61,4.094,0.419,-61,7.727,0.241,-63,4,3,7,9,7,0,0,9
7.144,0.111,-60,4.065,0.491,-61,7.873,0.155,-63,4,3,7,9,7,0,0,9
7.437,2.749,-55,4.065,0.459,-61,7.844,0.138,-62,4,3,7,9,7,0,0,9
6.822,0.3,-60,4.123,0.412,-61,7.756,0.165,-63,4,3,7,9,7,0,0,9
6.822,0.288,-60,4.065,0.349,-61,7.698,0.246,-63,4,3,7,9,7,0,0,9
7.75,2.082,-61,4.036,0.442,-61,7.698,0.273,-62,4,3,7,9,7,0,0,9
7.643,2.492,-56,4.036,0.419,-62,7.756,0.245,-62,4,3,7,9,7,0,0,9
7.359,0.299,-62,4.065,0.4,-61,7.815,0.177,-62,4,3,7,9,7,0,0,9
7.605,0.389,-60,4.094,0.386,-62,7.756,0.215,-62,4,3,7,9,7,0,0,9
7.437,2.263,-61,4.036,0.488,-61,7.786,0.211,-62,4,3,7,9,7,0,0,9
7.359,0.171,-59,4.036,0.391,-61,7.786,0.215,-62,4,3,7,9,7,0,0,9
7.232,0.225,-60,4.006,0.544,-63,7.727,0.295,-62,4,3,7,9,7,0,0,9
7.555,0.24,-59,4.065,0.405,-63,7.815,0.2,-62,4,3,7,9,7,0,0,9
7.281,0.153,-60,4.065,0.503,-63,7.786,0.253,-62,4,3,7,9,7,0,0,9
7.594,0.151,-61,4.006,0.359,-62,7.786,0.257,-62,4,3,7,9,7,0,0,9
7.281,0.4,-59,4.036,0.6,-60,7.844,0.15,-62,4,3,7,9,7,0,0,9
6.969,1.337,-61,5.92,0.738,-60,7.844,0.138,-62,4,3,7,9,7,0,0,9
7.242,0.324,-60,4.446,0.454,-62,7.815,0.266,-62,4,3,7,9,7,0,0,9
7.086,0.325,-59,4.475,0.454,-63,7.844,0.223,-62,4,3,7,9,7,0,0,9
6.461,2.663,-55,3.616,0.312,-65,7.903,0.087,-62,4,3,7,9,7,0,0,9
7.371,1.851,-57,3.967,0.355,-58,7.727,0.187,-61,4,3,7,9,7,0,0,9
