AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.174,0.432,-60,11.077,0.311,-65,0.569,0.911,-51,1,8,7,9,7,0,0,9
7.359,0.272,-60,11.155,0.334,-65,0.451,1.023,-51,1,8,7,9,7,0,0,9
6.514,0.857,-56,10.92,0.454,-66,0.491,0.945,-51,1,8,7,9,7,0,0,9
7.164,1.554,-55,11.233,0.233,-65,0.53,0.941,-51,1,8,7,9,7,0,0,9
7.203,0.326,-60,11.506,0.198,-65,0.412,1.06,-51,1,8,7,9,7,0,0,9
7.281,0.463,-60,10.998,0.404,-66,0.451,0.977,-51,1,8,7,9,7,0,0,9
7.32,0.412,-57,11.155,0.345,-65,0.412,1.025,-51,1,8,7,9,7,0,0,9
6.163,1.456,-56,11.038,0.479,-65,0.491,1.006,-51,1,8,7,9,7,0,0,9
7.281,0.434,-60,11.037,0.463,-65,0.412,1.069,-51,1,8,7,9,7,0,0,9
7.242,0.507,-60,11.194,0.277,-65,0.451,0.994,-51,1,8,7,9,7,0,0,9
6.319,1.339,-56,11.194,0.394,-65,0.452,0.934,-51,1,8,7,9,7,0,0,9
7.203,0.482,-60,10.998,0.449,-65,0.53,0.947,-51,1,8,7,9,7,0,0,9
6.553,1.082,-55,10.881,0.475,-65,0.53,0.986,-51,1,8,7,9,7,0,0,9
7.203,0.409,-60,10.764,0.522,-65,0.452,0.977,-51,1,8,7,9,7,0,0,9
7.242,1.195,-60,10.842,0.507,-65,0.491,0.934,-51,1,8,7,9,7,0,0,9
7.164,0.448,-60,10.803,0.501,-65,0.491,1.002,-51,1,8,7,9,7,0,0,9
7.242,0.339,-60,10.686,0.505,-65,0.491,0.945,-51,1,8,7,9,7,0,0,9
7.262,0.311,-60,10.803,0.493,-65,0.569,0.911,-51,1,8,7,9,7,0,0,9
7.203,0.332,-60,10.647,0.561,-65,0.647,0.888,-51,1,8,7,9,7,0,0,9
7.242,0.311,-60,10.686,0.474,-65,0.452,0.977,-51,1,8,7,9,7,0,0,9
7.164,0.341,-59,10.608,0.54,-65,0.53,0.967,-51,1,8,7,9,7,0,0,9
7.203,0.232,-60,10.53,0.597,-65,0.452,0.977,-51,1,8,7,9,7,0,0,9
7.203,0.443,-60,10.452,0.616,-65,0.451,1.009,-51,1,8,7,9,7,0,0,9
7.359,0.378,-60,10.53,0.597,-65,0.491,0.96,-51,1,8,7,9,7,0,0,9
7.242,0.381,-60,10.491,0.597,-65,0.491,1,-51,1,8,7,9,7,0,0,9
7.555,0.304,-61,10.374,0.583,-65,0.53,0.973,-51,1,8,7,9,7,0,0,9
7.437,0.251,-61,10.53,0.588,-65,0.373,1.001,-51,1,8,7,9,7,0,0,9
7.449,0.237,-59,10.334,0.672,-65,0.491,0.968,-51,1,8,7,9,7,0,0,9
7.711,0.306,-60,10.491,0.607,-66,0.491,1.023,-51,1,8,7,9,7,0,0,9
7.516,0.287,-60,10.647,0.526,-65,0.412,1.017,-51,1,8,7,9,7,0,0,9
7.242,0.437,-61,10.842,0.421,-65,0.451,1.023,-51,1,8,7,9,7,0,0,9
7.281,0.549,-60,10.998,0.408,-65,0.53,0.959,-51,1,8,7,9,7,0,0,9
7.281,0.407,-62,10.764,0.462,-65,0.53,0.947,-51,1,8,7,9,7,0,0,9
7.867,0.232,-60,11.194,0.313,-65,0.491,1.006,-51,1,8,7,9,7,0,0,9
7.496,0.656,-61,10.686,0.575,-66,0.491,0.989,-51,1,8,7,9,7,0,0,9
7.818,0.24,-59,10.452,0.596,-66,0.412,1.062,-51,1,8,7,9,7,0,0,9
7.047,0.716,-60,10.881,0.367,-66,0.491,1.006,-51,1,8,7,9,7,0,0,9
8.102,0.628,-61,10.452,0.614,-65,0.373,1.064,-51,1,8,7,9,7,0,0,9
7.789,0.186,-60,10.217,0.745,-66,0.412,1.027,-51,1,8,7,9,7,0,0,9
7.477,1.228,-62,10.92,0.487,-66,0.491,1.006,-51,1,8,7,9,7,0,0,9
8.805,0.176,-64,11.623,0.188,-65,0.412,0.982,-51,1,8,7,9,7,0,0,9
7.867,0.315,-60,9.709,0.927,-65,0.412,0.999,-51,1,8,7,9,7,0,0,9
8.414,1.909,-56,12.092,0.108,-72,0.373,1.032,-51,1,8,7,9,7,0,0,9
7.232,0.465,-60,12.825,0.293,-72,0.491,0.989,-51,1,8,7,9,7,0,0,9
6.969,1.224,-62,13.528,0.637,-71,0.569,0.938,-51,1,8,7,9,7,0,0,9
6.764,2.843,-64,11.389,1.182,-69,0.608,0.874,-51,1,8,7,9,7,0,0,9
6.241,0.865,-54,10.178,0.968,-67,0.373,1.017,-51,1,8,7,9,7,0,0,9
6.578,0.594,-58,10.452,0.593,-66,0.451,1.026,-51,1,8,7,9,7,0,0,9
