AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.016,1.546,-57,2.913,0.313,-59,10.803,0.258,-65,6,4,7,9,7,0,0,9
4.977,2.946,-52,2.873,0.28,-59,9.28,1.095,-67,6,4,7,9,7,0,0,9
5.016,0.148,-58,2.913,0.285,-59,11.155,0.192,-66,6,4,7,9,7,0,0,9
5.035,0.114,-58,2.952,0.254,-59,10.569,1.087,-68,6,4,7,9,7,0,0,9
5.016,0.099,-58,2.834,0.334,-59,11.301,0.141,-66,6,4,7,9,7,0,0,9
4.977,0.132,-57,2.952,0.249,-59,11.243,0.192,-67,6,4,7,9,7,0,0,9
5.133,0.126,-57,2.834,0.346,-59,11.33,0.168,-65,6,4,7,9,7,0,0,9
5.133,0.11,-56,3.069,0.226,-59,10.598,1.068,-67,6,4,7,9,7,0,0,9
4.977,2.236,-52,2.991,0.27,-59,11.506,0.084,-67,6,4,7,9,7,0,0,9
5.035,0.059,-57,2.952,0.317,-59,10.979,0.304,-69,6,4,7,9,7,0,0,9
4.977,0.156,-55,2.795,0.328,-59,11.389,0.176,-66,6,4,7,9,7,0,0,9
4.918,0.164,-56,2.991,0.268,-60,11.331,0.182,-66,6,4,7,9,7,0,0,9
5.133,0.063,-56,2.913,0.298,-59,11.067,0.219,-67,6,4,7,9,7,0,0,9
4.938,0.208,-56,2.991,0.224,-59,11.331,0.193,-66,6,4,7,9,7,0,0,9
5.094,2.184,-56,2.795,0.343,-59,11.116,0.089,-66,6,4,7,9,7,0,0,9
5.006,0.133,-56,2.874,0.324,-59,9.895,1.25,-67,6,4,7,9,7,0,0,9
5.016,0.125,-56,3.03,0.266,-60,11.331,0.118,-67,6,4,7,9,7,0,0,9
5.055,0.083,-56,2.952,0.286,-59,11.155,0.271,-65,6,4,7,9,7,0,0,9
4.977,0.149,-56,2.952,0.264,-59,11.233,0.176,-66,6,4,7,9,7,0,0,9
5.016,0.13,-57,2.873,0.297,-60,11.301,0.202,-67,6,4,7,9,7,0,0,9
5.133,0.186,-57,2.913,0.337,-59,11.448,0.159,-67,6,4,7,9,7,0,0,9
5.094,0.129,-56,2.913,0.318,-59,11.067,0.276,-68,6,4,7,9,7,0,0,9
5.016,0.116,-56,3.069,0.231,-60,11.301,0.163,-67,6,4,7,9,7,0,0,9
5.016,0.099,-56,2.991,0.256,-60,11.008,0.745,-64,6,4,7,9,7,0,0,9
5.182,0.119,-57,2.873,0.329,-60,11.448,0.097,-65,6,4,7,9,7,0,0,9
5.172,0.052,-56,2.991,0.313,-60,10.129,1.292,-66,6,4,7,9,7,0,0,9
5.172,0.121,-57,3.03,0.188,-60,9.016,1.549,-67,6,4,7,9,7,0,0,9
5.24,1.947,-53,2.834,0.347,-60,8.108,1.651,-66,6,4,7,9,7,0,0,9
5.182,2.344,-58,3.069,0.271,-59,11.272,0.154,-66,6,4,7,9,7,0,0,9
5.211,0.16,-56,2.991,0.291,-60,10.159,1.295,-64,6,4,7,9,7,0,0,9
5.152,0.119,-58,2.874,0.353,-59,11.545,0.132,-66,6,4,7,9,7,0,0,9
5.094,0.285,-58,2.913,0.238,-60,11.428,0.114,-65,6,4,7,9,7,0,0,9
5.123,0.291,-56,2.991,0.291,-59,8.606,1.48,-64,6,4,7,9,7,0,0,9
5.094,0.241,-56,3.03,0.133,-59,9.016,1.216,-63,6,4,7,9,7,0,0,9
5.24,0.207,-57,2.991,0.291,-59,11.067,0.819,-64,6,4,7,9,7,0,0,9
5.035,0.117,-57,3.264,0.151,-59,11.35,0.17,-65,6,4,7,9,7,0,0,9
5.269,0.636,-57,2.913,0.223,-59,8.254,1.503,-66,6,4,7,9,7,0,0,9
5.484,1.828,-57,2.952,0.231,-59,10.744,0.961,-65,6,4,7,9,7,0,0,9
5.006,0.214,-57,3.03,0.165,-60,11.311,0.124,-66,6,4,7,9,7,0,0,9
5.035,0.278,-57,2.913,0.3,-61,10.061,1.366,-65,6,4,7,9,7,0,0,9
5.152,1.196,-57,3.069,0.177,-59,11.301,0.16,-66,6,4,7,9,7,0,0,9
5.094,0.141,-57,3.069,0.204,-59,9.602,1.24,-65,6,4,7,9,7,0,0,9
5.064,0.225,-57,2.952,0.203,-59,9.25,1.405,-66,6,4,7,9,7,0,0,9
5.035,0.249,-57,3.186,0.104,-59,10.012,1.317,-66,6,4,7,9,7,0,0,9
5.641,1.594,-57,2.756,0.262,-59,9.28,1.46,-65,6,4,7,9,7,0,0,9
5.211,0.316,-57,2.873,0.226,-60,10.129,1.129,-66,6,4,7,9,7,0,0,9
5.211,0.364,-54,2.913,0.225,-61,8.928,1.28,-65,6,4,7,9,7,0,0,9
5.094,0.872,-54,2.991,0.188,-60,8.811,1.346,-66,6,4,7,9,7,0,0,9
5.064,0.162,-59,2.991,0.212,-60,8.518,1.387,-66,6,4,7,9,7,0,0,9
5.123,0.332,-57,2.913,0.261,-60,9.514,1.331,-65,6,4,7,9,7,0,0,9
5.094,0.136,-56,3.03,0.239,-60,8.196,1.237,-66,6,4,7,9,7,0,0,9
4.899,0.333,-56,2.913,0.258,-60,9.573,1.203,-65,6,4,7,9,7,0,0,9
4.678,1.101,-55,3.069,0.186,-59,11.389,0.18,-65,6,4,7,9,7,0,0,9
5.416,0.34,-57,3.147,0.166,-59,10.745,0.996,-64,6,4,7,9,7,0,0,9
5.357,0.87,-58,2.913,0.319,-59,10.305,1.132,-63,6,4,7,9,7,0,0,9
4.938,0.162,-57,3.03,0.283,-59,11.467,0.101,-64,6,4,7,9,7,0,0,9
5.133,0.052,-56,3.03,0.223,-60,10.627,1.054,-64,6,4,7,9,7,0,0,9
5.055,0.173,-57,3.03,0.216,-60,10.188,1.017,-64,6,4,7,9,7,0,0,9
5.328,0.109,-53,2.913,0.262,-60,11.448,0.192,-63,6,4,7,9,7,0,0,9
5.055,0.186,-57,2.873,0.293,-60,10.715,0.791,-64,6,4,7,9,7,0,0,9
5.25,0.264,-57,3.108,0.272,-59,10.715,1.072,-63,6,4,7,9,7,0,0,9
5.328,1.071,-58,3.069,0.185,-60,11.213,0.269,-64,6,4,7,9,7,0,0,9
5.299,1.353,-58,2.991,0.232,-60,8.635,1.439,-66,6,4,7,9,7,0,0,9
5.269,0.265,-58,3.03,0.185,-59,10.598,1.045,-65,6,4,7,9,7,0,0,9
5.211,0.139,-58,3.147,0.118,-60,10.774,0.928,-64,6,4,7,9,7,0,0,9
5.299,0.273,-57,2.952,0.197,-60,8.723,1.392,-64,6,4,7,9,7,0,0,9
5.387,0.288,-57,2.874,0.257,-60,8.254,1.689,-65,6,4,7,9,7,0,0,9
5.152,0.442,-56,2.913,0.224,-60,11.36,0.149,-69,6,4,7,9,7,0,0,9
5.035,0.437,-57,2.952,0.193,-60,8.43,1.395,-67,6,4,7,9,7,0,0,9
5.094,0.504,-56,2.952,0.241,-60,8.284,1.637,-67,6,4,7,9,7,0,0,9
4.977,0.484,-56,2.991,0.187,-60,9.104,1.615,-67,6,4,7,9,7,0,0,9
5.152,0.345,-54,3.03,0.154,-60,10.51,1.213,-66,6,4,7,9,7,0,0,9
4.947,0.508,-57,3.069,0.186,-60,9.338,1.472,-66,6,4,7,9,7,0,0,9
5.064,0.456,-57,2.952,0.214,-60,6.897,0.912,-66,6,4,7,9,7,0,0,9
5.035,0.402,-58,3.069,0.215,-60,7.756,1.514,-70,6,4,7,9,7,0,0,9
5.24,0.443,-58,2.873,0.276,-60,7.698,1.779,-66,6,4,7,9,7,0,0,9
5.24,0.406,-53,2.913,0.226,-60,13.938,0.73,-67,6,4,7,9,7,0,0,9
5.064,0.265,-57,2.913,0.258,-60,11.272,0.371,-72,6,4,7,9,7,0,0,9
5.064,0.232,-58,2.913,0.23,-60,10.51,1.704,-67,6,4,7,9,7,0,0,9
4.977,0.384,-58,3.03,0.184,-60,8.02,1.773,-67,6,4,7,9,7,0,0,9
5.094,0.456,-59,3.069,0.176,-59,7.551,2.018,-66,6,4,7,9,7,0,0,9
5.035,1.165,-59,2.913,0.247,-59,8.254,1.595,-67,6,4,7,9,7,0,0,9
5.152,0.404,-59,2.913,0.242,-60,8.547,1.525,-66,6,4,7,9,7,0,0,9
5.24,0.187,-59,3.069,0.188,-60,7.756,1.712,-69,6,4,7,9,7,0,0,9
5.182,0.265,-58,2.952,0.271,-60,8.284,1.522,-67,6,4,7,9,7,0,0,9
4.977,0.398,-57,3.03,0.232,-60,9.778,1.223,-68,6,4,7,9,7,0,0,9
4.977,0.667,-58,2.952,0.239,-60,8.342,1.32,-67,6,4,7,9,7,0,0,9
4.859,0.56,-59,3.147,0.126,-59,7.991,1.628,-68,6,4,7,9,7,0,0,9
5.006,0.374,-58,2.873,0.269,-59,8.108,1.629,-70,6,4,7,9,7,0,0,9
4.947,0.434,-58,3.03,0.174,-60,7.932,1.695,-68,6,4,7,9,7,0,0,9
4.977,0.357,-59,3.03,0.205,-60,8.079,1.439,-67,6,4,7,9,7,0,0,9
4.977,0.441,-59,3.069,0.231,-60,6.702,0.647,-65,6,4,7,9,7,0,0,9
4.947,0.434,-59,2.952,0.3,-59,7.815,1.682,-69,6,4,7,9,7,0,0,9
4.977,0.418,-58,2.913,0.27,-60,6.389,0.752,-67,6,4,7,9,7,0,0,9
4.918,0.482,-58,2.952,0.217,-59,11.067,0.139,-67,6,4,7,9,7,0,0,9
5.064,0.335,-58,2.952,0.262,-60,8.049,1.551,-68,6,4,7,9,7,0,0,9
4.947,1.381,-54,3.147,0.183,-60,7.131,0.759,-63,6,4,7,9,7,0,0,9
4.859,0.37,-58,2.952,0.273,-60,8.459,1.348,-66,6,4,7,9,7,0,0,9
4.947,0.552,-57,2.913,0.255,-60,8.577,0.837,-66,6,4,7,9,7,0,0,9
5.211,1.283,-57,2.991,0.263,-60,6.858,2.143,-64,6,4,7,9,7,0,0,9
5.016,0.147,-58,3.069,0.166,-60,8.635,0.991,-63,6,4,7,9,7,0,0,9
