AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.594,0.969,-57,3.694,0.276,-57,8.42,0.453,-68,4,2,7,9,7,0,0,9
7.125,1.249,-59,3.577,0.336,-57,8.577,0.382,-67,4,2,7,9,7,0,0,9
7.789,0.909,-51,3.733,0.279,-57,8.616,0.349,-68,4,2,7,9,7,0,0,9
7.672,1.047,-55,3.655,0.303,-57,8.499,0.409,-67,4,2,7,9,7,0,0,9
7.281,1.224,-57,3.694,0.286,-57,8.498,0.4,-68,4,2,7,9,7,0,0,9
7.164,1.244,-57,3.655,0.305,-58,8.42,0.423,-67,4,2,7,9,7,0,0,9
7.711,0.921,-57,3.733,0.233,-57,8.616,0.338,-68,4,2,7,9,7,0,0,9
7.008,1.393,-58,3.772,0.24,-57,8.538,0.382,-68,4,2,7,9,7,0,0,9
7.555,1.034,-56,3.577,0.353,-57,8.499,0.409,-67,4,2,7,9,7,0,0,9
7.438,1.083,-53,3.694,0.302,-57,8.616,0.389,-67,4,2,7,9,7,0,0,9
6.827,1.508,-55,3.733,0.241,-57,8.538,0.349,-67,4,2,7,9,7,0,0,9
7.125,1.195,-54,3.733,0.216,-57,8.499,0.434,-67,4,2,7,9,7,0,0,9
7.008,1.303,-56,3.616,0.287,-57,8.459,0.358,-67,4,2,7,9,7,0,0,9
7.008,1.316,-58,3.733,0.269,-57,8.459,0.348,-67,4,2,7,9,7,0,0,9
7.242,1.174,-58,3.772,0.238,-57,8.499,0.387,-67,4,2,7,9,7,0,0,9
7.477,1.014,-57,3.694,0.249,-58,8.538,0.33,-67,4,2,7,9,7,0,0,9
7.477,1.131,-56,3.733,0.297,-57,8.46,0.338,-68,4,2,7,9,7,0,0,9
7.672,0.958,-56,3.694,0.269,-57,8.538,0.315,-68,4,2,7,9,7,0,0,9
7.281,1.27,-57,3.772,0.27,-57,8.498,0.332,-68,4,2,7,9,7,0,0,9
7.32,1.249,-57,3.694,0.293,-58,8.459,0.42,-67,4,2,7,9,7,0,0,9
7.438,1.05,-55,3.577,0.316,-58,8.42,0.49,-67,4,2,7,9,7,0,0,9
7.359,1.071,-58,3.655,0.316,-58,8.42,0.426,-67,4,2,7,9,7,0,0,9
7.516,1.039,-59,3.733,0.276,-58,8.538,0.462,-67,4,2,7,9,7,0,0,9
7.359,1.098,-54,3.733,0.279,-57,8.577,0.354,-67,4,2,7,9,7,0,0,9
7.295,1.192,-55,3.694,0.297,-57,8.42,0.537,-66,4,2,7,9,7,0,0,9
7.398,1.037,-58,3.577,0.297,-57,8.42,0.481,-67,4,2,7,9,7,0,0,9
7.398,1.023,-57,3.733,0.297,-57,8.498,0.361,-67,4,2,7,9,7,0,0,9
7.242,1.244,-58,3.694,0.272,-57,8.381,0.509,-67,4,2,7,9,7,0,0,9
7.359,1.003,-54,3.655,0.334,-57,8.42,0.434,-67,4,2,7,9,7,0,0,9
7.438,1.086,-58,3.733,0.276,-58,8.499,0.382,-67,4,2,7,9,7,0,0,9
7.477,1.028,-58,3.694,0.269,-57,8.381,0.451,-67,4,2,7,9,7,0,0,9
7.438,1.003,-57,3.616,0.301,-57,8.499,0.394,-67,4,2,7,9,7,0,0,9
7.359,1.175,-57,3.694,0.314,-57,8.42,0.37,-68,4,2,7,9,7,0,0,9
7.203,1.255,-57,3.538,0.385,-57,8.499,0.393,-67,4,2,7,9,7,0,0,9
7.438,1.042,-54,3.655,0.292,-57,8.577,0.327,-67,4,2,7,9,7,0,0,9
7.203,1.122,-58,3.733,0.259,-57,8.498,0.387,-68,4,2,7,9,7,0,0,9
7.242,1.208,-58,3.694,0.257,-57,8.499,0.407,-67,4,2,7,9,7,0,0,9
7.242,1.232,-58,3.655,0.316,-57,8.538,0.421,-67,4,2,7,9,7,0,0,9
7.242,1.191,-53,3.694,0.262,-58,8.459,0.376,-68,4,2,7,9,7,0,0,9
7.437,1.062,-57,3.655,0.332,-57,8.499,0.404,-68,4,2,7,9,7,0,0,9
7.32,1.19,-56,3.694,0.331,-57,8.498,0.459,-67,4,2,7,9,7,0,0,9
7.256,1.199,-52,3.655,0.341,-57,8.42,0.482,-68,4,2,7,9,7,0,0,9
7.398,1.023,-57,3.538,0.41,-57,8.499,0.5,-68,4,2,7,9,7,0,0,9
7.516,1.057,-57,3.772,0.306,-57,8.577,0.323,-67,4,2,7,9,7,0,0,9
7.438,1.007,-57,3.655,0.334,-56,8.46,0.328,-68,4,2,7,9,7,0,0,9
7.477,1.075,-57,3.655,0.31,-57,8.616,0.289,-68,4,2,7,9,7,0,0,9
7.398,0.982,-57,3.811,0.242,-58,8.498,0.447,-67,4,2,7,9,7,0,0,9
7.399,1.012,-57,3.616,0.408,-58,8.381,0.413,-69,4,2,7,9,7,0,0,9
7.281,1.213,-56,3.733,0.329,-56,8.46,0.316,-68,4,2,7,9,7,0,0,9
7.359,1.042,-57,3.733,0.277,-57,8.538,0.286,-67,4,2,7,9,7,0,0,9
7.398,1.012,-57,3.733,0.414,-57,8.498,0.344,-68,4,2,7,9,7,0,0,9
7.359,1.202,-57,3.694,0.442,-57,8.42,0.445,-67,4,2,7,9,7,0,0,9
7.32,1.166,-54,3.694,0.365,-58,8.499,0.319,-67,4,2,7,9,7,0,0,9
7.203,1.235,-57,3.655,0.338,-57,8.459,0.372,-67,4,2,7,9,7,0,0,9
6.905,1.408,-53,3.616,0.348,-57,8.499,0.42,-67,4,2,7,9,7,0,0,9
7.359,1.086,-57,3.655,0.37,-57,8.381,0.415,-67,4,2,7,9,7,0,0,9
7.242,1.275,-57,3.694,0.423,-57,8.498,0.387,-67,4,2,7,9,7,0,0,9
7.203,1.266,-57,3.655,0.38,-55,8.459,0.38,-67,4,2,7,9,7,0,0,9
7.32,1.053,-53,3.655,0.33,-56,8.459,0.355,-67,4,2,7,9,7,0,0,9
6.319,1.87,-53,3.694,0.311,-58,8.42,0.4,-67,4,2,7,9,7,0,0,9
6.983,1.336,-54,3.733,0.212,-58,8.499,0.367,-67,4,2,7,9,7,0,0,9
6.969,1.308,-56,3.694,1.309,-58,8.381,0.467,-67,4,2,7,9,7,0,0,9
7.242,1.086,-57,3.616,0.237,-57,8.538,0.371,-67,4,2,7,9,7,0,0,9
7.164,1.139,-58,3.928,0.127,-55,8.42,0.452,-67,4,2,7,9,7,0,0,9
7.594,0.941,-57,3.928,0.194,-55,8.498,0.401,-67,4,2,7,9,7,0,0,9
