AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
4.127,0.225,-60,4.563,0.496,-59,7.141,1.776,-60,6,5,7,9,7,0,0,9
4.068,0.234,-60,4.651,0.429,-60,7.082,1.706,-59,6,5,7,9,7,0,0,9
4.156,0.242,-60,4.739,0.341,-60,7.082,1.689,-59,6,5,7,9,7,0,0,9
4.098,1.34,-59,4.504,0.489,-61,7.082,1.826,-58,6,5,7,9,7,0,0,9
4.127,1.339,-60,4.563,0.447,-60,7.17,1.823,-59,6,5,7,9,7,0,0,9
4,1.927,-60,4.651,0.406,-60,7.141,1.833,-59,6,5,7,9,7,0,0,9
4.01,1.359,-59,4.621,0.499,-59,7.17,1.684,-59,6,5,7,9,7,0,0,9
4.098,1.748,-59,4.504,0.463,-60,7.112,1.717,-59,6,5,7,9,7,0,0,9
3.259,2.298,-55,4.592,0.477,-60,7.112,1.562,-59,6,5,7,9,7,0,0,9
4.039,1.76,-59,4.651,0.434,-60,7.082,1.688,-59,6,5,7,9,7,0,0,9
4.039,0.258,-60,4.563,0.431,-60,7.112,1.737,-59,6,5,7,9,7,0,0,9
4.156,1.366,-60,4.416,0.546,-60,7.112,1.772,-59,6,5,7,9,7,0,0,9
4.068,0.14,-61,4.534,0.526,-60,7.141,1.739,-59,6,5,7,9,7,0,0,9
4.117,0.112,-62,4.534,0.442,-61,7.112,1.615,-59,6,5,7,9,7,0,0,9
3.725,0.548,-56,4.358,0.568,-61,7.053,1.684,-59,6,5,7,9,7,0,0,9
3.727,0.192,-62,4.446,0.565,-62,7.082,1.804,-59,6,5,7,9,7,0,0,9
3.981,0.147,-61,4.387,0.581,-59,7.112,1.653,-59,6,5,7,9,7,0,0,9
4.098,0.087,-62,4.446,0.542,-59,7.053,1.664,-60,6,5,7,9,7,0,0,9
4.186,0.103,-61,4.358,0.543,-60,7.17,1.684,-59,6,5,7,9,7,0,0,9
4.068,0.233,-61,4.709,0.434,-59,7.112,1.751,-59,6,5,7,9,7,0,0,9
4.068,0.358,-60,4.446,0.528,-60,7.141,1.775,-58,6,5,7,9,7,0,0,9
4.117,1.944,-60,4.387,0.525,-59,7.112,1.676,-59,6,5,7,9,7,0,0,9
4.068,1.342,-60,4.446,0.528,-60,7.024,1.832,-58,6,5,7,9,7,0,0,9
4.127,1.767,-60,4.621,0.497,-59,7.053,1.766,-59,6,5,7,9,7,0,0,9
4.215,1.735,-60,4.534,0.459,-59,7.082,1.653,-59,6,5,7,9,7,0,0,9
4.391,0.235,-61,4.534,0.486,-59,7.112,1.658,-59,6,5,7,9,7,0,0,9
3.766,0.189,-62,4.504,0.499,-60,7.112,1.737,-59,6,5,7,9,7,0,0,9
3.492,0.223,-61,4.563,0.492,-60,7.141,1.68,-60,6,5,7,9,7,0,0,9
3.57,0.205,-61,4.504,0.548,-59,7.112,1.616,-60,6,5,7,9,7,0,0,9
3.727,0.214,-62,4.446,0.587,-60,7.112,1.623,-59,6,5,7,9,7,0,0,9
4.078,0.147,-62,4.534,0.482,-59,7.112,1.713,-59,6,5,7,9,7,0,0,9
3.229,1.286,-57,4.592,0.481,-58,7.141,1.563,-59,6,5,7,9,7,0,0,9
4.127,0.279,-61,4.416,0.58,-60,7.141,1.603,-59,6,5,7,9,7,0,0,9
4.127,0.188,-60,4.446,0.584,-58,7.053,1.722,-59,6,5,7,9,7,0,0,9
4.186,0.088,-62,4.563,0.505,-58,7.024,1.683,-59,6,5,7,9,7,0,0,9
4.127,1.37,-60,4.563,0.492,-59,6.994,1.849,-58,6,5,7,9,7,0,0,9
4.186,1.808,-60,4.621,0.479,-59,7.141,1.698,-59,6,5,7,9,7,0,0,9
4.01,1.813,-59,4.592,0.45,-59,7.112,1.825,-59,6,5,7,9,7,0,0,9
4.068,1.811,-60,4.563,0.471,-59,7.112,1.675,-60,6,5,7,9,7,0,0,9
4.01,1.505,-61,4.563,0.496,-60,7.112,1.696,-59,6,5,7,9,7,0,0,9
3.805,0.161,-62,4.534,0.498,-60,7.141,1.739,-59,6,5,7,9,7,0,0,9
3.648,0.205,-62,4.446,0.504,-59,7.2,1.75,-59,6,5,7,9,7,0,0,9
3.766,0.167,-62,4.534,0.494,-58,7.141,1.832,-59,6,5,7,9,7,0,0,9
4.068,0.902,-57,4.475,0.472,-59,7.17,1.919,-58,6,5,7,9,7,0,0,9
4.156,1.826,-60,4.504,0.499,-59,7.082,1.708,-59,6,5,7,9,7,0,0,9
4.098,1.805,-60,4.592,0.463,-58,7.112,1.712,-59,6,5,7,9,7,0,0,9
4.068,1.987,-56,4.504,0.434,-60,7.2,1.865,-58,6,5,7,9,7,0,0,9
4.127,1.366,-60,4.475,0.504,-59,7.082,1.929,-58,6,5,7,9,7,0,0,9
4.098,1.29,-61,4.387,0.476,-60,7.141,1.663,-59,6,5,7,9,7,0,0,9
4.127,0.149,-61,4.504,0.472,-60,7.112,1.832,-59,6,5,7,9,7,0,0,9
3.844,0.145,-62,4.475,0.481,-59,7.2,1.804,-58,6,5,7,9,7,0,0,9
3.727,0.123,-62,4.534,0.49,-59,7.2,1.669,-59,6,5,7,9,7,0,0,9
3.57,0.234,-62,4.446,0.497,-60,7.112,1.692,-58,6,5,7,9,7,0,0,9
3.844,0.111,-62,4.446,0.527,-59,7.141,1.759,-59,6,5,7,9,7,0,0,9
3.609,0.247,-62,4.387,0.54,-60,7.112,1.8,-59,6,5,7,9,7,0,0,9
3.648,0.249,-62,4.387,0.533,-60,7.112,1.637,-58,6,5,7,9,7,0,0,9
3.727,0.207,-63,4.446,0.479,-60,7.112,1.676,-58,6,5,7,9,7,0,0,9
3.57,0.23,-62,4.475,0.516,-59,7.17,1.635,-58,6,5,7,9,7,0,0,9
3.766,0.153,-62,4.446,0.505,-59,7.141,1.6,-58,6,5,7,9,7,0,0,9
3.727,0.205,-62,4.416,0.498,-59,7.141,1.684,-58,6,5,7,9,7,0,0,9
3.688,0.231,-62,4.534,0.478,-60,7.112,1.696,-59,6,5,7,9,7,0,0,9
3.531,0.273,-61,4.563,0.453,-59,7.082,1.708,-58,6,5,7,9,7,0,0,9
3.492,0.183,-60,4.563,0.471,-59,7.082,1.671,-58,6,5,7,9,7,0,0,9
3.512,0.176,-61,4.446,0.505,-60,7.082,1.631,-58,6,5,7,9,7,0,0,9
3.492,0.183,-61,4.475,0.504,-60,7.141,1.762,-58,6,5,7,9,7,0,0,9
3.492,0.218,-61,4.446,0.479,-59,7.17,1.705,-59,6,5,7,9,7,0,0,9
3.453,0.24,-59,4.621,0.423,-59,7.141,1.717,-58,6,5,7,9,7,0,0,9
3.531,0.199,-61,4.534,0.486,-59,7.112,1.596,-59,6,5,7,9,7,0,0,9
3.648,0.203,-61,4.563,0.462,-59,7.082,1.616,-58,6,5,7,9,7,0,0,9
3.531,0.171,-61,4.563,0.475,-59,7.082,1.67,-58,6,5,7,9,7,0,0,9
3.531,0.263,-61,4.475,0.456,-59,7.082,1.637,-59,6,5,7,9,7,0,0,9
3.499,0.306,-59,4.504,0.476,-60,7.2,1.693,-58,6,5,7,9,7,0,0,9
3.658,0.198,-61,4.534,0.486,-60,7.141,1.603,-58,6,5,7,9,7,0,0,9
3.492,0.256,-61,4.446,0.519,-59,7.112,1.638,-60,6,5,7,9,7,0,0,9
3.766,0.105,-61,4.475,0.472,-59,7.082,1.75,-58,6,5,7,9,7,0,0,9
3.609,0.203,-62,4.446,0.523,-60,7.112,1.658,-59,6,5,7,9,7,0,0,9
3.637,0.379,-60,4.387,0.556,-60,7.141,1.658,-58,6,5,7,9,7,0,0,9
3.624,0.27,-54,4.329,0.519,-59,7.17,1.606,-59,6,5,7,9,7,0,0,9
3.687,0.215,-62,4.329,0.538,-58,7.112,1.712,-58,6,5,7,9,7,0,0,9
3.922,0.155,-62,4.446,0.528,-60,7.024,1.718,-58,6,5,7,9,7,0,0,9
4.039,0.139,-62,4.387,0.588,-59,7.141,1.602,-60,6,5,7,9,7,0,0,9
3.961,0.184,-62,4.446,0.47,-59,7.141,1.568,-59,6,5,7,9,7,0,0,9
3.961,0.151,-62,4.475,0.456,-59,7.112,1.626,-59,6,5,7,9,7,0,0,9
4.195,0.208,-62,4.504,0.472,-59,7.053,1.707,-59,6,5,7,9,7,0,0,9
4.234,0.081,-62,4.416,0.527,-59,7.082,1.592,-58,6,5,7,9,7,0,0,9
4.186,0.12,-62,4.358,0.546,-59,7.053,1.72,-59,6,5,7,9,7,0,0,9
4.098,0.284,-61,4.416,0.502,-59,6.994,1.757,-58,6,5,7,9,7,0,0,9
3.376,1.916,-56,4.446,0.556,-59,7.2,1.768,-58,6,5,7,9,7,0,0,9
4.098,0.234,-61,4.416,0.59,-59,7.141,1.716,-59,6,5,7,9,7,0,0,9
3.024,1.65,-57,4.475,0.516,-59,7.082,1.726,-59,6,5,7,9,7,0,0,9
4.156,0.413,-62,4.416,0.489,-59,7.053,1.733,-58,6,5,7,9,7,0,0,9
4.215,0.324,-62,4.416,0.538,-59,7.17,1.706,-58,6,5,7,9,7,0,0,9
4.156,0.167,-62,4.475,0.537,-59,7.141,1.64,-59,6,5,7,9,7,0,0,9
4.068,0.117,-62,4.416,0.563,-59,7.17,1.733,-58,6,5,7,9,7,0,0,9
3.675,0.593,-59,4.446,0.466,-59,7.053,1.644,-59,6,5,7,9,7,0,0,9
4.156,0.106,-62,4.387,0.57,-59,7.112,1.616,-59,6,5,7,9,7,0,0,9
4.215,0.107,-62,4.416,0.507,-59,7.112,1.658,-59,6,5,7,9,7,0,0,9
4.068,0.628,-58,4.504,0.51,-58,7.17,1.675,-59,6,5,7,9,7,0,0,9
3.844,0.203,-62,4.358,0.542,-59,7.141,1.627,-59,6,5,7,9,7,0,0,9
3.687,0.24,-62,4.387,0.533,-59,7.082,1.862,-58,6,5,7,9,7,0,0,9
3.648,0.223,-61,4.387,0.573,-59,7.2,1.592,-59,6,5,7,9,7,0,0,9
3.57,0.264,-62,4.387,0.533,-59,7.112,1.698,-59,6,5,7,9,7,0,0,9
3.648,0.213,-61,4.416,0.524,-59,7.082,1.75,-58,6,5,7,9,7,0,0,9
3.648,0.172,-61,4.416,0.587,-60,7.141,1.645,-59,6,5,7,9,7,0,0,9
3.531,0.28,-61,4.387,0.549,-60,7.053,1.643,-59,6,5,7,9,7,0,0,9
3.649,0.202,-61,4.504,0.424,-59,7.141,1.681,-58,6,5,7,9,7,0,0,9
3.893,0.618,-62,4.475,0.516,-59,7.17,1.782,-58,6,5,7,9,7,0,0,9
3.609,0.177,-61,4.299,0.596,-60,7.141,1.853,-58,6,5,7,9,7,0,0,9
3.428,0.226,-55,4.504,0.506,-60,7.112,1.774,-59,6,5,7,9,7,0,0,9
3.531,0.225,-61,4.621,0.507,-60,7.17,1.731,-59,6,5,7,9,7,0,0,9
3.112,1.143,-62,4.534,0.507,-58,7.141,1.838,-58,6,5,7,9,7,0,0,9
4.098,0.504,-57,4.709,0.42,-58,7.053,1.783,-59,6,5,7,9,7,0,0,9
4,0.172,-62,4.534,0.537,-58,7.141,1.677,-59,6,5,7,9,7,0,0,9
4.215,0.139,-61,4.446,0.584,-59,7.17,1.743,-58,6,5,7,9,7,0,0,9
3.766,0.208,-62,4.358,0.565,-58,7.141,1.677,-59,6,5,7,9,7,0,0,9
3.727,0.233,-62,4.534,0.515,-60,7.112,1.735,-58,6,5,7,9,7,0,0,9
3.775,0.178,-63,4.68,0.405,-57,7.112,1.695,-59,6,5,7,9,7,0,0,9
3.688,0.458,-60,4.592,0.522,-58,7.141,1.7,-59,6,5,7,9,7,0,0,9
4.186,0.086,-62,4.446,0.505,-60,7.141,1.738,-59,6,5,7,9,7,0,0,9
4.244,0.14,-62,4.358,0.534,-60,7.141,1.736,-59,6,5,7,9,7,0,0,9
4.156,0.109,-61,4.534,0.526,-58,7.141,1.738,-58,6,5,7,9,7,0,0,9
3.738,0.348,-60,4.504,0.523,-60,7.17,1.683,-59,6,5,7,9,7,0,0,9
3.805,0.186,-63,4.387,0.52,-60,7.141,1.874,-58,6,5,7,9,7,0,0,9
4.039,0.164,-62,4.534,0.526,-58,7.141,1.776,-58,6,5,7,9,7,0,0,9
4.068,0.123,-62,4.416,0.591,-58,7.112,1.911,-58,6,5,7,9,7,0,0,9
4.186,1.389,-61,4.416,0.52,-58,7.141,1.861,-58,6,5,7,9,7,0,0,9
4.078,1.995,-60,4.416,0.599,-58,7.112,1.871,-58,6,5,7,9,7,0,0,9
4.186,1.349,-60,4.446,0.609,-58,7.17,1.877,-58,6,5,7,9,7,0,0,9
4.127,0.467,-61,4.387,0.556,-58,7.141,1.82,-58,6,5,7,9,7,0,0,9
3.844,0.221,-62,4.534,0.486,-58,7.141,1.738,-59,6,5,7,9,7,0,0,9
3.727,0.192,-62,4.534,0.58,-58,7.141,1.816,-58,6,5,7,9,7,0,0,9
3.492,0.279,-61,4.534,0.537,-58,7.17,1.751,-58,6,5,7,9,7,0,0,9
3.609,0.179,-61,4.534,0.507,-58,7.082,1.75,-59,6,5,7,9,7,0,0,9
3.434,0.468,-57,4.446,0.528,-57,7.17,1.529,-59,6,5,7,9,7,0,0,9
3.57,0.165,-60,4.475,0.547,-58,7.082,1.709,-59,6,5,7,9,7,0,0,9
3.375,0.276,-61,4.416,0.51,-58,7.17,1.587,-59,6,5,7,9,7,0,0,9
3.453,0.317,-61,4.416,0.559,-58,7.112,1.698,-59,6,5,7,9,7,0,0,9
3.57,0.271,-62,4.416,0.56,-59,7.112,1.576,-59,6,5,7,9,7,0,0,9
4.156,0.168,-61,4.358,0.596,-59,7.053,1.703,-58,6,5,7,9,7,0,0,9
4.127,1.761,-60,4.475,0.537,-58,7.141,1.561,-60,6,5,7,9,7,0,0,9
4.127,0.278,-60,4.475,0.504,-59,7.141,1.6,-59,6,5,7,9,7,0,0,9
4.098,1.75,-60,4.387,0.513,-59,7.141,1.66,-58,6,5,7,9,7,0,0,9
4.156,1.41,-60,4.387,0.581,-58,7.141,1.66,-58,6,5,7,9,7,0,0,9
4.127,0.204,-60,4.387,0.594,-59,7.17,1.684,-58,6,5,7,9,7,0,0,9
3.727,0.188,-63,4.387,0.577,-58,7.112,1.695,-59,6,5,7,9,7,0,0,9
3.453,0.246,-61,4.475,0.54,-58,7.141,1.716,-58,6,5,7,9,7,0,0,9
3.531,0.207,-61,4.358,0.566,-59,7.141,1.664,-58,6,5,7,9,7,0,0,9
3.609,0.217,-61,4.358,0.54,-60,7.082,1.804,-58,6,5,7,9,7,0,0,9
3.648,0.259,-62,4.504,0.499,-59,7.112,1.732,-58,6,5,7,9,7,0,0,9
3.922,0.186,-62,4.416,0.567,-59,7.112,1.662,-59,6,5,7,9,7,0,0,9
3.522,1.832,-55,4.446,0.572,-59,7.141,1.702,-58,6,5,7,9,7,0,0,9
4.215,1.829,-59,4.475,0.596,-59,7.082,1.632,-59,6,5,7,9,7,0,0,9
4.186,1.666,-59,4.446,0.545,-59,7.141,1.74,-58,6,5,7,9,7,0,0,9
4.068,1.981,-59,4.387,0.525,-59,7.17,1.761,-58,6,5,7,9,7,0,0,9
4.156,1.895,-59,4.387,0.509,-59,7.17,1.607,-59,6,5,7,9,7,0,0,9
4.068,1.789,-59,4.416,0.584,-59,7.17,1.786,-59,6,5,7,9,7,0,0,9
3.961,1.952,-59,4.416,0.542,-59,7.17,1.621,-59,6,5,7,9,7,0,0,9
4.068,1.98,-59,4.504,0.567,-60,7.17,1.643,-59,6,5,7,9,7,0,0,9
4.068,1.961,-59,4.504,0.472,-60,7.112,1.617,-59,6,5,7,9,7,0,0,9
4.185,1.319,-60,4.358,0.572,-59,7.141,1.739,-58,6,5,7,9,7,0,0,9
4.068,1.387,-56,4.358,0.568,-59,7.112,1.635,-58,6,5,7,9,7,0,0,9
4.186,1.404,-60,4.358,0.533,-59,7.053,1.823,-58,6,5,7,9,7,0,0,9
4.068,0.141,-62,4.416,0.499,-60,7.17,1.706,-58,6,5,7,9,7,0,0,9
4.186,1.809,-59,4.416,0.47,-59,7.082,1.771,-58,6,5,7,9,7,0,0,9
4.244,1.302,-60,4.358,0.565,-60,7.141,1.6,-59,6,5,7,9,7,0,0,9
4.312,1.656,-60,4.563,0.505,-60,7.053,1.701,-59,6,5,7,9,7,0,0,9
4.215,1.373,-59,4.387,0.529,-62,7.082,1.61,-59,6,5,7,9,7,0,0,9
4.303,1.659,-59,4.416,0.45,-61,7.141,1.589,-59,6,5,7,9,7,0,0,9
3.98,1.857,-59,4.651,0.489,-58,7.141,1.622,-59,6,5,7,9,7,0,0,9
4.039,0.164,-62,4.416,0.516,-60,7.141,1.658,-58,6,5,7,9,7,0,0,9
3.531,0.234,-61,4.446,0.512,-60,7.141,1.741,-58,6,5,7,9,7,0,0,9
3.492,0.221,-61,4.358,0.584,-60,7.141,1.659,-59,6,5,7,9,7,0,0,9
3.648,0.172,-60,4.446,0.588,-60,7.141,1.68,-59,6,5,7,9,7,0,0,9
3.57,0.106,-58,4.416,0.504,-60,7.17,1.669,-59,6,5,7,9,7,0,0,9
3.492,0.246,-60,4.416,0.553,-60,7.141,1.705,-59,6,5,7,9,7,0,0,9
3.414,0.255,-61,4.446,0.501,-60,7.2,1.669,-59,6,5,7,9,7,0,0,9
3.492,0.203,-60,4.416,0.549,-60,7.112,1.711,-58,6,5,7,9,7,0,0,9
3.609,0.205,-61,4.358,0.525,-61,7.141,1.718,-58,6,5,7,9,7,0,0,9
4,0.094,-61,4.446,0.435,-60,7.112,1.712,-58,6,5,7,9,7,0,0,9
3.93,1.818,-59,4.387,0.476,-59,7.141,1.621,-58,6,5,7,9,7,0,0,9
4.039,1.68,-59,4.446,0.542,-60,7.17,1.613,-59,6,5,7,9,7,0,0,9
4.039,1.9,-59,4.475,0.44,-60,7.141,1.622,-58,6,5,7,9,7,0,0,9
3.951,1.959,-59,4.416,0.583,-59,7.112,1.733,-58,6,5,7,9,7,0,0,9
3.669,2.164,-55,4.416,0.56,-59,7.112,1.698,-58,6,5,7,9,7,0,0,9
3.893,2.028,-58,4.504,0.503,-60,7.112,1.696,-58,6,5,7,9,7,0,0,9
3.893,1.362,-59,4.358,0.533,-59,7.112,1.677,-58,6,5,7,9,7,0,0,9
4.078,1.536,-58,4.358,0.493,-60,7.053,1.744,-58,6,5,7,9,7,0,0,9
3.883,1.507,-58,4.329,0.565,-60,7.053,1.784,-58,6,5,7,9,7,0,0,9
3.893,1.318,-58,4.358,0.525,-60,7.112,1.673,-58,6,5,7,9,7,0,0,9
3.863,0.483,-58,4.446,0.504,-59,7.141,1.682,-58,6,5,7,9,7,0,0,9
3.922,0.467,-59,4.387,0.559,-59,7.112,1.658,-58,6,5,7,9,7,0,0,9
3.922,0.352,-55,4.387,0.533,-59,7.053,1.656,-58,6,5,7,9,7,0,0,9
3.922,1.92,-59,4.416,0.514,-59,7.141,1.66,-58,6,5,7,9,7,0,0,9
4.039,1.732,-59,4.416,0.524,-59,7.053,1.669,-58,6,5,7,9,7,0,0,9
3.951,1.719,-59,4.416,0.489,-60,7.082,1.632,-58,6,5,7,9,7,0,0,9
3.961,1.912,-59,4.358,0.542,-60,7.112,1.543,-59,6,5,7,9,7,0,0,9
4.039,1.972,-59,4.387,0.524,-60,7.082,1.534,-59,6,5,7,9,7,0,0,9
4.098,1.458,-58,4.387,0.577,-59,7.112,1.578,-58,6,5,7,9,7,0,0,9
2.966,1.565,-56,4.329,0.467,-61,7.053,1.667,-58,6,5,7,9,7,0,0,9
3.054,1.345,-57,4.387,0.5,-61,7.58,1.521,-53,6,5,7,9,7,0,0,9
3.66,0.232,-59,4.387,0.549,-60,7.024,1.644,-59,6,5,7,9,7,0,0,9
3.492,0.318,-60,4.387,0.559,-60,7.082,1.671,-58,6,5,7,9,7,0,0,9
3.57,0.251,-60,4.387,0.517,-59,7.082,1.514,-58,6,5,7,9,7,0,0,9
3.609,0.225,-60,4.387,0.533,-59,7.082,1.457,-58,6,5,7,9,7,0,0,9
3.609,0.187,-61,4.358,0.568,-60,7.082,1.648,-58,6,5,7,9,7,0,0,9
3.543,0.16,-59,4.446,0.499,-59,7.112,1.682,-58,6,5,7,9,7,0,0,9
3.531,0.199,-60,4.387,0.559,-60,7.112,1.62,-58,6,5,7,9,7,0,0,9
3.609,0.156,-61,4.358,0.561,-59,7.112,1.637,-58,6,5,7,9,7,0,0,9
3.492,0.165,-60,4.358,0.604,-59,7.112,1.526,-58,6,5,7,9,7,0,0,9
3.492,0.263,-61,4.387,0.537,-59,7.082,1.534,-58,6,5,7,9,7,0,0,9
3.741,0.215,-57,4.416,0.507,-59,7.112,1.546,-58,6,5,7,9,7,0,0,9
3.687,0.207,-62,4.329,0.561,-60,7.141,1.603,-58,6,5,7,9,7,0,0,9
3.687,0.234,-62,4.211,0.602,-57,7.112,1.521,-59,6,5,7,9,7,0,0,9
3.609,0.241,-62,4.446,0.56,-60,7.053,1.572,-58,6,5,7,9,7,0,0,9
3.727,0.238,-57,4.387,0.603,-58,7.112,1.657,-58,6,5,7,9,7,0,0,9
3.648,0.222,-61,4.328,0.559,-59,7.112,1.621,-58,6,5,7,9,7,0,0,9
3.492,0.24,-61,4.475,0.556,-61,7.141,1.603,-58,6,5,7,9,7,0,0,9
3.414,0.269,-61,4.299,0.614,-57,7.112,1.544,-58,6,5,7,9,7,0,0,9
3.453,0.222,-61,4.387,0.573,-59,7.082,1.637,-58,6,5,7,9,7,0,0,9
3.648,0.241,-61,4.592,0.511,-57,7.112,1.639,-58,6,5,7,9,7,0,0,9
3.727,0.214,-62,4.534,0.499,-60,7.053,1.836,-58,6,5,7,9,7,0,0,9
4.078,0.148,-61,4.563,0.496,-57,7.112,1.695,-58,6,5,7,9,7,0,0,9
4.156,1.929,-59,4.475,0.436,-61,7.053,1.649,-59,6,5,7,9,7,0,0,9
4.127,1.968,-60,4.709,0.424,-59,7.112,1.599,-59,6,5,7,9,7,0,0,9
4.156,1.915,-59,4.446,0.441,-58,7.112,1.813,-58,6,5,7,9,7,0,0,9
3.259,2.299,-55,4.534,0.451,-58,7.141,1.644,-58,6,5,7,9,7,0,0,9
4.068,1.794,-59,4.504,0.537,-60,7.141,1.567,-58,6,5,7,9,7,0,0,9
4.156,1.402,-60,4.387,0.548,-60,7.112,1.692,-57,6,5,7,9,7,0,0,9
4.039,0.225,-61,4.241,0.65,-61,7.024,1.698,-58,6,5,7,9,7,0,0,9
3.61,0.739,-58,4.739,0.381,-56,7.112,1.693,-57,6,5,7,9,7,0,0,9
4.018,0.259,-61,4.709,0.425,-62,7.141,1.764,-58,6,5,7,9,7,0,0,9
2.848,1.702,-61,4.621,0.519,-57,7.053,1.824,-58,6,5,7,9,7,0,0,9
3.805,0.245,-62,4.621,0.42,-58,7.112,1.661,-59,6,5,7,9,7,0,0,9
4.068,0.468,-58,4.739,0.374,-60,7.141,1.504,-58,6,5,7,9,7,0,0,9
3.766,0.257,-59,4.358,0.533,-58,7.2,2.067,-62,6,5,7,9,7,0,0,9
3.112,1.585,-61,4.241,0.67,-65,7.17,1.085,-62,6,5,7,9,7,0,0,9
4.244,1.777,-60,4.651,0.766,-67,7.141,0.745,-58,6,5,7,9,7,0,0,9
