AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
11.275,0.445,-60,5.998,0.862,-67,9.045,1.276,-73,2,1,7,9,7,0,0,9
11.246,0.406,-61,6.037,0.947,-67,9.133,1.483,-73,2,1,7,9,7,0,0,9
11.568,0.388,-60,6.233,2.208,-65,9.309,1.607,-73,2,1,7,9,7,0,0,9
11.723,0.403,-60,3.772,1.153,-69,9.602,1.297,-71,2,1,7,9,7,0,0,9
11.539,0.268,-61,6.116,2.275,-66,9.69,0.943,-71,2,1,7,9,7,0,0,9
11.744,0.301,-61,12.59,0.059,-69,9.661,1.592,-74,2,1,7,9,7,0,0,9
11.667,0.147,-57,5.998,1.147,-64,9.309,2.163,-74,2,1,7,9,7,0,0,9
11.187,0.496,-61,6.35,0.571,-66,9.104,1.396,-70,2,1,7,9,7,0,0,9
11.812,0.536,-56,6.897,1.147,-66,9.426,1.989,-71,2,1,7,9,7,0,0,9
11.539,0.308,-61,5.998,0.279,-58,9.573,1.802,-70,2,1,7,9,7,0,0,9
11.901,0.422,-56,6.116,0.986,-65,9.397,0.915,-71,2,1,7,9,7,0,0,9
11.305,0.243,-59,5.325,0.927,-65,9.592,0.725,-69,2,1,7,9,7,0,0,9
