AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
2.672,2.403,-61,6.702,1.602,-59,7.17,1.023,-66,1,7,7,9,7,0,0,9
2.555,2.145,-61,6.584,1.686,-59,7.17,0.988,-67,1,7,7,9,7,0,0,9
2.594,1.732,-61,6.663,1.66,-59,7.248,0.954,-67,1,7,7,9,7,0,0,9
2.711,1.297,-60,6.663,1.649,-59,7.092,0.968,-67,1,7,7,9,7,0,0,9
2.516,2.511,-61,6.623,1.642,-59,7.209,0.977,-67,1,7,7,9,7,0,0,9
2.75,2.349,-61,6.584,1.715,-59,7.17,0.97,-67,1,7,7,9,7,0,0,9
2.75,2.412,-61,6.819,1.512,-59,7.17,0.976,-67,1,7,7,9,7,0,0,9
2.672,2.467,-61,6.623,1.609,-59,7.131,0.848,-67,1,7,7,9,7,0,0,9
2.516,2.28,-61,6.623,1.653,-59,7.248,0.995,-67,1,7,7,9,7,0,0,9
3.077,2.135,-56,6.663,1.65,-59,6.995,0.825,-67,1,7,7,9,7,0,0,9
2.633,2.317,-61,6.623,1.666,-59,6.936,0.889,-66,1,7,7,9,7,0,0,9
2.647,2.351,-56,6.702,1.67,-59,7.053,1.034,-67,1,7,7,9,7,0,0,9
2.633,2.236,-56,6.702,1.586,-59,7.092,1.023,-67,1,7,7,9,7,0,0,9
2.75,2.19,-61,6.623,1.685,-59,6.877,0.913,-67,1,7,7,9,7,0,0,9
2.516,2.066,-61,6.702,1.599,-59,7.131,0.979,-66,1,7,7,9,7,0,0,9
2.555,2.562,-61,6.584,1.657,-59,7.131,0.903,-67,1,7,7,9,7,0,0,9
2.711,2.464,-56,6.663,1.631,-59,7.248,0.888,-67,1,7,7,9,7,0,0,9
2.555,2.553,-61,6.663,1.605,-59,7.209,0.904,-67,1,7,7,9,7,0,0,9
2.711,2.4,-61,6.702,1.615,-59,7.092,0.859,-66,1,7,7,9,7,0,0,9
2.555,2.491,-61,6.584,1.67,-59,7.131,1.056,-67,1,7,7,9,7,0,0,9
2.516,2.466,-61,6.702,1.625,-59,7.131,1.015,-67,1,7,7,9,7,0,0,9
2.555,1.804,-61,6.663,1.615,-59,7.288,0.953,-67,1,7,7,9,7,0,0,9
2.516,2.584,-61,6.663,1.602,-59,7.209,0.929,-67,1,7,7,9,7,0,0,9
2.672,2.248,-61,6.663,1.619,-59,7.288,0.931,-67,1,7,7,9,7,0,0,9
2.633,2.261,-61,6.584,1.61,-59,7.209,0.925,-67,1,7,7,9,7,0,0,9
2.555,2.607,-56,6.702,1.597,-59,7.209,0.929,-66,1,7,7,9,7,0,0,9
2.476,2.5,-61,6.623,1.671,-59,7.209,0.951,-67,1,7,7,9,7,0,0,9
2.594,2.387,-61,6.702,1.572,-59,7.288,0.886,-67,1,7,7,9,7,0,0,9
2.594,2.384,-61,6.663,1.589,-59,7.131,1.009,-66,1,7,7,9,7,0,0,9
2.555,2.407,-60,6.584,1.611,-59,6.907,0.896,-67,1,7,7,9,7,0,0,9
2.477,2.791,-56,6.663,1.673,-58,7.288,0.947,-67,1,7,7,9,7,0,0,9
2.555,2.417,-61,6.741,1.551,-59,7.17,0.973,-67,1,7,7,9,7,0,0,9
2.594,2.255,-61,6.702,1.586,-59,7.17,0.817,-67,1,7,7,9,7,0,0,9
2.594,2.404,-61,6.702,1.62,-59,7.092,0.956,-66,1,7,7,9,7,0,0,9
2.672,2.638,-56,6.584,1.6,-59,7.092,1.005,-67,1,7,7,9,7,0,0,9
2.75,2.266,-61,6.584,1.693,-59,7.092,1.001,-67,1,7,7,9,7,0,0,9
2.711,1.978,-61,6.741,1.596,-59,7.209,0.876,-66,1,7,7,9,7,0,0,9
2.633,2.254,-61,6.663,1.616,-59,7.131,0.924,-67,1,7,7,9,7,0,0,9
2.633,2.324,-61,6.663,1.62,-59,7.131,0.869,-67,1,7,7,9,7,0,0,9
2.555,2.171,-56,6.584,1.662,-59,7.131,1.002,-67,1,7,7,9,7,0,0,9
2.608,2.292,-53,6.623,1.621,-59,7.131,0.93,-67,1,7,7,9,7,0,0,9
2.75,2.335,-61,6.702,1.613,-59,6.877,0.865,-67,1,7,7,9,7,0,0,9
2.711,2.193,-61,6.663,1.638,-59,6.877,0.863,-67,1,7,7,9,7,0,0,9
2.711,2.34,-61,6.702,1.583,-59,7.131,0.953,-67,1,7,7,9,7,0,0,9
2.672,2.361,-61,6.663,1.59,-59,7.248,1.031,-66,1,7,7,9,7,0,0,9
2.516,2.438,-61,6.545,1.677,-59,6.877,0.867,-67,1,7,7,9,7,0,0,9
2.75,2.193,-61,6.663,1.644,-59,7.092,0.974,-67,1,7,7,9,7,0,0,9
2.516,2.485,-59,6.584,1.654,-59,7.248,0.969,-67,1,7,7,9,7,0,0,9
2.516,2.422,-56,6.819,1.553,-59,7.209,0.974,-67,1,7,7,9,7,0,0,9
2.594,2.415,-61,6.584,1.65,-59,7.17,1.006,-67,1,7,7,9,7,0,0,9
2.555,2.358,-61,6.545,1.693,-59,7.209,0.95,-67,1,7,7,9,7,0,0,9
2.594,2.415,-61,6.663,1.677,-59,7.131,0.922,-67,1,7,7,9,7,0,0,9
2.711,2.191,-61,6.545,1.661,-59,7.17,0.973,-66,1,7,7,9,7,0,0,9
2.633,2.395,-61,6.663,1.605,-59,7.092,0.989,-67,1,7,7,9,7,0,0,9
3.272,2.261,-56,6.623,1.64,-59,7.17,0.977,-66,1,7,7,9,7,0,0,9
2.672,2.39,-61,6.623,1.681,-59,6.907,0.906,-67,1,7,7,9,7,0,0,9
2.545,2.222,-61,6.702,1.613,-59,7.17,1.032,-66,1,7,7,9,7,0,0,9
2.711,2.384,-61,6.584,1.654,-59,7.17,0.979,-67,1,7,7,9,7,0,0,9
2.633,2.479,-56,6.623,1.695,-59,6.936,0.893,-66,1,7,7,9,7,0,0,9
2.711,2.354,-61,6.702,1.596,-59,7.209,1.121,-66,1,7,7,9,7,0,0,9
2.711,2.214,-61,6.663,1.618,-59,7.131,0.97,-67,1,7,7,9,7,0,0,9
2.516,2.466,-61,6.623,1.71,-59,7.209,1.051,-67,1,7,7,9,7,0,0,9
2.594,2.06,-61,6.623,1.68,-59,7.209,0.867,-67,1,7,7,9,7,0,0,9
2.555,2.418,-61,6.663,1.605,-59,7.17,0.964,-67,1,7,7,9,7,0,0,9
2.633,2.265,-61,6.663,1.632,-59,7.17,0.945,-67,1,7,7,9,7,0,0,9
2.516,2.317,-61,6.702,1.596,-59,7.209,1.032,-67,1,7,7,9,7,0,0,9
2.779,1.732,-61,6.584,1.7,-58,7.209,1.008,-67,1,7,7,9,7,0,0,9
2.594,2.369,-61,6.741,1.604,-59,7.248,0.905,-67,1,7,7,9,7,0,0,9
2.75,2.173,-61,6.741,1.621,-58,7.209,0.991,-66,1,7,7,9,7,0,0,9
2.633,2.292,-61,6.702,1.655,-58,7.248,0.91,-66,1,7,7,9,7,0,0,9
2.516,2.466,-61,6.702,1.626,-58,7.209,0.955,-66,1,7,7,9,7,0,0,9
2.555,2.047,-61,6.78,1.621,-58,7.209,1.091,-67,1,7,7,9,7,0,0,9
2.633,2.382,-61,6.624,1.62,-58,6.877,0.918,-67,1,7,7,9,7,0,0,9
2.633,2.408,-61,6.545,1.65,-59,7.17,0.963,-66,1,7,7,9,7,0,0,9
2.594,2.227,-61,6.663,1.659,-59,7.131,0.965,-67,1,7,7,9,7,0,0,9
2.516,2.482,-61,6.663,1.631,-58,7.209,0.933,-67,1,7,7,9,7,0,0,9
2.711,2.383,-61,6.663,1.589,-58,7.092,0.993,-67,1,7,7,9,7,0,0,9
2.594,2.472,-61,6.702,1.615,-59,7.248,0.861,-67,1,7,7,9,7,0,0,9
2.633,2.395,-61,6.702,1.583,-59,7.053,0.979,-67,1,7,7,9,7,0,0,9
2.764,2.286,-56,6.623,1.655,-59,7.17,0.996,-67,1,7,7,9,7,0,0,9
2.711,2.341,-61,6.623,1.651,-59,7.209,1.052,-67,1,7,7,9,7,0,0,9
2.633,2.245,-61,6.663,1.588,-59,7.092,0.993,-66,1,7,7,9,7,0,0,9
2.633,2.393,-61,6.623,1.61,-58,7.209,0.93,-67,1,7,7,9,7,0,0,9
2.75,2.248,-61,6.741,1.551,-59,7.17,0.787,-67,1,7,7,9,7,0,0,9
2.75,1.908,-61,6.623,1.609,-59,7.248,1.035,-67,1,7,7,9,7,0,0,9
2.75,2.278,-61,6.702,1.572,-58,7.131,0.963,-66,1,7,7,9,7,0,0,9
2.633,2.266,-61,6.663,1.575,-58,7.209,0.986,-67,1,7,7,9,7,0,0,9
2.711,2.135,-61,6.663,1.618,-58,7.288,0.911,-67,1,7,7,9,7,0,0,9
2.672,2.262,-61,6.623,1.608,-58,7.17,0.817,-67,1,7,7,9,7,0,0,9
2.75,1.948,-61,6.623,1.612,-59,7.209,0.937,-67,1,7,7,9,7,0,0,9
2.633,2.389,-56,6.624,1.639,-59,7.17,0.957,-67,1,7,7,9,7,0,0,9
2.633,2.31,-61,6.624,1.608,-59,7.248,0.95,-67,1,7,7,9,7,0,0,9
2.828,2.254,-61,6.741,1.592,-59,7.288,1.032,-66,1,7,7,9,7,0,0,9
2.594,2.231,-61,6.702,1.585,-59,7.131,1.023,-67,1,7,7,9,7,0,0,9
2.672,1.984,-61,6.663,1.593,-59,6.233,0.52,-67,1,7,7,9,7,0,0,9
2.672,2.178,-61,6.819,1.537,-58,7.17,0.938,-67,1,7,7,9,7,0,0,9
2.516,2.466,-61,6.78,1.53,-58,7.209,0.948,-67,1,7,7,9,7,0,0,9
2.516,2.265,-61,6.545,1.634,-58,7.17,0.913,-67,1,7,7,9,7,0,0,9
2.594,2.398,-61,6.663,1.559,-58,7.209,0.918,-67,1,7,7,9,7,0,0,9
2.555,2.061,-61,6.624,1.579,-58,7.209,1.017,-67,1,7,7,9,7,0,0,9
2.789,1.97,-61,6.584,1.684,-58,6.907,0.797,-67,1,7,7,9,7,0,0,9
2.75,2.277,-60,6.623,1.606,-59,7.209,0.906,-67,1,7,7,9,7,0,0,9
2.555,2.272,-61,6.623,1.624,-59,7.17,1.005,-67,1,7,7,9,7,0,0,9
2.711,2.375,-61,6.663,1.629,-58,7.17,0.89,-67,1,7,7,9,7,0,0,9
2.633,2.395,-61,6.702,1.647,-59,7.131,0.99,-67,1,7,7,9,7,0,0,9
3.155,2.159,-56,6.663,1.618,-59,7.17,1.054,-67,1,7,7,9,7,0,0,9
2.672,2.361,-61,6.78,1.56,-58,7.209,1.013,-66,1,7,7,9,7,0,0,9
2.711,2.171,-61,6.741,1.553,-58,7.17,0.93,-67,1,7,7,9,7,0,0,9
2.555,2.404,-60,6.741,1.581,-58,7.131,1.017,-67,1,7,7,9,7,0,0,9
2.594,2.399,-61,6.663,1.587,-58,7.131,1.005,-67,1,7,7,9,7,0,0,9
2.555,2.434,-61,6.584,1.657,-58,7.17,0.888,-67,1,7,7,9,7,0,0,9
2.671,2.379,-59,6.663,1.618,-58,7.248,0.912,-67,1,7,7,9,7,0,0,9
2.545,2.424,-61,6.584,1.654,-58,7.092,0.998,-67,1,7,7,9,7,0,0,9
2.711,2.33,-61,6.663,1.589,-58,7.288,0.927,-67,1,7,7,9,7,0,0,9
2.516,2.108,-61,6.624,1.623,-58,7.17,1.054,-67,1,7,7,9,7,0,0,9
2.633,2.407,-61,6.663,1.603,-58,7.17,0.936,-67,1,7,7,9,7,0,0,9
2.75,2.256,-61,6.663,1.602,-58,7.288,0.759,-67,1,7,7,9,7,0,0,9
2.672,2.36,-61,6.819,1.554,-58,7.131,0.852,-67,1,7,7,9,7,0,0,9
2.633,2.248,-61,6.624,1.605,-58,7.17,0.957,-67,1,7,7,9,7,0,0,9
2.633,2.285,-61,6.741,1.564,-58,7.092,0.939,-67,1,7,7,9,7,0,0,9
2.594,2.313,-61,6.623,1.622,-58,7.092,0.993,-67,1,7,7,9,7,0,0,9
2.594,2.384,-60,6.623,1.609,-58,7.209,0.881,-66,1,7,7,9,7,0,0,9
2.594,2.415,-61,6.741,1.579,-58,7.209,0.991,-67,1,7,7,9,7,0,0,9
2.594,2.413,-61,6.584,1.654,-58,7.248,0.951,-67,1,7,7,9,7,0,0,9
2.711,2.21,-61,6.624,1.636,-58,7.209,0.93,-67,1,7,7,9,7,0,0,9
2.555,2.273,-61,6.663,1.62,-58,6.907,0.842,-67,1,7,7,9,7,0,0,9
2.867,2.135,-61,6.624,1.621,-58,7.131,0.941,-67,1,7,7,9,7,0,0,9
2.555,2.36,-61,6.702,1.599,-58,7.209,0.783,-67,1,7,7,9,7,0,0,9
2.633,2.323,-56,6.584,1.671,-58,7.17,1.015,-67,1,7,7,9,7,0,0,9
2.594,2.3,-61,6.741,1.592,-58,7.131,1.034,-67,1,7,7,9,7,0,0,9
2.633,2.404,-56,6.623,1.683,-58,7.17,0.992,-67,1,7,7,9,7,0,0,9
2.574,2.377,-61,6.702,1.613,-58,7.092,0.854,-67,1,7,7,9,7,0,0,9
2.633,2.38,-61,6.584,1.647,-58,7.092,0.98,-67,1,7,7,9,7,0,0,9
2.594,2.457,-61,6.702,1.583,-58,7.209,0.994,-67,1,7,7,9,7,0,0,9
2.75,2.209,-61,6.545,1.659,-58,7.248,0.89,-67,1,7,7,9,7,0,0,9
2.672,2.287,-61,6.702,1.582,-58,7.209,1.014,-67,1,7,7,9,7,0,0,9
2.711,2.341,-61,6.584,1.654,-58,7.092,0.837,-66,1,7,7,9,7,0,0,9
2.633,2.398,-60,6.663,1.591,-58,7.17,0.815,-67,1,7,7,9,7,0,0,9
2.711,2.311,-61,6.623,1.639,-58,7.288,0.926,-67,1,7,7,9,7,0,0,9
2.594,2.254,-61,6.663,1.63,-58,7.209,0.976,-67,1,7,7,9,7,0,0,9
2.789,2.289,-61,6.663,1.606,-58,7.209,0.969,-67,1,7,7,9,7,0,0,9
2.711,2.243,-56,6.663,1.559,-58,7.248,0.944,-67,1,7,7,9,7,0,0,9
2.691,2.351,-61,6.545,1.601,-58,7.053,1.04,-67,1,7,7,9,7,0,0,9
2.672,2.359,-61,6.584,1.626,-58,7.17,0.968,-66,1,7,7,9,7,0,0,9
2.633,2.682,-56,6.741,1.565,-58,7.131,0.996,-67,1,7,7,9,7,0,0,9
2.516,2.271,-61,6.663,1.65,-58,7.209,0.972,-67,1,7,7,9,7,0,0,9
2.647,1.728,-56,6.623,1.594,-58,7.209,1.038,-67,1,7,7,9,7,0,0,9
2.711,2.34,-61,6.624,1.666,-58,7.209,0.899,-67,1,7,7,9,7,0,0,9
2.711,2.206,-61,6.623,1.639,-58,7.131,0.962,-67,1,7,7,9,7,0,0,9
2.516,2.4,-61,6.624,1.609,-58,7.248,0.924,-66,1,7,7,9,7,0,0,9
2.516,2.281,-61,6.624,1.607,-58,7.209,0.911,-66,1,7,7,9,7,0,0,9
2.555,2.191,-61,6.584,1.654,-58,7.17,1.062,-67,1,7,7,9,7,0,0,9
2.555,2.404,-61,6.663,1.589,-58,7.131,0.998,-67,1,7,7,9,7,0,0,9
2.545,2.25,-61,6.702,1.599,-58,7.209,0.785,-66,1,7,7,9,7,0,0,9
2.633,2.211,-61,6.584,1.654,-58,7.17,0.979,-66,1,7,7,9,7,0,0,9
2.555,2.091,-61,6.702,1.6,-58,7.131,0.838,-67,1,7,7,9,7,0,0,9
2.633,2.379,-61,6.663,1.558,-58,7.209,0.972,-66,1,7,7,9,7,0,0,9
2.672,2.272,-61,6.623,1.581,-58,6.936,0.832,-66,1,7,7,9,7,0,0,9
2.594,2.344,-61,6.624,1.634,-58,7.248,1.048,-67,1,7,7,9,7,0,0,9
2.672,2.121,-60,6.663,1.586,-58,7.248,0.919,-67,1,7,7,9,7,0,0,9
3.506,1.962,-56,6.741,1.539,-58,7.249,0.763,-67,1,7,7,9,7,0,0,9
2.555,2.146,-61,6.545,1.635,-58,7.131,0.854,-67,1,7,7,9,7,0,0,9
2.672,2.171,-61,6.702,1.572,-58,7.209,1.043,-67,1,7,7,9,7,0,0,9
2.672,2.191,-61,6.702,1.586,-58,7.131,1,-67,1,7,7,9,7,0,0,9
4.014,2.035,-56,6.78,1.53,-58,7.17,0.943,-66,1,7,7,9,7,0,0,9
2.516,2.481,-61,6.584,1.654,-59,7.209,0.836,-67,1,7,7,9,7,0,0,9
2.555,2.318,-61,6.663,1.616,-58,7.131,0.998,-67,1,7,7,9,7,0,0,9
2.555,2.245,-61,6.702,1.575,-58,7.288,0.901,-66,1,7,7,9,7,0,0,9
2.75,1.921,-61,6.545,1.631,-58,7.131,0.972,-66,1,7,7,9,7,0,0,9
2.555,2.417,-56,6.78,1.56,-58,7.288,0.92,-67,1,7,7,9,7,0,0,9
2.711,2.903,-56,6.623,1.593,-58,7.17,0.925,-67,1,7,7,9,7,0,0,9
2.555,2.148,-59,6.663,1.617,-58,7.248,0.894,-67,1,7,7,9,7,0,0,9
2.516,2.416,-61,6.584,1.626,-58,6.995,0.855,-67,1,7,7,9,7,0,0,9
2.711,1.938,-61,6.663,1.634,-58,7.17,0.872,-67,1,7,7,9,7,0,0,9
2.647,2.403,-53,6.702,1.596,-58,7.209,1.023,-67,1,7,7,9,7,0,0,9
2.711,2.173,-61,6.623,1.651,-58,7.288,0.912,-67,1,7,7,9,7,0,0,9
2.711,2.356,-56,6.663,1.616,-58,7.248,1.035,-67,1,7,7,9,7,0,0,9
2.789,2.156,-61,6.663,1.604,-58,7.131,0.906,-67,1,7,7,9,7,0,0,9
2.79,2.335,-56,6.702,1.554,-58,7.209,1.043,-67,1,7,7,9,7,0,0,9
2.673,2.342,-56,6.584,1.641,-58,7.17,0.815,-67,1,7,7,9,7,0,0,9
2.555,2.436,-61,6.624,1.609,-58,7.17,0.958,-67,1,7,7,9,7,0,0,9
2.555,2.462,-56,6.663,1.589,-58,7.092,0.956,-67,1,7,7,9,7,0,0,9
2.555,2.57,-61,6.702,1.583,-58,7.209,0.995,-66,1,7,7,9,7,0,0,9
2.594,2.281,-61,6.624,1.664,-58,7.209,0.825,-67,1,7,7,9,7,0,0,9
2.662,2.173,-61,6.584,1.626,-58,7.17,0.858,-67,1,7,7,9,7,0,0,9
2.662,2.032,-61,6.78,1.531,-58,7.248,0.912,-67,1,7,7,9,7,0,0,9
2.672,1.699,-61,6.623,1.592,-58,7.209,0.968,-66,1,7,7,9,7,0,0,9
2.555,2.448,-61,6.624,1.634,-58,7.17,0.936,-67,1,7,7,9,7,0,0,9
2.594,2.085,-61,6.78,1.531,-58,7.131,1.009,-67,1,7,7,9,7,0,0,9
2.633,2.031,-61,6.663,1.573,-58,7.209,0.796,-67,1,7,7,9,7,0,0,9
2.842,2.106,-56,6.741,1.597,-58,7.131,0.994,-67,1,7,7,9,7,0,0,9
2.594,2.355,-60,6.741,1.603,-58,6.877,0.812,-66,1,7,7,9,7,0,0,9
2.516,2.381,-61,6.623,1.664,-59,7.131,0.912,-67,1,7,7,9,7,0,0,9
2.75,2.208,-61,6.663,1.545,-58,7.209,0.933,-66,1,7,7,9,7,0,0,9
2.842,2.251,-56,6.702,1.569,-58,7.131,0.951,-67,1,7,7,9,7,0,0,9
2.644,2.186,-58,6.663,1.59,-58,7.248,0.89,-66,1,7,7,9,7,0,0,9
2.555,2.389,-61,6.623,1.641,-58,7.249,1.005,-66,1,7,7,9,7,0,0,9
2.555,2.361,-61,6.663,1.561,-58,7.17,0.979,-66,1,7,7,9,7,0,0,9
2.711,2.355,-61,6.663,1.562,-58,7.131,0.864,-67,1,7,7,9,7,0,0,9
2.594,2.426,-61,6.663,1.602,-58,7.131,1.025,-67,1,7,7,9,7,0,0,9
2.633,2.379,-61,6.663,1.589,-58,7.092,0.956,-66,1,7,7,9,7,0,0,9
2.555,2.464,-59,6.702,1.601,-58,7.17,0.99,-67,1,7,7,9,7,0,0,9
2.594,2.261,-61,6.623,1.641,-58,7.248,0.894,-67,1,7,7,9,7,0,0,9
2.672,2.211,-61,6.702,1.599,-58,7.131,0.934,-67,1,7,7,9,7,0,0,9
2.633,1.976,-61,6.624,1.568,-58,7.288,1.044,-67,1,7,7,9,7,0,0,9
2.633,2.451,-61,6.623,1.584,-58,7.17,0.89,-67,1,7,7,9,7,0,0,9
2.477,2.231,-60,6.702,1.599,-58,7.17,0.984,-67,1,7,7,9,7,0,0,9
2.633,2.416,-60,6.584,1.628,-58,7.092,0.96,-67,1,7,7,9,7,0,0,9
2.672,2.209,-61,6.624,1.623,-58,7.248,0.934,-67,1,7,7,9,7,0,0,9
2.789,2.273,-61,6.663,1.574,-58,7.131,0.88,-67,1,7,7,9,7,0,0,9
3.116,2.346,-56,6.623,1.594,-58,7.17,0.832,-66,1,7,7,9,7,0,0,9
2.906,2.057,-59,6.702,1.583,-58,7.209,1.023,-67,1,7,7,9,7,0,0,9
2.672,2.362,-60,6.623,1.65,-58,7.248,0.894,-67,1,7,7,9,7,0,0,9
2.516,1.974,-59,6.663,1.634,-58,7.209,0.794,-67,1,7,7,9,7,0,0,9
2.633,2.632,-60,6.584,1.67,-59,7.131,0.943,-67,1,7,7,9,7,0,0,9
2.594,0.836,-55,6.741,1.567,-58,7.131,0.941,-67,1,7,7,9,7,0,0,9
2.359,0.54,-53,6.702,1.568,-58,7.288,0.774,-67,1,7,7,9,7,0,0,9
2.242,0.654,-55,6.623,1.592,-58,7.092,1.059,-67,1,7,7,9,7,0,0,9
2.594,0.568,-58,6.623,1.635,-58,7.209,0.82,-66,1,7,7,9,7,0,0,9
2.75,0.186,-56,6.663,1.588,-58,7.209,0.826,-67,1,7,7,9,7,0,0,9
3.141,1.174,-58,6.623,1.651,-58,7.131,0.883,-67,1,7,7,9,7,0,0,9
1.959,0.234,-67,6.663,1.589,-58,7.131,0.972,-66,1,7,7,9,7,0,0,9
1.891,0.17,-66,6.584,1.668,-58,7.092,0.972,-67,1,7,7,9,7,0,0,9
2.164,1.861,-61,6.741,1.596,-58,7.209,0.78,-67,1,7,7,9,7,0,0,9
2.281,0.126,-58,6.702,1.582,-58,7.209,0.77,-67,1,7,7,9,7,0,0,9
2.398,0.202,-59,6.663,1.575,-58,7.131,1.013,-67,1,7,7,9,7,0,0,9
2.008,0.515,-57,6.663,1.606,-58,7.17,0.8,-67,1,7,7,9,7,0,0,9
2.32,0.74,-58,6.623,1.635,-58,7.17,0.973,-67,1,7,7,9,7,0,0,9
2.281,0.92,-60,6.663,1.65,-58,7.17,0.859,-66,1,7,7,9,7,0,0,9
1.734,1.572,-63,6.545,1.661,-58,7.209,0.945,-66,1,7,7,9,7,0,0,9
8.199,0.104,-66,6.545,1.629,-58,7.17,0.923,-67,1,7,7,9,7,0,0,9
