AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
6.813,1.895,-56,7.951,0.692,-61,7.444,0.28,-61,3,4,7,9,7,0,0,9
10.498,3.436,-56,7.951,0.769,-61,7.405,0.279,-61,3,4,7,9,7,0,0,9
6.852,1.929,-61,7.912,0.77,-61,7.483,0.243,-61,3,4,7,9,7,0,0,9
6.93,1.92,-61,7.952,0.772,-61,7.561,0.204,-62,3,4,7,9,7,0,0,9
6.852,1.797,-60,7.912,0.76,-61,7.444,0.261,-62,3,4,7,9,7,0,0,9
6.891,1.909,-61,7.873,0.748,-61,7.483,0.23,-61,3,4,7,9,7,0,0,9
10.894,3.666,-56,8.03,0.713,-61,7.444,0.25,-61,3,4,7,9,7,0,0,9
7.047,1.877,-59,7.952,0.74,-61,7.405,0.273,-62,3,4,7,9,7,0,0,9
6.891,1.926,-59,8.03,0.68,-61,7.483,0.217,-62,3,4,7,9,7,0,0,9
6.93,1.905,-59,7.951,0.723,-62,7.493,0.26,-62,3,4,7,9,7,0,0,9
7.008,1.897,-59,7.991,0.71,-61,7.405,0.322,-61,3,4,7,9,7,0,0,9
6.891,1.853,-61,7.952,0.695,-62,7.317,0.306,-61,3,4,7,9,7,0,0,9
7.008,1.88,-60,7.951,0.626,-62,7.522,0.203,-61,3,4,7,9,7,0,0,9
6.91,1.879,-61,8.03,0.63,-62,7.483,0.189,-61,3,4,7,9,7,0,0,9
6.93,1.632,-56,7.991,0.753,-61,7.327,0.319,-61,3,4,7,9,7,0,0,9
6.891,2.041,-61,7.912,0.704,-61,7.327,0.282,-61,3,4,7,9,7,0,0,9
10.616,3.379,-56,7.991,0.735,-61,7.6,0.173,-61,3,4,7,9,7,0,0,9
10.811,3.503,-57,8.03,0.664,-61,7.405,0.258,-62,3,4,7,9,7,0,0,9
7.047,1.906,-61,8.03,0.67,-61,7.522,0.171,-61,3,4,7,9,7,0,0,9
7.047,1.875,-61,7.991,0.698,-60,7.6,0.139,-61,3,4,7,9,7,0,0,9
7.164,1.63,-59,8.03,0.763,-61,7.483,0.214,-61,3,4,7,9,7,0,0,9
7.125,1.709,-60,7.912,0.818,-59,7.522,0.149,-62,3,4,7,9,7,0,0,9
7.086,1.757,-60,7.873,0.801,-61,7.483,0.247,-62,3,4,7,9,7,0,0,9
7.086,1.627,-60,7.912,0.754,-61,7.522,0.237,-61,3,4,7,9,7,0,0,9
6.969,1.786,-60,7.912,0.787,-61,7.561,0.25,-61,3,4,7,9,7,0,0,9
7.008,1.853,-60,8.03,0.776,-61,7.6,0.244,-61,3,4,7,9,7,0,0,9
10.602,3.49,-56,8.03,0.722,-61,7.561,0.228,-61,3,4,7,9,7,0,0,9
6.91,1.74,-60,7.873,0.79,-61,7.522,0.225,-62,3,4,7,9,7,0,0,9
10.66,3.506,-56,7.952,0.811,-62,7.6,0.187,-62,3,4,7,9,7,0,0,9
6.93,1.88,-59,8.069,0.748,-62,7.522,0.199,-62,3,4,7,9,7,0,0,9
9.092,2.069,-56,7.991,0.725,-62,7.561,0.227,-62,3,4,7,9,7,0,0,9
6.969,1.735,-56,7.991,0.73,-62,7.483,0.219,-62,3,4,7,9,7,0,0,9
6.969,1.737,-56,7.952,0.777,-61,7.522,0.218,-62,3,4,7,9,7,0,0,9
6.969,1.929,-59,7.991,0.718,-61,7.483,0.23,-62,3,4,7,9,7,0,0,9
6.852,2.032,-61,7.991,0.708,-61,7.522,0.248,-62,3,4,7,9,7,0,0,9
6.93,1.82,-61,7.951,0.771,-61,7.483,0.25,-62,3,4,7,9,7,0,0,9
6.852,1.945,-61,8.03,0.758,-61,7.561,0.206,-62,3,4,7,9,7,0,0,9
6.891,1.968,-60,8.03,0.803,-61,7.522,0.217,-62,3,4,7,9,7,0,0,9
6.93,1.846,-61,7.991,0.793,-62,7.483,0.246,-62,3,4,7,9,7,0,0,9
6.969,1.817,-60,8.03,0.758,-61,7.483,0.224,-61,3,4,7,9,7,0,0,9
7.086,1.673,-61,8.03,0.756,-61,7.522,0.235,-61,3,4,7,9,7,0,0,9
6.891,1.752,-62,8.069,0.735,-61,7.483,0.247,-61,3,4,7,9,7,0,0,9
10.572,3.972,-57,8.069,0.751,-61,7.483,0.253,-61,3,4,7,9,7,0,0,9
10.572,3.657,-56,8.03,0.816,-61,7.405,0.288,-62,3,4,7,9,7,0,0,9
10.602,4.121,-56,7.873,0.777,-61,7.405,0.294,-62,3,4,7,9,7,0,0,9
6.93,1.762,-61,7.951,0.802,-61,7.444,0.193,-62,3,4,7,9,7,0,0,9
6.93,1.674,-56,8.03,0.814,-60,7.483,0.227,-61,3,4,7,9,7,0,0,9
6.773,1.966,-61,8.108,0.759,-61,7.483,0.179,-62,3,4,7,9,7,0,0,9
10.577,3.398,-56,7.952,0.803,-60,7.405,0.264,-61,3,4,7,9,7,0,0,9
6.891,1.971,-60,7.952,0.782,-61,7.288,0.328,-61,3,4,7,9,7,0,0,9
6.891,1.81,-61,8.069,0.789,-61,7.288,0.345,-61,3,4,7,9,7,0,0,9
6.734,1.747,-57,7.991,0.78,-60,7.366,0.328,-61,3,4,7,9,7,0,0,9
6.93,1.812,-62,8.108,0.717,-61,7.327,0.326,-61,3,4,7,9,7,0,0,9
6.852,1.8,-61,8.03,0.723,-61,7.209,0.413,-61,3,4,7,9,7,0,0,9
6.93,1.704,-60,7.951,0.779,-61,7.287,0.308,-62,3,4,7,9,7,0,0,9
6.774,1.709,-62,8.03,0.705,-61,7.248,0.312,-62,3,4,7,9,7,0,0,9
6.793,1.365,-60,8.03,0.753,-61,7.248,0.33,-62,3,4,7,9,7,0,0,9
6.93,1.617,-63,8.03,0.739,-61,7.248,0.301,-62,3,4,7,9,7,0,0,9
8.623,1.87,-58,8.069,0.694,-61,7.327,0.331,-62,3,4,7,9,7,0,0,9
9.053,2.015,-56,8.03,0.744,-60,7.288,0.334,-62,3,4,7,9,7,0,0,9
6.852,1.73,-63,7.951,0.759,-60,7.288,0.338,-62,3,4,7,9,7,0,0,9
6.734,1.831,-62,8.03,0.754,-60,7.366,0.242,-62,3,4,7,9,7,0,0,9
6.969,1.379,-61,8.069,0.665,-60,7.17,0.321,-62,3,4,7,9,7,0,0,9
6.695,1.851,-62,8.03,0.779,-61,7.209,0.382,-62,3,4,7,9,7,0,0,9
6.617,1.857,-63,7.912,0.784,-61,7.366,0.26,-62,3,4,7,9,7,0,0,9
6.813,0.691,-59,8.069,0.751,-61,7.405,0.247,-62,3,4,7,9,7,0,0,9
7.008,0.867,-65,7.951,0.759,-60,7.522,0.199,-62,3,4,7,9,7,0,0,9
7.945,1.45,-63,7.952,0.749,-60,7.493,0.222,-62,3,4,7,9,7,0,0,9
8.688,0.248,-59,7.991,0.743,-61,7.444,0.226,-62,3,4,7,9,7,0,0,9
7.936,0.125,-62,7.873,0.816,-61,7.483,0.237,-62,3,4,7,9,7,0,0,9
