AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
5.152,0.196,-56,8.723,0.259,-70,4.436,1.101,-57,5,8,,,,,,
4.742,0.726,-55,8.635,0.233,-69,4.553,1.104,-57,5,8,,,,,,
4.83,0.714,-55,8.606,0.269,-69,4.514,1.099,-57,5,8,,,,,,
5.152,0.456,-56,8.723,0.201,-69,4.592,1.101,-57,5,8,,,,,,
4.977,0.607,-55,8.811,0.191,-69,4.553,1.027,-57,5,8,,,,,,
4.859,0.689,-56,8.782,0.221,-69,4.553,1.061,-57,5,8,,,,,,
5.475,0.226,-55,8.782,0.201,-69,4.514,1.096,-57,5,8,,,,,,
4.82,1.398,-50,8.782,0.209,-69,4.436,1.191,-57,5,8,,,,,,
4.742,0.694,-56,8.752,0.22,-69,4.553,1.086,-57,5,8,,,,,,
4.586,0.061,-55,8.694,0.192,-69,4.514,1.146,-57,5,8,,,,,,
3.541,0.319,-57,8.635,0.207,-69,4.553,1.078,-57,5,8,,,,,,
2.662,1.285,-60,8.752,0.247,-69,4.592,1.012,-57,5,8,,,,,,
4.781,0.081,-54,8.635,0.236,-69,4.514,1.1,-57,5,8,,,,,,
4.43,0.265,-55,8.694,0.224,-69,4.592,1.049,-57,5,8,,,,,,
3.727,0.656,-55,8.782,0.166,-69,4.592,1.043,-57,5,8,,,,,,
4.156,0.34,-53,8.782,0.198,-69,4.553,1.045,-57,5,8,,,,,,
3.922,0.544,-54,8.869,0.179,-69,4.592,1.051,-57,5,8,,,,,,
4.244,0.453,-55,8.665,0.191,-69,4.514,1.062,-57,5,8,,,,,,
4.234,0.088,-56,8.664,0.235,-69,4.553,1.063,-57,5,8,,,,,,
4.156,0.15,-55,8.694,0.224,-69,4.631,0.977,-57,5,8,,,,,,
3.98,0.708,-53,8.694,0.295,-69,4.67,0.973,-57,5,8,,,,,,
3.506,0.258,-50,8.723,0.206,-69,4.514,1.062,-57,5,8,,,,,,
4.625,1.676,-54,8.752,0.262,-69,4.592,1.055,-57,5,8,,,,,,
4.625,0.477,-52,8.782,0.236,-69,4.592,1.006,-57,5,8,,,,,,
3.922,0.337,-58,8.811,0.209,-69,4.514,1.03,-57,5,8,,,,,,
3.6,0.379,-58,8.664,0.241,-69,4.514,1.046,-57,5,8,,,,,,
5.307,0.243,-52,8.84,0.19,-69,4.553,1.061,-57,5,8,,,,,,
5.006,0.139,-55,8.752,0.19,-69,4.553,1.043,-57,5,8,,,,,,
5.035,0.248,-55,8.782,0.258,-69,4.514,1.102,-57,5,8,,,,,,
3.883,0.428,-54,8.694,0.207,-69,4.436,1.113,-57,5,8,,,,,,
4.127,0.292,-56,8.723,0.211,-69,4.631,1.057,-57,5,8,,,,,,
4.625,0.151,-55,8.899,0.186,-69,4.553,1.073,-57,5,8,,,,,,
3.805,0.138,-55,8.723,0.228,-69,4.397,1.158,-57,5,8,,,,,,
4.977,0.111,-56,8.84,0.23,-69,4.514,1.097,-57,5,8,,,,,,
5.006,0.196,-57,8.782,0.231,-69,4.592,1.004,-57,5,8,,,,,,
4.053,0.825,-49,8.782,0.214,-69,4.514,1.114,-57,5,8,,,,,,
3.961,0.592,-53,8.664,0.258,-69,4.475,1.135,-57,5,8,,,,,,
4.469,0.221,-54,8.752,0.217,-69,4.514,1.087,-57,5,8,,,,,,
3.922,0.219,-55,8.782,0.172,-69,4.475,1.093,-57,5,8,,,,,,
3.863,0.121,-56,8.694,0.279,-69,4.397,1.116,-57,5,8,,,,,,
4.273,0.079,-55,9.045,0.962,-69,4.553,1.075,-57,5,8,,,,,,
3.951,0.53,-52,8.694,0.228,-69,4.553,1.03,-57,5,8,,,,,,
3.365,0.768,-57,8.752,0.217,-69,4.553,1.08,-57,5,8,,,,,,
4.479,0.243,-56,8.723,0.229,-69,4.592,1.024,-57,5,8,,,,,,
5.192,0.85,-49,8.694,0.273,-69,4.475,1.092,-57,5,8,,,,,,
5.108,0.445,-49,8.694,0.26,-69,4.592,1.025,-57,5,8,,,,,,
4.889,0.173,-56,8.694,0.273,-69,4.553,1.063,-57,5,8,,,,,,
4.127,0.512,-56,8.635,0.318,-69,4.592,1.027,-57,5,8,,,,,,
3.981,0.759,-56,8.664,0.289,-69,4.475,1.12,-57,5,8,,,,,,
5.778,1.621,-56,8.723,0.166,-69,4.475,1.084,-57,5,8,,,,,,
5.406,1.49,-51,8.723,0.196,-70,4.592,1.081,-57,5,8,,,,,,
3.648,0.419,-56,8.606,0.293,-69,4.631,0.996,-57,5,8,,,,,,
4.039,0.107,-55,8.752,0.252,-70,4.553,1.078,-57,5,8,,,,,,
4.664,0.425,-57,8.723,0.207,-69,4.475,1.135,-57,5,8,,,,,,
6.061,0.203,-55,8.694,0.278,-69,4.553,1.061,-57,5,8,,,,,,
5.621,0.126,-51,8.664,0.189,-69,4.514,1.119,-57,5,8,,,,,,
4.713,0.348,-56,8.606,0.287,-69,4.553,1.059,-57,5,8,,,,,,
3.805,0.719,-56,8.723,0.238,-69,4.631,1.025,-57,5,8,,,,,,
3.981,0.542,-55,8.665,0.257,-69,4.553,1.088,-57,5,8,,,,,,
3.981,0.349,-50,8.606,0.28,-69,4.592,1.043,-57,5,8,,,,,,
4.068,0.84,-56,8.782,0.259,-69,4.553,1.071,-57,5,8,,,,,,
3.961,0.639,-51,8.694,0.229,-69,4.553,1.085,-57,5,8,,,,,,
4.039,0.667,-55,8.635,0.25,-69,4.553,1.012,-57,5,8,,,,,,
4.703,1.283,-56,8.694,0.25,-69,4.514,1.059,-57,5,8,,,,,,
4.352,0.149,-55,8.782,0.258,-69,4.592,1.055,-57,5,8,,,,,,
4.781,0.126,-55,8.782,0.187,-69,4.553,1.056,-57,5,8,,,,,,
4.234,0.657,-56,8.84,0.149,-69,4.553,1.047,-57,5,8,,,,,,
4.654,0.359,-56,8.869,0.168,-69,4.514,1.1,-57,5,8,,,,,,
4.586,0.524,-57,8.811,0.242,-69,4.553,1.025,-57,5,8,,,,,,
5.133,0.92,-55,8.811,0.236,-69,4.475,1.112,-57,5,8,,,,,,
4.938,0.889,-57,8.84,0.239,-69,4.553,1.088,-57,5,8,,,,,,
3.981,0.256,-55,8.84,0.198,-70,4.592,1.013,-57,5,8,,,,,,
3.395,0.593,-57,8.811,0.147,-70,4.631,0.996,-57,5,8,,,,,,
4.195,1.339,-56,8.752,0.222,-70,4.514,1.12,-57,5,8,,,,,,
3.512,0.67,-58,8.752,0.251,-69,4.553,1.095,-57,5,8,,,,,,
4.273,0.603,-56,8.899,0.174,-69,4.436,1.138,-57,5,8,,,,,,
3.766,0.76,-55,8.84,0.216,-69,4.592,1.037,-57,5,8,,,,,,
3.687,0.416,-55,8.811,0.235,-69,4.553,1.076,-57,5,8,,,,,,
3.16,0.634,-56,8.811,0.168,-69,4.514,1.062,-57,5,8,,,,,,
2.75,1.064,-55,8.811,0.181,-69,4.475,1.07,-57,5,8,,,,,,
4.039,0.688,-55,8.782,0.225,-69,4.592,1.027,-57,5,8,,,,,,
3.883,1.299,-58,8.694,0.273,-69,4.631,1.066,-57,5,8,,,,,,
4.273,0.158,-55,8.752,0.276,-69,4.397,1.129,-57,5,8,,,,,,
3.844,0.516,-56,8.752,0.207,-69,4.631,1.017,-57,5,8,,,,,,
3.922,0.171,-55,8.87,0.177,-69,4.514,1.071,-57,5,8,,,,,,
4.547,0.149,-56,8.957,0.189,-69,4.475,1.093,-57,5,8,,,,,,
3.834,0.398,-55,8.782,0.186,-69,4.553,1.045,-57,5,8,,,,,,
3.307,0.887,-57,8.752,0.242,-69,4.553,1.113,-57,5,8,,,,,,
3.512,1.059,-56,8.84,0.186,-69,4.592,1.061,-57,5,8,,,,,,
4.547,0.434,-56,8.899,0.221,-69,4.592,1.072,-57,5,8,,,,,,
3.775,0.795,-57,8.899,0.216,-69,4.553,1.086,-57,5,8,,,,,,
3.259,2.199,-57,8.928,0.194,-69,4.475,1.126,-57,5,8,,,,,,
2.633,0.948,-57,8.899,0.183,-69,4.514,1.087,-57,5,8,,,,,,
4.312,1.358,-55,8.987,0.129,-69,4.592,1.075,-57,5,8,,,,,,
5.133,0.571,-56,8.723,0.23,-70,4.553,1.076,-57,5,8,,,,,,
4.537,0.313,-56,8.664,0.233,-70,4.631,0.99,-57,5,8,,,,,,
4.859,0.171,-54,8.547,0.305,-70,4.436,1.059,-56,5,8,,,,,,
4.068,0.491,-56,8.899,0.152,-70,4.358,1.14,-58,5,8,,,,,,
3.834,0.378,-56,9.084,0.276,-69,4.436,1.155,-56,5,8,,,,,,
4.244,0.271,-55,9.124,2.246,-67,4.436,1.1,-55,5,8,,,,,,
3.394,0.556,-54,9.084,1.87,-69,4.514,1.346,-60,5,8,,,,,,
4.234,0.079,-55,8.577,0.295,-69,4.592,0.528,-63,5,8,,,,,,
3.414,0.374,-53,14.67,0.185,-70,5.061,1.048,-62,5,8,,,,,,
4.586,0.537,-56,8.489,0.256,-71,4.788,0.391,-65,5,8,,,,,,
