AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3
7.594,0.92,-63,4.827,0.876,-59,7.834,0.294,-68,3,2,7,9,7,0,0,9
7.672,0.88,-63,4.856,0.64,-60,7.912,0.518,-67,3,2,7,9,7,0,0,9
7.555,1.008,-63,4.856,0.698,-60,7.834,0.508,-67,3,2,7,9,7,0,0,9
7.75,1.503,-58,4.856,1.624,-60,7.834,0.571,-67,3,2,7,9,7,0,0,9
7.672,0.876,-63,4.827,0.554,-59,7.912,0.525,-67,3,2,7,9,7,0,0,9
8.038,0.861,-58,4.885,0.694,-60,7.912,0.386,-67,3,2,7,9,7,0,0,9
7.555,0.925,-63,4.739,0.964,-60,7.756,0.474,-68,3,2,7,9,7,0,0,9
7.594,1.429,-58,4.914,0.763,-59,7.912,0.452,-68,3,2,7,9,7,0,0,9
7.438,0.831,-62,4.797,0.717,-59,7.952,0.45,-67,3,2,7,9,7,0,0,9
7.516,0.865,-63,4.797,0.807,-60,7.991,1.365,-67,3,2,7,9,7,0,0,9
7.477,0.94,-63,4.856,0.782,-59,7.795,1.455,-67,3,2,7,9,7,0,0,9
7.555,0.937,-63,4.827,0.801,-60,8.03,1.42,-67,3,2,7,9,7,0,0,9
7.633,0.863,-63,4.739,0.829,-60,7.834,0.553,-68,3,2,7,9,7,0,0,9
7.633,0.875,-63,4.739,0.793,-60,7.717,0.327,-67,3,2,7,9,7,0,0,9
7.672,0.93,-63,4.827,0.816,-60,7.834,1.817,-67,3,2,7,9,7,0,0,9
7.594,0.873,-63,4.856,0.778,-59,7.795,0.495,-68,3,2,7,9,7,0,0,9
7.633,0.83,-63,4.797,0.841,-59,7.717,0.343,-68,3,2,7,9,7,0,0,9
7.613,0.89,-64,4.856,1.462,-59,7.795,0.138,-68,3,2,7,9,7,0,0,9
7.555,1.972,-61,4.768,0.837,-59,7.912,1.374,-68,3,2,7,9,7,0,0,9
7.672,0.519,-63,4.914,0.827,-60,7.873,0.512,-67,3,2,7,9,7,0,0,9
7.996,0.871,-61,4.827,0.881,-59,7.873,1.424,-68,3,2,7,9,7,0,0,9
7.633,0.825,-63,4.768,0.831,-59,7.912,0.45,-67,3,2,7,9,7,0,0,9
7.918,0.682,-60,4.768,0.862,-60,7.834,0.268,-68,3,2,7,9,7,0,0,9
7.633,0.84,-63,4.797,0.835,-60,7.873,0.338,-68,3,2,7,9,7,0,0,9
7.555,0.837,-61,4.827,0.772,-60,7.913,0.236,-68,3,2,7,9,7,0,0,9
7.594,0.845,-63,4.768,0.762,-59,7.834,0.41,-68,3,2,7,9,7,0,0,9
7.594,0.844,-63,4.797,0.707,-60,7.991,0.249,-68,3,2,7,9,7,0,0,9
7.555,0.845,-63,4.827,0.83,-59,7.795,0.41,-68,3,2,7,9,7,0,0,9
8.311,0.751,-57,4.768,0.7,-61,7.795,0.459,-67,3,2,7,9,7,0,0,9
7.633,0.777,-58,4.768,0.501,-60,7.795,1.562,-67,3,2,7,9,7,0,0,9
7.594,0.918,-63,4.827,0.568,-60,7.834,1.455,-67,3,2,7,9,7,0,0,9
7.594,0.827,-63,4.885,0.481,-60,7.756,0.556,-68,3,2,7,9,7,0,0,9
7.672,0.863,-63,4.856,0.425,-60,7.912,0.428,-67,3,2,7,9,7,0,0,9
7.516,0.908,-63,4.856,0.42,-60,7.952,1.285,-67,3,2,7,9,7,0,0,9
7.555,0.875,-63,4.827,0.538,-62,7.912,1.385,-67,3,2,7,9,7,0,0,9
7.555,0.889,-63,4.885,1.468,-61,7.912,0.437,-67,3,2,7,9,7,0,0,9
7.633,0.732,-62,4.914,0.494,-60,7.795,0.5,-67,3,2,7,9,7,0,0,9
7.633,0.859,-63,4.797,0.507,-61,8.03,0.24,-67,3,2,7,9,7,0,0,9
7.594,0.828,-63,4.885,0.442,-60,7.991,0.231,-67,3,2,7,9,7,0,0,9
7.594,0.865,-63,4.885,0.434,-61,7.952,0.255,-68,3,2,7,9,7,0,0,9
7.633,0.812,-63,4.885,0.448,-60,7.873,0.225,-68,3,2,7,9,7,0,0,9
7.555,0.847,-63,4.856,0.376,-61,7.912,0.237,-68,3,2,7,9,7,0,0,9
7.711,0.749,-63,4.856,0.369,-60,7.912,0.211,-67,3,2,7,9,7,0,0,9
8.414,0.162,-63,4.856,0.268,-61,7.873,0.33,-67,3,2,7,9,7,0,0,9
7.555,1.216,-60,4.856,0.213,-61,7.873,0.377,-67,3,2,7,9,7,0,0,9
7.711,0.785,-64,4.885,0.278,-62,7.795,0.264,-67,3,2,7,9,7,0,0,9
7.672,0.876,-64,4.768,0.285,-61,7.991,0.238,-67,3,2,7,9,7,0,0,9
7.516,0.933,-64,4.827,0.241,-62,8.03,0.412,-67,3,2,7,9,7,0,0,9
7.917,0.793,-61,4.944,0.502,-61,7.952,0.291,-68,3,2,7,9,7,0,0,9
7.633,0.861,-64,4.856,0.349,-62,7.756,0.307,-67,3,2,7,9,7,0,0,9
7.516,0.831,-62,4.885,1.396,-61,7.873,0.17,-68,3,2,7,9,7,0,0,9
7.672,0.808,-62,4.768,0.492,-61,7.834,0.163,-67,3,2,7,9,7,0,0,9
7.672,0.76,-64,4.768,0.424,-61,7.834,0.265,-67,3,2,7,9,7,0,0,9
7.633,0.854,-64,4.944,0.259,-61,7.834,0.138,-68,3,2,7,9,7,0,0,9
7.555,0.911,-64,4.973,0.388,-60,7.991,0.165,-68,3,2,7,9,7,0,0,9
7.75,0.775,-65,4.739,0.413,-60,7.912,0.211,-67,3,2,7,9,7,0,0,9
7.633,0.875,-64,4.885,0.433,-61,7.991,0.198,-67,3,2,7,9,7,0,0,9
7.555,0.879,-64,4.856,0.489,-60,7.912,0.213,-67,3,2,7,9,7,0,0,9
7.516,0.924,-65,4.827,0.523,-60,7.991,0.171,-68,3,2,7,9,7,0,0,9
7.594,2.007,-61,4.856,0.724,-60,7.913,0.166,-68,3,2,7,9,7,0,0,9
7.437,0.968,-63,4.797,1.006,-60,7.952,0.192,-68,3,2,7,9,7,0,0,9
7.828,0.479,-61,4.856,0.903,-60,8.049,0.085,-68,3,2,7,9,7,0,0,9
7.555,0.824,-63,4.856,0.846,-59,7.795,0.359,-68,3,2,7,9,7,0,0,9
7.398,1.354,-65,4.797,1.693,-59,7.951,0.088,-68,3,2,7,9,7,0,0,9
