predicted_x,predicted_y,x,y
2.3865259,0.67397135,2.5,2.5
1.7532728,0.4480615,2.5,2.5
2.0112247,0.66223305,2.5,2.5
1.5353997,0.830276,2.5,2.5
2.750641,1.0389394,2.5,2.5
2.7911692,0.78843004,2.5,2.5
4.432381,1.5615653,2.5,2.5
1.7154673,0.78176296,2.5,2.5
2.3953001,0.7251386,2.5,2.5
1.4684405,0.57938296,2.5,2.5
1.2168164,0.47806692,2.5,2.5
1.727623,0.7040058,2.5,2.5
3.345351,1.880122,2.5,2.5
2.244449,0.57676905,2.5,2.5
1.9632037,0.52006096,2.5,2.5
2.8301883,0.99412614,2.5,2.5
2.2231874,0.7361462,2.5,2.5
1.7466794,0.65304536,2.5,2.5
2.9287436,0.92133504,2.5,2.5
3.1336985,7.259703,2.5,7.5
3.1952152,7.3469872,2.5,7.5
3.130937,7.287422,2.5,7.5
3.204113,7.3650355,2.5,7.5
3.398041,7.576331,2.5,7.5
3.240716,7.3959312,2.5,7.5
3.193566,7.3486257,2.5,7.5
2.9640915,7.0230145,2.5,7.5
3.0833573,7.212028,2.5,7.5
3.1592093,7.276195,2.5,7.5
3.256592,7.412146,2.5,7.5
3.3743713,7.580896,2.5,7.5
3.6094725,7.8209076,2.5,7.5
3.3520906,7.539519,2.5,7.5
3.3144848,7.5103307,2.5,7.5
3.4398518,7.6475377,2.5,7.5
3.087474,7.18374,2.5,7.5
3.3092682,7.519625,2.5,7.5
3.1747422,7.290327,2.5,7.5
3.2423222,7.402513,2.5,7.5
3.15078,7.2921076,2.5,7.5
3.246056,7.418449,2.5,7.5
3.2231286,7.414766,2.5,7.5
3.2906764,7.4873576,2.5,7.5
3.2501876,7.4250636,2.5,7.5
3.2918017,7.495773,2.5,7.5
3.2649078,7.461599,2.5,7.5
3.5071623,7.7026725,2.5,7.5
3.6530273,7.8636985,2.5,7.5
3.191194,7.34347,2.5,7.5
3.1812193,7.303098,2.5,7.5
3.638704,7.8339286,2.5,7.5
3.4145532,7.6168275,2.5,7.5
3.2551534,7.412104,2.5,7.5
3.1402984,7.2564282,2.5,7.5
3.2533135,7.418841,2.5,7.5
3.335672,7.508096,2.5,7.5
3.403653,7.6029325,2.5,7.5
3.2337568,7.384011,2.5,7.5
3.2674277,7.451184,2.5,7.5
3.2250595,7.421004,2.5,7.5
3.2622976,7.4758086,2.5,7.5
3.2346556,7.417017,2.5,7.5
3.2348588,7.417183,2.5,7.5
3.6161506,7.8339515,2.5,7.5
3.2202225,7.404167,2.5,7.5
3.180318,7.3079457,2.5,7.5
3.2114224,7.333924,2.5,7.5
3.2076883,7.3442774,2.5,7.5
3.1903486,7.3645844,2.5,7.5
3.3192873,7.5115724,2.5,7.5
3.349395,7.4956713,2.5,7.5
3.2077358,7.383394,2.5,7.5
3.2115138,7.397488,2.5,7.5
3.2106054,7.3907657,2.5,7.5
3.2327387,7.4168706,2.5,7.5
3.2285101,7.368359,2.5,7.5
3.409901,7.623239,2.5,7.5
3.231868,7.400591,2.5,7.5
3.2032013,7.3714967,2.5,7.5
3.2297094,7.370936,2.5,7.5
3.4029672,7.598294,2.5,7.5
3.2827914,7.4563003,2.5,7.5
3.2909906,7.4560447,2.5,7.5
3.2412457,7.4121375,2.5,7.5
3.2144096,7.380569,2.5,7.5
3.345916,7.5363584,2.5,7.5
3.2201712,7.3787494,2.5,7.5
3.2048643,7.3739324,2.5,7.5
3.4161942,7.646829,2.5,7.5
3.1935172,7.3478737,2.5,7.5
3.211959,7.3923745,2.5,7.5
3.2223635,7.4003134,2.5,7.5
3.2022827,7.375174,2.5,7.5
3.1963246,7.327095,2.5,7.5
3.224714,7.3953133,2.5,7.5
3.2227728,7.3842607,2.5,7.5
3.2038438,7.3940434,2.5,7.5
3.212952,7.350238,2.5,7.5
3.1946657,7.341747,2.5,7.5
3.1874475,7.3449335,2.5,7.5
3.1902566,7.362272,2.5,7.5
3.2042804,7.3666596,2.5,7.5
3.2328496,7.428798,2.5,7.5
3.262483,7.4461026,2.5,7.5
3.265415,7.46438,2.5,7.5
3.6006172,7.795415,2.5,7.5
3.347356,7.514154,2.5,7.5
3.3368623,7.534742,2.5,7.5
3.2050247,7.3787036,2.5,7.5
3.3985975,7.598776,2.5,7.5
3.2851717,7.4626718,2.5,7.5
3.2566109,7.4180083,2.5,7.5
3.2753,7.4764585,2.5,7.5
3.3048742,7.475143,2.5,7.5
3.252143,7.4417825,2.5,7.5
3.268739,7.463831,2.5,7.5
3.2382085,7.393433,2.5,7.5
3.2284298,7.4034452,2.5,7.5
3.5931144,7.7906613,2.5,7.5
3.37921,7.5884285,2.5,7.5
3.2190573,7.375334,2.5,7.5
3.2103882,7.4028125,2.5,7.5
3.202734,7.4066606,2.5,7.5
3.2395506,7.4301896,2.5,7.5
3.2548618,7.409633,2.5,7.5
3.286796,7.446317,2.5,7.5
3.2369697,7.429373,2.5,7.5
3.242756,7.3755794,2.5,7.5
3.2612424,7.466312,2.5,7.5
3.2462285,7.404877,2.5,7.5
3.2342002,7.4375806,2.5,7.5
3.2404773,7.403399,2.5,7.5
3.2365332,7.4234433,2.5,7.5
3.2397945,7.3992925,2.5,7.5
3.2498014,7.3901477,2.5,7.5
3.263678,7.437201,2.5,7.5
3.2438514,7.425173,2.5,7.5
3.2400942,7.417686,2.5,7.5
3.21232,7.3809943,2.5,7.5
3.2441618,7.4340286,2.5,7.5
3.2550695,7.431863,2.5,7.5
3.2796533,7.4643226,2.5,7.5
3.2541049,7.4226475,2.5,7.5
3.231245,7.38572,2.5,7.5
3.2832522,7.450812,2.5,7.5
3.2793925,7.4435873,2.5,7.5
3.8219373,7.928856,2.5,7.5
3.173512,7.3198595,2.5,7.5
3.211086,7.3724446,2.5,7.5
3.1992261,7.367636,2.5,7.5
3.285472,7.475368,2.5,7.5
3.2021246,7.3916154,2.5,7.5
3.201422,7.3260493,2.5,7.5
3.269604,7.4626765,2.5,7.5
3.413476,7.61393,2.5,7.5
3.9824889,7.975157,2.5,7.5
3.1971838,7.3651595,2.5,7.5
3.2172616,7.4142365,2.5,7.5
3.1954806,7.334315,2.5,7.5
3.2334433,7.4119563,2.5,7.5
3.2814667,7.5006967,2.5,7.5
3.2963657,7.4773173,2.5,7.5
3.1962202,7.3615065,2.5,7.5
3.2592049,7.414387,2.5,7.5
3.696627,7.878364,2.5,7.5
3.2256477,7.3626666,2.5,7.5
3.4115174,7.602245,2.5,7.5
3.2368786,7.436119,2.5,7.5
3.2837722,7.48369,2.5,7.5
3.221116,7.3857017,2.5,7.5
3.2007,7.3686833,2.5,7.5
3.6044838,7.828838,2.5,7.5
3.2105076,0.726747,3.0,1.5
5.071129,1.4183197,3.0,1.5
3.8866088,0.7420557,3.0,1.5
4.596674,1.2326579,3.0,1.5
4.700002,0.9874119,3.0,1.5
4.994039,1.4517044,3.0,1.5
4.2999306,1.1362516,3.0,1.5
3.3399575,0.6096997,3.0,1.5
3.802435,0.76986474,3.0,1.5
4.3410635,1.176536,3.0,1.5
4.6957316,1.3017131,3.0,1.5
5.3632684,1.522632,3.0,1.5
5.22833,1.5570885,3.0,1.5
5.1309175,1.6109052,3.0,1.5
4.8727555,1.2671584,3.0,1.5
4.5920672,1.2082934,3.0,1.5
5.3939614,1.7394379,3.0,1.5
4.3752303,1.0713726,3.0,1.5
5.4397426,1.6325768,3.0,1.5
4.7571263,1.2281797,3.0,1.5
5.4382,1.6553034,3.0,1.5
5.206411,1.4655827,3.0,1.5
4.258762,1.0710407,3.0,1.5
4.387807,0.89744943,3.0,1.5
4.4907546,1.2267609,3.0,1.5
3.339578,0.70146006,3.0,1.5
4.9393096,1.3752984,3.0,1.5
4.7467256,1.2610534,3.0,1.5
4.4383006,1.0886409,3.0,1.5
4.075586,0.8975262,3.0,1.5
4.495058,1.097567,3.0,1.5
4.1426406,0.946928,3.0,1.5
3.7195506,0.7287695,3.0,1.5
4.567878,1.118994,3.0,1.5
3.895418,0.77081305,3.0,1.5
3.7238624,0.73554504,3.0,1.5
3.2635674,0.5958487,3.0,1.5
3.5913746,0.6844551,3.0,1.5
3.0792563,0.5594263,3.0,1.5
3.2018495,0.5761588,3.0,1.5
4.0691385,0.8639558,3.0,1.5
4.1504655,0.93970424,3.0,1.5
3.9669378,0.85741115,3.0,1.5
4.0825443,0.8604693,3.0,1.5
3.6238585,0.7163946,3.0,1.5
3.1146927,0.56355876,3.0,1.5
3.6908417,0.76512545,3.0,1.5
3.0348423,0.5534838,3.0,1.5
3.5040014,0.6595661,3.0,1.5
3.399762,0.6123856,3.0,1.5
4.2214217,0.9513557,3.0,1.5
3.6082156,0.69402707,3.0,1.5
2.9958966,0.5552751,3.0,1.5
2.8828084,0.54114085,3.0,1.5
3.9219587,0.8391725,3.0,1.5
4.301113,1.0292498,3.0,1.5
3.516659,0.6829598,3.0,1.5
3.2467325,0.63612396,3.0,1.5
3.6227076,0.73316425,3.0,1.5
4.6224256,1.2208265,3.0,1.5
4.8116784,1.2082393,3.0,1.5
4.5087295,0.9695,3.0,1.5
3.1118472,0.5884602,3.0,1.5
2.9291227,0.550666,3.0,1.5
3.290385,0.6420516,3.0,1.5
3.8477714,0.79937303,3.0,1.5
3.1187193,0.64267474,3.0,1.5
3.0764954,0.5844834,3.0,1.5
3.005201,0.60212296,3.0,1.5
3.154297,0.62170494,3.0,1.5
3.1276171,0.60725665,3.0,1.5
3.097317,0.61869913,3.0,1.5
3.0777223,0.57758474,3.0,1.5
3.1584513,0.65380895,3.0,1.5
2.9659288,0.57878244,3.0,1.5
2.9498723,0.583763,3.0,1.5
3.0465412,0.58437425,3.0,1.5
2.9704635,0.57805467,3.0,1.5
3.006121,0.58614177,3.0,1.5
3.032055,0.56107825,3.0,1.5
3.1347134,0.58850807,3.0,1.5
4.4812474,0.93949145,3.0,1.5
3.9664917,0.7346558,3.0,1.5
4.376489,1.0724998,3.0,1.5
4.267034,1.0082535,3.0,1.5
3.5488765,0.6733973,3.0,1.5
3.897258,0.81429696,3.0,1.5
4.334439,0.98263663,3.0,1.5
3.1956446,0.5734294,3.0,1.5
4.4215236,1.0326912,3.0,1.5
4.261249,0.9612187,3.0,1.5
3.2856004,0.60388577,3.0,1.5
3.1259744,0.5642829,3.0,1.5
3.9993422,0.86036825,3.0,1.5
4.0219097,0.8667144,3.0,1.5
4.467009,0.9023089,3.0,1.5
2.532469,0.5060871,3.0,1.5
3.6053154,0.71479845,3.0,1.5
3.9068205,0.7994428,3.0,1.5
3.717645,0.7343861,3.0,1.5
5.155814,1.8436925,3.0,1.5
5.3760695,1.7561091,3.0,1.5
3.7306106,0.7553336,3.0,1.5
3.7658343,0.72663146,3.0,1.5
3.0591514,0.5929431,3.0,1.5
3.5681767,0.6855668,3.0,1.5
4.0740905,0.8806019,3.0,1.5
2.949969,0.5755152,3.0,1.5
3.6423693,0.70294344,3.0,1.5
4.0810394,0.8257914,3.0,1.5
4.2457633,0.9555667,3.0,1.5
3.9301658,0.78668016,3.0,1.5
4.4461465,1.0505227,3.0,1.5
4.4218054,1.0543996,3.0,1.5
4.398538,1.0193886,3.0,1.5
3.5359848,0.67960984,3.0,1.5
3.6579459,0.7948951,3.0,1.5
3.81585,0.777168,3.0,1.5
3.4980679,0.68076456,3.0,1.5
4.600182,1.0820322,3.0,1.5
3.8812032,0.90903336,3.0,1.5
4.6055884,1.2784406,3.0,1.5
4.51951,1.0989681,3.0,1.5
4.5173864,1.0998076,3.0,1.5
4.461757,1.0562418,3.0,1.5
4.6584654,1.3025736,3.0,1.5
4.137623,0.90884924,3.0,1.5
4.3466706,1.0105027,3.0,1.5
4.1024585,0.88410586,3.0,1.5
4.5395317,1.0646324,3.0,1.5
3.9893467,0.82837194,3.0,1.5
3.8719962,0.76840967,3.0,1.5
3.3188756,0.60683906,3.0,1.5
4.1459775,0.8801464,3.0,1.5
4.115414,0.8915501,3.0,1.5
3.6092985,0.70422983,3.0,1.5
4.078378,0.86213523,3.0,1.5
3.9398859,0.78785884,3.0,1.5
3.3830736,0.64193904,3.0,1.5
4.134472,0.90372044,3.0,1.5
3.3891404,0.6430583,3.0,1.5
4.188895,0.905417,3.0,1.5
4.523113,1.0536397,3.0,1.5
4.2014217,0.974066,3.0,1.5
4.18264,0.9577089,3.0,1.5
3.691242,0.8810572,3.0,1.5
3.6784334,0.87027997,3.0,1.5
3.5953112,0.7792616,3.0,1.5
3.389516,0.77300555,3.0,1.5
4.1065474,1.0591358,3.0,1.5
4.0874867,1.0018971,3.0,1.5
4.3834257,1.2453705,3.0,1.5
4.664173,1.5062698,3.0,1.5
3.7958648,6.5087733,3.0,5.5
4.2911286,7.0001926,3.0,5.5
3.786523,7.0551524,3.0,5.5
3.6168559,7.1693387,3.0,5.5
2.6255984,5.5808825,3.0,5.5
3.7745693,7.164,3.0,5.5
3.550266,6.9302044,3.0,5.5
3.4103267,6.690663,3.0,5.5
3.7662232,6.853059,3.0,5.5
2.300785,5.1383214,3.0,5.5
2.9310215,5.804522,3.0,5.5
2.5115921,5.2908998,3.0,5.5
3.8929374,6.929329,3.0,5.5
3.5742161,6.806354,3.0,5.5
2.9593546,5.8975463,3.0,5.5
4.458839,5.61265,3.0,5.5
3.3377895,6.6541524,3.0,5.5
3.312565,6.1457953,3.0,5.5
3.103122,6.153475,3.0,5.5
3.5216525,6.7233906,3.0,5.5
3.147776,5.978842,3.0,5.5
3.842397,5.3201427,3.0,5.5
4.253579,5.789841,3.0,5.5
3.4663384,6.3228984,3.0,5.5
3.7657354,6.210543,3.0,5.5
3.0962288,5.9922614,3.0,5.5
4.568682,5.9411225,3.0,5.5
4.322948,5.5886445,3.0,5.5
3.4996085,6.490031,3.0,5.5
4.7226715,5.879467,3.0,5.5
3.4968088,5.7423587,3.0,5.5
3.1054153,5.952164,3.0,5.5
3.4224913,6.06276,3.0,5.5
3.1909192,5.9944677,3.0,5.5
3.4652443,6.284698,3.0,5.5
3.3979177,6.2706513,3.0,5.5
2.973133,5.877335,3.0,5.5
2.7753162,5.400207,3.0,5.5
4.0613475,5.724278,3.0,5.5
4.3854475,5.5418744,3.0,5.5
3.9115431,5.503015,3.0,5.5
4.138494,5.533426,3.0,5.5
4.1558733,5.582413,3.0,5.5
4.3901596,5.728597,3.0,5.5
3.378838,5.564565,3.0,5.5
2.9959114,5.9327226,3.0,5.5
2.9250574,5.608954,3.0,5.5
3.0662608,5.6781197,3.0,5.5
3.1426103,5.803571,3.0,5.5
3.091827,5.8083296,3.0,5.5
2.922333,5.699819,3.0,5.5
3.0614088,5.89396,3.0,5.5
3.1435907,6.0074744,3.0,5.5
3.074628,5.8649907,3.0,5.5
3.61185,5.607194,3.0,5.5
3.0676525,5.7280426,3.0,5.5
4.144054,5.8641295,3.0,5.5
4.2573347,5.471986,3.0,5.5
3.4218006,5.262627,3.0,5.5
3.9788253,5.608805,3.0,5.5
3.044721,5.81352,3.0,5.5
3.0515323,5.94345,3.0,5.5
3.1479187,5.8839583,3.0,5.5
3.596984,5.559898,3.0,5.5
3.7365482,5.486634,3.0,5.5
3.2723415,5.290856,3.0,5.5
3.7919176,6.4613028,3.0,5.5
4.632068,5.99488,3.0,5.5
3.0140934,5.688106,3.0,5.5
3.1180277,5.934603,3.0,5.5
3.2921913,6.0415215,3.0,5.5
4.167022,5.8494554,3.0,5.5
3.0040417,5.8062944,3.0,5.5
2.7876866,5.5198255,3.0,5.5
3.0683868,5.9231687,3.0,5.5
2.9362824,5.621135,3.0,5.5
4.2643805,5.762795,3.0,5.5
3.9222157,5.544338,3.0,5.5
3.1284127,5.990373,3.0,5.5
3.7077227,5.5817285,3.0,5.5
4.327626,5.525683,3.0,5.5
4.327924,5.516862,3.0,5.5
3.5631077,5.416644,3.0,5.5
3.9475327,5.4560356,3.0,5.5
2.9180925,5.6286826,3.0,5.5
4.087632,5.6232514,3.0,5.5
4.1684084,5.7476583,3.0,5.5
3.194905,4.0422645,3.0,5.5
3.5968,5.4898887,3.0,5.5
2.9234602,5.5959215,3.0,5.5
4.3638244,5.8992267,3.0,5.5
4.9167743,5.925532,3.0,5.5
3.7176063,5.295035,3.0,5.5
4.132957,5.582294,3.0,5.5
4.191521,5.6583157,3.0,5.5
4.6874027,5.657858,3.0,5.5
4.2548413,5.4897037,3.0,5.5
3.8534262,5.6034265,3.0,5.5
3.1414323,5.7960296,3.0,5.5
4.167098,5.7713876,3.0,5.5
4.3554435,5.8444505,3.0,5.5
2.9534712,5.7598395,3.0,5.5
3.7817507,6.3679543,3.0,5.5
3.067268,5.8874097,3.0,5.5
4.289601,5.6929917,3.0,5.5
4.020198,5.669394,3.0,5.5
4.3512855,5.758557,3.0,5.5
4.259265,5.8188896,3.0,5.5
4.469506,5.9243464,3.0,5.5
3.1529174,5.9899454,3.0,5.5
2.9314144,5.771332,3.0,5.5
4.156051,5.952303,3.0,5.5
3.5530527,5.413817,3.0,5.5
4.2662234,5.754434,3.0,5.5
4.1206594,5.5960994,3.0,5.5
4.1026015,5.7186975,3.0,5.5
3.1142836,5.9298663,3.0,5.5
2.9778347,5.8693733,3.0,5.5
4.3985333,5.5370812,3.0,5.5
4.2760034,5.916613,3.0,5.5
4.149312,5.709028,3.0,5.5
3.7902977,5.6878257,3.0,5.5
2.5572379,5.258509,3.0,5.5
3.6511478,5.72425,3.0,5.5
3.5382545,5.9282746,3.0,5.5
4.1956706,5.8241744,3.0,5.5
4.3101587,5.8530726,3.0,5.5
2.9738388,5.708669,3.0,5.5
4.1615233,5.485784,3.0,5.5
2.981056,5.73957,3.0,5.5
4.2449236,5.851439,3.0,5.5
4.2623863,5.6658583,3.0,5.5
2.9656816,4.9037375,3.0,5.5
4.332954,5.5299177,3.0,5.5
4.572853,5.849317,3.0,5.5
4.207754,5.7405324,3.0,5.5
2.877461,5.5635195,3.0,5.5
2.9368367,5.7466435,3.0,5.5
3.4505606,5.3890023,3.0,5.5
4.3088093,5.913594,3.0,5.5
3.7060735,5.6875153,3.0,5.5
4.0256147,5.5910907,3.0,5.5
4.14335,5.8549676,3.0,5.5
3.0482192,5.8679185,3.0,5.5
2.9554062,5.748231,3.0,5.5
4.035859,5.641091,3.0,5.5
3.1637726,5.9136376,3.0,5.5
3.1957343,6.100599,3.0,5.5
3.3435109,6.247064,3.0,5.5
2.8143933,5.510944,3.0,5.5
3.204188,6.133963,3.0,5.5
3.0917137,5.8888526,3.0,5.5
4.1529875,5.7013717,3.0,5.5
3.908963,7.588813,3.0,7.5
3.7698765,7.68837,3.0,7.5
3.6978679,7.773394,3.0,7.5
3.638345,7.7225366,3.0,7.5
3.7882586,7.6755223,3.0,7.5
3.7963023,7.7005563,3.0,7.5
3.7300346,7.6873875,3.0,7.5
3.5653064,7.7210183,3.0,7.5
3.6028068,7.671405,3.0,7.5
3.5153205,7.6512637,3.0,7.5
3.4303148,7.496235,3.0,7.5
3.542545,7.536138,3.0,7.5
3.585685,7.6153092,3.0,7.5
3.472447,7.502225,3.0,7.5
3.4874039,7.563243,3.0,7.5
3.4946756,7.6043487,3.0,7.5
3.4795465,7.520375,3.0,7.5
3.478442,7.5573173,3.0,7.5
3.5242374,7.589974,3.0,7.5
3.5298822,7.5465646,3.0,7.5
3.534576,7.615605,3.0,7.5
3.510145,7.5733676,3.0,7.5
3.48778,7.6029706,3.0,7.5
3.5306795,7.591208,3.0,7.5
3.5422947,7.6003213,3.0,7.5
3.518737,7.5777464,3.0,7.5
3.53911,7.5899873,3.0,7.5
3.474244,7.5190816,3.0,7.5
3.4703438,7.5471835,3.0,7.5
3.5006082,7.6179757,3.0,7.5
3.4313147,7.531071,3.0,7.5
3.4126942,7.4778056,3.0,7.5
3.5062103,7.632048,3.0,7.5
3.5019574,7.6247973,3.0,7.5
3.5243642,7.641046,3.0,7.5
3.477513,7.51725,3.0,7.5
3.4778068,7.617099,3.0,7.5
3.5577013,7.631267,3.0,7.5
3.4815693,7.5752807,3.0,7.5
3.4608243,7.6003766,3.0,7.5
3.3786259,7.5969176,3.0,7.5
3.5156074,7.7173476,3.0,7.5
3.3213248,7.4494085,3.0,7.5
3.4526157,7.629092,3.0,7.5
3.4699404,7.661291,3.0,7.5
3.4822419,7.5960574,3.0,7.5
3.49363,7.580794,3.0,7.5
3.322055,7.366387,3.0,7.5
3.5192049,7.6108136,3.0,7.5
3.6091082,7.600612,3.0,7.5
3.493151,7.5575075,3.0,7.5
3.5560615,7.6262393,3.0,7.5
3.529771,7.607402,3.0,7.5
3.5545611,7.600555,3.0,7.5
3.5267818,7.5455003,3.0,7.5
3.5861435,7.6508746,3.0,7.5
3.5216854,7.593725,3.0,7.5
3.2899704,7.327316,3.0,7.5
3.4311392,7.520581,3.0,7.5
3.481237,7.5314155,3.0,7.5
3.5291426,7.614499,3.0,7.5
3.4997466,7.562036,3.0,7.5
3.496613,7.5592246,3.0,7.5
3.4828799,7.5363193,3.0,7.5
3.543336,7.6201806,3.0,7.5
3.5508878,7.5494027,3.0,7.5
3.5226734,7.5861845,3.0,7.5
3.5631845,7.565991,3.0,7.5
3.4881349,7.501711,3.0,7.5
3.477019,7.5075765,3.0,7.5
3.4853125,7.545116,3.0,7.5
3.4808192,7.558419,3.0,7.5
3.5285466,7.584186,3.0,7.5
3.6089478,7.6273513,3.0,7.5
3.576081,7.642731,3.0,7.5
3.5697029,7.5890284,3.0,7.5
3.5430748,7.6890264,3.0,7.5
3.5938356,7.6084113,3.0,7.5
3.5874336,7.597465,3.0,7.5
3.5509863,7.532183,3.0,7.5
3.5483983,7.620674,3.0,7.5
3.539578,7.570845,3.0,7.5
3.6201863,7.633987,3.0,7.5
3.4821076,7.509314,3.0,7.5
3.5289567,7.612978,3.0,7.5
3.5085945,7.6259036,3.0,7.5
3.6045234,7.693849,3.0,7.5
3.5827043,7.6315646,3.0,7.5
3.5006273,7.5629,3.0,7.5
3.450876,7.511032,3.0,7.5
3.5457604,7.5400453,3.0,7.5
3.4906924,7.5047884,3.0,7.5
3.4950464,7.5278735,3.0,7.5
3.5715575,7.5369697,3.0,7.5
3.5183413,7.523243,3.0,7.5
3.5833707,7.583632,3.0,7.5
3.4771092,7.5858917,3.0,7.5
3.4980772,7.5326705,3.0,7.5
3.4925456,7.5541577,3.0,7.5
3.512983,7.5587125,3.0,7.5
3.4808075,7.5509653,3.0,7.5
3.6268876,7.6670003,3.0,7.5
3.5484416,7.574902,3.0,7.5
3.5010283,7.541425,3.0,7.5
3.5755732,7.6063457,3.0,7.5
3.482998,7.5639424,3.0,7.5
3.43652,7.49204,3.0,7.5
3.582305,7.583163,3.0,7.5
3.5211494,7.570531,3.0,7.5
3.4956944,7.531527,3.0,7.5
3.511244,7.567159,3.0,7.5
3.4442437,7.518616,3.0,7.5
3.526775,7.5587053,3.0,7.5
3.523999,7.5749445,3.0,7.5
3.531332,7.574569,3.0,7.5
3.462941,7.5035505,3.0,7.5
3.5055025,7.559872,3.0,7.5
3.5446362,7.520687,3.0,7.5
3.4658232,7.5436378,3.0,7.5
3.4768746,7.5455594,3.0,7.5
3.561348,7.6148267,3.0,7.5
3.530195,7.5887465,3.0,7.5
3.2521002,7.239071,3.0,7.5
3.5510051,7.5497084,3.0,7.5
4.8112693,7.2723503,3.0,7.5
3.5214388,7.5591283,3.0,7.5
3.49602,7.5461164,3.0,7.5
3.5006216,7.5118003,3.0,7.5
3.5227916,7.5378346,3.0,7.5
3.5041637,7.53854,3.0,7.5
3.4450505,7.5389647,3.0,7.5
3.4836667,7.5402875,3.0,7.5
3.4590578,7.5488286,3.0,7.5
3.466653,7.54299,3.0,7.5
3.5262794,7.4813986,3.0,7.5
3.6813524,7.5163083,3.0,7.5
3.4529865,7.489017,3.0,7.5
3.466067,7.4714093,3.0,7.5
3.5494795,7.5472093,3.0,7.5
3.8053913,7.5059257,3.0,7.5
3.5180597,7.517086,3.0,7.5
3.4584565,7.5388207,3.0,7.5
3.5381668,7.6003065,3.0,7.5
3.8879979,7.5133266,3.0,7.5
3.5372825,7.5968795,3.0,7.5
3.4376366,7.4328666,3.0,7.5
3.4861236,7.4940596,3.0,7.5
3.436847,7.499059,3.0,7.5
4.227699,3.048221,3.5,3.5
4.196023,2.4508932,3.5,3.5
4.530539,2.7606177,3.5,3.5
4.054108,1.9627327,3.5,3.5
4.2855144,2.236897,3.5,3.5
4.108831,1.9759414,3.5,3.5
4.483846,2.4176912,3.5,3.5
3.977732,1.9563285,3.5,3.5
4.5973477,2.4311886,3.5,3.5
4.073761,2.1325483,3.5,3.5
4.1519246,2.1655567,3.5,3.5
4.195742,2.4577317,3.5,3.5
4.4918118,2.9228578,3.5,3.5
4.301757,2.404155,3.5,3.5
4.4193873,2.4961565,3.5,3.5
4.4830313,2.6108398,3.5,3.5
3.9873207,2.2749076,3.5,3.5
4.0882034,1.9154688,3.5,3.5
4.145428,2.2250342,3.5,3.5
4.122384,2.4574368,3.5,3.5
4.2943206,2.6030126,3.5,3.5
4.2981133,2.620602,3.5,3.5
4.4112234,2.6967895,3.5,3.5
4.3396707,2.3668542,3.5,3.5
4.356029,2.3446448,3.5,3.5
4.3996863,2.857865,3.5,3.5
4.2761536,2.2085047,3.5,3.5
4.234698,2.3938944,3.5,3.5
4.465551,2.8268087,3.5,3.5
4.336011,2.2971978,3.5,3.5
4.356876,2.4139187,3.5,3.5
4.388519,2.468668,3.5,3.5
4.1126256,2.1984727,3.5,3.5
4.4903083,2.7045398,3.5,3.5
4.240851,2.184396,3.5,3.5
4.3535852,2.3156745,3.5,3.5
3.844714,1.8094989,3.5,3.5
4.333621,2.6230216,3.5,3.5
4.0403037,2.1070466,3.5,3.5
4.308846,2.209635,3.5,3.5
4.1200943,2.0397651,3.5,3.5
4.466015,2.613056,3.5,3.5
4.4228826,2.4109612,3.5,3.5
4.427747,2.6773398,3.5,3.5
4.226949,2.2371087,3.5,3.5
4.4645867,2.5598187,3.5,3.5
4.4729195,2.6243415,3.5,3.5
4.418365,2.5687318,3.5,3.5
4.513904,2.5526786,3.5,3.5
4.3198905,2.59107,3.5,3.5
4.42908,2.5385273,3.5,3.5
4.2598486,2.4214644,3.5,3.5
4.4204235,2.3819706,3.5,3.5
4.3333597,2.592676,3.5,3.5
4.423164,2.3800113,3.5,3.5
4.3209476,2.2383225,3.5,3.5
4.1318755,2.2929597,3.5,3.5
4.092894,2.0432205,3.5,3.5
4.2694063,2.3455417,3.5,3.5
4.2438207,2.2279305,3.5,3.5
4.3041844,2.383891,3.5,3.5
4.2488093,2.379166,3.5,3.5
4.2391496,2.3185072,3.5,3.5
4.1753426,2.6335778,3.5,3.5
4.496477,2.7892654,3.5,3.5
4.548652,2.6343193,3.5,3.5
4.278666,2.4216068,3.5,3.5
3.893671,2.0446494,3.5,3.5
4.4310102,2.6736395,3.5,3.5
4.443009,2.474046,3.5,3.5
4.190798,2.3423986,3.5,3.5
4.430959,2.4843159,3.5,3.5
4.2495513,2.6687598,3.5,3.5
4.235305,2.4134529,3.5,3.5
4.178873,2.4254363,3.5,3.5
4.4361854,2.513897,3.5,3.5
4.2959895,2.5513117,3.5,3.5
4.1607804,2.2855058,3.5,3.5
4.3287477,2.3987825,3.5,3.5
4.325095,2.6296554,3.5,3.5
4.44857,2.5187626,3.5,3.5
4.353742,2.601289,3.5,3.5
4.4434943,2.5565574,3.5,3.5
4.4320335,2.5144327,3.5,3.5
4.25812,2.5198407,3.5,3.5
4.279243,2.511807,3.5,3.5
4.2920194,2.507497,3.5,3.5
4.3255754,2.6477163,3.5,3.5
5.035296,2.8390646,3.5,3.5
4.4144692,2.541971,3.5,3.5
4.1169524,2.2205865,3.5,3.5
3.386315,1.5489615,3.5,3.5
4.31203,2.3198497,3.5,3.5
4.285664,2.5212982,3.5,3.5
4.3002353,2.550063,3.5,3.5
4.454045,2.5956004,3.5,3.5
4.341762,2.6108584,3.5,3.5
