predicted_x,predicted_y,x,y
3.2845538,7.8367443,2,7
3.5244145,8.00922,2,7
2.1315298,7.205875,2,7
3.0402272,7.8373375,2,7
3.0638492,7.798703,2,7
2.5238616,7.5387325,2,7
1.9271507,6.9245315,2,7
1.729367,6.5856724,2,7
3.1450026,7.8438425,2,7
2.1714466,7.1939344,2,7
2.6717694,7.5903063,2,7
2.5337126,7.4640684,2,7
2.9073784,7.720435,2,7
2.8944342,7.722956,2,7
2.65654,7.629414,2,7
2.4785237,7.5476904,2,7
2.7358024,7.633741,2,7
2.9015112,7.68357,2,7
2.9094462,7.7856493,2,7
2.7704763,7.6849966,2,7
2.7904377,7.6661634,2,7
2.4315567,7.4559364,2,7
2.694991,7.6054916,2,7
2.5923812,7.5372157,2,7
2.2723997,7.2444587,2,7
2.5385377,7.4980927,2,7
2.7123387,7.5926023,2,7
3.293932,7.8664656,2,7
3.4987442,8.007796,2,7
1.9914743,6.981987,2,7
2.5757098,7.4550505,2,7
2.9781075,7.7610836,2,7
3.2563863,7.8724847,2,7
3.2829845,7.845685,2,7
2.9228947,7.6602616,2,7
2.956545,7.717188,2,7
2.8879073,7.697074,2,7
3.5666769,7.9422293,2,7
2.4819403,7.485317,2,7
2.0728471,7.1192408,2,7
3.0506496,7.77687,2,7
2.6912243,7.612768,2,7
2.47355,7.4465303,2,7
2.4549026,7.4156995,2,7
2.65676,7.581022,2,7
2.755988,7.6459794,2,7
2.4926553,7.4778485,2,7
2.2913487,7.3222075,2,7
2.280072,7.326023,2,7
2.171611,7.203355,2,7
2.2565765,7.2770615,2,7
2.3336766,7.3815155,2,7
2.447265,7.4591374,2,7
2.1061165,7.1429505,2,7
2.440843,7.351268,2,7
2.9922938,7.7828364,2,7
2.1766722,7.2292886,2,7
2.5374787,7.474908,2,7
2.0938232,7.172786,2,7
2.0429337,7.0975647,2,7
2.119516,7.1578865,2,7
1.8616415,6.811437,2,7
2.3848894,7.413583,2,7
1.9898685,7.0341606,2,7
1.9450481,6.9280124,2,7
2.1965368,7.2399693,2,7
2.1584954,7.216813,2,7
2.3096638,7.315387,2,7
2.4457116,7.4652634,2,7
2.8116364,7.7413807,2,7
1.7340436,6.6679506,2,7
1.9910727,7.053394,2,7
1.814726,6.7913446,2,7
2.5704343,7.537629,2,7
2.4267807,7.476137,2,7
3.0226586,7.8802004,2,7
2.3080223,7.3537006,2,7
5.1524296,8.170742,2,7
2.1915307,7.212265,2,7
2.5117493,7.480669,2,7
2.3841403,7.383786,2,7
1.9477581,6.9857225,2,7
2.4725351,7.5095005,2,7
2.8297408,7.7095566,2,7
3.0043552,7.8187304,2,7
2.3319712,7.398903,2,7
2.131489,7.2299414,2,7
2.3379357,7.4507265,2,7
2.0324786,7.0629816,2,7
1.9940959,7.0355167,2,7
1.8500415,6.8566914,2,7
1.9912542,7.0408487,2,7
1.9768876,7.0363255,2,7
1.9984219,6.9745827,2,7
1.8664156,6.88982,2,7
1.9928325,7.0154896,2,7
2.210993,7.254566,2,7
2.959939,7.789381,2,7
1.9778262,7.02269,2,7
1.8900802,6.9112387,2,7
2.0154178,7.065394,2,7
2.4890742,7.5121145,2,7
2.1575112,7.18029,2,7
2.7580643,7.659669,2,7
1.9916776,7.0216923,2,7
1.9314369,6.9405603,2,7
1.9609288,6.9978228,2,7
1.9158047,6.941762,2,7
1.9108008,6.9342785,2,7
1.967061,7.0008907,2,7
1.9034353,6.9700327,2,7
1.9108411,6.9461756,2,7
1.8662913,6.8900676,2,7
1.9134618,6.9397545,2,7
2.061959,7.138319,2,7
1.9099599,6.9692225,2,7
1.994542,7.0571804,2,7
1.9048291,6.9041486,2,7
1.8917884,6.9281154,2,7
1.9228145,6.9120007,2,7
1.9340404,6.9608593,2,7
2.054995,7.1287932,2,7
2.1683075,7.250146,2,7
2.1766438,7.240402,2,7
2.7000327,7.6510067,2,7
2.1409333,7.2378206,2,7
2.0678577,7.1555014,2,7
1.9163333,6.9272957,2,7
2.6704729,7.649992,2,7
2.6508377,7.621313,2,7
2.721397,7.6430893,2,7
2.3322055,7.3975163,2,7
3.1819847,7.8730106,2,7
2.6595862,7.6383066,2,7
2.3390663,7.3740134,2,7
2.236839,7.3334374,2,7
2.2183225,7.2653284,2,7
1.9410884,6.971735,2,7
1.9270602,6.932074,2,7
2.0268211,7.037186,2,7
1.8701366,6.8947678,2,7
1.8648225,6.8301616,2,7
1.9036374,6.8768,2,7
1.9774443,6.9928193,2,7
1.9312562,6.955676,2,7
2.0419996,7.0973487,2,7
2.0827544,7.134615,2,7
1.9680759,7.0056524,2,7
1.887051,6.896332,2,7
1.9027197,6.903426,2,7
2.0542138,7.1162596,2,7
2.0768633,7.140882,2,7
2.457741,7.416302,2,7
2.0049365,6.9974217,2,7
2.1923516,7.1891546,2,7
2.1722095,7.175765,2,7
1.9683372,6.910489,2,7
2.7586863,7.6220407,2,7
1.9848087,7.0216904,2,7
2.1043978,7.1456003,2,7
2.1715183,7.221739,2,7
2.3065743,7.327077,2,7
2.0555117,7.060261,2,7
2.0064697,7.03795,2,7
2.25443,7.2777863,2,7
2.248146,7.2851667,2,7
2.1835728,7.190443,2,7
2.133814,7.152153,2,7
2.2599103,7.3030357,2,7
2.4790268,7.4818087,2,7
2.4446976,7.4645586,2,7
2.2234943,7.248678,2,7
2.3425095,7.373627,2,7
2.3544915,7.3226833,2,7
2.2188795,7.224608,2,7
2.1689403,7.205501,2,7
1.9691705,6.8676105,2,7
2.3134832,7.3458557,2,7
2.462539,7.4230747,2,7
2.8439634,7.644722,2,7
2.1605418,7.2031097,2,7
2.353024,7.3057218,2,7
2.2345016,7.254321,2,7
3.3808715,7.895089,2,7
2.3569274,7.330638,2,7
2.5101578,7.4878893,2,7
2.3593676,7.359845,2,7
2.526419,7.496641,2,7
2.4496677,7.424423,2,7
1.9721147,6.981308,2,7
1.93539,6.924778,2,7
1.9553369,6.983404,2,7
2.279907,7.5300684,2,7
2.0606828,7.104122,2,7
2.7508256,7.7267327,2,7
2.9261196,7.8753767,2,7
3.631633,8.034365,2,7
2.6745017,7.6842194,2,7
2.9063323,7.7831974,2,7
2.3732426,7.475341,2,7
2.6336112,7.649849,2,7
2.5692239,7.5761795,2,7
2.6203866,7.576707,2,7
2.194495,7.2253475,2,7
2.5214593,7.493024,2,7
2.0645475,7.076445,2,7
2.652674,7.607608,2,7
2.6604202,7.5693827,2,7
2.829896,7.687518,2,7
2.6599858,7.598213,2,7
2.8555045,7.690727,2,7
2.9247382,7.7085953,2,7
2.179471,7.154936,2,7
2.7405005,7.625631,2,7
2.230271,7.2581654,2,7
1.9889272,6.929901,2,7
1.9625696,6.921523,2,7
1.8657116,6.768833,2,7
1.9424424,6.8168516,2,7
2.699382,7.563203,2,7
2.0174506,6.98405,2,7
1.9599248,6.8499346,2,7
4.049713,8.189897,2,7
1.9591334,7.074501,2,7
2.270283,7.259073,2,7
2.2165904,7.235966,2,7
2.6109872,7.501196,2,7
3.4570646,7.9932547,2,7
1.8775544,6.816312,2,7
2.6395357,7.4977345,2,7
1.8575251,6.7235813,2,7
3.4569385,7.9160705,2,7
1.3827219,5.998903,2,7
1.5161762,6.304469,2,7
2.0670302,6.972045,2,7
1.8737596,6.7893524,2,7
1.6530589,6.286263,2,7
1.460529,6.150181,2,7
1.6732991,6.6083345,2,7
1.7127105,6.582799,2,7
2.9561646,7.705393,2,7
3.0484564,7.801141,2,7
2.2429626,7.220848,2,7
2.3392441,7.6387496,2,8
2.3314245,7.5895348,2,8
2.4263823,7.670295,2,8
2.245162,7.5140786,2,8
2.5387657,7.720273,2,8
2.380685,7.643911,2,8
2.3313925,7.6302266,2,8
2.4184291,7.6266313,2,8
2.2647748,7.5008235,2,8
2.3578017,7.6079865,2,8
2.367223,7.5745935,2,8
2.5911663,7.7169447,2,8
2.4689634,7.6515307,2,8
2.4371545,7.644784,2,8
2.5500028,7.7601767,2,8
2.4735677,7.680153,2,8
2.5669627,7.7297316,2,8
2.4079087,7.6531773,2,8
2.4537466,7.689287,2,8
2.4079692,7.631779,2,8
2.366745,7.61174,2,8
2.4518483,7.648205,2,8
2.22137,7.503206,2,8
2.3168626,7.5157914,2,8
2.3226264,7.5366354,2,8
2.194817,7.4449263,2,8
2.2414143,7.512906,2,8
2.4569962,7.686571,2,8
2.174258,7.472791,2,8
2.2909567,7.546711,2,8
2.2883592,7.546813,2,8
2.2386787,7.509989,2,8
2.3140109,7.554109,2,8
2.2189777,7.5131617,2,8
2.202872,7.504941,2,8
2.2871168,7.581614,2,8
2.0469177,7.210009,2,8
2.0833046,7.3859468,2,8
2.2706475,7.5359745,2,8
2.0901778,7.358796,2,8
2.2228563,7.532834,2,8
2.1769874,7.4889307,2,8
2.2823024,7.5927944,2,8
2.2982945,7.5822268,2,8
2.2749867,7.5714226,2,8
2.075466,7.3778696,2,8
2.1328971,7.4381967,2,8
2.2199953,7.4613156,2,8
2.274785,7.4692907,2,8
2.2215326,7.477269,2,8
2.045279,7.306117,2,8
2.1844177,7.474906,2,8
2.2617571,7.507054,2,8
2.1926386,7.4825363,2,8
2.1498415,7.457259,2,8
2.2139907,7.487994,2,8
2.0925133,7.3856864,2,8
2.2447984,7.5387735,2,8
2.179908,7.4701357,2,8
2.2008932,7.4497414,2,8
2.2211978,7.526949,2,8
2.3195603,7.597611,2,8
2.3047523,7.5557013,2,8
2.225537,7.472212,2,8
2.2141182,7.4796224,2,8
2.2243307,7.5517693,2,8
2.050391,7.3250866,2,8
2.387088,7.611861,2,8
2.1713512,7.431716,2,8
1.934783,7.109706,2,8
2.12843,7.439453,2,8
2.1221778,7.4247913,2,8
2.2027943,7.4871664,2,8
2.146981,7.450631,2,8
2.3745735,7.653665,2,8
2.1814697,7.4865317,2,8
2.29096,7.511604,2,8
2.2902145,7.5363383,2,8
2.279618,7.536307,2,8
2.183344,7.4337935,2,8
2.2584696,7.5642543,2,8
2.462304,7.661226,2,8
2.3237956,7.5805416,2,8
2.2573764,7.547521,2,8
2.3298657,7.557997,2,8
2.413213,7.65469,2,8
2.2583134,7.517187,2,8
2.3489711,7.6254416,2,8
2.389339,7.626653,2,8
2.349116,7.630272,2,8
2.2987936,7.5806804,2,8
2.3011625,7.601096,2,8
2.2682998,7.5470037,2,8
2.0540504,7.331648,2,8
2.1750784,7.446806,2,8
2.1306407,7.311013,2,8
2.2186298,7.4915643,2,8
2.2219903,7.450762,2,8
2.1845183,7.479617,2,8
2.2560456,7.5390635,2,8
2.1559527,7.4145656,2,8
2.2423074,7.4959917,2,8
2.324535,7.5097294,2,8
2.241883,7.5085955,2,8
2.0528948,7.2612724,2,8
2.1486168,7.4274807,2,8
2.1056936,7.404839,2,8
2.2250767,7.4965453,2,8
2.1515157,7.431243,2,8
2.1638472,7.4244256,2,8
2.8013303,7.786804,2,8
2.190097,7.4117627,2,8
2.2713344,7.5148325,2,8
2.2796395,7.492027,2,8
2.5069244,7.657774,2,8
2.2628503,7.5164165,2,8
2.3272035,7.5436,2,8
2.3003547,7.5091786,2,8
2.39112,7.599017,2,8
2.2864344,7.531062,2,8
2.335369,7.5433545,2,8
2.2174246,7.51548,2,8
2.243385,7.54838,2,8
2.0903323,7.3266573,2,8
2.0861104,7.3774257,2,8
2.4940712,7.659234,2,8
2.5685675,7.6963396,2,8
2.3227322,7.572808,2,8
2.3356867,7.6066523,2,8
2.7250702,7.770418,2,8
2.262114,7.4652967,2,8
2.3019712,7.505333,2,8
2.3208983,7.597702,2,8
2.2404249,7.5196075,2,8
2.2419724,7.5150986,2,8
2.3348505,7.574029,2,8
2.1075795,7.381734,2,8
2.1981385,7.4632397,2,8
2.3649702,7.607539,2,8
2.3160653,7.5818243,2,8
2.2780519,7.5839853,2,8
2.2534094,7.5146933,2,8
2.9225144,7.8952317,2,8
2.3940613,7.6616073,2,8
2.483319,7.7360783,2,8
4.0581236,8.214513,2,8
2.3662674,7.5605135,2,8
2.2776413,7.486035,2,8
2.4606214,7.657074,2,8
2.274396,7.501766,2,8
3.5920045,8.128753,2,8
3.2700627,8.014505,2,8
2.4730833,7.6826143,2,8
4.9077253,8.227079,2,8
2.4833977,7.6639996,2,8
2.4883862,7.681309,2,8
2.5096393,7.7275176,2,8
2.503457,7.720443,2,8
2.6260574,7.8007812,2,8
2.488157,7.716095,2,8
2.4729335,7.671428,2,8
2.4738877,7.6518373,2,8
2.6080322,7.795165,2,8
5.39818,8.1943655,2,8
2.4140704,7.6451893,2,8
2.4672248,7.660838,2,8
2.366505,7.649823,2,8
2.232206,7.54178,2,8
2.3730204,7.6181297,2,8
2.379004,7.5893993,2,8
2.4661808,7.6507,2,8
2.2822127,7.5564265,2,8
2.392168,7.660322,2,8
2.1572716,7.492633,2,8
2.1179023,7.4325657,2,8
2.2145388,7.4768486,2,8
2.118385,7.449711,2,8
2.2708647,7.54241,2,8
2.196781,7.4931855,2,8
2.3797228,7.645108,2,8
2.3010209,7.568344,2,8
2.3788736,7.610663,2,8
2.4004729,7.638139,2,8
2.3420303,7.610339,2,8
2.355657,7.5468197,2,8
2.500344,7.7070837,2,8
2.4484649,7.6468554,2,8
2.5022013,7.6711025,2,8
2.4344132,7.6173162,2,8
2.3170736,7.530495,2,8
2.3651373,7.6255217,2,8
2.4920924,7.6891394,2,8
2.375625,7.635109,2,8
2.3948941,7.6081777,2,8
2.2034154,7.418997,2,8
2.1931672,7.4259224,2,8
2.5309474,7.734274,2,8
2.4743233,7.6473136,2,8
2.5204647,7.7005467,2,8
2.4803843,7.698042,2,8
2.4972575,7.7001204,2,8
2.6759787,7.827945,2,8
2.2624953,7.518502,2,8
2.6834695,7.7471385,2,8
2.49562,7.692257,2,8
2.3611877,7.6278963,2,8
2.4962287,7.731843,2,8
2.5116189,7.720949,2,8
2.4606886,7.687852,2,8
2.4698136,7.646287,2,8
2.4277184,7.662773,2,8
2.500953,7.698488,2,8
2.4963658,7.673661,2,8
2.4859898,7.6484604,2,8
2.3528016,7.5870857,2,8
2.3025162,7.6045427,2,8
2.3186944,7.5773315,2,8
2.2818582,7.5518184,2,8
2.3179667,7.5419436,2,8
2.2156527,7.475374,2,8
2.1616707,7.443469,2,8
2.325592,7.5553217,2,8
2.310811,7.539991,2,8
2.295676,7.5492477,2,8
2.8541327,7.8456154,2,8
2.4147959,7.5808163,2,8
2.4514024,7.6323905,2,8
4.4928975,8.212158,2,8
2.4919574,7.6621866,2,8
2.3354223,7.5879173,2,8
2.4183943,7.6529975,2,8
2.4749231,7.687977,2,8
2.4323308,7.6737556,2,8
2.2637982,7.5032387,2,8
2.3742583,7.585567,2,8
2.2765176,7.4855013,2,8
2.1189315,7.395719,2,8
2.3617983,7.5793953,2,8
2.2710793,7.5043044,2,8
2.1414607,7.4398146,2,8
2.072668,7.361597,2,8
2.3805685,7.607833,2,8
2.3524241,7.5857706,2,8
2.3919635,7.6437426,2,8
2.374998,7.636116,2,8
2.4315336,7.657776,2,8
2.5165067,7.690421,2,8
2.3728857,7.6118326,2,8
2.403875,7.6458244,2,8
2.3632898,7.6462493,2,8
2.3892288,7.6521254,2,8
2.4175644,7.6525154,2,8
2.3983436,7.6229506,2,8
2.46279,7.661955,2,8
2.5487556,7.6962333,2,8
2.484905,7.703851,2,8
2.501913,7.7024193,2,8
2.3090796,7.5401163,2,8
2.3783658,7.637723,2,8
2.40387,7.6695623,2,8
2.2887225,7.5897436,2,8
2.9270494,7.9435005,2,8
2.43444,7.6772313,2,8
2.4124274,7.6628385,2,8
2.3194149,7.626174,2,8
2.0839496,7.3245687,2,8
2.2456229,7.4977036,2,8
2.4368784,7.6385436,2,8
2.3370397,7.5933933,2,8
3.0278971,7.933196,2,8
2.3686137,7.5968566,2,8
2.4029703,7.624407,2,8
2.3795574,7.565094,2,8
3.6766138,8.134889,2,8
2.3070838,7.5606136,2,8
2.2927933,7.5535874,2,8
3.637307,8.117434,2,8
2.4786527,7.668812,2,8
4.1919646,8.238363,2,8
2.463364,7.6671734,2,8
2.5269892,7.6796236,2,8
2.447715,7.658459,2,8
2.390886,7.6427307,2,8
2.3088834,7.5860553,2,8
2.3215654,7.558676,2,8
2.3487608,7.6283293,2,8
2.4879763,7.6622853,2,8
2.5350502,7.7046666,2,8
2.5299947,7.6536207,2,8
2.500289,7.6875515,2,8
2.326015,7.6260858,2,8
2.4076245,7.6651325,2,8
2.1646516,7.466113,2,8
2.2000916,7.517881,2,8
2.2262547,7.5331507,2,8
2.4688253,7.6845164,2,8
2.0663664,7.3182516,2,8
2.0644128,7.325009,2,8
2.243721,7.50432,2,8
2.3874712,7.663519,2,8
2.3263175,7.5983887,2,8
2.301471,7.519365,2,8
2.300548,7.554068,2,8
2.1723125,7.4551573,2,8
2.2550976,7.5419307,2,8
2.386169,7.58592,2,8
2.4641273,7.6674147,2,8
2.3329537,7.5874367,2,8
2.4386706,7.682801,2,8
2.3571231,7.5812483,2,8
2.3293848,7.595041,2,8
2.4267085,7.6643095,2,8
2.159046,7.393122,2,8
2.1976922,7.453229,2,8
2.136044,7.342157,2,8
4.23972,8.242834,2,8
2.3637156,7.656477,2,8
2.2865188,7.557908,2,8
2.3920953,7.6333847,2,8
2.2380714,7.4588013,2,8
2.5047698,7.6701097,2,8
2.2250214,7.4798894,2,8
2.5764768,7.7276545,2,8
2.5092924,7.6608124,2,8
2.462782,7.6324625,2,8
2.3355665,7.5705614,2,8
2.2876842,7.597703,2,8
2.3952594,7.6379423,2,8
2.449794,7.6703253,2,8
2.4267807,7.596118,2,8
2.2303827,7.483534,2,8
2.4040945,7.5758758,2,8
2.4212859,7.629033,2,8
2.2817392,7.535447,2,8
4.504826,8.193349,2,8
2.1938055,7.37792,2,8
2.3328273,7.554334,2,8
2.2600622,7.439893,2,8
2.3548808,7.580037,2,8
2.2284606,7.4875937,2,8
2.4249513,7.629449,2,8
2.504483,7.638136,2,8
2.1952732,7.460451,2,8
2.2172225,7.47737,2,8
2.911002,7.829641,2,8
2.0439937,7.1831255,2,8
2.3346033,7.5809593,2,8
2.1476183,7.4311132,2,8
2.0573938,7.231078,2,8
2.1158004,7.3744655,2,8
2.0320098,7.215824,2,8
2.154486,7.4249544,2,8
2.2498734,7.454008,2,8
2.3089356,7.5127034,2,8
2.316333,7.5472565,2,8
2.2685215,7.5150533,2,8
2.2766144,7.5049496,2,8
2.1392403,7.4169,2,8
2.3713796,7.6078653,2,8
2.0744781,7.3651443,2,8
2.1250317,7.3599796,2,8
2.3276155,7.6167736,2,8
2.1631577,7.4746175,2,8
2.5045934,7.7148795,2,8
2.3211076,7.5944633,2,8
2.319825,7.5994234,2,8
2.277956,7.5931864,2,8
2.3450058,7.611376,2,8
2.476932,7.70049,2,8
2.509224,7.708091,2,8
2.436459,7.6236935,2,8
2.3256397,7.5721645,2,8
2.178517,7.450601,2,8
2.162676,7.3901424,2,8
2.2914016,7.488003,2,8
3.772261,8.181085,2,8
2.3408413,7.5409803,2,8
2.3480601,7.5640464,2,8
2.430871,7.6503673,2,8
2.9371946,7.949227,2,8
2.1645236,7.4648466,2,8
2.1089144,7.4332414,2,8
2.2930017,7.640072,2,8
2.2365625,7.5544405,2,8
2.9741592,7.993836,2,8
3.7056456,8.196719,2,8
2.4078007,7.597698,2,8
2.2209246,7.526226,2,8
2.2344356,7.5515485,2,8
2.2173407,7.5550227,2,8
2.2618592,7.5904856,2,8
2.4244125,7.669206,2,8
2.597295,7.776575,2,8
2.954322,7.863652,2,8
2.085038,7.3108883,2,8
2.2218726,7.426256,2,8
2.28209,7.1551957,2,8
2.4130833,7.664543,2,8
3.600145,7.146023,2,8
4.265134,7.7166443,2,8
4.578868,8.28765,2,8
2.9738712,7.086815,2,8
6.011303,3.1403644,3,1
3.0525076,1.1504514,3,1
3.093434,1.2513295,3,1
3.2508337,0.9904414,3,1
3.39374,1.0239698,3,1
3.1336586,1.0502189,3,1
3.2920158,1.0360578,3,1
3.4524777,1.0266142,3,1
3.4003043,1.0109456,3,1
3.2666285,1.1613146,3,1
3.3482082,1.2293469,3,1
3.4118514,1.0852156,3,1
3.3831618,1.0817611,3,1
3.3524528,1.0150445,3,1
3.3841727,1.0654598,3,1
3.672224,1.427006,3,1
3.3496845,1.0756661,3,1
3.3318164,1.2404082,3,1
3.302731,1.2914089,3,1
3.3332007,1.4198923,3,1
3.1688068,1.1748912,3,1
3.1877363,1.37787,3,1
3.2088869,1.3902223,3,1
3.240406,1.5142008,3,1
3.170377,1.4721334,3,1
3.1823385,1.369674,3,1
3.2082386,1.2623682,3,1
3.1777294,1.4825298,3,1
3.0348828,1.2665005,3,1
3.1788292,1.1074744,3,1
3.17883,1.2266322,3,1
3.1450913,1.1905977,3,1
3.1429248,1.0700741,3,1
3.079596,1.0976257,3,1
3.246166,1.0092981,3,1
3.4932177,1.4051219,3,1
3.2587795,1.5831474,3,1
3.7458706,1.523811,3,1
3.1120536,1.2874402,3,1
3.1023667,0.8492924,3,1
2.9388802,0.96900976,3,1
3.0981376,0.8896847,3,1
3.0068133,0.8130954,3,1
3.5317395,1.012836,3,1
3.2016356,0.9361639,3,1
3.0861392,0.90894437,3,1
3.043179,1.0241687,3,1
3.111338,1.0139648,3,1
3.07314,1.0832428,3,1
3.0959728,1.0384313,3,1
3.0535827,1.0843847,3,1
3.1060383,1.0588763,3,1
3.2873259,1.0205178,3,1
2.897327,0.93735874,3,1
3.2697945,1.0445637,3,1
3.3294237,0.8264816,3,1
3.1354232,0.91804826,3,1
3.0149014,0.99802727,3,1
3.0691245,1.0460916,3,1
3.0228434,0.84426105,3,1
2.8566992,0.79184,3,1
3.084275,0.89752716,3,1
3.1711972,0.8094826,3,1
3.2083762,0.88300955,3,1
3.2084515,0.80385536,3,1
3.1043966,0.8970986,3,1
3.1095417,0.8962071,3,1
3.026972,0.95363504,3,1
3.5219095,1.14979,3,1
3.0343378,0.96451616,3,1
3.1470296,0.8648882,3,1
3.159898,1.1176357,3,1
2.9728744,1.0380348,3,1
2.8738887,1.0046953,3,1
2.9155333,1.0060666,3,1
2.9559476,1.0901318,3,1
3.0457208,1.1122233,3,1
2.9741855,1.1073909,3,1
3.075103,1.1773543,3,1
3.0105627,1.140849,3,1
3.4196596,1.1226664,3,1
3.460684,1.0458044,3,1
3.3360627,1.2497917,3,1
3.274604,0.905497,3,1
3.083011,1.1421992,3,1
3.0561283,1.1480443,3,1
2.8771873,1.05513,3,1
3.156471,1.2375978,3,1
3.061261,1.150989,3,1
3.1551492,1.204822,3,1
3.141868,1.1630727,3,1
3.1843834,1.0425229,3,1
2.9767592,0.9584773,3,1
3.1478546,1.0264877,3,1
3.2510335,1.0529432,3,1
3.0746167,1.0177622,3,1
2.9981534,0.99206114,3,1
2.9712813,1.0417104,3,1
3.0977032,1.0398974,3,1
2.9370694,0.97120565,3,1
2.880658,1.0146338,3,1
2.7262194,0.94599634,3,1
3.015873,0.9794748,3,1
2.9605825,0.97472405,3,1
2.9916875,1.0196153,3,1
2.9807217,1.0240742,3,1
3.380047,1.0593717,3,1
2.878331,1.0349915,3,1
2.922323,1.1087161,3,1
3.0288029,0.9163431,3,1
3.3828778,1.0182397,3,1
3.307545,1.0168943,3,1
3.3264813,1.0811026,3,1
3.2525055,1.0118134,3,1
3.2255557,1.073711,3,1
3.1293206,1.0694692,3,1
3.114205,1.0901268,3,1
3.108835,1.3013827,3,1
2.9483163,1.0282255,3,1
3.1136472,1.2707851,3,1
3.219616,1.0560299,3,1
3.2369723,1.1438259,3,1
2.985616,1.1051768,3,1
3.0276845,1.1451834,3,1
3.0088668,1.0459841,3,1
3.0380442,1.1930562,3,1
3.097683,1.2394699,3,1
3.1092327,1.1326116,3,1
2.9940803,1.1288062,3,1
3.1974456,1.0701555,3,1
3.0614755,1.0168928,3,1
3.027004,1.1970285,3,1
3.0749757,1.0317398,3,1
3.1752985,1.1372148,3,1
3.0470333,1.1611156,3,1
3.172967,1.0930561,3,1
3.119543,1.0523669,3,1
3.1435783,1.0871092,3,1
2.9350898,1.1940743,3,1
3.0463731,0.9949444,3,1
3.1915576,1.1744785,3,1
3.319422,1.0117452,3,1
3.149966,0.9893451,3,1
2.9294903,1.133342,3,1
2.9651172,1.1260235,3,1
2.80662,1.0959496,3,1
2.928498,1.1457297,3,1
3.0468404,1.2896992,3,1
3.0715501,1.1439173,3,1
3.0576408,1.0644763,3,1
3.1239421,1.3148322,3,1
3.0895674,1.4630617,3,1
3.1260107,1.372886,3,1
3.0774603,1.4072247,3,1
3.1643593,1.398416,3,1
3.1697931,1.4448954,3,1
3.1931503,1.5450711,3,1
3.3090231,1.5571885,3,1
3.5268204,1.5501078,3,1
3.2155626,1.6687251,3,1
3.358954,1.6647933,3,1
3.3013606,1.597727,3,1
3.255799,1.3920804,3,1
3.045317,1.3362743,3,1
3.0256178,1.298718,3,1
3.1145132,1.3028096,3,1
3.0198338,1.362595,3,1
3.0008914,1.2455436,3,1
2.9801338,1.210805,3,1
2.9307344,1.2732204,3,1
3.3141034,1.1966863,3,1
3.2770896,1.0715276,3,1
3.436887,1.147439,3,1
3.122043,0.99209476,3,1
3.2318165,1.0384253,3,1
3.0654733,1.232776,3,1
2.8895557,1.3571458,3,1
3.0045884,1.4453721,3,1
2.9944508,1.5232753,3,1
3.0265722,1.4694676,3,1
2.9911907,1.7890505,3,1
3.2237892,1.7458094,3,1
3.1890175,1.7595645,3,1
3.0989604,1.5560949,3,1
3.0494761,1.6087286,3,1
3.753947,1.7200851,3,1
3.0799358,1.5846827,3,1
2.8976085,1.700693,3,1
3.0122833,1.4959143,3,1
3.0219324,1.3767821,3,1
3.0184345,1.5146053,3,1
2.9310024,1.4350655,3,1
3.105735,1.5118771,3,1
3.0940654,1.4864557,3,1
3.0510952,1.4064566,3,1
2.9914963,1.5118897,3,1
3.0305858,1.400358,3,1
3.0150027,1.3273779,3,1
3.0476882,1.436226,3,1
2.901107,1.4719061,3,1
3.0113323,1.6368514,3,1
3.0928457,1.6338061,3,1
3.0622017,1.4540298,3,1
3.0312364,1.5348341,3,1
2.9824865,1.5749046,3,1
3.0387843,1.5403829,3,1
3.0132673,1.4739529,3,1
2.9135673,1.4692076,3,1
2.8891623,1.491287,3,1
2.9908721,1.4176816,3,1
2.920517,1.4218122,3,1
2.982885,1.4218098,3,1
2.8048155,1.2528588,3,1
2.8462002,1.2338876,3,1
2.8535435,1.3288599,3,1
2.9010198,1.3584961,3,1
2.9972975,1.2767884,3,1
3.0708244,1.2444096,3,1
3.0225987,1.2577413,3,1
2.9313312,1.2371864,3,1
2.8813317,1.2164896,3,1
3.1497862,1.3002679,3,1
2.8843021,1.289986,3,1
3.0290163,1.3541074,3,1
3.0747905,1.2334834,3,1
3.5545866,1.4699165,3,1
3.0227585,1.3100498,3,1
3.1430037,1.3013791,3,1
2.9285614,1.155314,3,1
3.0232935,1.1631002,3,1
2.9137032,1.1341237,3,1
2.9326708,1.1766835,3,1
3.0619905,1.1754264,3,1
3.2014081,1.550354,3,1
3.1083872,1.1669898,3,1
3.1279356,1.0835035,3,1
4.274182,1.8800105,3,1
3.0151384,1.2697392,3,1
2.850199,1.1393039,3,1
3.0509183,1.2470231,3,1
3.212393,1.4339118,3,1
3.1939447,1.3584224,3,1
3.1470811,1.4585611,3,1
3.092296,1.3750212,3,1
3.0985496,1.4096277,3,1
3.5123682,1.2081069,3,1
3.0471299,1.4356158,3,1
3.1623018,1.4140186,3,1
3.116392,1.4050584,3,1
3.2267065,1.2981105,3,1
3.1840062,1.4434181,3,1
3.1869483,1.4359683,3,1
3.183717,1.3377324,3,1
3.2272742,1.4418191,3,1
3.1827343,1.1026871,3,1
3.0360057,1.2945349,3,1
3.2338932,1.2398986,3,1
3.1561942,1.380945,3,1
3.1129282,1.2190584,3,1
3.4086971,1.1915475,3,1
3.086466,1.1915387,3,1
3.0512722,1.1317047,3,1
