AP1RTT,AP1STDEV,AP1RSS,AP2RTT,AP2STDEV,AP2RSS,AP3RTT,AP3STDEV,AP3RSS,x,y,x1,y1,x2,y2,x3,y3,True_range1,True_range2,True_range3
2.9109032525854417,0.283,-62,6.075885753047035,0.121,-65,6.654995401693681,0.351,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.852903252585442,0.338,-62,6.075885753047035,0.144,-65,6.732995401693682,0.274,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.8229032525854416,1.042,-57,6.075885753047035,0.162,-65,6.654995401693681,0.262,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6179032525854415,0.31,-62,6.075885753047035,0.129,-65,6.615995401693682,0.313,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.735903252585442,0.179,-62,6.075885753047035,0.152,-66,6.772995401693682,0.253,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.227,-61,5.958885753047035,0.176,-65,6.732995401693682,0.289,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5299032525854415,0.438,-61,5.997885753047035,0.189,-66,6.772995401693682,0.311,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.346,-62,6.153885753047034,0.153,-65,6.8119954016936815,0.32,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.225,-61,6.153885753047034,0.167,-66,6.732995401693682,0.265,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6179032525854415,0.242,-61,6.192885753047035,0.115,-66,6.693995401693682,0.362,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5599032525854417,0.337,-61,6.192885753047035,0.139,-65,6.8119954016936815,0.248,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.959903252585442,0.14,-62,6.036885753047034,0.197,-66,6.732995401693682,0.265,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.798,-56,6.075885753047035,0.144,-66,6.732995401693682,0.316,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.166,-61,6.075885753047035,0.181,-65,6.732995401693682,0.282,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5999032525854417,1.225,-56,6.075885753047035,0.095,-66,6.850995401693682,0.212,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.091903252585442,0.562,-58,6.036885753047034,0.19,-66,6.772995401693682,0.243,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.354903252585442,0.336,-60,6.036885753047034,0.193,-66,6.654995401693681,0.334,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.555903252585442,0.456,-60,6.075885753047035,0.167,-66,6.8119954016936815,0.288,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.9369032525854415,0.347,-60,6.075885753047035,0.151,-66,6.654995401693681,0.312,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.994903252585442,0.33,-60,6.075885753047035,0.193,-66,6.732995401693682,0.29,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.9369032525854415,0.361,-61,6.231885753047035,0.107,-66,6.732995401693682,0.317,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.906903252585442,0.274,-60,6.192885753047035,0.124,-67,6.772995401693682,0.225,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.994903252585442,0.337,-61,6.036885753047034,0.174,-67,6.693995401693682,0.258,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.9659032525854414,0.381,-61,6.075885753047035,0.193,-67,6.850995401693682,0.252,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.1709032525854415,0.194,-61,5.958885753047035,0.224,-66,6.772995401693682,0.246,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.994903252585442,0.316,-61,6.114885753047035,0.163,-65,6.654995401693681,0.28,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.0539032525854415,0.316,-56,6.075885753047035,0.178,-65,6.732995401693682,0.318,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.0539032525854415,0.25,-61,6.075885753047035,0.19,-66,6.654995401693681,0.301,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.789903252585442,0.332,-61,6.153885753047034,0.143,-66,6.693995401693682,0.304,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.082903252585441,0.217,-61,6.075885753047035,0.153,-66,6.693995401693682,0.258,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.229903252585442,0.198,-61,6.114885753047035,0.139,-65,6.772995401693682,0.297,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.9369032525854415,0.243,-61,6.075885753047035,0.141,-65,6.732995401693682,0.297,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.8199032525854415,0.271,-60,6.114885753047035,0.152,-66,6.772995401693682,0.246,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.3759032525854415,0.081,-60,6.114885753047035,0.138,-66,6.693995401693682,0.287,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.024903252585442,0.245,-61,6.036885753047034,0.14,-66,6.732995401693682,0.321,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.789903252585442,0.313,-60,6.192885753047035,0.141,-66,6.732995401693682,0.285,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.994903252585442,0.289,-61,6.153885753047034,0.123,-66,6.732995401693682,0.266,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.024903252585442,0.198,-61,6.114885753047035,0.147,-65,6.693995401693682,0.273,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.0539032525854415,0.298,-61,6.036885753047034,0.155,-66,6.693995401693682,0.351,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.7319032525854414,0.552,-61,6.036885753047034,0.215,-66,6.732995401693682,0.251,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
4.229903252585442,0.18,-61,6.114885753047035,0.187,-65,6.537995401693681,0.299,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.897903252585442,0.45,-61,6.114885753047035,0.14,-66,6.654995401693681,0.318,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
3.1159032525854418,0.623,-60,6.162885753047035,0.086,-66,7.006995401693682,0.167,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.6769032525854417,0.209,-62,6.231885753047035,0.139,-65,6.654995401693681,0.42,-59,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.647903252585442,0.343,-63,6.114885753047035,0.137,-66,6.693995401693682,0.243,-61,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5889032525854416,0.224,-62,6.192885753047035,0.131,-66,6.654995401693681,0.418,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
1.8969032525854417,1.274,-57,6.075885753047035,0.138,-66,6.342995401693682,0.455,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
1.9549032525854415,1.125,-56,6.153885753047034,0.138,-65,6.420995401693681,0.319,-61,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.164,-61,6.114885753047035,0.144,-65,6.693995401693682,0.229,-64,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7939032525854417,0.887,-56,5.997885753047035,0.152,-66,6.459995401693682,0.365,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.7059032525854416,0.231,-61,6.075885753047035,0.152,-66,6.420995401693681,0.335,-63,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
2.5599032525854417,0.301,-61,6.153885753047034,0.086,-66,6.518995401693682,0.261,-62,6,6,7,9,7,0,0,9,3.1622776601683795,6.082762530298219,6.708203932499369
